Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.526607856154442e-05, 0.00041363510536029935, 0.01199055090546608, 0.0003194861637894064, 0.005169261246919632, 0.9811663031578064, 0.0008856163476593792]"
1,3,1,"[0.19806112349033356, 0.5013613700866699, 0.11312839388847351, 0.14050111174583435, 0.019542792811989784, 0.024230964481830597, 0.0031742737628519535]"
2,4,2,"[0.012299463152885437, 0.0032250324729830027, 0.7239354848861694, 0.006579940672963858, 0.15101027488708496, 0.10291917622089386, 3.0667619284940884e-05]"
3,0,2,"[0.15215665102005005, 0.051161158829927444, 0.39294055104255676, 0.012380077503621578, 0.3103579580783844, 0.08072981983423233, 0.000273761193966493]"
4,5,5,"[0.0005886774160899222, 0.000377576652681455, 0.015061032958328724, 0.0001652739883866161, 0.36214494705200195, 0.6215437650680542, 0.00011866572458529845]"
5,5,5,"[3.9148213545558974e-05, 0.00010153769835596904, 0.0007344897603616118, 0.00027515680994838476, 0.00030750432051718235, 0.9983813762664795, 0.00016077866894192994]"
6,5,5,"[0.000909665075596422, 0.0012984230415895581, 0.1647077202796936, 0.00030158605659380555, 0.1781105399131775, 0.6530123949050903, 0.0016596602508798242]"
7,4,4,"[0.004263762850314379, 0.0008970738272182643, 0.04192680865526199, 0.00021580215252470225, 0.665901780128479, 0.2866511046886444, 0.000143638884765096]"
8,5,5,"[5.372742089093663e-05, 6.85692866682075e-05, 0.002947514643892646, 0.00036936052492819726, 0.0004453832807485014, 0.9960992336273193, 1.6183903426281177e-05]"
9,2,2,"[0.0005922985728830099, 0.0019322955049574375, 0.7607495188713074, 0.0012820488773286343, 0.04909162223339081, 0.1862073391675949, 0.0001448374823667109]"
10,1,2,"[0.1823120266199112, 0.25088149309158325, 0.28747114539146423, 0.05568539351224899, 0.05183252692222595, 0.17168167233467102, 0.00013569161819759756]"
11,5,5,"[3.053631371585652e-05, 6.446002225857228e-05, 0.0016146448906511068, 0.0001774308766471222, 0.00032042968086898327, 0.997760534286499, 3.194561577402055e-05]"
12,4,4,"[0.0012477575801312923, 0.0006541932234540582, 0.3913730978965759, 0.0014063058188185096, 0.4310525357723236, 0.17414556443691254, 0.00012064357724739239]"
13,5,5,"[0.0005310811684466898, 0.0005586581537500024, 0.018630262464284897, 0.002868700074031949, 0.0009198584011755884, 0.9764692187309265, 2.2259438992477953e-05]"
14,5,4,"[0.0013441683258861303, 0.005831299815326929, 0.07239942252635956, 0.0003876078699249774, 0.4258120357990265, 0.4170229136943817, 0.07720254361629486]"
15,4,4,"[0.0015121601754799485, 0.0003544870996847749, 0.09888341277837753, 0.0003007542109116912, 0.6207423806190491, 0.27806752920150757, 0.00013926613610237837]"
