Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002389715751633048, 0.005054890643805265, 0.011498603969812393, 0.0019719151314347982, 0.05652477219700813, 0.9212037920951843, 0.001356219407171011]"
1,3,1,"[0.18783384561538696, 0.42666804790496826, 0.07785209268331528, 0.12501287460327148, 0.03821415454149246, 0.033993106335401535, 0.1104259043931961]"
2,4,2,"[0.030301567167043686, 0.01567428559064865, 0.5679972171783447, 0.010534963570535183, 0.1727931946516037, 0.20189352333545685, 0.0008053132914938033]"
3,0,2,"[0.19203422963619232, 0.12170686572790146, 0.3880716562271118, 0.04112504795193672, 0.12890636920928955, 0.12614667415618896, 0.0020091652404516935]"
4,5,5,"[0.0021738409996032715, 0.0023324303328990936, 0.04760296270251274, 0.000848590862005949, 0.17697027325630188, 0.7676677703857422, 0.0024041698779910803]"
5,5,5,"[0.0002802207018248737, 0.0002356569020776078, 0.0026259273290634155, 0.0004617814556695521, 0.001453911536373198, 0.9942882061004639, 0.0006543341442011297]"
6,5,5,"[0.0010924190282821655, 0.0019024910870939493, 0.06093256548047066, 0.0013504899106919765, 0.29117387533187866, 0.6386722922325134, 0.004875923506915569]"
7,4,5,"[0.0016186082502827048, 0.0016164840199053288, 0.050700075924396515, 0.0015295982593670487, 0.315258651971817, 0.6268076300621033, 0.00246890215203166]"
8,5,5,"[0.001021385658532381, 0.0005319894989952445, 0.00762124452739954, 0.0007673128857277334, 0.0030465766321867704, 0.9867327809333801, 0.00027873445651493967]"
9,2,2,"[0.00696697598323226, 0.006691786460578442, 0.4472130239009857, 0.003023413009941578, 0.1875172108411789, 0.3478725850582123, 0.0007150072488002479]"
10,1,5,"[0.07186946272850037, 0.306568443775177, 0.18061938881874084, 0.01982046291232109, 0.030746102333068848, 0.3858739137649536, 0.004502233117818832]"
11,5,5,"[0.0003126992378383875, 0.00025087682297453284, 0.0030450099147856236, 0.00035658181877806783, 0.002399751218035817, 0.9933483004570007, 0.00028671015752479434]"
12,4,4,"[0.0030905362218618393, 0.0014423729153349996, 0.23099109530448914, 0.0036065327003598213, 0.612049400806427, 0.14741356670856476, 0.0014064869610592723]"
13,5,5,"[0.07229208201169968, 0.024022135883569717, 0.11542266607284546, 0.01793139986693859, 0.01748255081474781, 0.7511311173439026, 0.0017182003939524293]"
14,5,4,"[0.0026219268329441547, 0.0038389007095247507, 0.06706447899341583, 0.0028804540634155273, 0.4958459734916687, 0.40603432059288025, 0.021713988855481148]"
15,4,4,"[0.008216027170419693, 0.002518442925065756, 0.2288806438446045, 0.004247569479048252, 0.5254620909690857, 0.22855563461780548, 0.0021196193993091583]"
16,4,5,"[0.0016061420319601893, 0.0014579999260604382, 0.08825333416461945, 0.0011025542626157403, 0.331071674823761, 0.5751278400421143, 0.0013805185444653034]"
17,2,5,"[0.004284967668354511, 0.0024039505515247583, 0.2274097353219986, 0.0021627829410135746, 0.3610839247703552, 0.40107035636901855, 0.0015842728316783905]"
18,5,5,"[0.0015180384507402778, 0.0012885170290246606, 0.006543450988829136, 0.0011103861033916473, 0.01613902859389782, 0.9728158116340637, 0.0005847206339240074]"
19,2,5,"[0.015413998626172543, 0.012205920182168484, 0.39208537340164185, 0.005088674835860729, 0.14691601693630219, 0.427460640668869, 0.0008294141734950244]"
20,5,5,"[0.011744719929993153, 0.07613520324230194, 0.10999774187803268, 0.007507257163524628, 0.06362517923116684, 0.7094211578369141, 0.021568743512034416]"
21,5,5,"[0.003863794729113579, 0.0032078525982797146, 0.12116463482379913, 0.002505234209820628, 0.3840305507183075, 0.4843706488609314, 0.000857318053022027]"
22,5,5,"[0.0037784960586577654, 0.022388607263565063, 0.02046201378107071, 0.002688308246433735, 0.03281918168067932, 0.9020533561706543, 0.0158100426197052]"
23,5,5,"[0.0002695985895115882, 0.00020235682313796133, 0.003913667984306812, 0.0002967921318486333, 0.0037387011107057333, 0.9912569522857666, 0.0003219989303033799]"
24,5,5,"[0.006101454608142376, 0.019361119717359543, 0.027216067537665367, 0.0031010264065116644, 0.08548498153686523, 0.8511943221092224, 0.007541012484580278]"
25,5,5,"[0.0027360045351088047, 0.002391008660197258, 0.06724021583795547, 0.0017746385419741273, 0.25243550539016724, 0.6721472144126892, 0.0012754143681377172]"
26,5,5,"[0.0009563216590322554, 0.000731344276573509, 0.00468433415517211, 0.0010853727580979466, 0.0013379513984546065, 0.9907774925231934, 0.00042717353790067136]"
27,5,5,"[0.007534037344157696, 0.012106785550713539, 0.07300972193479538, 0.004926481284201145, 0.3780071437358856, 0.5220016837120056, 0.002414096612483263]"
28,5,5,"[0.0003268698346801102, 0.00027449653134681284, 0.0037599282804876566, 0.0003833870287053287, 0.005584929138422012, 0.9893918037414551, 0.0002785407123155892]"
29,2,5,"[0.009959078393876553, 0.07271436601877213, 0.27420395612716675, 0.0071384659968316555, 0.08883322030305862, 0.5299589037895203, 0.017192065715789795]"
30,5,5,"[0.0004500680370256305, 0.0003345409350004047, 0.004336909856647253, 0.0005279221804812551, 0.0016452656127512455, 0.9923272728919983, 0.0003779584658332169]"
31,5,5,"[0.0007655015215277672, 0.0008178454008884728, 0.0032690782099962234, 0.0005607607308775187, 0.0013276984682306647, 0.9928192496299744, 0.00043990506674163043]"
32,4,4,"[0.06472115963697433, 0.03290773183107376, 0.37622272968292236, 0.021458176895976067, 0.4035477042198181, 0.09874742478132248, 0.0023951330222189426]"
33,5,5,"[0.003005227306857705, 0.0016106568509712815, 0.12339169532060623, 0.0018318075453862548, 0.41584259271621704, 0.45275458693504333, 0.0015634637093171477]"
