Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006351855117827654, 0.00038672846858389676, 0.006324265617877245, 0.00030204749782569706, 0.01761343702673912, 0.9743767380714417, 0.0003616686735767871]"
1,3,1,"[0.2828335762023926, 0.4771770238876343, 0.08266926556825638, 0.08733084797859192, 0.013856401666998863, 0.019521566107869148, 0.03661128878593445]"
2,4,2,"[0.009340576827526093, 0.013355715200304985, 0.730722963809967, 0.009792959317564964, 0.09428481012582779, 0.14243419468402863, 6.870387005619705e-05]"
3,0,2,"[0.2838515341281891, 0.09675182402133942, 0.3604097068309784, 0.04781126603484154, 0.13540713489055634, 0.07485607266426086, 0.0009124623611569405]"
4,5,5,"[0.004835224710404873, 0.002184566343203187, 0.018509654328227043, 0.0010323417373001575, 0.11493103206157684, 0.8581576943397522, 0.0003495972487144172]"
5,5,5,"[0.00010910194396274164, 0.00028395673143677413, 0.0006333418423309922, 0.0005754872690886259, 0.00045003718696534634, 0.9976131916046143, 0.00033483273000456393]"
6,5,5,"[0.0007183842826634645, 0.0009628545376472175, 0.11829697340726852, 0.0003930057573597878, 0.24534353613853455, 0.6341110467910767, 0.00017417618073523045]"
7,4,5,"[0.005482112523168325, 0.0010959286009892821, 0.045232564210891724, 0.0007102125091478229, 0.4205750823020935, 0.5264472365379333, 0.00045688191312365234]"
8,5,5,"[0.0006503031472675502, 0.0005806700210087001, 0.005469452124089003, 0.001234569470398128, 0.0007267206674441695, 0.9912602305412292, 7.798400474712253e-05]"
9,2,2,"[0.0016918343026190996, 0.004120220430195332, 0.5677281022071838, 0.003618855495005846, 0.09363718330860138, 0.3291502892971039, 5.344563760445453e-05]"
10,1,2,"[0.16408003866672516, 0.26669245958328247, 0.27810120582580566, 0.04717893525958061, 0.029650874435901642, 0.21302959322929382, 0.0012669306015595794]"
11,5,5,"[0.00012248213170096278, 0.00010015191946877167, 0.00185812555719167, 0.00021197109890636057, 0.0010336925042793155, 0.9966239929199219, 4.963377068634145e-05]"
12,4,4,"[0.007036283146589994, 0.0033368312288075686, 0.25988689064979553, 0.0026834371965378523, 0.43790435791015625, 0.28909024596214294, 6.192053842823952e-05]"
13,5,5,"[0.01928042620420456, 0.014904619194567204, 0.03060814179480076, 0.010134682059288025, 0.0012797156814485788, 0.9231007695198059, 0.0006916003185324371]"
14,5,5,"[0.0008027703152038157, 0.0014175204560160637, 0.05427975207567215, 0.0005907129961997271, 0.19647987186908722, 0.7462731599807739, 0.00015619306941516697]"
15,4,5,"[0.0012560335453599691, 0.0003759167157113552, 0.10529390722513199, 0.0006792178028263152, 0.41890040040016174, 0.4734281003475189, 6.640794163104147e-05]"
16,4,5,"[0.0012042687740176916, 0.0006621195352636278, 0.17241045832633972, 0.001395398285239935, 0.0470057837665081, 0.7772774696350098, 4.444431033334695e-05]"
17,2,2,"[0.0015776028158143163, 0.002071608789265156, 0.516472578048706, 0.001753738964907825, 0.18413905799388885, 0.2939278781414032, 5.758250699727796e-05]"
18,5,5,"[0.000979878823272884, 0.00024874185328371823, 0.007360219024121761, 0.00023277413856703788, 0.05522661283612251, 0.935768723487854, 0.00018299493240192533]"
19,2,5,"[0.0008018309599719942, 0.0027036787942051888, 0.22256723046302795, 0.0010862230556085706, 0.1848648339509964, 0.5878936648368835, 8.256117143901065e-05]"
20,5,5,"[0.0006608570110984147, 0.013729620724916458, 0.2568367123603821, 0.0037172003649175167, 0.12344341725111008, 0.5924336314201355, 0.00917851272970438]"
21,5,5,"[0.002186455298215151, 0.0010793618857860565, 0.1640200912952423, 0.0011913382913917303, 0.28919410705566406, 0.5422889590263367, 3.9610884414287284e-05]"
22,5,5,"[0.001005709171295166, 0.011785813607275486, 0.006975109223276377, 0.0009119107271544635, 0.0041939131915569305, 0.9726116061210632, 0.002515848958864808]"
23,5,5,"[0.0001938160421559587, 0.00018863548757508397, 0.0036817181389778852, 0.0002773909945972264, 0.001535072224214673, 0.994030773639679, 9.249978756997734e-05]"
24,5,5,"[0.01905791647732258, 0.03899687901139259, 0.013220268301665783, 0.005284065846353769, 0.0255433302372694, 0.892622172832489, 0.005275317467749119]"
25,5,5,"[0.002667826833203435, 0.00042764536920003593, 0.0830492377281189, 0.0005851822788827121, 0.20716068148612976, 0.7060622572898865, 4.718109994428232e-05]"
26,5,5,"[0.0004379359888844192, 0.0007990964804776013, 0.0023083349224179983, 0.0021871463395655155, 0.00045882430276833475, 0.9935575127601624, 0.0002511719358153641]"
27,5,5,"[0.004946715664118528, 0.0015233069425448775, 0.02913842909038067, 0.0013059149496257305, 0.40244823694229126, 0.5599825382232666, 0.0006548644741997123]"
