Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014462311810348183, 0.0010739050339907408, 0.007048287428915501, 0.0004122110258322209, 0.015190009959042072, 0.9707353115081787, 0.005395751446485519]"
1,3,1,"[0.11206889152526855, 0.6477869153022766, 0.11922470480203629, 0.05531929060816765, 0.018338270485401154, 0.04099219664931297, 0.006269770208746195]"
2,4,2,"[0.014526337385177612, 0.006890810094773769, 0.5702639818191528, 0.0057693845592439175, 0.2160051167011261, 0.18635837733745575, 0.00018597362213768065]"
3,0,2,"[0.07448804378509521, 0.0534689761698246, 0.6017539501190186, 0.01812082529067993, 0.09608099609613419, 0.15582919120788574, 0.0002579962892923504]"
4,5,5,"[0.002579606371000409, 0.004176767077296972, 0.021354366093873978, 0.001093030208721757, 0.1847362518310547, 0.7850193381309509, 0.001040697330608964]"
5,5,5,"[6.957360892556608e-05, 0.00011889509187312797, 0.0008924202993512154, 0.0002637118741404265, 0.0014489652821794152, 0.9969953298568726, 0.00021118871518410742]"
6,5,5,"[0.0012629518751055002, 0.0027759368531405926, 0.09218394011259079, 0.0010238552931696177, 0.12966157495975494, 0.7724446058273315, 0.000647104752715677]"
7,4,5,"[0.003213743446394801, 0.0014385964022949338, 0.02547062374651432, 0.0009663355303928256, 0.35311785340309143, 0.6152888536453247, 0.000504044524859637]"
8,5,5,"[0.0005520328995771706, 0.00034058967139571905, 0.002349019981920719, 0.000929506029933691, 0.0017935949144884944, 0.9940028786659241, 3.248625944252126e-05]"
9,2,2,"[0.0038199948612600565, 0.011033874936401844, 0.7321440577507019, 0.007076847832649946, 0.029247786849737167, 0.21629714965820312, 0.00038027818663977087]"
10,1,5,"[0.058793313801288605, 0.14303775131702423, 0.3519550859928131, 0.025530053302645683, 0.05065713822841644, 0.3695785701274872, 0.0004481213982217014]"
11,5,5,"[4.9666450649965554e-05, 0.00011650225496850908, 0.000972770678345114, 0.00018370585166849196, 0.001835221890360117, 0.9965632557868958, 0.000278868421446532]"
