Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.71354025346227e-05, 0.00010457292228238657, 0.003514018142595887, 0.00012318399967625737, 0.0033509787172079086, 0.9928044676780701, 2.560131724749226e-05]"
1,3,1,"[0.2505507469177246, 0.38330078125, 0.14401523768901825, 0.17434577643871307, 0.007135865744203329, 0.026326635852456093, 0.014324989169836044]"
2,4,2,"[0.013286496512591839, 0.00992777943611145, 0.7864455580711365, 0.005318071227520704, 0.08847937732934952, 0.09646100550889969, 8.175710536306724e-05]"
3,0,2,"[0.20597568154335022, 0.12757544219493866, 0.35653820633888245, 0.031068934127688408, 0.21121689677238464, 0.06702592223882675, 0.0005989386118017137]"
4,5,5,"[0.0024989480152726173, 0.003605580423027277, 0.020810922607779503, 0.0010668117320165038, 0.24828742444515228, 0.7230767011642456, 0.0006536818691529334]"
5,5,5,"[0.00012045096809742972, 0.00029602734139189124, 0.0017760167829692364, 0.0007381212199106812, 0.0005921109113842249, 0.9961264729499817, 0.00035073564504273236]"
6,5,5,"[0.0011251860996708274, 0.004277726169675589, 0.23070725798606873, 0.00109491974581033, 0.23644715547561646, 0.52401202917099, 0.0023357307072728872]"
7,4,5,"[0.004644867032766342, 0.001942761824466288, 0.03948599100112915, 0.0012665365356951952, 0.41600847244262695, 0.5363976359367371, 0.0002537776017561555]"
8,5,5,"[0.0002569842617958784, 0.00031948427204042673, 0.0038273599930107594, 0.0010581697570160031, 0.0005328351981006563, 0.9939026832580566, 0.00010257046960759908]"
9,2,2,"[0.005293508060276508, 0.015871571376919746, 0.7514614462852478, 0.004180562682449818, 0.06474923342466354, 0.1581459641456604, 0.0002977036056108773]"
10,1,1,"[0.08951430022716522, 0.6341384649276733, 0.09404306858778, 0.04506763070821762, 0.016575772315263748, 0.11973544955253601, 0.0009253125754185021]"
11,5,5,"[0.00012799569230992347, 0.00021494156681001186, 0.0033770359586924314, 0.0005654117558151484, 0.0005709464894607663, 0.995074450969696, 6.925933848833665e-05]"
12,4,4,"[0.006311745382845402, 0.002453695284202695, 0.2692182958126068, 0.0014589857310056686, 0.5130088925361633, 0.20743121206760406, 0.00011713138519553468]"
13,5,5,"[0.008491825312376022, 0.004821984097361565, 0.02459217794239521, 0.019798191264271736, 0.001069260761141777, 0.9409051537513733, 0.00032143096905201674]"
14,5,5,"[0.0006812316132709384, 0.0079342657700181, 0.1316625326871872, 0.0014912501210346818, 0.18490613996982574, 0.6494137048721313, 0.023910868912935257]"
15,4,4,"[0.0027475995011627674, 0.0009335136273875833, 0.07774616032838821, 0.0007781335152685642, 0.6965522766113281, 0.2208741009235382, 0.0003683527756948024]"
16,4,5,"[0.00122231210116297, 0.0003895571571774781, 0.11148634552955627, 0.0005388638819567859, 0.35497790575027466, 0.5312419533729553, 0.00014310574624687433]"
17,2,4,"[0.002236942294985056, 0.001494304509833455, 0.32933443784713745, 0.0010813238332048059, 0.3942788541316986, 0.2714184522628784, 0.0001556790666654706]"
18,5,5,"[0.0014658903237432241, 0.00024469743948429823, 0.011994883418083191, 0.0009090390522032976, 0.010018616914749146, 0.9753445982933044, 2.2284790247795172e-05]"
19,2,5,"[0.0013889388646930456, 0.0036131085362285376, 0.36340469121932983, 0.0011240801541134715, 0.17860166728496552, 0.45157572627067566, 0.00029173510847613215]"
20,5,5,"[0.00419756630435586, 0.1035168245434761, 0.029858926311135292, 0.0060079097747802734, 0.05518506094813347, 0.7956569194793701, 0.005576734896749258]"
21,5,5,"[0.0030737987253814936, 0.002266674069687724, 0.08491191267967224, 0.0008916922961361706, 0.3775235116481781, 0.5312099456787109, 0.0001224640291184187]"
22,5,5,"[0.0011968071339651942, 0.018598364666104317, 0.008341195993125439, 0.0025532639119774103, 0.005922941491007805, 0.9630360007286072, 0.000351462047547102]"
23,5,5,"[0.0001226012100232765, 0.00017346472304780036, 0.004694554954767227, 0.0006102988263592124, 0.0007062873337417841, 0.9935937523841858, 9.89617983577773e-05]"
24,5,5,"[0.008619626984000206, 0.0484330877661705, 0.04195887967944145, 0.004421003628522158, 0.1262168437242508, 0.7655890583992004, 0.0047616357915103436]"
25,5,5,"[0.05817491561174393, 0.007712956517934799, 0.09161265194416046, 0.008362483233213425, 0.37721699476242065, 0.45644140243530273, 0.00047851502313278615]"
26,5,5,"[0.0004690956266131252, 0.0006156435701996088, 0.0032023058738559484, 0.0024195141158998013, 0.0004975062911398709, 0.9923621416091919, 0.0004337064456194639]"
27,5,5,"[0.007627553306519985, 0.0047774724662303925, 0.04270795360207558, 0.002115088514983654, 0.24677063524723053, 0.6958036422729492, 0.00019765985780395567]"
28,5,5,"[0.00011003988038282841, 0.0001781190512701869, 0.0020888831932097673, 0.00032389097032137215, 0.0008576124091632664, 0.996403694152832, 3.7681831599911675e-05]"
29,2,2,"[0.03615507110953331, 0.2577402889728546, 0.45517945289611816, 0.019616620615124702, 0.07503197342157364, 0.15149164199829102, 0.0047850338742136955]"
30,5,5,"[0.00011463816917967051, 0.0002087804750772193, 0.0036568790674209595, 0.0005307085230015218, 0.0005870915483683348, 0.9948270916938782, 7.482890214305371e-05]"
31,5,5,"[0.00017814351303968579, 0.00018731215095613152, 0.002608922077342868, 0.0005160626606084406, 0.000733985798433423, 0.9957329630851746, 4.262310540070757e-05]"
32,4,4,"[0.30524498224258423, 0.03911936655640602, 0.2513173520565033, 0.03323965147137642, 0.32010114192962646, 0.05057751387357712, 0.0004000121261924505]"
33,5,5,"[0.007490890566259623, 0.0017048341687768698, 0.26127156615257263, 0.0016827946528792381, 0.2495627999305725, 0.4782543480396271, 3.270406159572303e-05]"
34,2,2,"[0.028511572629213333, 0.03837970644235611, 0.8422073125839233, 0.014071675948798656, 0.04474327340722084, 0.03148391842842102, 0.0006024821195751429]"
35,2,4,"[0.20040398836135864, 0.05156971886754036, 0.21950435638427734, 0.0225068312138319, 0.4126993417739868, 0.09302064031362534, 0.0002951245114672929]"
36,2,2,"[0.027054326608777046, 0.06122428551316261, 0.8091816306114197, 0.015148898586630821, 0.04317283630371094, 0.04321541264653206, 0.0010025548981502652]"
37,5,5,"[0.00014969101175665855, 0.0002523730508983135, 0.0030680689960718155, 0.0008655132260173559, 0.0005708708195015788, 0.9948813915252686, 0.00021204387303441763]"
38,2,2,"[0.01966606080532074, 0.1023443192243576, 0.7361375093460083, 0.013451611623167992, 0.056040987372398376, 0.06903873383998871, 0.0033208075910806656]"
39,1,1,"[0.02976524829864502, 0.7324843406677246, 0.015039466321468353, 0.04408984258770943, 0.004922565538436174, 0.16831037402153015, 0.005388067103922367]"
40,5,5,"[0.001675609266385436, 0.0053267409093678, 0.045995455235242844, 0.0008146471809595823, 0.11075688153505325, 0.8352478742599487, 0.00018271399312652647]"
41,5,5,"[0.0001581968681421131, 6.637069600401446e-05, 0.00370156392455101, 0.000253050442552194, 0.0035128488671034575, 0.9922885298728943, 1.944651739904657e-05]"
42,5,5,"[9.383592987433076e-05, 0.00010698549886001274, 0.004209111910313368, 0.00028097847825847566, 0.0011790547287091613, 0.994107723236084, 2.224012860096991e-05]"
43,5,5,"[0.0001229866611538455, 0.00010590118472464383, 0.002330068266019225, 0.00031229888554662466, 0.0010847507510334253, 0.9960097074508667, 3.434182144701481e-05]"
44,5,5,"[9.535749268252403e-05, 0.00018897194240707904, 0.002543030073866248, 0.0004620234831236303, 0.0006106747896410525, 0.9960079193115234, 9.201872308040038e-05]"
45,1,1,"[0.08765416592359543, 0.47993823885917664, 0.13289602100849152, 0.04871831461787224, 0.01447681337594986, 0.23600751161575317, 0.0003089650417678058]"
46,5,5,"[0.00016906204109545797, 0.00029553574859164655, 0.003644983284175396, 0.0009285440319217741, 0.0005205828929319978, 0.9942646622657776, 0.0001767465000739321]"
47,5,5,"[0.0018833167850971222, 0.007482267450541258, 0.036468423902988434, 0.0013501407811418176, 0.22640562057495117, 0.7192209959030151, 0.007189350202679634]"
48,5,5,"[0.00017931702313944697, 0.00043055746937170625, 0.003072835970669985, 0.0012038678396493196, 0.00046362142893485725, 0.9942183494567871, 0.000431370222941041]"
