Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.716207230463624e-05, 0.00014665158232674003, 0.015371029265224934, 0.00012241810327395797, 0.006767972372472286, 0.9774153828620911, 8.924633584683761e-05]"
1,3,1,"[0.16322799026966095, 0.4765051305294037, 0.13983941078186035, 0.13901649415493011, 0.015737920999526978, 0.05968255177140236, 0.005990445613861084]"
2,4,2,"[0.006510082632303238, 0.0031074441503733397, 0.8067518472671509, 0.005278369411826134, 0.10455692559480667, 0.0737142264842987, 8.115762466331944e-05]"
3,0,4,"[0.10460136830806732, 0.04402812197804451, 0.3488157093524933, 0.011205071583390236, 0.40208593010902405, 0.08911096304655075, 0.00015278250793926418]"
4,5,5,"[0.0005952002247795463, 0.0004034847370348871, 0.01557339821010828, 0.0003527004737406969, 0.25609561800956726, 0.7264804244041443, 0.0004991127061657608]"
5,5,5,"[6.0797727201133966e-05, 9.537053119856864e-05, 0.0013893638970330358, 0.0002198524452978745, 0.0008024343987926841, 0.9972544312477112, 0.00017787206161301583]"
6,5,5,"[0.00018028159684035927, 0.0011332908179610968, 0.031127525493502617, 0.00019947592227254063, 0.048512332141399384, 0.917854905128479, 0.0009921268792822957]"
7,4,4,"[0.005474688019603491, 0.0011744272196665406, 0.05349314585328102, 0.0003656643384601921, 0.5874508619308472, 0.3519330322742462, 0.00010819082672242075]"
8,5,5,"[0.0001307623606408015, 8.369795978069305e-05, 0.002921061823144555, 0.000270821648882702, 0.0010152553441002965, 0.9955364465713501, 4.198127135168761e-05]"
9,2,2,"[0.003696046071127057, 0.0061562820337712765, 0.8871204257011414, 0.005883816163986921, 0.03890465572476387, 0.057970620691776276, 0.00026819208869710565]"
10,1,1,"[0.04457142576575279, 0.5020443797111511, 0.202433779835701, 0.05146419256925583, 0.011720819398760796, 0.18654239177703857, 0.0012229649582877755]"
11,5,5,"[8.669079397805035e-05, 7.76146916905418e-05, 0.006863891612738371, 0.00021140178432688117, 0.0018582326592877507, 0.9908533692359924, 4.882323264610022e-05]"
12,4,2,"[0.002073929412290454, 0.0009555590804666281, 0.45151928067207336, 0.0012926181079819798, 0.41738131642341614, 0.12652656435966492, 0.0002506788878235966]"
13,5,5,"[0.000836157298181206, 0.0005154759273864329, 0.005208280868828297, 0.0010255194501951337, 0.0009786844020709395, 0.9913921356201172, 4.3800850107800215e-05]"
14,5,5,"[0.00022550320136360824, 0.0016476004384458065, 0.04482794553041458, 0.0004908280679956079, 0.13707222044467926, 0.8098096251487732, 0.0059263515286147594]"
15,4,4,"[0.0027005914598703384, 0.00040705519495531917, 0.12387412041425705, 0.0005873343325220048, 0.7182708382606506, 0.15393920242786407, 0.0002208554942626506]"
16,4,4,"[0.0011589450296014547, 0.0005144303431734443, 0.20888137817382812, 0.00038679278804920614, 0.40085527300834656, 0.3879883289337158, 0.0002148355997633189]"
17,2,2,"[0.002319818129763007, 0.0008845583652146161, 0.6268015503883362, 0.0019090494606643915, 0.1976664662361145, 0.17026130855083466, 0.0001572856999700889]"
18,5,5,"[0.009006253443658352, 0.001009471365250647, 0.019753605127334595, 0.0007377134170383215, 0.33721476793289185, 0.6322023272514343, 7.583034312119707e-05]"
19,2,5,"[0.0005290916305966675, 0.002169690327718854, 0.3384893238544464, 0.0008227459620684385, 0.09897150844335556, 0.5584675073623657, 0.0005501761334016919]"
20,5,5,"[0.0003206604451406747, 0.0015747767174616456, 0.11906350404024124, 0.0004477658658288419, 0.22572366893291473, 0.6516433954238892, 0.0012262491509318352]"
21,5,4,"[0.0020471427123993635, 0.001743721659295261, 0.043898195028305054, 0.0006271354504860938, 0.8392099738121033, 0.1116197481751442, 0.0008540631970390677]"
22,5,5,"[0.0006741640390828252, 0.008713566698133945, 0.013552632182836533, 0.0008458597003482282, 0.005418592132627964, 0.9705957770347595, 0.00019936803437303752]"
23,5,5,"[0.00010602479596855119, 7.882295903982595e-05, 0.011912529356777668, 0.0008168289205059409, 0.00300302030518651, 0.9838908314704895, 0.000192018153029494]"
24,5,5,"[0.022383904084563255, 0.010827540419995785, 0.04359585419297218, 0.00309954141266644, 0.21776825189590454, 0.7019656300544739, 0.00035926359123550355]"
25,5,5,"[0.0009545276989229023, 0.0007841254118829966, 0.09323936700820923, 0.0002858905936591327, 0.04689813032746315, 0.8576710820198059, 0.00016693607904016972]"
26,5,5,"[0.00017602434672880918, 0.00030101797892712057, 0.001392403501085937, 0.0008337149047292769, 0.0004666666209232062, 0.9965466856956482, 0.00028351088985800743]"
27,5,5,"[0.0003119013272225857, 0.0008699445170350373, 0.01379266194999218, 0.0011838010977953672, 0.022907689213752747, 0.9607572555541992, 0.0001767385983839631]"
28,5,5,"[0.00011953532521147281, 7.982744136825204e-05, 0.0046515315771102905, 0.00010577798093436286, 0.004292541649192572, 0.9907239079475403, 2.6775231162901036e-05]"
29,2,1,"[0.006468058098107576, 0.3563794195652008, 0.15653181076049805, 0.010325738228857517, 0.04563947394490242, 0.16523714363574982, 0.2594183385372162]"
30,5,5,"[0.00012002432049484923, 0.00010127226414624602, 0.01557887438684702, 0.0002594632678665221, 0.0030436809174716473, 0.9808393716812134, 5.7318397011840716e-05]"
31,5,5,"[0.00010302678856533021, 6.00656567257829e-05, 0.0027839792892336845, 0.0001522945094620809, 0.00186064257286489, 0.9950032830238342, 3.6807115975534543e-05]"
32,4,4,"[0.2805718183517456, 0.0271428432315588, 0.2024538516998291, 0.01833230070769787, 0.43420371413230896, 0.03720575198531151, 8.968176553025842e-05]"
33,5,2,"[0.004207012243568897, 0.0008661106112413108, 0.589609682559967, 0.002370268339291215, 0.14804764091968536, 0.254827082157135, 7.22873373888433e-05]"
34,2,2,"[0.07240588217973709, 0.05658474192023277, 0.7723559141159058, 0.023546967655420303, 0.055849961936473846, 0.019103672355413437, 0.00015283329412341118]"
35,2,4,"[0.10125498473644257, 0.027258681133389473, 0.14927485585212708, 0.010734880343079567, 0.5452961921691895, 0.16607622802257538, 0.00010421127080917358]"
36,2,2,"[0.08145349472761154, 0.12353107333183289, 0.5956793427467346, 0.013270808383822441, 0.1501213014125824, 0.035497039556503296, 0.0004469256673473865]"
37,5,5,"[0.00012213861919008195, 0.00011306408850941807, 0.008232353255152702, 0.0009324511047452688, 0.0011407308047637343, 0.9892550706863403, 0.00020414752361830324]"
38,2,2,"[0.005698279943317175, 0.009584198705852032, 0.86037278175354, 0.004367360379546881, 0.08120902627706528, 0.03841238468885422, 0.00035592771018855274]"
39,1,5,"[0.04531022533774376, 0.401396781206131, 0.06943400949239731, 0.01810872182250023, 0.011033367365598679, 0.45432180166244507, 0.00039510216447524726]"
40,5,5,"[0.0014287492958828807, 0.0010799044976010919, 0.09922827035188675, 0.0007687630131840706, 0.2794135808944702, 0.6179049611091614, 0.00017569433839526027]"
41,5,5,"[0.00010228672908851877, 8.848836296238005e-05, 0.022051550447940826, 0.000289540970697999, 0.006839103065431118, 0.9705320000648499, 9.698147914605215e-05]"
42,5,5,"[8.033742051338777e-05, 4.81529496028088e-05, 0.006000481080263853, 0.0002737591858021915, 0.006274659652262926, 0.9872037768363953, 0.00011885348794749007]"
43,5,5,"[0.00010603936243569478, 7.055321475490928e-05, 0.011445302516222, 0.0002290116244694218, 0.004141778219491243, 0.9839593768119812, 4.8060519475257024e-05]"
44,5,5,"[0.00013454275904223323, 0.000102984718978405, 0.020631039515137672, 0.0005771558498963714, 0.0031101021450012922, 0.9753150939941406, 0.00012902858725283295]"
45,1,1,"[0.08448468148708344, 0.6505975723266602, 0.06116469204425812, 0.03894144669175148, 0.014436628669500351, 0.14991120994091034, 0.00046377311809919775]"
46,5,5,"[9.841261635301635e-05, 0.00011551412899279967, 0.00490693049505353, 0.0003854931565001607, 0.000804122828412801, 0.9936151504516602, 7.427638047374785e-05]"
47,5,5,"[0.004099342040717602, 0.006366350222378969, 0.04832471162080765, 0.0005069724866189063, 0.327798068523407, 0.61213618516922, 0.0007684748852625489]"
48,5,5,"[0.0001597545633558184, 0.0005605306359939277, 0.0023304393980652094, 0.0013481953646987677, 0.0004984825500287116, 0.99472576379776, 0.00037685417919419706]"
49,5,5,"[0.0006637469632551074, 0.0004858550091739744, 0.009708935394883156, 0.0006501083262264729, 0.03803399205207825, 0.95041424036026, 4.3195512262173e-05]"
50,5,5,"[0.0001427526876796037, 0.00010592557373456657, 0.004678518511354923, 0.000507337914314121, 0.0008371451403945684, 0.9936524629592896, 7.586188439745456e-05]"
51,5,4,"[0.004775847773998976, 0.0011392626911401749, 0.05465953052043915, 0.0008654639241285622, 0.6503012776374817, 0.28817808628082275, 8.055390208028257e-05]"
52,5,5,"[8.806992991594598e-05, 9.64310675044544e-05, 0.0025954951997846365, 0.0005048556486144662, 0.0008605272741988301, 0.9957139492034912, 0.0001408243551850319]"
53,5,5,"[0.0008909349562600255, 0.0017945680301636457, 0.022888759151101112, 0.0004713718080893159, 0.010632348246872425, 0.9632919430732727, 3.0033303119125776e-05]"
54,5,5,"[0.0007517091580666602, 0.001623828778974712, 0.19723059237003326, 0.0005048225866630673, 0.31698745489120483, 0.4825822114944458, 0.00031937292078509927]"
55,2,4,"[0.0016407129587605596, 0.0015937155112624168, 0.18329429626464844, 0.001185720320791006, 0.5584745407104492, 0.2535752058029175, 0.00023583786969538778]"
56,3,2,"[0.07223464548587799, 0.03377532213926315, 0.3997434675693512, 0.03528802841901779, 0.17833440005779266, 0.2805228531360626, 0.00010128096619155258]"
57,2,2,"[0.08955543488264084, 0.02256975695490837, 0.5218097567558289, 0.012028337456285954, 0.2929224371910095, 0.06105676293373108, 5.760074782301672e-05]"
58,5,5,"[6.668859714409336e-05, 7.101448863977566e-05, 0.0027644557412713766, 0.00010590760211925954, 0.0022099444177001715, 0.994726836681366, 5.5145559599623084e-05]"
59,5,5,"[0.004202750511467457, 0.01038441900163889, 0.016529159620404243, 0.004038249142467976, 0.06649942696094513, 0.8980424404144287, 0.0003036193083971739]"
60,5,5,"[0.0001983386609936133, 0.00014189827197697014, 0.0332711823284626, 0.0004390058165881783, 0.0044094957411289215, 0.9614733457565308, 6.674217729596421e-05]"
61,5,5,"[0.0002956643875222653, 0.0009149927063845098, 0.012377206236124039, 0.00026203307788819075, 0.04061613231897354, 0.9449182152748108, 0.0006157592288218439]"
62,0,2,"[0.182611882686615, 0.046909257769584656, 0.50005704164505, 0.029536033049225807, 0.22210243344306946, 0.018668634817004204, 0.00011472471669549122]"
