Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0021510571241378784, 0.00042328963172622025, 0.00583490589633584, 7.49154860386625e-05, 0.7743492722511292, 0.21694228053092957, 0.00022418783919420093]"
1,3,1,"[0.21503473818302155, 0.6360187530517578, 0.026895353570580482, 0.08990007638931274, 0.016273584216833115, 0.013221903704106808, 0.0026556234806776047]"
2,4,2,"[0.025323014706373215, 0.013094522058963776, 0.6558182835578918, 0.0056172567419707775, 0.2568310797214508, 0.04331120103597641, 4.584511771099642e-06]"
3,0,4,"[0.11458087712526321, 0.1054702177643776, 0.3098785877227783, 0.021325433626770973, 0.35850080847740173, 0.0901670753955841, 7.691823702771217e-05]"
4,5,5,"[0.00034983345540240407, 0.0004658810794353485, 0.0048691886477172375, 6.324080459307879e-05, 0.24657951295375824, 0.7459772825241089, 0.0016950502758845687]"
5,5,5,"[6.560053407156374e-06, 2.047231828328222e-05, 0.0001245534367626533, 7.055985042825341e-05, 0.00014785431267227978, 0.9995265007019043, 0.00010347085481043905]"
6,5,5,"[0.0005312233697623014, 0.0013210446340963244, 0.047481656074523926, 0.0002985770406667143, 0.4192469120025635, 0.5080180168151855, 0.0231025367975235]"
7,4,4,"[0.0034985318779945374, 0.0004220558039378375, 0.011400512419641018, 7.203675340861082e-05, 0.6698619723320007, 0.31473639607429504, 8.438402801402844e-06]"
8,5,5,"[4.3361786083551124e-05, 2.0060009774169885e-05, 0.0009164029033854604, 0.00017463270341977477, 0.0003654492029454559, 0.9984797835350037, 2.530575784476241e-07]"
9,2,2,"[0.005734102800488472, 0.005253196693956852, 0.7209966778755188, 0.0029735297430306673, 0.09868154674768448, 0.16635963320732117, 1.27700945995457e-06]"
10,1,1,"[0.1631128191947937, 0.6087132692337036, 0.08381878584623337, 0.0698467418551445, 0.024056073278188705, 0.05025285854935646, 0.000199438669369556]"
11,5,5,"[5.466910806717351e-06, 9.884231076284777e-06, 0.00021248063421808183, 3.5597742680693045e-05, 0.00017869607836473733, 0.9995524287223816, 5.434406375570688e-06]"
12,4,4,"[0.010813351720571518, 0.0019175229826942086, 0.1676637828350067, 0.0008645302732475102, 0.7650025486946106, 0.05372948199510574, 8.870008059602696e-06]"
13,5,5,"[0.0001289290376007557, 0.0002262404013890773, 0.00031154818134382367, 0.0007190138567239046, 0.0002278952597407624, 0.998371422290802, 1.499943118687952e-05]"
14,5,5,"[0.00031292354105971754, 0.0007529872236773372, 0.05858110636472702, 0.00032546999864280224, 0.3143887221813202, 0.6159180402755737, 0.009720752947032452]"
15,4,4,"[0.0025179963558912277, 0.00019474192231427878, 0.053743571043014526, 9.407714242115617e-05, 0.7149249911308289, 0.22852233052253723, 2.341407025596709e-06]"
16,4,4,"[0.0024402434937655926, 0.000208546596695669, 0.025613658130168915, 7.485308015020564e-05, 0.8877298831939697, 0.08391197770833969, 2.0850235159741715e-05]"
17,2,2,"[0.0025145038962364197, 0.0010870853438973427, 0.486314058303833, 0.0005089204641990364, 0.17957963049411774, 0.3299950063228607, 7.42811494092166e-07]"
18,5,5,"[8.715457079233602e-05, 4.038941551698372e-05, 0.00023536650405731052, 1.5232874829962384e-05, 0.005512534640729427, 0.9941043257713318, 4.904453362541972e-06]"
19,2,4,"[0.0005095150554552674, 0.00025802355958148837, 0.08899632096290588, 0.0001245799066964537, 0.5077927708625793, 0.4022523760795593, 6.642880180152133e-05]"
20,5,4,"[0.0019348184578120708, 0.007867272943258286, 0.16407471895217896, 0.0021996621508151293, 0.4486709237098694, 0.36105039715766907, 0.014202185906469822]"
21,5,4,"[0.0049470821395516396, 0.0005698910681530833, 0.18189269304275513, 0.00035218894481658936, 0.6742721796035767, 0.13796265423297882, 3.229901267332025e-06]"
22,5,5,"[0.00019038585014641285, 0.0001759453589329496, 0.017907779663801193, 4.752733730128966e-05, 0.055160749703645706, 0.9265128970146179, 4.779840310220607e-06]"
23,5,5,"[6.632322765653953e-06, 4.207366146147251e-06, 0.0005951648927293718, 8.444794730166905e-06, 0.0017747384263202548, 0.99760901927948, 1.8267611494593439e-06]"
24,5,5,"[0.00570830050855875, 0.0027433636132627726, 0.006595010403543711, 0.00016574272012803704, 0.027846883982419968, 0.9567804336547852, 0.00016023666830733418]"
25,5,5,"[0.0501243956387043, 0.011054732836782932, 0.06311160326004028, 0.0001891787542263046, 0.2666777968406677, 0.6082316637039185, 0.0006106473156251013]"
26,5,5,"[9.572085400577635e-05, 9.161646448774263e-05, 0.000815311970654875, 0.0007232034695334733, 0.000297018006676808, 0.9979628324508667, 1.428684754500864e-05]"
27,5,4,"[0.0016912638675421476, 0.0004081387887708843, 0.012451723217964172, 7.858048775233328e-05, 0.6590815186500549, 0.32621994614601135, 6.88181389705278e-05]"
28,5,5,"[6.597093033633428e-06, 5.074439286545385e-06, 0.0007684469455853105, 1.7592014046385884e-05, 0.0006242310628294945, 0.998577356338501, 6.585366350009281e-07]"
29,2,1,"[0.05520294979214668, 0.6127393841743469, 0.14083944261074066, 0.042934566736221313, 0.046264830976724625, 0.09145265072584152, 0.010566135868430138]"
30,5,5,"[6.5837521106004715e-06, 9.712012797535863e-06, 0.0007304530590772629, 4.1110724851023406e-05, 0.00015103849000297487, 0.9990587830543518, 2.282847617607331e-06]"
31,5,5,"[1.5407400496769696e-05, 1.4244555131881498e-05, 0.0002856474311556667, 5.553510709432885e-05, 0.00019040472398046404, 0.9994375109672546, 1.1638397836577496e-06]"
32,4,4,"[0.30182862281799316, 0.039252620190382004, 0.1064881905913353, 0.0046324278227984905, 0.5387935638427734, 0.008971549570560455, 3.305945574538782e-05]"
33,5,4,"[0.046327389776706696, 0.001763583393767476, 0.18541884422302246, 0.00045053064241074026, 0.6136695742607117, 0.15236914157867432, 9.131588285526959e-07]"
34,2,2,"[0.006697232834994793, 0.029016606509685516, 0.5783151388168335, 0.008909856900572777, 0.07295151799917221, 0.30409398674964905, 1.5696197806391865e-05]"
35,2,4,"[0.20933721959590912, 0.0502062626183033, 0.0945880115032196, 0.005757946986705065, 0.6195151209831238, 0.020580651238560677, 1.481614526710473e-05]"
36,2,2,"[0.04011170193552971, 0.04416016489267349, 0.6505447030067444, 0.012663121335208416, 0.21552318334579468, 0.036898043006658554, 9.901917655952275e-05]"
37,5,5,"[5.639601113216486e-06, 8.97982590686297e-06, 0.00033477615215815604, 5.5827375035732985e-05, 0.00013727018085774034, 0.99945467710495, 2.840996785380412e-06]"
38,2,0,"[0.3473382592201233, 0.2179078608751297, 0.29705649614334106, 0.028623361140489578, 0.0992056280374527, 0.00969656277447939, 0.0001718810381134972]"
39,1,5,"[0.002276330953463912, 0.0025366763584315777, 0.010138300247490406, 0.0002283615031046793, 0.05801788717508316, 0.9267868399620056, 1.5644718587282114e-05]"
40,5,5,"[0.00042711649439297616, 0.0004639724502339959, 0.01252581737935543, 7.936686597531661e-05, 0.29667285084724426, 0.689593493938446, 0.00023743475321680307]"
41,5,5,"[0.00026669175713323057, 0.0001774675474734977, 0.0004487484984565526, 2.4439133994746953e-05, 0.034566015005111694, 0.9638444185256958, 0.0006721717654727399]"
42,5,5,"[9.550373761157971e-06, 5.609007530438248e-06, 0.0003554463619366288, 1.3893233699491248e-05, 0.0028604958206415176, 0.9967533946037292, 1.56459816480492e-06]"
