Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00284709595143795, 0.0009103575721383095, 0.005513964686542749, 0.00012774499191436917, 0.40185728669166565, 0.587533712387085, 0.0012098142178729177]"
1,3,1,"[0.15823137760162354, 0.7505882978439331, 0.008259192109107971, 0.058579154312610626, 0.006776351481676102, 0.010202189907431602, 0.007363450713455677]"
2,4,2,"[0.07244715094566345, 0.047307781875133514, 0.613503098487854, 0.010974613949656487, 0.22239184379577637, 0.033364634960889816, 1.0824935088749044e-05]"
3,0,0,"[0.4451116621494293, 0.22514817118644714, 0.11882282793521881, 0.040072571486234665, 0.1459256261587143, 0.024765076115727425, 0.00015400465053971857]"
4,5,5,"[0.000716118433047086, 0.001073927152901888, 0.00994040071964264, 5.0669474148890004e-05, 0.3830781579017639, 0.6008204221725464, 0.0043202973902225494]"
5,5,5,"[1.2104409506719094e-05, 0.00010967492562485859, 7.864019426051527e-05, 0.00010391657997388393, 0.0004222463758196682, 0.9969706535339355, 0.002302775625139475]"
6,5,4,"[0.0007802886539138854, 0.0015454284148290753, 0.08163748681545258, 0.0001109580261982046, 0.7154144644737244, 0.19794617593288422, 0.002565256552770734]"
7,4,4,"[0.0031459892634302378, 0.000529768003616482, 0.008173791691660881, 0.00018086694763042033, 0.7199840545654297, 0.2679476737976074, 3.781074337894097e-05]"
8,5,5,"[2.751697138592135e-05, 2.3348051399807446e-05, 0.0004349385271780193, 0.00012810752377845347, 0.00015193337458185852, 0.999233603477478, 6.651881108155067e-07]"
9,2,2,"[0.013134174048900604, 0.012100248597562313, 0.8303101062774658, 0.004553535021841526, 0.09006117284297943, 0.0498342365026474, 6.52418293611845e-06]"
10,1,0,"[0.3311392068862915, 0.3066444396972656, 0.18920908868312836, 0.0333690419793129, 0.07071206718683243, 0.06888334453105927, 4.279354106984101e-05]"
11,5,5,"[6.527380719489884e-06, 2.0975809093215503e-05, 0.00012938823783770204, 5.039394090999849e-05, 0.00014843177632428706, 0.9996298551559448, 1.4372754776559304e-05]"
12,4,4,"[0.009166812524199486, 0.0029611666686832905, 0.10470408946275711, 0.00040439912118017673, 0.8487668633460999, 0.033966436982154846, 3.0288772904896177e-05]"
13,5,5,"[0.0006788390455767512, 0.000540558947250247, 0.00044004610390402377, 0.0024518021382391453, 0.00021956756245344877, 0.995653510093689, 1.5640205674571916e-05]"
14,5,4,"[0.0008054157951846719, 0.002178249880671501, 0.08906791359186172, 0.0002470998151693493, 0.49539634585380554, 0.4043652415275574, 0.007939735427498817]"
15,4,4,"[0.010123081505298615, 0.0023827149998396635, 0.03572208806872368, 0.0003590509877540171, 0.8969430923461914, 0.05444667115807533, 2.3276592401089147e-05]"
16,4,4,"[0.004434288013726473, 0.0007182381232269108, 0.04989757388830185, 0.00012287312711123377, 0.8974695205688477, 0.047346558421850204, 1.0965649380523246e-05]"
