Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013293857919052243, 0.000878042948897928, 0.047662753611803055, 0.0005555505049414933, 0.07524966448545456, 0.8718811869621277, 0.002443409524857998]"
1,3,1,"[0.07638651132583618, 0.4466855823993683, 0.2354743480682373, 0.1813286393880844, 0.00312862079590559, 0.053951214998960495, 0.003045079531148076]"
2,4,2,"[0.019415931776165962, 0.006331580691039562, 0.749735414981842, 0.006593287456780672, 0.14186236262321472, 0.07606082409620285, 6.395096079359064e-07]"
3,0,2,"[0.05056965351104736, 0.026664672419428825, 0.7998741269111633, 0.008267118595540524, 0.03381193056702614, 0.08076701313257217, 4.5474243961507455e-05]"
4,5,5,"[0.0010097854537889361, 0.0002879833336919546, 0.007174429018050432, 0.00012786424485966563, 0.32567548751831055, 0.6656711101531982, 5.339153722161427e-05]"
5,5,5,"[1.0866430784517433e-05, 7.643090611963999e-06, 0.0004961927770636976, 3.008027488249354e-05, 0.00021028424089308828, 0.9992413520812988, 3.588115077945986e-06]"
6,5,5,"[0.0011865145061165094, 0.0017323850188404322, 0.1444462388753891, 0.0002524179872125387, 0.3843793272972107, 0.4679226875305176, 8.045580761972815e-05]"
7,4,4,"[0.006483245640993118, 0.0014905778225511312, 0.025740791112184525, 0.00031362666049972177, 0.6550959944725037, 0.31087151169776917, 4.261690719431499e-06]"
8,5,5,"[0.00015038694255053997, 4.1561299440218136e-05, 0.0015468242345377803, 0.0006462482269853354, 0.0004187239392194897, 0.9971950054168701, 1.2451533848434337e-06]"
9,2,2,"[0.0019020301988348365, 0.009025764651596546, 0.7109083533287048, 0.000678108655847609, 0.038591474294662476, 0.23888227343559265, 1.1914485185116064e-05]"
10,1,1,"[0.1423942893743515, 0.4682353734970093, 0.20903603732585907, 0.13009561598300934, 0.017451511695981026, 0.03265402466058731, 0.00013312413648236543]"
11,5,5,"[2.02867086045444e-05, 8.609033102402464e-06, 0.0012090266682207584, 4.520918446360156e-05, 0.00044746382627636194, 0.9982660412788391, 3.380518364792806e-06]"
12,4,4,"[0.0036887426394969225, 0.0013192137703299522, 0.2875296175479889, 0.0009245429537259042, 0.6140699982643127, 0.09246715158224106, 6.401589871529723e-07]"
13,5,5,"[0.019732629880309105, 0.006955225020647049, 0.033655568957328796, 0.01297583058476448, 0.0010316784027963877, 0.9255613684654236, 8.770010754233226e-05]"
14,5,5,"[0.0004679962294176221, 0.00097700918558985, 0.04252488166093826, 0.0002115096867782995, 0.26392632722854614, 0.687132716178894, 0.004759667441248894]"
15,4,4,"[0.0016595120541751385, 0.0005767003167420626, 0.06853748112916946, 4.631144111044705e-05, 0.8045041561126709, 0.1246728003025055, 3.0341659567056922e-06]"
16,4,5,"[0.00031761376885697246, 0.00017365060921292752, 0.07996091991662979, 7.328488572966307e-05, 0.11579972505569458, 0.8036683201789856, 6.439209755626507e-06]"
17,2,2,"[0.0016693822108209133, 0.0013483441434800625, 0.38449692726135254, 0.0009720083908177912, 0.31804943084716797, 0.2934635579586029, 4.044225931920664e-07]"
18,5,4,"[0.049536217004060745, 0.003723208559677005, 0.06750427186489105, 0.0001889030245365575, 0.6515800356864929, 0.22745661437511444, 1.0733003364293836e-05]"
19,2,5,"[0.0005082218558527529, 0.0013630605535581708, 0.11112479120492935, 0.0004958779900334775, 0.23984426259994507, 0.6465104222297668, 0.00015335514035541564]"
20,5,5,"[0.00019638454250525683, 0.005589525680989027, 0.021884098649024963, 0.000136601782287471, 0.0826992392539978, 0.7889696955680847, 0.10052452981472015]"
21,5,4,"[0.008033777587115765, 0.0025351988151669502, 0.32394617795944214, 0.0017158528789877892, 0.5742248892784119, 0.08954329043626785, 7.534471251346986e-07]"
22,5,5,"[0.00022924109362065792, 0.012961119413375854, 0.009136813692748547, 0.0005051870830357075, 0.015275143086910248, 0.9610186815261841, 0.000873780285473913]"
23,5,5,"[0.0005304028163664043, 0.00018196794553659856, 0.04839436337351799, 0.0007918308256193995, 0.01077262219041586, 0.9393235445022583, 5.3389790082292166e-06]"
24,5,5,"[0.029709041118621826, 0.01165778934955597, 0.01822805404663086, 0.0004374863929115236, 0.11193934082984924, 0.8278239965438843, 0.00020434200996533036]"
25,5,5,"[0.004971716552972794, 0.0011838771170005202, 0.172856867313385, 0.00026971474289894104, 0.05733078718185425, 0.7633585929870605, 2.8388147256919183e-05]"
26,5,5,"[0.002778792753815651, 0.0014252649853006005, 0.002959268167614937, 0.01864667423069477, 0.0006329988245852292, 0.9734719395637512, 8.514952787663788e-05]"
27,5,5,"[0.00836198404431343, 0.01343610230833292, 0.061380691826343536, 0.0014964170986786485, 0.26743969321250916, 0.6469817161560059, 0.0009034990798681974]"
28,5,5,"[0.0003411437792237848, 6.432209920603782e-05, 0.0050438567996025085, 9.136697190115228e-05, 0.007190493866801262, 0.9872609376907349, 7.863780410843901e-06]"
29,2,2,"[0.02222045511007309, 0.2296694815158844, 0.32266655564308167, 0.022868791595101357, 0.26897376775741577, 0.12538783252239227, 0.008213113062083721]"
30,5,5,"[4.015246668132022e-05, 1.278224681300344e-05, 0.003935171291232109, 6.761170516256243e-05, 0.0006082563777454197, 0.9953349232673645, 1.0706577313612797e-06]"
31,5,5,"[1.9551078366930597e-05, 8.037984116526786e-06, 0.0003432288358453661, 5.350957508198917e-05, 0.00011218650615774095, 0.9994627833366394, 8.275040386251931e-07]"
32,4,4,"[0.1570431888103485, 0.01657704822719097, 0.06403389573097229, 0.013079000636935234, 0.6945635080337524, 0.05470186844468117, 1.5196143294815556e-06]"
33,5,2,"[0.0638280063867569, 0.006554557476192713, 0.5273985266685486, 0.002337142825126648, 0.34362781047821045, 0.056253328919410706, 6.544527764162922e-07]"
34,2,2,"[0.03468899801373482, 0.03362741321325302, 0.8675724267959595, 0.030572138726711273, 0.016262244433164597, 0.017179585993289948, 9.707050048746169e-05]"
35,2,4,"[0.11803191900253296, 0.034914109855890274, 0.0652778372168541, 0.007183811627328396, 0.6203050017356873, 0.15427131950855255, 1.6032528947107494e-05]"
36,2,2,"[0.011494705453515053, 0.06308884918689728, 0.7526649236679077, 0.01406383328139782, 0.0501781590282917, 0.10818938165903091, 0.00032011099392548203]"
37,5,5,"[0.00016322896408382803, 3.639352507889271e-05, 0.011806539259850979, 0.0006291441386565566, 0.0011569347698241472, 0.9862070083618164, 7.120846703401185e-07]"
38,2,2,"[0.20545609295368195, 0.1762125939130783, 0.5288982391357422, 0.019785206764936447, 0.0568167082965374, 0.012665210291743279, 0.00016592735482845455]"
39,1,1,"[0.028582576662302017, 0.728258490562439, 0.04391903802752495, 0.07806818932294846, 0.012000896036624908, 0.10823006182909012, 0.0009407630423083901]"
40,5,4,"[0.0057593099772930145, 0.01890903152525425, 0.10536617785692215, 0.0017467321595177054, 0.48772305250167847, 0.3801799714565277, 0.00031567533733323216]"
41,5,5,"[0.0006794740329496562, 0.0004779274167958647, 0.12040843069553375, 0.0006083189509809017, 0.056881651282310486, 0.820929229259491, 1.495527885708725e-05]"
42,5,5,"[0.00032171999919228256, 8.607016934547573e-05, 0.02816830202937126, 0.000334984710207209, 0.006420865189284086, 0.9646668434143066, 1.264540401280101e-06]"
43,5,5,"[5.651190076605417e-05, 2.6979032554663718e-05, 0.008409030735492706, 2.0327974198153242e-05, 0.00330402422696352, 0.9881460666656494, 3.704162372741848e-05]"
44,5,5,"[6.956877768971026e-06, 5.485585461428855e-06, 0.0018545562634244561, 3.631770596257411e-05, 0.0005242623155936599, 0.9975714087486267, 1.039517314893601e-06]"
45,1,1,"[0.12642395496368408, 0.714919924736023, 0.047349944710731506, 0.0794595256447792, 0.013161799870431423, 0.018381142988801003, 0.0003036956477444619]"
46,5,5,"[0.00011704836651915684, 4.315469050197862e-05, 0.0012473181122913957, 0.00030567936482839286, 0.00022742302098777145, 0.9980562925338745, 3.1081099223229103e-06]"
47,5,5,"[0.012858041562139988, 0.005050293169915676, 0.1207045465707779, 0.000154940047650598, 0.15661969780921936, 0.7045823931694031, 3.0020317353773862e-05]"
48,5,5,"[0.002448063110932708, 0.002605075016617775, 0.017118243500590324, 0.008848626166582108, 0.005636151880025864, 0.9632255434989929, 0.00011832406016765162]"
49,5,5,"[0.034081969410181046, 0.018155233934521675, 0.024030981585383415, 0.006495839450508356, 0.14395126700401306, 0.7732443809509277, 4.032388824271038e-05]"
50,5,5,"[0.0007553979521617293, 0.00025485019432380795, 0.00840340182185173, 0.006776734255254269, 0.001265340717509389, 0.9825397729873657, 4.440466909727547e-06]"
51,5,4,"[0.003327084006741643, 0.00038044189568609, 0.010799655690789223, 0.0001453120494261384, 0.5522071123123169, 0.43313565850257874, 4.7255048229999375e-06]"
52,5,5,"[5.8024928875966e-05, 7.267988985404372e-05, 0.0012552696280181408, 0.0002953267248813063, 0.0002826761920005083, 0.9980257749557495, 1.0305211617378518e-05]"
53,5,5,"[0.003157590515911579, 0.00310489721596241, 0.01320884469896555, 0.000314754550345242, 0.022030293941497803, 0.9581783413887024, 5.12925498696859e-06]"
54,5,4,"[0.001941950642503798, 0.007266428787261248, 0.08442679792642593, 0.001655971514992416, 0.6520316004753113, 0.25122904777526855, 0.001448177732527256]"
55,2,5,"[0.0005183502798900008, 0.0002586109912954271, 0.03699884191155434, 0.0002661382022779435, 0.4639405906200409, 0.49801012873649597, 7.369336799456505e-06]"
56,3,2,"[0.057745449244976044, 0.024244893342256546, 0.46356484293937683, 0.23502086102962494, 0.11690044403076172, 0.10250311344861984, 2.0411376681295224e-05]"
57,2,2,"[0.20848089456558228, 0.014314594678580761, 0.5591726899147034, 0.0023661914747208357, 0.1889055222272873, 0.02675887756049633, 1.2103506605853909e-06]"
58,5,5,"[5.9379663071013056e-06, 3.502274466882227e-06, 0.0004489166312851012, 1.0790892702061683e-05, 0.00011767802061513066, 0.999408483505249, 4.642273779609241e-06]"
59,5,5,"[0.009328026324510574, 0.008750013075768948, 0.04033655300736427, 0.03750794753432274, 0.062192924320697784, 0.8418422937393188, 4.230150443618186e-05]"
60,5,5,"[0.00014231950626708567, 6.251058948691934e-05, 0.00862118136137724, 5.941683048149571e-05, 0.001093112165108323, 0.9900186061859131, 2.8010304049530532e-06]"
61,5,5,"[0.0004773276159539819, 0.002394445240497589, 0.012610500678420067, 0.0001330985251115635, 0.011795350350439548, 0.9684029221534729, 0.0041864290833473206]"
62,0,1,"[0.2368846982717514, 0.5214085578918457, 0.09795642644166946, 0.10342533886432648, 0.038105178624391556, 0.0017106365412473679, 0.0005091892671771348]"
63,5,5,"[0.0006436713156290352, 0.0006999971228651702, 0.08570989221334457, 3.808979090536013e-05, 0.20555998384952545, 0.7073376774787903, 1.067274479282787e-05]"
64,5,5,"[0.0004355337587185204, 0.00036124669713899493, 0.05518610402941704, 0.00028284883592277765, 0.4440334141254425, 0.4996885359287262, 1.2407036592776421e-05]"
65,5,2,"[0.09908425062894821, 0.2021876573562622, 0.46231523156166077, 0.00483652064576745, 0.015140683390200138, 0.2163478583097458, 8.778472692938522e-05]"
66,4,4,"[0.0018176089506596327, 0.0011702334741130471, 0.11932925879955292, 0.0004086325934622437, 0.517471969127655, 0.3597959876060486, 6.287004453042755e-06]"
67,5,5,"[0.0008663226617500186, 0.0005017600487917662, 0.02798464708030224, 0.00011313172581139952, 0.441498339176178, 0.5289952754974365, 4.052509757457301e-05]"
68,4,4,"[0.04776877164840698, 0.01216189470142126, 0.3574696481227875, 0.0008079034741967916, 0.4386937916278839, 0.14309656620025635, 1.4501440546155209e-06]"
69,5,5,"[0.0010627303272485733, 0.009925201535224915, 0.0017897813813760877, 0.006003084126859903, 0.0008817745256237686, 0.9423156380653381, 0.03802177682518959]"
70,5,5,"[0.00014865321281831712, 4.981861638952978e-05, 0.005187507253140211, 0.00028536500758491457, 0.00037337071262300014, 0.9939547181129456, 6.526250899696606e-07]"
71,5,5,"[0.00012340083776507527, 2.955568015750032e-05, 0.0012756740907207131, 0.00036569105577655137, 0.0007366272038780153, 0.9974682331085205, 8.191757956410584e-07]"
72,1,0,"[0.5951681137084961, 0.29736626148223877, 0.029791798442602158, 0.07421784102916718, 0.0024189800024032593, 0.0007396418950520456, 0.00029741832986474037]"
73,3,3,"[0.04276702180504799, 0.1851428896188736, 0.011857419274747372, 0.6467646360397339, 0.000220836402149871, 0.025490809231996536, 0.08775635808706284]"
74,4,4,"[0.07912192493677139, 0.0121509600430727, 0.2386363297700882, 0.04386075586080551, 0.5112519264221191, 0.11497505754232407, 3.1568567919748602e-06]"
75,5,5,"[0.0009254795731976628, 0.00044837064342573285, 0.005285430699586868, 0.0025867088697850704, 0.0008434274350292981, 0.9898952841758728, 1.52772572619142e-05]"
76,5,5,"[4.9156871682498604e-05, 4.7694116801721975e-05, 0.04843625798821449, 2.344625499972608e-05, 0.02645438350737095, 0.9249089360237122, 8.003914990695193e-05]"
77,4,4,"[0.004815126769244671, 0.0024569511879235506, 0.1882535070180893, 0.0003722241672221571, 0.5593353509902954, 0.24429647624492645, 0.00047035262105055153]"
78,5,5,"[0.00046391517389565706, 0.00018129259115085006, 0.0018170714611187577, 0.0014373547164723277, 0.00012919740402139723, 0.9959646463394165, 6.5721687860786915e-06]"
79,5,5,"[0.0011739595793187618, 0.0002723436336964369, 0.09683738648891449, 0.0011819119099527597, 0.014310555532574654, 0.8862209916114807, 2.8666686375800055e-06]"
80,5,5,"[6.691808084724471e-05, 2.9908385840826668e-05, 0.0015686993720009923, 2.0171994037809782e-05, 0.0005115197272971272, 0.9977719187736511, 3.0899711418896914e-05]"
81,5,4,"[0.0004128887376282364, 0.0003182473301421851, 0.04189581796526909, 6.282530375756323e-05, 0.6788541674613953, 0.27831971645355225, 0.00013636364019475877]"
82,5,5,"[0.0032443604432046413, 0.0005391158629208803, 0.004368183668702841, 0.003179291496053338, 0.0014933596830815077, 0.9871668219566345, 8.795617759460583e-06]"
83,5,2,"[0.10645593702793121, 0.061719439923763275, 0.7832329869270325, 0.02507600747048855, 0.013825660571455956, 0.009681842289865017, 8.099064871203154e-06]"
84,5,5,"[0.0018805405125021935, 0.0005319025949575007, 0.022343887016177177, 0.0026877133641391993, 0.0062827300280332565, 0.9662637114524841, 9.488688192504924e-06]"
85,5,5,"[0.00851564109325409, 0.01048014871776104, 0.0033150610979646444, 0.10431258380413055, 0.00029182861908338964, 0.8720470070838928, 0.0010377558646723628]"
86,4,4,"[0.012596570886671543, 0.002131863497197628, 0.28748488426208496, 0.0005849807057529688, 0.6278887987136841, 0.06931254267692566, 3.8412198932746833e-07]"
87,5,4,"[0.00020964346185792238, 7.893273141235113e-05, 0.02003837376832962, 3.894250767189078e-05, 0.5744297504425049, 0.40519553422927856, 8.75311525305733e-06]"
88,5,5,"[0.00016957685875240713, 0.0001513730821898207, 0.0016502690268680453, 0.0002191854437114671, 0.00028406092314980924, 0.9975159168243408, 9.629895430407487e-06]"
89,5,5,"[0.00039072177605703473, 0.0016133205499500036, 0.020432474091649055, 0.0058462065644562244, 0.07931365817785263, 0.8919652104377747, 0.00043838145211338997]"
90,5,5,"[0.0003916750429198146, 0.008146753534674644, 0.04039871692657471, 4.782142787007615e-05, 0.018705006688833237, 0.9320194125175476, 0.0002906726149376482]"
91,5,5,"[3.3967819035751745e-05, 1.3662822311744094e-05, 0.0021629449911415577, 6.266350828809664e-05, 0.00035583830322138965, 0.9973668456077576, 4.122336122236447e-06]"
92,1,2,"[0.007375612389296293, 0.1348344385623932, 0.6914588212966919, 0.04484253004193306, 0.011719820089638233, 0.10927721858024597, 0.0004915717290714383]"
93,5,5,"[0.0027763601392507553, 0.0031809231732040644, 0.02020961605012417, 0.0009325214195996523, 0.22373557090759277, 0.7488909959793091, 0.0002739566843956709]"
94,5,4,"[0.09831000864505768, 0.019780106842517853, 0.15336692333221436, 0.002073082607239485, 0.3915305733680725, 0.3349265158176422, 1.277549654332688e-05]"
95,5,5,"[0.008868569508194923, 0.16475461423397064, 0.0678778812289238, 0.04210624098777771, 0.021821795031428337, 0.6540976166725159, 0.04047335311770439]"
96,4,4,"[0.02411697991192341, 0.004630908370018005, 0.03312027454376221, 0.0006609451374970376, 0.7631000876426697, 0.17436766624450684, 3.086478500335943e-06]"
97,5,5,"[0.0020046427380293608, 0.03427928313612938, 0.031719982624053955, 0.0022962866351008415, 0.026730410754680634, 0.9022454619407654, 0.0007239143014885485]"
98,5,5,"[0.17575398087501526, 0.14566758275032043, 0.08534403145313263, 0.0395037941634655, 0.041241761296987534, 0.5123262405395508, 0.0001625956647330895]"
99,5,5,"[2.2209278540685773e-05, 1.6047641111072153e-05, 0.0009655020548962057, 3.6209570680512115e-05, 0.0005835204501636326, 0.9983692765235901, 7.31589079805417e-06]"
100,4,4,"[0.003960208967328072, 0.0009880808647722006, 0.012017233297228813, 9.936869173543528e-05, 0.9117524027824402, 0.071147620677948, 3.515215212246403e-05]"
101,5,5,"[0.21024540066719055, 0.06358238309621811, 0.05322476476430893, 0.006025070324540138, 0.08467105776071548, 0.5822382569313049, 1.310276365984464e-05]"
102,5,5,"[0.003588770516216755, 0.022678792476654053, 0.04843103140592575, 0.00636047450825572, 0.1640656292438507, 0.7534034252166748, 0.0014718595193699002]"
103,5,5,"[0.0037451444659382105, 0.0006567055825144053, 0.038921453058719635, 0.0021734319161623716, 0.0012204829836264253, 0.9532806873321533, 2.0416168808878865e-06]"
104,5,2,"[0.013769056648015976, 0.017315953969955444, 0.6159961819648743, 0.021271085366606712, 0.14355728030204773, 0.1880803406238556, 1.0044714144896716e-05]"
105,2,4,"[0.003703894792124629, 0.001493990421295166, 0.22414080798625946, 0.0013045291416347027, 0.4195118248462677, 0.34984439611434937, 4.7223144861163746e-07]"
106,5,5,"[0.0007663863361813128, 0.0003469372750259936, 0.00812396127730608, 4.267281110514887e-05, 0.2180229127407074, 0.7717269062995911, 0.0009702104143798351]"
107,5,5,"[1.5260406144079752e-05, 6.482785011030501e-06, 0.0003422324953135103, 1.5539859305135906e-05, 0.00030504754977300763, 0.9992995262145996, 1.6010044419090264e-05]"
108,5,5,"[0.004065641202032566, 0.0021501609589904547, 0.08415304869413376, 0.0002683555649127811, 0.3112236559391022, 0.5981094241142273, 2.9680257284780964e-05]"
109,5,5,"[0.001921093906275928, 0.0015344645362347364, 0.030253252014517784, 0.0004050354764331132, 0.32854804396629333, 0.6373282074928284, 9.884935934678651e-06]"
110,5,5,"[3.8300953747238964e-05, 1.8525142877479084e-05, 0.00023866043193265796, 4.91009013785515e-05, 0.00012827604950871319, 0.9995105266571045, 1.670465644565411e-05]"
111,3,0,"[0.5323354005813599, 0.16842791438102722, 0.2006746381521225, 0.06776631623506546, 0.01288207434117794, 0.01786392740905285, 4.971734597347677e-05]"
112,5,5,"[0.0007708992343395948, 0.00016597745707258582, 0.006024816073477268, 0.0036561668384820223, 0.000607553927693516, 0.9887725710868835, 2.0759334802278318e-06]"
113,5,5,"[0.001067603938281536, 0.0022725039161741734, 0.043160416185855865, 0.00026607298059388995, 0.08898415416479111, 0.8642055988311768, 4.3558502511586994e-05]"
114,1,1,"[0.07030034810304642, 0.8631725907325745, 0.00715275201946497, 0.033033665269613266, 0.0009793761419132352, 0.022515200078487396, 0.0028460444882512093]"
115,5,5,"[0.010429621674120426, 0.010978969745337963, 0.011806116439402103, 0.001078061992302537, 0.031594034284353256, 0.9340881109237671, 2.5108720365096815e-05]"
116,5,5,"[0.0008411951130256057, 0.0003344991127960384, 0.05932711064815521, 0.0002242269110865891, 0.12159542739391327, 0.8169323801994324, 0.0007451867568306625]"
117,5,4,"[0.08380326628684998, 0.014456037431955338, 0.14801308512687683, 0.0027766621205955744, 0.4452207088470459, 0.30572599172592163, 4.216899014863884e-06]"
118,2,3,"[0.05737265199422836, 0.0959213525056839, 0.09674204140901566, 0.4170612692832947, 0.0020127606112509966, 0.32622861862182617, 0.004661246202886105]"
119,5,5,"[0.014002439565956593, 0.0016049863770604134, 0.010324185714125633, 0.04350602626800537, 0.0007615223876200616, 0.9297382235527039, 6.263970863074064e-05]"
120,4,4,"[0.08835459500551224, 0.009946311824023724, 0.3969375193119049, 0.007851059548556805, 0.4749060869216919, 0.021999774500727654, 4.626511781680165e-06]"
121,5,5,"[0.000367556611308828, 0.0001202455532620661, 0.008762616664171219, 0.0013991034356877208, 0.0036043350119143724, 0.9857455492019653, 6.889958399369789e-07]"
122,5,5,"[4.2958406993420795e-05, 3.975489380536601e-05, 0.000947585329413414, 0.00018009141786023974, 0.0002935926313512027, 0.9984825253486633, 1.3463992218021303e-05]"
123,5,5,"[0.0003641080984380096, 0.00012350983161013573, 0.02612498588860035, 0.0011742820497602224, 0.02208780124783516, 0.9500973224639893, 2.804515497700777e-05]"
124,5,5,"[4.346992136561312e-05, 2.370284710195847e-05, 0.008765434846282005, 0.0001349070225842297, 0.0017458793008700013, 0.989283561706543, 3.0600499485444743e-06]"
125,4,5,"[0.0012770747998729348, 0.06800773739814758, 0.01971215382218361, 0.0008905051508918405, 0.03259426727890968, 0.7931228280067444, 0.0843953862786293]"
126,5,5,"[0.016840890049934387, 0.031194157898426056, 0.015857454389333725, 0.11069926619529724, 0.00017094486975111067, 0.8234873414039612, 0.0017499005189165473]"
127,2,2,"[0.018166592344641685, 0.010697202757000923, 0.6159400343894958, 0.01827509142458439, 0.17336557805538177, 0.1635531336069107, 2.367404931646888e-06]"
