Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014272522821556777, 0.0008922636043280363, 0.009391519241034985, 0.0007668907637707889, 0.010838218964636326, 0.9744327664375305, 0.0035356716252863407]"
1,3,1,"[0.1274118274450302, 0.4232349395751953, 0.22767764329910278, 0.11051418632268906, 0.03567472845315933, 0.06241242587566376, 0.013074277900159359]"
2,4,2,"[0.010695936158299446, 0.007175701670348644, 0.7669590711593628, 0.0071751573123037815, 0.07193194329738617, 0.13584882020950317, 0.00021327511058188975]"
3,0,4,"[0.22957520186901093, 0.11164775490760803, 0.19686119258403778, 0.038472943007946014, 0.3624267578125, 0.059769872575998306, 0.0012462661834433675]"
4,5,5,"[0.0011994058731943369, 0.0008092049392871559, 0.01617477461695671, 0.0002116725081577897, 0.27041906118392944, 0.7106001973152161, 0.0005856812349520624]"
5,5,5,"[0.00017476268112659454, 0.0003994532162323594, 0.0017631183145567775, 0.0009743644623085856, 0.0006659067585133016, 0.9952493906021118, 0.0007729237549938262]"
6,5,5,"[0.00037724655703641474, 0.0015733710024505854, 0.07275183498859406, 0.00044912967132404447, 0.08299858868122101, 0.8404037952423096, 0.0014460579259321094]"
7,4,5,"[0.004376541823148727, 0.0012099650921300054, 0.030813245102763176, 0.0004662827413994819, 0.3231068253517151, 0.6398625373840332, 0.00016460625920444727]"
8,5,5,"[0.00023158137628342956, 0.00048132266965694726, 0.002644419902935624, 0.001008611754514277, 0.0005752936704084277, 0.9947909116744995, 0.0002678933378774673]"
9,2,2,"[0.0035479485522955656, 0.004228165838867426, 0.7274282574653625, 0.003053882624953985, 0.04329662397503853, 0.2182392179965973, 0.00020585408492479473]"
10,1,2,"[0.03986760228872299, 0.28747814893722534, 0.3161969482898712, 0.06941887736320496, 0.030582252889871597, 0.2540796101093292, 0.0023765426594763994]"
11,5,5,"[0.00015151003026403487, 0.00032133120112121105, 0.0025499113835394382, 0.0007173435296863317, 0.0006344838184304535, 0.9954406023025513, 0.00018482140148989856]"
12,4,4,"[0.03352591395378113, 0.004493096377700567, 0.09583862125873566, 0.0022133360616862774, 0.7652051448822021, 0.09857446700334549, 0.00014944742724765092]"
13,5,5,"[0.0006869636126793921, 0.0015944448532536626, 0.0037699982058256865, 0.0020800072234123945, 0.0006646396941505373, 0.9909749627113342, 0.000229060256970115]"
14,5,5,"[0.0006946671055629849, 0.001732641365379095, 0.04824241250753403, 0.00041818225872702897, 0.24232390522956848, 0.7041183114051819, 0.0024698590859770775]"
15,4,4,"[0.009191203862428665, 0.0014685360947623849, 0.024723971262574196, 0.0007663560099899769, 0.6937233805656433, 0.26978999376296997, 0.0003365495940670371]"
16,4,5,"[0.00036667464883066714, 0.0005215276032686234, 0.063479945063591, 0.0005166844930499792, 0.08258731663227081, 0.8521316647529602, 0.00039621919859200716]"
17,2,2,"[0.004724845290184021, 0.0016232971101999283, 0.6109689474105835, 0.0015873879892751575, 0.16265138983726501, 0.21834209561347961, 0.00010200703400187194]"
18,5,5,"[0.014519798569381237, 0.0014630352379754186, 0.021213101223111153, 0.0011228746734559536, 0.204208105802536, 0.7573952674865723, 7.77690511313267e-05]"
19,2,5,"[0.001658321009017527, 0.0025002649053931236, 0.25604134798049927, 0.00103204813785851, 0.162289559841156, 0.5762009024620056, 0.00027750589651986957]"
20,5,5,"[0.00024094412219710648, 0.0023826858960092068, 0.020860645920038223, 0.000322479463648051, 0.07241377234458923, 0.900017261505127, 0.0037621594965457916]"
21,5,4,"[0.011139005422592163, 0.001708146883174777, 0.03776072710752487, 0.0007310319342650473, 0.705908477306366, 0.2425699383020401, 0.00018261914374306798]"
