Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.727757085580379e-05, 0.0005621555610559881, 0.007619330193847418, 0.0004891583230346441, 0.004683343693614006, 0.9865004420280457, 5.828289795317687e-05]"
1,3,1,"[0.11033422499895096, 0.6811369061470032, 0.04539656266570091, 0.1200762465596199, 0.014947379007935524, 0.01650400273501873, 0.01160459779202938]"
2,4,2,"[0.0177133958786726, 0.005710392724722624, 0.8163045048713684, 0.007619842421263456, 0.11332371830940247, 0.039282962679862976, 4.51500563940499e-05]"
3,0,4,"[0.18854816257953644, 0.12855921685695648, 0.15348216891288757, 0.045033738017082214, 0.3095724284648895, 0.1745763123035431, 0.00022795166296418756]"
4,5,5,"[0.0008233932894654572, 0.0003235583717469126, 0.01596134342253208, 0.0001630467304494232, 0.2312411665916443, 0.750308632850647, 0.0011789154959842563]"
5,5,5,"[8.508671453455463e-05, 0.0001984937844099477, 0.0009103709016926587, 0.0004043427179567516, 0.0007160085369832814, 0.9973236322402954, 0.00036202295450493693]"
6,5,5,"[0.0010323403403162956, 0.001317965448834002, 0.11243222653865814, 0.00035959816887043417, 0.230430006980896, 0.653890073299408, 0.0005378316272981465]"
7,4,4,"[0.005589290522038937, 0.0008599202265031636, 0.05235899239778519, 0.0006383504951372743, 0.5429299473762512, 0.3975194990634918, 0.0001039607377606444]"
8,5,5,"[0.00017580231360625476, 0.0002501604030840099, 0.0017270322423428297, 0.0005110874772071838, 0.0006259424844756722, 0.9966422319412231, 6.769488391000777e-05]"
9,2,2,"[0.002021733671426773, 0.005489439703524113, 0.7257963418960571, 0.003145023016259074, 0.07984042912721634, 0.18305449187755585, 0.0006526487413793802]"
10,1,1,"[0.1519891321659088, 0.3410889506340027, 0.26319435238838196, 0.05756237730383873, 0.060335922986269, 0.12568141520023346, 0.00014781557547394186]"
11,5,5,"[6.855392712168396e-05, 0.00010297328844899312, 0.0020020699594169855, 0.0002471560437697917, 0.0007659016991965473, 0.9967568516731262, 5.643848271574825e-05]"
12,4,2,"[0.006175899412482977, 0.0018516817362979054, 0.7665300965309143, 0.002743564313277602, 0.16795171797275543, 0.05463853478431702, 0.00010851203842321411]"
13,5,5,"[0.00048555739340372384, 0.0009536740835756063, 0.0030093619134277105, 0.001632348052226007, 0.0005301543278619647, 0.9933083057403564, 8.059720130404457e-05]"
14,5,5,"[0.00036780507070943713, 0.0004445517261046916, 0.04859653115272522, 0.00020280905300751328, 0.22960789501667023, 0.7189838886260986, 0.0017965255538001657]"
15,4,4,"[0.0035940411034971476, 0.0007655308581888676, 0.029120566323399544, 0.0004706454055849463, 0.8581437468528748, 0.10744554549455643, 0.00045996042899787426]"
16,4,5,"[0.0009090019157156348, 0.0003577713796403259, 0.016329487785696983, 0.00016620689711999148, 0.24878354370594025, 0.7332075238227844, 0.0002464318822603673]"
17,2,2,"[0.00207403302192688, 0.0010606639552861452, 0.5868024230003357, 0.0013514588354155421, 0.1913016438484192, 0.21730005741119385, 0.00010976698831655085]"
18,5,5,"[0.0004423153295647353, 0.00021125473722349852, 0.0043377443216741085, 0.00015081203309819102, 0.009165900759398937, 0.9856804609298706, 1.159977909992449e-05]"
19,2,5,"[0.0006043284083716571, 0.001135923434048891, 0.17072027921676636, 0.0006819210248067975, 0.1471615582704544, 0.679433286190033, 0.0002627232752274722]"
20,5,5,"[0.0009616068564355373, 0.028528917580842972, 0.03923724219202995, 0.0034206511918455362, 0.05639570206403732, 0.8690431714057922, 0.002412578323855996]"
21,5,4,"[0.002848051255568862, 0.0006473282119259238, 0.12746718525886536, 0.0011475944193080068, 0.607574999332428, 0.2602063715457916, 0.00010846181976376101]"
22,5,5,"[0.0012374757789075375, 0.010863118804991245, 0.033391162753105164, 0.0027758642099797726, 0.0073194983415305614, 0.9443479776382446, 6.486280472017825e-05]"
23,5,5,"[7.350547093665227e-05, 0.00012783518468495458, 0.0034068499226123095, 0.0005962350405752659, 0.0011176379630342126, 0.9946362376213074, 4.165259815636091e-05]"
24,5,5,"[0.0027910058852285147, 0.0027671675197780132, 0.013700125738978386, 0.00034134567249566317, 0.08893752098083496, 0.8907504081726074, 0.0007123749819584191]"
