Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007638751994818449, 0.001126334653235972, 0.00574837252497673, 0.0004129879816900939, 0.04074816033244133, 0.9503961801528931, 0.0008041352848522365]"
1,3,1,"[0.15337736904621124, 0.4667624533176422, 0.0635889396071434, 0.06682459264993668, 0.028055749833583832, 0.16244426369667053, 0.05894661322236061]"
2,4,2,"[0.026292312890291214, 0.015295273624360561, 0.563133955001831, 0.008584056980907917, 0.14711545407772064, 0.2395564764738083, 2.2503572836285457e-05]"
3,0,2,"[0.13389600813388824, 0.07718443870544434, 0.3325338065624237, 0.03937239572405815, 0.29575255513191223, 0.11952516436576843, 0.0017355894669890404]"
4,5,5,"[0.0024960252922028303, 0.008172065950930119, 0.03488205373287201, 0.0010032305726781487, 0.19657069444656372, 0.7547903656959534, 0.002085538813844323]"
5,5,5,"[8.558643457945436e-05, 0.000122611309052445, 0.0024531008675694466, 0.00024213266442529857, 0.0010569044388830662, 0.9957577586174011, 0.00028189425938762724]"
6,5,5,"[0.0030336608178913593, 0.011041014455258846, 0.14117121696472168, 0.0028980679344385862, 0.33708447217941284, 0.4930424094200134, 0.011729100719094276]"
7,4,5,"[0.004229445476084948, 0.0033450869377702475, 0.03981640562415123, 0.0010052804136648774, 0.3570355772972107, 0.5944525003433228, 0.00011567109322641045]"
8,5,5,"[0.0006199703202582896, 0.0004517978522926569, 0.007169133052229881, 0.000766995653975755, 0.0011050705797970295, 0.9898603558540344, 2.669732566573657e-05]"
9,2,2,"[0.004264770541340113, 0.008148929104208946, 0.5243216753005981, 0.003163151443004608, 0.09823912382125854, 0.36174678802490234, 0.00011557941616047174]"
10,1,5,"[0.009578305296599865, 0.03511517122387886, 0.34445303678512573, 0.004067390225827694, 0.05108293145895004, 0.5555760860443115, 0.00012704412802122533]"
11,5,5,"[0.00011462755355751142, 0.00010624524293234572, 0.003816100535914302, 0.00023733131820335984, 0.0015783184207975864, 0.9940758943557739, 7.133355393307284e-05]"
12,4,4,"[0.009209448471665382, 0.004324579145759344, 0.28677618503570557, 0.003872555447742343, 0.42240825295448303, 0.2733328640460968, 7.6167234510649e-05]"
