Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007795417914167047, 0.0009247991256415844, 0.023257289081811905, 0.0008820620714686811, 0.02109125256538391, 0.9501963257789612, 0.002868783427402377]"
1,3,1,"[0.24269822239875793, 0.4784007668495178, 0.03575466200709343, 0.08470973372459412, 0.031081898137927055, 0.05988449975848198, 0.06747020781040192]"
2,4,2,"[0.01644827425479889, 0.009947976097464561, 0.6641234159469604, 0.005790493451058865, 0.1311974972486496, 0.17242828011512756, 6.408264016499743e-05]"
3,0,4,"[0.10319143533706665, 0.09492164105176926, 0.1921636462211609, 0.019151050597429276, 0.34395551681518555, 0.24594725668430328, 0.0006694278563372791]"
4,5,5,"[0.0027984397020190954, 0.004196404479444027, 0.04455981403589249, 0.0012912492966279387, 0.18286502361297607, 0.7629026174545288, 0.0013864911161363125]"
5,5,5,"[8.660912135383114e-05, 5.060640978626907e-05, 0.0006929479422979057, 0.00020537195086944848, 0.0009173176949843764, 0.9979959726333618, 5.129008422954939e-05]"
6,5,5,"[0.0006980397738516331, 0.0009482753812335432, 0.10053367912769318, 0.0011031703324988484, 0.29000338912010193, 0.6043748259544373, 0.0023385630920529366]"
7,4,5,"[0.0039995950646698475, 0.0015663758385926485, 0.05706031993031502, 0.0022135297767817974, 0.3182569146156311, 0.6167966723442078, 0.00010657655366230756]"
8,5,5,"[0.0009826432215049863, 0.00039232440758496523, 0.0037705497816205025, 0.0010891183046624064, 0.0010743673192337155, 0.9926683902740479, 2.254965147585608e-05]"
9,2,2,"[0.008562946692109108, 0.008176191709935665, 0.6245023012161255, 0.003579353680834174, 0.0758594274520874, 0.2792010009288788, 0.00011871851893374696]"
10,1,2,"[0.07138711214065552, 0.27823972702026367, 0.30713874101638794, 0.012478824704885483, 0.06666214019060135, 0.26254385709762573, 0.0015495504485443234]"
11,5,5,"[0.0001072132436092943, 4.1873627196764573e-05, 0.0018381511326879263, 0.00016631963080726564, 0.0018759872764348984, 0.9959456324577332, 2.4736962586757727e-05]"
12,4,4,"[0.017650682479143143, 0.0073255798779428005, 0.14084738492965698, 0.006598003674298525, 0.6120836138725281, 0.21524326503276825, 0.00025156274205073714]"
13,5,5,"[0.017898598685860634, 0.0070459577254951, 0.019342679530382156, 0.011021006852388382, 0.002625128487125039, 0.9419986009597778, 6.802805000916123e-05]"
14,5,5,"[0.0017406526021659374, 0.005225850734859705, 0.15035055577754974, 0.002245106268674135, 0.3094194233417511, 0.5169403553009033, 0.014078064821660519]"
15,4,4,"[0.014710121788084507, 0.0033836374059319496, 0.1433628648519516, 0.007554845884442329, 0.44210633635520935, 0.38881558179855347, 6.65712432237342e-05]"
16,4,5,"[0.001595342648215592, 0.000696927891112864, 0.22322872281074524, 0.0020491001196205616, 0.28408801555633545, 0.48795443773269653, 0.00038749357918277383]"
17,2,2,"[0.011517486535012722, 0.005559408571571112, 0.4299424886703491, 0.007051462307572365, 0.23812580108642578, 0.307758629322052, 4.480600546230562e-05]"
18,5,5,"[0.0010597417131066322, 0.0005868332809768617, 0.0018805833533406258, 0.0006316177314147353, 0.011772128753364086, 0.983928918838501, 0.00014015730994287878]"
19,2,4,"[0.0029842080548405647, 0.0031388914212584496, 0.14621903002262115, 0.00206027552485466, 0.5261955857276917, 0.31811273097991943, 0.0012892824597656727]"
20,5,5,"[0.0009231070289388299, 0.011298652738332748, 0.047834813594818115, 0.0016509585548192263, 0.06258715689182281, 0.8461461067199707, 0.029559211805462837]"
21,5,4,"[0.017033925279974937, 0.0048742941580712795, 0.1340903788805008, 0.007350779604166746, 0.560805082321167, 0.27572566270828247, 0.00011990122584393248]"
22,5,5,"[0.001927051693201065, 0.011315778829157352, 0.012671977281570435, 0.0018236024770885706, 0.03683922439813614, 0.9347585439682007, 0.0006638789200223982]"
23,5,5,"[8.34650854812935e-05, 3.808492692769505e-05, 0.0016586014535278082, 0.0001106409981730394, 0.0031653637997806072, 0.994921863079071, 2.1957333956379443e-05]"
24,5,5,"[0.009489815682172775, 0.042581215500831604, 0.015247073024511337, 0.00482166325673461, 0.058826711028814316, 0.8445079326629639, 0.02452562190592289]"
25,5,5,"[0.0022391765378415585, 0.000871290743816644, 0.2169947624206543, 0.002147587016224861, 0.17222681641578674, 0.6051470637321472, 0.00037328756297938526]"
26,5,5,"[0.0003031778906006366, 0.00014314611325971782, 0.0018534449627622962, 0.0006745007704012096, 0.0009434597450308502, 0.9960441589355469, 3.805544838542119e-05]"
27,5,5,"[0.011489974334836006, 0.006987054366618395, 0.056138064712285995, 0.003998362459242344, 0.38372883200645447, 0.5367173552513123, 0.0009404036682099104]"
28,5,5,"[0.00019147427519783378, 5.469702955451794e-05, 0.005365961696952581, 0.00030903014703653753, 0.02190081775188446, 0.9721387028694153, 3.928671503672376e-05]"
29,2,5,"[0.005381916183978319, 0.03296779841184616, 0.21872568130493164, 0.008656604215502739, 0.10692686587572098, 0.44935569167137146, 0.17798539996147156]"
30,5,5,"[0.00023550029436592013, 7.649827603017911e-05, 0.0043470049276947975, 0.00030217593302950263, 0.002318004611879587, 0.9927096366882324, 1.1308412467769813e-05]"
31,5,5,"[0.0005912338965572417, 0.0002815330517478287, 0.0017018680227920413, 0.00035059047513641417, 0.0013905949890613556, 0.9956661462783813, 1.793714727682527e-05]"
32,4,4,"[0.1074957549571991, 0.07597707957029343, 0.31807073950767517, 0.02381957694888115, 0.3998410701751709, 0.07419843226671219, 0.0005972618237137794]"
33,5,2,"[0.05755096673965454, 0.014560430310666561, 0.37893053889274597, 0.01639283448457718, 0.3607511818408966, 0.171746164560318, 6.786063022445887e-05]"
34,2,2,"[0.029513131827116013, 0.031019726768136024, 0.6770725846290588, 0.008906001225113869, 0.10777932405471802, 0.14556041359901428, 0.00014881149400025606]"
35,2,2,"[0.10139727592468262, 0.055471356958150864, 0.33417239785194397, 0.019871272146701813, 0.2342679798603058, 0.25475752353668213, 6.223354284884408e-05]"
36,2,2,"[0.06210891902446747, 0.12355105578899384, 0.5324034094810486, 0.013849128969013691, 0.0893348902463913, 0.17789533734321594, 0.0008572592050768435]"
37,5,5,"[0.00021439547708723694, 9.623042569728568e-05, 0.0019325263565406203, 0.00033661568886600435, 0.0008647573995403945, 0.996532678604126, 2.2739648557035252e-05]"
38,2,4,"[0.1421154886484146, 0.26559486985206604, 0.20545612275600433, 0.048931241035461426, 0.2828529477119446, 0.04055754095315933, 0.014491857029497623]"
39,1,1,"[0.12084509432315826, 0.5712147951126099, 0.033394705504179, 0.03953198343515396, 0.062226831912994385, 0.16740408539772034, 0.005382541101425886]"
40,5,5,"[0.0020962534472346306, 0.009041312150657177, 0.044949259608983994, 0.001055049942806363, 0.056681081652641296, 0.8840255737304688, 0.0021515516564249992]"
41,5,5,"[0.0005010244203731418, 0.00012266437988728285, 0.022653982043266296, 0.0006236014887690544, 0.044345904141664505, 0.9317134022712708, 3.9458598621422425e-05]"
42,5,5,"[0.00031219751690514386, 0.00010294022649759427, 0.008493419736623764, 0.00042381390812806785, 0.0334271639585495, 0.9572126865386963, 2.7861708076670766e-05]"
43,5,5,"[0.00023667881032451987, 8.183629688574001e-05, 0.006158634554594755, 0.00026819168124347925, 0.02088972181081772, 0.9722788333892822, 8.607671043137088e-05]"
44,5,5,"[0.00018285252735950053, 6.029089126968756e-05, 0.0030258542392402887, 0.0002869218878913671, 0.0026512350887060165, 0.9937824606895447, 1.0433334864501376e-05]"
45,1,5,"[0.02543664164841175, 0.06459259986877441, 0.12740997970104218, 0.007392005063593388, 0.1013176441192627, 0.6737163662910461, 0.00013473919534590095]"
46,5,5,"[0.0005556691903620958, 0.00013723700249101967, 0.005241004284471273, 0.0007142170215956867, 0.0019781559240072966, 0.9913539290428162, 1.9706298189703375e-05]"
47,5,5,"[0.003132500220090151, 0.005799233913421631, 0.15565967559814453, 0.001833178917877376, 0.3738381564617157, 0.4583723247051239, 0.0013648770982399583]"
48,5,5,"[0.0002926971937995404, 0.00010834827844519168, 0.0014026518911123276, 0.0003773397475015372, 0.0033957050181925297, 0.9943830966949463, 4.0197017369791865e-05]"
49,5,5,"[0.016355467960238457, 0.008348410949110985, 0.07874231040477753, 0.004347305279225111, 0.24105647206306458, 0.6510699391365051, 8.011855970835313e-05]"
50,5,5,"[0.000537943618837744, 0.00019942331709899008, 0.004496264737099409, 0.0010146060958504677, 0.001812225324101746, 0.9919188618659973, 2.0753392163896933e-05]"
51,5,5,"[0.0018692187732085586, 0.0007797530852258205, 0.056406643241643906, 0.0017214197432622313, 0.4292931854724884, 0.5094054937362671, 0.0005242704064585268]"
52,5,5,"[0.00015898654237389565, 0.00010232443310087547, 0.0007033541332930326, 0.0002191648818552494, 0.0007858929457142949, 0.997972309589386, 5.800549843115732e-05]"
53,5,5,"[0.009461117908358574, 0.017333393916487694, 0.02553356997668743, 0.004324383568018675, 0.13548120856285095, 0.8074738383293152, 0.00039247790118679404]"
54,5,4,"[0.0026400054339319468, 0.0029674223624169827, 0.11140672862529755, 0.0019397203577682376, 0.48235252499580383, 0.39749300479888916, 0.0012006816687062383]"
55,2,5,"[0.010990035720169544, 0.0035781015176326036, 0.13372452557086945, 0.004199317190796137, 0.39672398567199707, 0.4507008492946625, 8.327944669872522e-05]"
56,3,2,"[0.08277785032987595, 0.02044452540576458, 0.3362075686454773, 0.02039688266813755, 0.27699682116508484, 0.26299309730529785, 0.00018327496945858002]"
57,2,2,"[0.11883264780044556, 0.03063884563744068, 0.4586988687515259, 0.039920877665281296, 0.22874262928962708, 0.12309877574443817, 6.730723544023931e-05]"
58,5,5,"[0.0001329947408521548, 5.917589078308083e-05, 0.001391626545228064, 0.00014477554941549897, 0.003718324936926365, 0.9945127964019775, 4.0292223275173455e-05]"
59,5,5,"[0.024352217093110085, 0.007354132365435362, 0.10484863072633743, 0.006196040194481611, 0.24801933765411377, 0.6090586185455322, 0.000171050094650127]"
60,5,5,"[0.0008505304576829076, 0.0001642759161768481, 0.010099094361066818, 0.0006976770819164813, 0.016328448429703712, 0.9718501567840576, 9.901908924803138e-06]"
61,5,5,"[0.004187353421002626, 0.005586365237832069, 0.0249820314347744, 0.0009409714839421213, 0.018237993121147156, 0.9459011554718018, 0.00016413009143434465]"
62,0,1,"[0.2106507271528244, 0.41331812739372253, 0.1101464331150055, 0.06076603755354881, 0.15769588947296143, 0.039461005479097366, 0.007961787283420563]"
63,5,5,"[0.00603044219315052, 0.004914415068924427, 0.18500636518001556, 0.002222628565505147, 0.1556473821401596, 0.6461377739906311, 4.095203257747926e-05]"
64,5,4,"[0.013650632463395596, 0.0032571761403232813, 0.16544471681118011, 0.0072561525739729404, 0.5720552802085876, 0.2381872683763504, 0.000148763952893205]"
65,5,5,"[0.06152825802564621, 0.1335555613040924, 0.1096896156668663, 0.01014531496912241, 0.012516703456640244, 0.6723452210426331, 0.0002193487307522446]"
66,4,5,"[0.0010974281467497349, 0.0007597364601679146, 0.040812794119119644, 0.0012080403976142406, 0.33890944719314575, 0.6167146563529968, 0.0004978915676474571]"
67,5,5,"[0.0008294302388094366, 0.0008438524091616273, 0.06875543296337128, 0.0011222169268876314, 0.3469943404197693, 0.5801326036453247, 0.0013221155386418104]"
68,4,4,"[0.02474462054669857, 0.008144130930304527, 0.24069958925247192, 0.00698145292699337, 0.3748270571231842, 0.3445438742637634, 5.9256693930365145e-05]"
69,5,5,"[0.005146289709955454, 0.024304678663611412, 0.020453715696930885, 0.008456661365926266, 0.011029444634914398, 0.7451655268669128, 0.18544365465641022]"
70,5,5,"[0.0011763564543798566, 0.0002752161235548556, 0.009964541532099247, 0.0008437716169282794, 0.00654843682423234, 0.981185257434845, 6.343341283354675e-06]"
71,5,5,"[0.0006511853425763547, 0.00017626267799641937, 0.0031286897137761116, 0.0004150831373408437, 0.004480211995542049, 0.9911382794380188, 1.0284581549058203e-05]"
72,1,0,"[0.333333820104599, 0.234161376953125, 0.25715041160583496, 0.10435604304075241, 0.014037053100764751, 0.05520972982048988, 0.0017515390645712614]"
73,3,6,"[0.07865903526544571, 0.1860695332288742, 0.008264493197202682, 0.16128408908843994, 0.00500650517642498, 0.09763900935649872, 0.46307727694511414]"
74,4,2,"[0.21123501658439636, 0.12466820329427719, 0.384837806224823, 0.03667737916111946, 0.08119163662195206, 0.1607765555381775, 0.0006134006544016302]"
75,5,5,"[0.0002118637930834666, 9.007929475046694e-05, 0.002425928134471178, 0.000380665878765285, 0.0013247424503788352, 0.9955515265464783, 1.5110286767594516e-05]"
76,5,5,"[0.0009467978379689157, 0.0007973228930495679, 0.08310700953006744, 0.0015794116770848632, 0.3416592478752136, 0.5684958100318909, 0.0034144490491598845]"
77,4,5,"[0.00429898826405406, 0.0031264203134924173, 0.15203100442886353, 0.004328674636781216, 0.35165685415267944, 0.4781564772129059, 0.006401571445167065]"
78,5,5,"[0.0010595167987048626, 0.00035574487992562354, 0.003989252261817455, 0.0007713476079516113, 0.001792417955584824, 0.9920215010643005, 1.0247503269056324e-05]"
79,5,5,"[0.0005036519723944366, 0.00011362491932231933, 0.01336832158267498, 0.0006344975554384291, 0.05753052607178688, 0.9277954697608948, 5.39512766408734e-05]"
80,5,5,"[0.00013277465768624097, 8.216458809329197e-05, 0.002529205521568656, 0.0001993117039091885, 0.0022777963895350695, 0.9946430921554565, 0.000135607915581204]"
81,5,5,"[0.0004109248402528465, 0.0005772610893473029, 0.039255473762750626, 0.00071701843990013, 0.14618396759033203, 0.8125364184379578, 0.00031895411666482687]"
82,5,5,"[0.00042477442184463143, 0.00014889003068674356, 0.0028585782274603844, 0.0006035753176547587, 0.0019673409406095743, 0.9939842820167542, 1.2511871318565682e-05]"
83,5,1,"[0.32519280910491943, 0.3894132971763611, 0.17824149131774902, 0.07432617992162704, 0.010372906923294067, 0.02144286222755909, 0.0010104449465870857]"
84,5,5,"[0.0007351613603532314, 0.00015494685794692487, 0.0038108727894723415, 0.0004724481550510973, 0.009582264348864555, 0.9852198362350464, 2.4428496544715017e-05]"
85,5,5,"[0.01945669576525688, 0.015322273597121239, 0.007115605287253857, 0.04083656892180443, 0.0021086661145091057, 0.9091503024101257, 0.006009823642671108]"
86,4,4,"[0.009107920341193676, 0.0022653546184301376, 0.1565469354391098, 0.004439506679773331, 0.43884021043777466, 0.38871821761131287, 8.18089974927716e-05]"
87,5,4,"[0.002176132518798113, 0.0009212883887812495, 0.09020771831274033, 0.0025190911255776882, 0.5765218138694763, 0.3270259201526642, 0.0006280301022343338]"
88,5,5,"[0.0007121145026758313, 0.0003147276001982391, 0.0033241859637200832, 0.0006888816133141518, 0.0007265738677233458, 0.9942057728767395, 2.7723497623810545e-05]"
89,5,5,"[0.0073411366902291775, 0.004527127370238304, 0.09913167357444763, 0.0046349093317985535, 0.4080924689769745, 0.4731349050998688, 0.0031378029379993677]"
90,5,5,"[0.005558149889111519, 0.031343430280685425, 0.3282780349254608, 0.0027097484562546015, 0.09093566983938217, 0.5403253436088562, 0.0008496016962453723]"
91,5,5,"[0.0008875610074028373, 0.00024958429276011884, 0.004640419501811266, 0.0004934187163598835, 0.016336271539330482, 0.977371335029602, 2.142544872185681e-05]"
92,1,2,"[0.054039645940065384, 0.17429697513580322, 0.6337279677391052, 0.016600625589489937, 0.07422517240047455, 0.04653389751911163, 0.0005757337785325944]"
93,5,5,"[0.003756224876269698, 0.0055066319182515144, 0.03449394926428795, 0.0012740696547552943, 0.11368020623922348, 0.8405793905258179, 0.000709507439751178]"
94,5,5,"[0.03572505712509155, 0.03974753990769386, 0.09161397069692612, 0.006049241404980421, 0.1525922268629074, 0.673862874507904, 0.00040909257950261235]"
95,5,5,"[0.02343956008553505, 0.14578837156295776, 0.03531715273857117, 0.015105240046977997, 0.029694126918911934, 0.537172257900238, 0.21348325908184052]"
96,4,5,"[0.016004402190446854, 0.0074050272814929485, 0.0572422556579113, 0.004033389035612345, 0.2484257072210312, 0.6667041778564453, 0.00018497828568797559]"
97,5,5,"[0.003040358191356063, 0.01429721713066101, 0.06602687388658524, 0.0013530878350138664, 0.030493617057800293, 0.8845564723014832, 0.0002324342931387946]"
98,5,5,"[0.07075648009777069, 0.0576011948287487, 0.06266467273235321, 0.010614464059472084, 0.08436869084835052, 0.7138049602508545, 0.0001895212772069499]"
99,5,5,"[0.0001821303303586319, 0.00010821153409779072, 0.0017180942231789231, 0.00018113400437869132, 0.001345528056845069, 0.9964247345924377, 4.019255720777437e-05]"
100,4,5,"[0.0022109549026936293, 0.0009708738652989268, 0.12800170481204987, 0.0016537910560145974, 0.3837648332118988, 0.48310354351997375, 0.00029440794605761766]"
101,5,5,"[0.040291205048561096, 0.05038125067949295, 0.057717423886060715, 0.009438926354050636, 0.09741604328155518, 0.7446115612983704, 0.0001435321319149807]"
102,5,5,"[0.0037282081320881844, 0.009761861525475979, 0.07248326390981674, 0.0018948466749861836, 0.13524717092514038, 0.7718027830123901, 0.005081881769001484]"
103,5,5,"[0.005832978058606386, 0.0013310754438862205, 0.0204748697578907, 0.003677325788885355, 0.0095322011038661, 0.9591401219367981, 1.1289597750874236e-05]"
104,5,2,"[0.014883780851960182, 0.012467309832572937, 0.4803755581378937, 0.00407120818272233, 0.15182408690452576, 0.33624669909477234, 0.00013134683831594884]"
105,2,5,"[0.010846633464097977, 0.004159674979746342, 0.33320602774620056, 0.004418358206748962, 0.2504332959651947, 0.3968992531299591, 3.671939703053795e-05]"
106,5,5,"[0.0010856625158339739, 0.001238608150742948, 0.04264345392584801, 0.0009106826619245112, 0.24443209171295166, 0.7089357972145081, 0.0007536939810961485]"
107,5,5,"[8.978603727882728e-05, 4.420593540999107e-05, 0.0012405554298311472, 0.00012913848331663758, 0.00255066086538136, 0.9959074258804321, 3.817788092419505e-05]"
108,5,5,"[0.002393848728388548, 0.003566968720406294, 0.15145359933376312, 0.001056788838468492, 0.13144643604755402, 0.7096884250640869, 0.00039395125349983573]"
109,5,5,"[0.004089245107024908, 0.003544465871527791, 0.033438991755247116, 0.0012022495502606034, 0.09305645525455475, 0.8645530939102173, 0.00011554882803466171]"
110,5,5,"[0.0004365610075183213, 9.096057328861207e-05, 0.0028729327023029327, 0.0005895872600376606, 0.0033738473430275917, 0.9926209449768066, 1.5059371435199864e-05]"
111,3,1,"[0.35146984457969666, 0.4252670109272003, 0.04549482464790344, 0.08726144582033157, 0.008194542489945889, 0.07705974578857422, 0.005252601578831673]"
112,5,5,"[0.0006597817991860211, 0.0001567612198414281, 0.004920965060591698, 0.000794882420450449, 0.0033362950198352337, 0.9901207685470581, 1.0579532499832567e-05]"
113,5,5,"[0.0026762057095766068, 0.0011192403035238385, 0.20323824882507324, 0.001737377024255693, 0.2118050903081894, 0.5793165564537048, 0.00010719348938437179]"
114,1,1,"[0.166769877076149, 0.6838026642799377, 0.025953194126486778, 0.048328947275877, 0.005899414885789156, 0.043246813118457794, 0.0259990356862545]"
115,5,5,"[0.0144002391025424, 0.020086364820599556, 0.022780708968639374, 0.0059577771462500095, 0.1798984706401825, 0.7562017440795898, 0.0006746878498233855]"
116,5,5,"[0.00025408717920072377, 0.0001283891760976985, 0.014480933547019958, 0.0006022803718224168, 0.07524208724498749, 0.9084131121635437, 0.0008790583233349025]"
117,5,5,"[0.0038084990810602903, 0.002239493653178215, 0.03143742308020592, 0.002822017064318061, 0.16521045565605164, 0.7921324372291565, 0.002349632093682885]"
118,2,5,"[0.02754240296781063, 0.007178225554525852, 0.09868460148572922, 0.010015556588768959, 0.01151429396122694, 0.8449764847755432, 8.837028872221708e-05]"
119,5,5,"[0.0036502222064882517, 0.001508858404122293, 0.01380457729101181, 0.005299369804561138, 0.00168280687648803, 0.9739539623260498, 0.00010015639418270439]"
120,4,5,"[0.0004383829655125737, 0.0004966179258190095, 0.04273400828242302, 0.0007583638071082532, 0.19337783753871918, 0.7615633606910706, 0.0006314957281574607]"
121,5,5,"[0.00024347016005776823, 7.368168735411018e-05, 0.003158499952405691, 0.0002657560689840466, 0.0035775494761765003, 0.9926726222038269, 8.298666216433048e-06]"
122,5,5,"[0.0001947840937646106, 6.293733895290643e-05, 0.005320022813975811, 0.00021250794816296548, 0.004906707443296909, 0.9892798066139221, 2.3199416318675503e-05]"
123,5,5,"[0.0002858756633941084, 7.977352652233094e-05, 0.01828809827566147, 0.0006991391419433057, 0.06394170224666595, 0.9165902137756348, 0.0001151409451267682]"
124,5,5,"[0.00012105050700483844, 4.305483525968157e-05, 0.001361137954518199, 0.00017795394524000585, 0.0020392355509102345, 0.9962378740310669, 1.9675730072776787e-05]"
125,4,5,"[0.004610592965036631, 0.0317385233938694, 0.04281013458967209, 0.002432746347039938, 0.08844269067049026, 0.8261263370513916, 0.0038389964029192924]"
126,5,5,"[0.04460194706916809, 0.032126534730196, 0.03513425588607788, 0.049026086926460266, 0.002555450424551964, 0.8353189826011658, 0.0012366640148684382]"
127,2,2,"[0.024278048425912857, 0.007420981768518686, 0.49719569087028503, 0.01287155319005251, 0.19983656704425812, 0.2583606541156769, 3.6487483157543465e-05]"
128,4,4,"[0.001144304871559143, 0.0006708164582960308, 0.10420584678649902, 0.002562941750511527, 0.5613536834716797, 0.32878145575523376, 0.0012809301260858774]"
129,5,5,"[0.002011641627177596, 0.0004643402644433081, 0.006097048986703157, 0.0017684407066553831, 0.00309834280051291, 0.9865461587905884, 1.4074263162910938e-05]"
130,4,5,"[0.003856305032968521, 0.0035245430190116167, 0.1343972086906433, 0.0016251860652118921, 0.28982290625572205, 0.5665844678878784, 0.00018935183470603079]"
131,2,5,"[0.002077031647786498, 0.0044741276651620865, 0.18624623119831085, 0.003040495328605175, 0.3317154049873352, 0.4507215619087219, 0.021725201979279518]"
132,1,2,"[0.08429039269685745, 0.1325189173221588, 0.6150741577148438, 0.03469226881861687, 0.021471697837114334, 0.11177957057952881, 0.00017301714979112148]"
133,5,5,"[0.007983744144439697, 0.003284991718828678, 0.08803477138280869, 0.002797042950987816, 0.3647627532482147, 0.5329775214195251, 0.0001591638138052076]"
134,5,5,"[0.04143321514129639, 0.05703788995742798, 0.11291278153657913, 0.008609012700617313, 0.27392470836639404, 0.5056742429733276, 0.0004081632650922984]"
135,5,5,"[0.00016837267321534455, 0.00011097954848082736, 0.001102983020246029, 0.00045354419853538275, 0.0007991073071025312, 0.9973050355911255, 5.9969319408992305e-05]"
136,5,5,"[0.0004956956254318357, 0.00019195796630810946, 0.0020131212659180164, 0.0005254527204670012, 0.0017097347881644964, 0.9950513243675232, 1.2747274013236165e-05]"
137,4,5,"[0.006768164224922657, 0.0028814913239330053, 0.08839830756187439, 0.0029059071093797684, 0.43350809812545776, 0.4653601348400116, 0.0001778770238161087]"
138,5,5,"[0.001001768745481968, 0.0012668707640841603, 0.03729129582643509, 0.0008722296333871782, 0.20012223720550537, 0.7575314044952393, 0.0019141450757160783]"
139,2,5,"[0.0064850058406591415, 0.0013143244432285428, 0.35279297828674316, 0.005878855008631945, 0.18939341604709625, 0.4440293610095978, 0.00010615849896566942]"
140,4,4,"[0.005685224197804928, 0.005241940729320049, 0.03957870975136757, 0.0035229013301432133, 0.47810032963752747, 0.4637775123119354, 0.004093330353498459]"
141,5,5,"[0.00010937374463537708, 6.596448656637222e-05, 0.0009973210981115699, 0.00020491018949542195, 0.0008882255060598254, 0.9977102279663086, 2.3894810510682873e-05]"
142,5,5,"[0.0015755223575979471, 0.00047147495206445456, 0.00617557717487216, 0.0007688154582865536, 0.0023998944088816643, 0.9885970950126648, 1.1552860087249428e-05]"
143,2,5,"[0.003468638053163886, 0.0040008737705647945, 0.3433951139450073, 0.0021891703363507986, 0.28525587916374207, 0.36153778433799744, 0.0001525321858935058]"
144,5,5,"[0.0006896406412124634, 0.005056865978986025, 0.07925404608249664, 0.0008722140919417143, 0.037472404539585114, 0.8743849396705627, 0.002269884804263711]"
145,2,2,"[0.06999129801988602, 0.02141926996409893, 0.5225635170936584, 0.022488908842206, 0.28931915760040283, 0.07411252707242966, 0.00010526717233005911]"
146,5,5,"[0.022291451692581177, 0.044054191559553146, 0.018420876935124397, 0.007782495114952326, 0.13001984357833862, 0.7743602395057678, 0.0030709367711097]"
147,5,5,"[0.001525640836916864, 0.0004592585901264101, 0.026929084211587906, 0.0012952984543517232, 0.1657063513994217, 0.8039945960044861, 8.970404451247305e-05]"
