Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008927425951696932, 0.0005781787331216037, 0.007946535013616085, 0.0004562073154374957, 0.08392133563756943, 0.9049767851829529, 0.0012282916577532887]"
1,3,1,"[0.19276976585388184, 0.47313880920410156, 0.05341183394193649, 0.08723316341638565, 0.042297858744859695, 0.050709985196590424, 0.10043857991695404]"
2,4,2,"[0.025557398796081543, 0.015208420343697071, 0.6447831392288208, 0.006431126967072487, 0.09659868478775024, 0.21139316260814667, 2.803390088956803e-05]"
3,0,2,"[0.1051674336194992, 0.05046132206916809, 0.5873571038246155, 0.028123311698436737, 0.11179176717996597, 0.11698739975690842, 0.00011170244397362694]"
4,5,5,"[0.004547521471977234, 0.03080534003674984, 0.04069828614592552, 0.0023792011197656393, 0.1058473065495491, 0.7935134172439575, 0.022208889946341515]"
5,5,5,"[9.894369577523321e-05, 4.189071842120029e-05, 0.0015921092126518488, 0.00019554510072339326, 0.0011690487153828144, 0.9968331456184387, 6.92255052854307e-05]"
6,5,5,"[0.0011851886520162225, 0.0017655899282544851, 0.0402667261660099, 0.0004937979392707348, 0.15870240330696106, 0.7964792847633362, 0.0011070602340623736]"
7,4,4,"[0.011022076942026615, 0.008524224162101746, 0.11255990713834763, 0.002286360366269946, 0.48384296894073486, 0.38123711943626404, 0.0005273629212751985]"
8,5,5,"[0.0007790235104039311, 9.872016380541027e-05, 0.005513711832463741, 0.0004327832139097154, 0.0042572664096951485, 0.9889091849327087, 9.327799489255995e-06]"
9,2,2,"[0.005208103451877832, 0.020791012793779373, 0.5916318893432617, 0.0039000401739031076, 0.08724351227283478, 0.29098033905029297, 0.00024498451966792345]"
10,1,5,"[0.028228551149368286, 0.16282306611537933, 0.17997562885284424, 0.011340852826833725, 0.0236439760774374, 0.5931161642074585, 0.0008717448217794299]"
11,5,5,"[8.922744746087119e-05, 3.922502583009191e-05, 0.0020719843450933695, 0.00020257382129784673, 0.0010734674287959933, 0.9964698553085327, 5.3766791097586975e-05]"
12,4,4,"[0.02901102975010872, 0.00960905198007822, 0.3584107756614685, 0.006385961081832647, 0.47327739000320435, 0.12315855175256729, 0.00014718837337568402]"
13,5,5,"[0.03564052656292915, 0.012893125414848328, 0.04451607167720795, 0.009244918823242188, 0.008489170111715794, 0.8889777064323425, 0.00023842377413529903]"
