Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022216832439880818, 0.00019535643514245749, 0.002048070775344968, 0.0001149201561929658, 0.012640266679227352, 0.9830430150032043, 0.0017360992496833205]"
1,3,1,"[0.1049685999751091, 0.49318909645080566, 0.15403208136558533, 0.07100141793489456, 0.033178556710481644, 0.12487271428108215, 0.01875760592520237]"
2,4,2,"[0.013164316304028034, 0.02326911874115467, 0.7604480385780334, 0.014141836203634739, 0.028936656191945076, 0.15995405614376068, 8.595082181273028e-05]"
3,0,2,"[0.049878157675266266, 0.08345973491668701, 0.5524316430091858, 0.02620960772037506, 0.1497250199317932, 0.13801729679107666, 0.00027849359321407974]"
4,5,5,"[0.00012694015458691865, 0.00039547018241137266, 0.029939906671643257, 0.0001932293816935271, 0.05966676026582718, 0.9090365171432495, 0.0006412675720639527]"
5,5,5,"[0.0002474130888003856, 0.0004176232614554465, 0.0019628603477030993, 0.0011540970299392939, 0.0005983395385555923, 0.9940664768218994, 0.0015531888930127025]"
6,5,5,"[0.0014709813985973597, 0.0022575908806174994, 0.14424896240234375, 0.0007950468570925295, 0.23407728970050812, 0.615208089351654, 0.0019420908065512776]"
7,4,5,"[0.004423199221491814, 0.0014661423629149795, 0.089352086186409, 0.0007461472414433956, 0.2628379166126251, 0.640709400177002, 0.00046513904817402363]"
8,5,5,"[0.00022990185243543237, 0.00031091482378542423, 0.003244523424655199, 0.0007931390427984297, 0.0006911706295795739, 0.9945532083511353, 0.00017711945110931993]"
9,2,2,"[0.0034366678446531296, 0.012159042991697788, 0.6333267092704773, 0.004239568021148443, 0.10611233860254288, 0.24056878685951233, 0.00015681771037634462]"
10,1,2,"[0.02054753713309765, 0.08548320829868317, 0.4481581449508667, 0.016346236690878868, 0.06976398825645447, 0.35888293385505676, 0.0008179534343071282]"
11,5,5,"[9.601959027349949e-05, 0.00015430817438755184, 0.002004084875807166, 0.0004237196990288794, 0.0013019406469538808, 0.9954130053520203, 0.0006070155650377274]"
12,4,4,"[0.039696212857961655, 0.00722870696336031, 0.07290291041135788, 0.0020444567780941725, 0.7944908142089844, 0.08198615163564682, 0.0016507578548043966]"
13,5,5,"[0.008678765036165714, 0.010728390887379646, 0.08723030984401703, 0.016926247626543045, 0.003977467771619558, 0.8723796606063843, 7.921356882434338e-05]"
14,5,5,"[0.00035716264392249286, 0.0025663808919489384, 0.027655350044369698, 0.00043836041004396975, 0.1930970996618271, 0.7710915207862854, 0.004794193431735039]"
15,4,4,"[0.1110151931643486, 0.011899983510375023, 0.07581257820129395, 0.003936680033802986, 0.675839900970459, 0.12034786492586136, 0.0011478030355647206]"
16,4,5,"[0.003677479224279523, 0.004173592664301395, 0.048853401094675064, 0.0007506362162530422, 0.26005080342292786, 0.6819329857826233, 0.0005610210937447846]"
17,2,2,"[0.005658945068717003, 0.009950278326869011, 0.6529589295387268, 0.004648963455110788, 0.09340343624353409, 0.2332978993654251, 8.161090954672545e-05]"
18,5,5,"[0.007685059681534767, 0.0019054203294217587, 0.008617297746241093, 0.0005700440960936248, 0.16854628920555115, 0.8114205002784729, 0.0012553648557513952]"
19,2,5,"[0.00036397925578057766, 0.0031026729848235846, 0.14124859869480133, 0.0008580597350373864, 0.05832316353917122, 0.7958895564079285, 0.00021395216754171997]"
20,5,5,"[0.0026165905874222517, 0.20788872241973877, 0.05461404100060463, 0.019040219485759735, 0.026152199134230614, 0.5832902193069458, 0.10639793425798416]"
21,5,5,"[0.009546398185193539, 0.0064578428864479065, 0.17510446906089783, 0.0026037495117634535, 0.2910076379776001, 0.5151544213294983, 0.00012547634833026677]"
22,5,5,"[0.00020856954506598413, 0.004108341410756111, 0.016106827184557915, 0.0005038644885644317, 0.03330417722463608, 0.9450001120567322, 0.0007681510178372264]"
23,5,5,"[4.001129127573222e-05, 0.00010741153528215364, 0.0014742148341611028, 0.00016772364324424416, 0.001260598422959447, 0.9965818524360657, 0.0003681579837575555]"
24,5,5,"[0.001219837460666895, 0.0027732939925044775, 0.003948893863707781, 0.00044459369382821023, 0.025486357510089874, 0.9588751196861267, 0.007251863367855549]"
25,5,5,"[0.0005706212250515819, 0.0016788453795015812, 0.01022371742874384, 0.00028415126143954694, 0.07050018012523651, 0.9147467017173767, 0.0019956936594098806]"
26,5,5,"[0.0004163476114626974, 0.0007249733898788691, 0.002214945387095213, 0.001856066519394517, 0.0005654267151840031, 0.9920843839645386, 0.0021379408426582813]"
27,5,4,"[0.026166167110204697, 0.026810023933649063, 0.1145041361451149, 0.0034259099047631025, 0.5403397679328918, 0.2857191562652588, 0.003034828929230571]"
28,5,5,"[0.00019587583665270358, 0.00016675895312801003, 0.010918963700532913, 0.0005311613203957677, 0.003768729278817773, 0.9843528866767883, 6.557728193001822e-05]"
29,2,5,"[0.01102785486727953, 0.0518835075199604, 0.2999171316623688, 0.006784430239349604, 0.20347991585731506, 0.4256972670555115, 0.0012100182939320803]"
30,5,5,"[0.00028920421027578413, 0.00026617117691785097, 0.003030401887372136, 0.0010155199561268091, 0.000817442312836647, 0.993938684463501, 0.000642636208795011]"
31,5,5,"[0.00025516620371490717, 0.00018945422198157758, 0.004933186806738377, 0.00018877645197790116, 0.004908492788672447, 0.9894874095916748, 3.760702020372264e-05]"
32,4,4,"[0.24397124350070953, 0.031025800853967667, 0.259067565202713, 0.012900765053927898, 0.37963610887527466, 0.0722620040178299, 0.0011365354293957353]"
33,5,5,"[0.06497810035943985, 0.014377696439623833, 0.195481076836586, 0.007099205162376165, 0.2203412503004074, 0.49752017855644226, 0.00020244609913788736]"
34,2,2,"[0.01152015570551157, 0.02768542990088463, 0.8115601539611816, 0.013066277839243412, 0.05828535929322243, 0.07769898325204849, 0.0001837471645558253]"
35,2,2,"[0.12522462010383606, 0.036446187645196915, 0.3932577073574066, 0.012080973945558071, 0.3202820122241974, 0.11206572502851486, 0.0006427621701732278]"
36,2,2,"[0.02425728365778923, 0.07821330428123474, 0.6815457344055176, 0.021380124613642693, 0.09737520664930344, 0.0964365154504776, 0.0007918034680187702]"
37,5,5,"[0.0001367223885608837, 0.00022037894814275205, 0.0014442841056734324, 0.0005091905477456748, 0.0006907136994414032, 0.9963447451591492, 0.0006539860623888671]"
38,2,1,"[0.27434611320495605, 0.284369558095932, 0.20157645642757416, 0.03988638520240784, 0.1586100459098816, 0.03497534990310669, 0.0062360605224967]"
39,1,1,"[0.02377745509147644, 0.45648422837257385, 0.08671156316995621, 0.042152389883995056, 0.016588011756539345, 0.36892205476760864, 0.00536427553743124]"
40,5,2,"[0.005118985194712877, 0.006907032337039709, 0.4357546865940094, 0.0029448061250150204, 0.22518260776996613, 0.32388484477996826, 0.0002070483023999259]"
41,5,5,"[0.00012211302237119526, 0.00019144557882100344, 0.0019049471011385322, 9.298458462581038e-05, 0.010981058701872826, 0.9860960841178894, 0.0006113202543929219]"
42,5,5,"[3.34112519340124e-05, 8.409567817579955e-05, 0.0015409457264468074, 9.335595677839592e-05, 0.002733271336182952, 0.9952107071876526, 0.0003042098833248019]"
43,5,5,"[0.00014867821300867945, 0.00018217790056951344, 0.0015478419372811913, 0.00011179119610460475, 0.009841728024184704, 0.9848328232765198, 0.003334925277158618]"
44,5,5,"[0.0001254917006008327, 0.00027311642770655453, 0.003161482745781541, 0.0007247269386425614, 0.0010232736822217703, 0.9943746328353882, 0.0003172094002366066]"
45,1,5,"[0.021357359364628792, 0.16170133650302887, 0.1898251175880432, 0.019504377618432045, 0.0463082529604435, 0.5595350861549377, 0.001768485177308321]"
46,5,5,"[0.00023128707834985107, 0.0002766602556221187, 0.001252556685358286, 0.00042536473483778536, 0.0009320918470621109, 0.9964225888252258, 0.0004594523925334215]"
47,5,5,"[0.006731798406690359, 0.006941135041415691, 0.014122962020337582, 0.001121617155149579, 0.15450166165828705, 0.8076198101043701, 0.008961071260273457]"
48,5,5,"[0.00041228695772588253, 0.0007657103706151247, 0.0018563091289252043, 0.0016668125754222274, 0.0005587026826106012, 0.9912455677986145, 0.0034945604857057333]"
49,5,5,"[0.013397840782999992, 0.005674659740179777, 0.073023222386837, 0.0014451274182647467, 0.32399609684944153, 0.5810499787330627, 0.0014130519703030586]"
50,5,5,"[0.0007161881076171994, 0.0009733064216561615, 0.00384966260753572, 0.00251099094748497, 0.0006737210787832737, 0.9905595183372498, 0.0007167333969846368]"
51,5,4,"[0.010737258940935135, 0.0037715614307671785, 0.05717315897345543, 0.0009436801774427295, 0.6014366745948792, 0.32511916756629944, 0.0008185143815353513]"
52,5,5,"[0.00029869721038267016, 0.00024247301917057484, 0.0007596836076118052, 0.0003970768302679062, 0.0009010868379846215, 0.9958763122558594, 0.0015246759867295623]"
53,5,5,"[0.00019809453806374222, 0.002029609400779009, 0.007951164618134499, 0.00032866551191546023, 0.009822760708630085, 0.9795287847518921, 0.00014090450713410974]"
54,5,5,"[0.0017265476053580642, 0.0063637858256697655, 0.07634609937667847, 0.0008248222293332219, 0.425211101770401, 0.4884335696697235, 0.0010940303327515721]"
55,2,4,"[0.021936733275651932, 0.006853437516838312, 0.14232799410820007, 0.002035801997408271, 0.5591373443603516, 0.2657591700553894, 0.0019494843436405063]"
56,3,2,"[0.023166025057435036, 0.03190388157963753, 0.5138972401618958, 0.011424195021390915, 0.08791157603263855, 0.3314310908317566, 0.0002659931778907776]"
57,2,2,"[0.19567494094371796, 0.06420674175024033, 0.3307761549949646, 0.027760671451687813, 0.21627260744571686, 0.16470925509929657, 0.0005996940890327096]"
58,5,5,"[5.647024590871297e-05, 0.00013495521852746606, 0.0013565350091084838, 0.0002592916425783187, 0.001069562160409987, 0.9961305856704712, 0.0009925924241542816]"
59,5,5,"[0.0025036470033228397, 0.005042518489062786, 0.0791398137807846, 0.001112047815695405, 0.13588424026966095, 0.776009202003479, 0.000308616814436391]"
60,5,5,"[0.00037804723251610994, 0.00030068863998167217, 0.02881370298564434, 0.0007906655664555728, 0.007368625141680241, 0.9623253345489502, 2.3041904569254257e-05]"
61,5,5,"[0.0018107942305505276, 0.005835189484059811, 0.015671811997890472, 0.0012242442462593317, 0.054074328392744064, 0.9068813323974609, 0.01450233906507492]"
62,0,4,"[0.10170137882232666, 0.1180664524435997, 0.09111834317445755, 0.011627862229943275, 0.5792077779769897, 0.0918019637465477, 0.006476292386651039]"
63,5,5,"[0.00178226875141263, 0.0014030404854565859, 0.07692058384418488, 0.000729472259990871, 0.058530326932668686, 0.8603825569152832, 0.0002518066903576255]"
64,5,4,"[0.007374004926532507, 0.004640273284167051, 0.07296054810285568, 0.0010490418644621968, 0.5403237342834473, 0.37280941009521484, 0.0008429043227806687]"
65,5,5,"[0.05922716110944748, 0.10845726728439331, 0.20192071795463562, 0.03126992657780647, 0.02822166495025158, 0.5674498081207275, 0.0034534765873104334]"
66,4,5,"[0.0009444293100386858, 0.0011489375028759241, 0.03614808991551399, 0.00033177429577335715, 0.16779357194900513, 0.792803943157196, 0.0008292573620565236]"
67,5,5,"[0.00043792076758109033, 0.0014717348385602236, 0.020400667563080788, 0.00029343157075345516, 0.2090832144021988, 0.7652103304862976, 0.0031026604119688272]"
68,4,5,"[0.0486004538834095, 0.013309566304087639, 0.14077827334403992, 0.004040264990180731, 0.37302955985069275, 0.4199032187461853, 0.0003386579337529838]"
69,5,5,"[0.09079361706972122, 0.1900026798248291, 0.04438994824886322, 0.06148979812860489, 0.01320338249206543, 0.4736737012863159, 0.12644684314727783]"
70,5,5,"[0.00030393755878321826, 0.00033363697002641857, 0.005152184050530195, 0.0008317349129356444, 0.0013708131154999137, 0.9919405579566956, 6.72113019390963e-05]"
71,5,5,"[0.0001293484674533829, 0.00011093998182332143, 0.0011515180813148618, 0.00014442157407756895, 0.0017474294872954488, 0.9965806603431702, 0.0001355865242658183]"
