Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000562411907594651, 0.0011248060036450624, 0.00702327024191618, 0.0005277312593534589, 0.0037046424113214016, 0.9859587550163269, 0.001098392647691071]"
1,3,1,"[0.2724340856075287, 0.4736572504043579, 0.057551439851522446, 0.07801875472068787, 0.047288406640291214, 0.043555162847042084, 0.027494916692376137]"
2,4,2,"[0.00964648462831974, 0.006809923332184553, 0.7243828773498535, 0.004821170121431351, 0.09618435055017471, 0.1581263542175293, 2.8859278245363384e-05]"
3,0,4,"[0.08905068784952164, 0.09257347881793976, 0.21966557204723358, 0.01754610240459442, 0.36268237233161926, 0.21819569170475006, 0.00028607872081920505]"
4,5,5,"[0.002754725981503725, 0.003761467058211565, 0.04674893245100975, 0.0011472089681774378, 0.18890903890132904, 0.7562508583068848, 0.0004277154803276062]"
5,5,5,"[9.175077866530046e-05, 8.032526238821447e-05, 0.0005086776218377054, 0.00025978469057008624, 0.00046332235797308385, 0.998534083366394, 6.20745777268894e-05]"
6,5,5,"[0.0004222526040393859, 0.0005786679103039205, 0.07863660156726837, 0.0006470950320363045, 0.232378751039505, 0.6868320107460022, 0.0005045669386163354]"
7,4,5,"[0.0024853411596268415, 0.0010521163931116462, 0.03033558279275894, 0.0015617836033925414, 0.199689581990242, 0.7648337483406067, 4.194769644527696e-05]"
8,5,5,"[0.0007996113854460418, 0.000386031751986593, 0.002996867522597313, 0.0009752540499903262, 0.000725282821804285, 0.9941033720970154, 1.3625819519802462e-05]"
9,2,2,"[0.006510755512863398, 0.006895618047565222, 0.701601505279541, 0.0033128729555755854, 0.05322032794356346, 0.22840264439582825, 5.624948244076222e-05]"
10,1,2,"[0.04943085461854935, 0.1697114109992981, 0.4912065863609314, 0.00896616280078888, 0.06622149050235748, 0.21404199302196503, 0.0004214602813590318]"
11,5,5,"[5.4808853747090325e-05, 3.160729829687625e-05, 0.0008630767115391791, 0.00011196392733836547, 0.0010176461655646563, 0.9979079961776733, 1.2877256267529447e-05]"
12,4,4,"[0.012944720685482025, 0.0058477348648011684, 0.11908906698226929, 0.005209773313254118, 0.6202999949455261, 0.23647703230381012, 0.00013167125871405005]"
13,5,5,"[0.034798331558704376, 0.012377237901091576, 0.03863934054970741, 0.01636427640914917, 0.0031822696328163147, 0.8945983052253723, 4.022629218525253e-05]"
14,5,5,"[0.0010666236048564315, 0.004229222424328327, 0.16031329333782196, 0.001581343007273972, 0.19488276541233063, 0.6303814053535461, 0.00754540367051959]"
15,4,5,"[0.010661931708455086, 0.0023070722818374634, 0.11974985152482986, 0.006273904349654913, 0.4079746603965759, 0.45300307869911194, 2.953056537080556e-05]"
16,4,5,"[0.0009329580934718251, 0.00039204623317345977, 0.2066807895898819, 0.0012784586288034916, 0.1636452078819275, 0.6269773840904236, 9.317963849753141e-05]"
17,2,2,"[0.007301383186131716, 0.0038490674924105406, 0.42616507411003113, 0.005777712911367416, 0.19727401435375214, 0.35960957407951355, 2.318803126399871e-05]"
18,5,5,"[0.001175777055323124, 0.0009919404983520508, 0.0011393990134820342, 0.0007959124632179737, 0.006529171485453844, 0.9891905784606934, 0.000177153036929667]"
19,2,4,"[0.0018128143856301904, 0.0018016159301623702, 0.15652859210968018, 0.0013579759979620576, 0.43958625197410583, 0.39858564734458923, 0.00032716631540097296]"
20,5,5,"[0.0007107920828275383, 0.014588032849133015, 0.027977732941508293, 0.0018043998861685395, 0.025755079463124275, 0.8808208107948303, 0.04834313690662384]"
21,5,4,"[0.01074946392327547, 0.0029970870818942785, 0.12801185250282288, 0.005092531442642212, 0.48795703053474426, 0.36515259742736816, 3.951426697312854e-05]"
