Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012012168008368462, 0.00018638500478118658, 0.0021204103250056505, 9.837660036282614e-05, 0.013370123691856861, 0.983048677444458, 0.0010560561204329133]"
1,3,1,"[0.10378339141607285, 0.4963839054107666, 0.11739705502986908, 0.06371267139911652, 0.035515572875738144, 0.13959939777851105, 0.043608006089925766]"
2,4,2,"[0.004760381765663624, 0.014427469111979008, 0.7896198034286499, 0.008994130417704582, 0.022058239206671715, 0.16005361080169678, 8.639866427984089e-05]"
3,0,2,"[0.03133811056613922, 0.09247732907533646, 0.551082193851471, 0.022548537701368332, 0.11132527142763138, 0.19083096086978912, 0.00039755861507728696]"
4,5,5,"[7.037688192212954e-05, 0.0004978803335689008, 0.017488345503807068, 0.00019653649360407144, 0.033713240176439285, 0.9473082423210144, 0.0007254053489305079]"
5,5,5,"[0.00018078992434311658, 0.0003872700035572052, 0.0027778230141848326, 0.0011111436178907752, 0.0007510518771596253, 0.9935802221298218, 0.0012116380967199802]"
6,5,5,"[0.0011430623708292842, 0.0026621513534337282, 0.18689242005348206, 0.0009519236627966166, 0.2063351422548294, 0.6004637479782104, 0.0015514708356931806]"
7,4,5,"[0.003141505643725395, 0.0018160948529839516, 0.084700807929039, 0.0007082250085659325, 0.3114791214466095, 0.5974723696708679, 0.0006819037953391671]"
8,5,5,"[0.00022163275571074337, 0.0004388395755086094, 0.003584731835871935, 0.001106000505387783, 0.0006332465563900769, 0.993591845035553, 0.0004236550012137741]"
9,2,2,"[0.003198397345840931, 0.012902189046144485, 0.6224207878112793, 0.0041363718919456005, 0.10785607248544693, 0.2493073046207428, 0.00017899468366522342]"
10,1,5,"[0.019812919199466705, 0.1117132380604744, 0.3180606961250305, 0.01443367637693882, 0.08588719367980957, 0.4472523629665375, 0.0028400039300322533]"
11,5,5,"[0.00012008261546725407, 0.0002293849247507751, 0.004293257370591164, 0.000720293028280139, 0.0016353990649804473, 0.9924694895744324, 0.0005320958443917334]"
12,4,4,"[0.011806594207882881, 0.005478135775774717, 0.11158871650695801, 0.001577354734763503, 0.6614466309547424, 0.2073805034160614, 0.0007220448460429907]"
13,5,5,"[0.0019654440693557262, 0.005366778001189232, 0.02253434620797634, 0.005295925308018923, 0.0015793839702382684, 0.9630897641181946, 0.00016844207129906863]"
14,5,5,"[0.00038452603621408343, 0.002742321463301778, 0.042838629335165024, 0.0005145581089891493, 0.18711677193641663, 0.7636286616325378, 0.002774488413706422]"
15,4,4,"[0.052381765097379684, 0.010423214174807072, 0.0813259482383728, 0.0031786730978637934, 0.6671461462974548, 0.1842317134141922, 0.0013125746045261621]"
16,4,4,"[0.006307552102953196, 0.005569570232182741, 0.09268242120742798, 0.001137766637839377, 0.4745853841304779, 0.419206440448761, 0.0005108476034365594]"
17,2,2,"[0.0027014771476387978, 0.007983023300766945, 0.6274265050888062, 0.0035279716830700636, 0.0745266005396843, 0.2837369740009308, 9.749219316290691e-05]"
18,5,5,"[0.007322061341255903, 0.0029456636402755976, 0.011375168338418007, 0.0007221110281534493, 0.21433518826961517, 0.7610255479812622, 0.002274296944960952]"
