Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007909142295829952, 0.001239627948962152, 0.004269047174602747, 0.00043880759039893746, 0.026869360357522964, 0.9657018780708313, 0.0006903853500261903]"
1,3,1,"[0.15091660618782043, 0.5005068778991699, 0.04621681943535805, 0.0625828430056572, 0.02546352706849575, 0.16458165645599365, 0.049731627106666565]"
2,4,2,"[0.04603833705186844, 0.025455644354224205, 0.5178449749946594, 0.01174598652869463, 0.22928141057491302, 0.1695929616689682, 4.067519694217481e-05]"
3,0,4,"[0.20556503534317017, 0.1318938285112381, 0.24897484481334686, 0.06388791650533676, 0.24941913783550262, 0.09557109326124191, 0.004688214510679245]"
4,5,5,"[0.004809658043086529, 0.01670442335307598, 0.03627023473381996, 0.0018525411142036319, 0.2067684680223465, 0.7291118502616882, 0.004482938442379236]"
5,5,5,"[9.55464638536796e-05, 0.00014187576016411185, 0.0017365218373015523, 0.00027537738787941635, 0.0009373754146508873, 0.9964497089385986, 0.00036361152888275683]"
6,5,4,"[0.004304689820855856, 0.014617442153394222, 0.11267910897731781, 0.003746033413335681, 0.4472397565841675, 0.3939967751502991, 0.02341620624065399]"
7,4,5,"[0.0074524967931210995, 0.004806533921509981, 0.04213203117251396, 0.0015974183334037662, 0.44772928953170776, 0.4961252510547638, 0.0001569706219015643]"
8,5,5,"[0.000733476597815752, 0.0006759100360795856, 0.004752747248858213, 0.0009430433274246752, 0.0008733415161259472, 0.9919723272323608, 4.914713645121083e-05]"
9,2,2,"[0.005712924059480429, 0.010618100874125957, 0.5986259579658508, 0.004239470232278109, 0.10016556084156036, 0.2805008590221405, 0.00013714005763176829]"
10,1,5,"[0.03507605195045471, 0.1684880256652832, 0.33336663246154785, 0.012347002513706684, 0.07010510563850403, 0.37962132692337036, 0.0009958574082702398]"
11,5,5,"[0.00012121257896069437, 0.00011870929301949218, 0.002485784702003002, 0.00024243960797321051, 0.0012131892144680023, 0.9957505464553833, 6.814138032495975e-05]"
12,4,4,"[0.013528231531381607, 0.005167118273675442, 0.26098382472991943, 0.004847949370741844, 0.508675754070282, 0.20671875774860382, 7.83564755693078e-05]"
13,5,5,"[0.01798778958618641, 0.015934523195028305, 0.021356800571084023, 0.010531696490943432, 0.0031396932899951935, 0.9308896660804749, 0.00015991870895959437]"
14,5,4,"[0.004892207682132721, 0.015129209496080875, 0.06046385318040848, 0.0034747531171888113, 0.488542377948761, 0.3908897042274475, 0.03660786524415016]"
15,4,4,"[0.024971339851617813, 0.005222965031862259, 0.19937606155872345, 0.007784838788211346, 0.5555289387702942, 0.2070447951555252, 7.104705582605675e-05]"
