Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004004278453066945, 0.0014523975551128387, 0.10982605069875717, 0.0027439380064606667, 0.03847120702266693, 0.8470293879508972, 7.658769754925743e-05]"
1,3,1,"[0.07111380249261856, 0.5145851969718933, 0.19036583602428436, 0.0847468301653862, 0.011295071803033352, 0.12464022636413574, 0.0032531218603253365]"
2,4,2,"[0.012052481062710285, 0.003206309163942933, 0.6157698631286621, 0.0040546003729105, 0.2571149468421936, 0.1077914759516716, 1.0308195669495035e-05]"
3,0,2,"[0.04483442381024361, 0.0438392348587513, 0.3871399164199829, 0.018561214208602905, 0.2858290672302246, 0.2197263091802597, 6.972805567784235e-05]"
4,5,5,"[0.0008243516786023974, 0.0006845583557151258, 0.009305883198976517, 0.0003960846224799752, 0.2933133840560913, 0.6952792406082153, 0.00019650986359920353]"
5,5,5,"[0.0001338429283350706, 0.00017519755056127906, 0.0004621616972144693, 0.0005324505618773401, 0.0003279826487414539, 0.9980685114860535, 0.0002998290001414716]"
6,5,5,"[0.0038645267486572266, 0.002871718956157565, 0.2680659890174866, 0.000510449695866555, 0.1883794665336609, 0.5362418293952942, 6.60770310787484e-05]"
7,4,4,"[0.009382407180964947, 0.0011762944050133228, 0.03663590922951698, 0.0002876129874493927, 0.6989156007766724, 0.2535315752029419, 7.061661744955927e-05]"
8,5,5,"[0.00014055859355721623, 0.00011876926873810589, 0.0013973315944895148, 0.0004951839800924063, 0.0003674680192489177, 0.9974543452262878, 2.6301971956854686e-05]"
9,2,2,"[0.0014492807677015662, 0.001836469047702849, 0.6505535840988159, 0.0013111649313941598, 0.04704274237155914, 0.297747939825058, 5.8816676755668595e-05]"
10,1,1,"[0.19716516137123108, 0.36356937885284424, 0.28553032875061035, 0.04018360376358032, 0.04744105413556099, 0.06601793318986893, 9.256467455998063e-05]"
11,5,5,"[7.126512355171144e-05, 9.102457261178643e-05, 0.0010833671549335122, 0.0005042684497311711, 0.00037943656207062304, 0.9978196620941162, 5.108148980070837e-05]"
12,4,4,"[0.006192464381456375, 0.001065752818249166, 0.22060835361480713, 0.001145287067629397, 0.6554368138313293, 0.11553546041250229, 1.58752500283299e-05]"
13,5,5,"[0.0015723109245300293, 0.0011371428845450282, 0.0029741760808974504, 0.001227022148668766, 0.0004616884107235819, 0.9925973415374756, 3.0300348953460343e-05]"
14,5,5,"[0.00032376451417803764, 0.0007908197003416717, 0.033305030316114426, 0.00028059486066922545, 0.14209690690040588, 0.8229257464408875, 0.00027719230274669826]"
15,4,4,"[0.0037525645457208157, 0.0004154839552938938, 0.08737430721521378, 0.0002841044042725116, 0.7926913499832153, 0.11542335897684097, 5.8869063650490716e-05]"
16,4,5,"[0.0006069991504773498, 0.0003009742358699441, 0.15060172975063324, 0.000842499837744981, 0.20139272511005402, 0.6462369561195374, 1.8150876712752506e-05]"
17,2,2,"[0.005254699848592281, 0.0013849618844687939, 0.5790840983390808, 0.0012771515175700188, 0.26156654953956604, 0.15142245590686798, 1.0073024895973504e-05]"
18,5,5,"[0.060087479650974274, 0.00475815637037158, 0.017594419419765472, 0.0009512666147202253, 0.4507429301738739, 0.46545082330703735, 0.0004148648295085877]"
19,2,2,"[0.0016258354298770428, 0.00156949064694345, 0.4274227023124695, 0.0009048059000633657, 0.16117040812969208, 0.40728193521499634, 2.4873370421119034e-05]"
20,5,5,"[0.0031353894155472517, 0.017391256988048553, 0.05692054331302643, 0.006864899769425392, 0.1624436378479004, 0.7528703808784485, 0.00037392391823232174]"
21,5,4,"[0.008525229059159756, 0.0008111334755085409, 0.07880522310733795, 0.0006252851453609765, 0.8046589493751526, 0.10653573274612427, 3.83970036637038e-05]"
22,5,5,"[0.0009942997712641954, 0.008936366997659206, 0.028695158660411835, 0.0018654940649867058, 0.014357440173625946, 0.9451115727424622, 3.96640389226377e-05]"
23,5,5,"[0.00013636404764838517, 0.00011726427328540012, 0.01160435564815998, 0.001246039872057736, 0.0030038654804229736, 0.9838809967041016, 1.0998193829436786e-05]"
24,5,5,"[0.0141281234100461, 0.010658935643732548, 0.061766043305397034, 0.000705846818163991, 0.19859325885772705, 0.7139503359794617, 0.00019752710068132728]"
25,5,5,"[0.10491741448640823, 0.008958349004387856, 0.11565923690795898, 0.0026693204417824745, 0.07053761929273605, 0.6971897482872009, 6.83563994243741e-05]"
26,5,5,"[0.0003536445728968829, 0.0002895353245548904, 0.0009832702344283462, 0.00246205716393888, 0.00029409764101728797, 0.9952436089515686, 0.0003738284867722541]"
27,5,4,"[0.009080575779080391, 0.0023983882274478674, 0.043470513075590134, 0.0009028915665112436, 0.4810177981853485, 0.4630905091762543, 3.9242568163899705e-05]"
28,5,5,"[9.955521818483248e-05, 6.37999182799831e-05, 0.0008968339534476399, 0.00011758697655750439, 0.0010910159908235073, 0.9977136850357056, 1.7581574866198935e-05]"
29,2,2,"[0.021411923691630363, 0.06424621492624283, 0.32552415132522583, 0.0013891811249777675, 0.261331707239151, 0.21853020787239075, 0.10756662487983704]"
30,5,5,"[8.342927321791649e-05, 9.611308632884175e-05, 0.0009865618776530027, 0.0004440648481249809, 0.00033294365857727826, 0.9979979395866394, 5.890540705877356e-05]"
31,5,5,"[0.000122435565572232, 0.0001105502451537177, 0.0014962683198973536, 0.0004171629261691123, 0.00038953564944677055, 0.997439980506897, 2.4016486349864863e-05]"
32,4,4,"[0.18628408014774323, 0.0207385141402483, 0.1336790770292282, 0.004481725860387087, 0.6130936741828918, 0.04168480634689331, 3.813761577475816e-05]"
33,5,2,"[0.047126080840826035, 0.003270255634561181, 0.4511851370334625, 0.001469511422328651, 0.4384889006614685, 0.05844666063785553, 1.3574462172982749e-05]"
34,2,2,"[0.003977305255830288, 0.0037551599089056253, 0.8955875039100647, 0.0024702681694179773, 0.0324394628405571, 0.06164649501442909, 0.00012381259875837713]"
35,2,4,"[0.022846724838018417, 0.00629871990531683, 0.10052864253520966, 0.0015929760411381721, 0.7718126177787781, 0.09688179939985275, 3.857504270854406e-05]"
36,2,2,"[0.005358963739126921, 0.01904931105673313, 0.7026127576828003, 0.0014152927324175835, 0.075860396027565, 0.19021664559841156, 0.005486618261784315]"
37,5,5,"[0.00011262865155003965, 0.0001724198809824884, 0.0016511529684066772, 0.0012919694418087602, 0.00030518919811584055, 0.996265709400177, 0.00020097231026738882]"
38,2,2,"[0.016774939373135567, 0.012291771359741688, 0.8419145345687866, 0.00279616704210639, 0.07279008626937866, 0.04940396547317505, 0.00402852613478899]"
39,1,1,"[0.25126442313194275, 0.4756737947463989, 0.10371207445859909, 0.06815226376056671, 0.02249537594616413, 0.07863481342792511, 6.718132499372587e-05]"
40,5,5,"[0.00047657694085501134, 0.0004087845154572278, 0.026953065767884254, 0.0003878698335029185, 0.34358301758766174, 0.6280559301376343, 0.0001346867938991636]"
41,5,5,"[0.00012127630179747939, 0.00010516880138311535, 0.03265625610947609, 0.001253848196938634, 0.02486100047826767, 0.9409362077713013, 6.619365012738854e-05]"
42,5,5,"[0.00024462578585371375, 0.00013668373867403716, 0.024425221607089043, 0.0016433598939329386, 0.0038925488479435444, 0.9696462154388428, 1.1450195415818598e-05]"
43,5,5,"[0.00010810012463480234, 0.00011080651893280447, 0.005205540917813778, 0.0005990490317344666, 0.0019921022467315197, 0.9919778108596802, 6.596923412871547e-06]"
44,5,5,"[7.21922333468683e-05, 9.335591312265024e-05, 0.0013547447742894292, 0.000451217609224841, 0.0003196276957169175, 0.997623860836029, 8.503127173753455e-05]"
45,1,1,"[0.16800165176391602, 0.5632880330085754, 0.14673353731632233, 0.024806763976812363, 0.01578349620103836, 0.08123880624771118, 0.00014775220188312232]"
46,5,5,"[8.08795666671358e-05, 0.0001507718552602455, 0.0007528768037445843, 0.0005079401307739317, 0.00027223204961046576, 0.998094379901886, 0.00014090616605244577]"
47,5,5,"[0.007993487641215324, 0.012078942731022835, 0.06376535445451736, 0.0005683875060640275, 0.08329861611127853, 0.8320512771606445, 0.00024400690745096654]"
48,5,5,"[9.635213791625574e-05, 0.0002533203223720193, 0.0014848128193989396, 0.0023709542583674192, 0.0003000142751261592, 0.9948922395706177, 0.0006022594752721488]"
49,5,5,"[0.004984552506357431, 0.0013115593465045094, 0.04231349751353264, 0.0005018487572669983, 0.24466605484485626, 0.706209659576416, 1.2868650628661271e-05]"
50,5,5,"[0.00021435448434203863, 8.889886521501467e-05, 0.002475771587342024, 0.0005964621668681502, 0.0004131968307774514, 0.996093213558197, 0.00011801562504842877]"
51,5,4,"[0.005745497066527605, 0.0010573993204161525, 0.017450086772441864, 0.000418449635617435, 0.8103728890419006, 0.16480661928653717, 0.00014904567797202617]"
52,5,5,"[9.078224684344605e-05, 0.00013862694322597235, 0.0013563233660534024, 0.000777075532823801, 0.0006469548679888248, 0.9969605803489685, 2.9773011192446575e-05]"
53,5,5,"[0.017713183537125587, 0.005856014788150787, 0.3158678114414215, 0.0006618867628276348, 0.20845192670822144, 0.4514369070529938, 1.2231944310769904e-05]"
54,5,4,"[0.0028385387267917395, 0.0011665436904877424, 0.45456498861312866, 0.0005250442773103714, 0.4748347997665405, 0.06597404181957245, 9.601315105101094e-05]"
55,2,4,"[0.0017536042723804712, 0.0005902564735151827, 0.06478789448738098, 0.0010097058257088065, 0.6235569715499878, 0.30826085805892944, 4.0646806155564263e-05]"
56,3,5,"[0.09146025031805038, 0.03542232885956764, 0.26996973156929016, 0.04017764702439308, 0.1440972089767456, 0.4188503623008728, 2.2443315174314193e-05]"
57,2,2,"[0.13671836256980896, 0.012298718094825745, 0.5812697410583496, 0.00708850659430027, 0.22462376952171326, 0.03798538073897362, 1.557228824822232e-05]"
58,5,5,"[0.00012845579476561397, 0.00014443141117226332, 0.0006631845608353615, 0.00043952601845376194, 0.0005245406646281481, 0.998059093952179, 4.0739683754509315e-05]"
59,5,5,"[0.007190645672380924, 0.010556112043559551, 0.0044822609052062035, 0.004957756493240595, 0.07623535394668579, 0.8961021900177002, 0.00047567186993546784]"
60,5,5,"[7.589938468299806e-05, 5.552070069825277e-05, 0.0018638265319168568, 0.0002547185285948217, 0.0005699744215235114, 0.9971650242805481, 1.4994485354691278e-05]"
61,5,5,"[0.0005217445432208478, 0.0048536695539951324, 0.00347229465842247, 0.0021739364601671696, 0.0019344697939231992, 0.9865099787712097, 0.0005339210038073361]"
62,0,4,"[0.1977873295545578, 0.07021854817867279, 0.19543282687664032, 0.01056597288697958, 0.5174209475517273, 0.00828018318861723, 0.0002942428400274366]"
