Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.7951711672358215e-05, 0.00010093077435158193, 0.06619158387184143, 0.0005230495589785278, 0.007323530036956072, 0.9257408380508423, 9.208467963617295e-05]"
1,3,1,"[0.2667448818683624, 0.2873079478740692, 0.13729268312454224, 0.2835307717323303, 0.005503310821950436, 0.00730597460642457, 0.01231444999575615]"
2,4,2,"[0.01069224625825882, 0.0051469504833221436, 0.8536097407341003, 0.01271370891481638, 0.0634298101067543, 0.05440063774585724, 6.9523134698101785e-06]"
3,0,1,"[0.13752520084381104, 0.3618617057800293, 0.21229256689548492, 0.15133227407932281, 0.02858511172235012, 0.10789146274328232, 0.0005116821848787367]"
4,5,5,"[0.0007048752158880234, 0.0004720048455055803, 0.009915420785546303, 0.00015248401905409992, 0.2926390469074249, 0.695991575717926, 0.00012456663534976542]"
5,5,5,"[8.620500011602417e-06, 2.9626799005200155e-05, 0.0005320637719705701, 0.00019691212219186127, 0.000236935171415098, 0.9989210367202759, 7.479503256035969e-05]"
6,5,5,"[0.0017566561000421643, 0.0023638817947357893, 0.39052367210388184, 0.0008396812481805682, 0.2124398648738861, 0.39204466342926025, 3.162170833093114e-05]"
7,4,4,"[0.002608031267300248, 0.00047830166295170784, 0.02559293434023857, 0.0002956062962766737, 0.6815038323402405, 0.28949910402297974, 2.2239591999095865e-05]"
8,5,5,"[9.038604912348092e-05, 4.1568757296772674e-05, 0.004969204310327768, 0.00034166977275162935, 0.0007959518698044121, 0.9937574863433838, 3.759550281756674e-06]"
9,2,2,"[0.002462285105139017, 0.0023358557373285294, 0.8477471470832825, 0.001939299632795155, 0.03733404353260994, 0.10817355662584305, 7.771188393235207e-06]"
10,1,1,"[0.14435449242591858, 0.4421614706516266, 0.2838159203529358, 0.07030937075614929, 0.007810626178979874, 0.05133935064077377, 0.0002086941385641694]"
11,5,5,"[8.421455277130008e-06, 1.3273711374495178e-05, 0.0029357727617025375, 9.651043365010992e-05, 0.0007452068384736776, 0.9961942434310913, 6.532998213515384e-06]"
12,4,4,"[0.0015170007245615125, 0.0004214571963530034, 0.24391639232635498, 0.001587437349371612, 0.6379190683364868, 0.11462192237377167, 1.6816136849229224e-05]"
13,5,5,"[0.0009289605659432709, 0.0019269428448751569, 0.0025275112129747868, 0.0021864483132958412, 0.0004799759772140533, 0.9919095635414124, 4.0590537537354976e-05]"
14,5,5,"[9.872741793515161e-05, 0.00025379215367138386, 0.014431996271014214, 0.00017516758816782385, 0.14072079956531525, 0.8440989255905151, 0.00022061914205551147]"
15,4,4,"[0.001964472234249115, 0.00041224469896405935, 0.05165155231952667, 0.0004592284676618874, 0.8115158081054688, 0.13397343456745148, 2.3163822334026918e-05]"
16,4,5,"[0.001428926712833345, 0.001365465228445828, 0.3060837388038635, 0.001841836143285036, 0.052482470870018005, 0.636795163154602, 2.4118239707604516e-06]"
17,2,2,"[0.0008566717151552439, 0.0007791739772073925, 0.5388820767402649, 0.0013702919241040945, 0.2549428343772888, 0.20315277576446533, 1.6218607925111428e-05]"
18,5,4,"[0.0470123291015625, 0.0051563396118581295, 0.014719299040734768, 0.001218387158587575, 0.748256266117096, 0.1835462749004364, 9.110997780226171e-05]"
19,2,5,"[0.00043530462426133454, 0.00046578963520005345, 0.2210606336593628, 0.0006678756326436996, 0.2812701463699341, 0.49607908725738525, 2.1195648514549248e-05]"
20,5,5,"[0.00017467695579398423, 0.003979214001446962, 0.0709482952952385, 0.0016025163931772113, 0.11472666263580322, 0.6701282262802124, 0.13844047486782074]"
21,5,4,"[0.0033151430543512106, 0.001174091245047748, 0.05232240632176399, 0.0010996912606060505, 0.8478748798370361, 0.09418907016515732, 2.4722003217902966e-05]"
22,5,5,"[0.0030502399895340204, 0.08154607564210892, 0.022283008322119713, 0.01669042557477951, 0.00279863178730011, 0.8722394108772278, 0.0013922182843089104]"
23,5,5,"[2.3146229068515822e-05, 5.3424282668856904e-05, 0.018415270373225212, 0.0007684616721235216, 0.0008739916956983507, 0.9798148274421692, 5.093061918159947e-05]"
24,5,5,"[0.024468431249260902, 0.03634510561823845, 0.05716206133365631, 0.008112923242151737, 0.02898961491882801, 0.833716630935669, 0.011205216869711876]"
25,5,5,"[0.0016857994487509131, 0.0008090197225101292, 0.11504832655191422, 0.0012223722878843546, 0.08213523775339127, 0.7990970015525818, 2.1678679331671447e-06]"
26,5,5,"[0.0001692522782832384, 0.00018837429524865001, 0.004607400391250849, 0.002889872994273901, 0.00026487649301998317, 0.9918283224105835, 5.187229180592112e-05]"
27,5,5,"[0.0011086080921813846, 0.0005168329807929695, 0.0179941114038229, 0.0004172978224232793, 0.04122244194149971, 0.9387057423591614, 3.491220195428468e-05]"
28,5,5,"[1.6637790395179763e-05, 1.5628969777026214e-05, 0.001260730903595686, 5.0727954658214e-05, 0.0030140182934701443, 0.9956387877464294, 3.49693573298282e-06]"
29,2,1,"[0.051586758345365524, 0.5192317962646484, 0.28341394662857056, 0.014995304867625237, 0.05753181874752045, 0.0659204050898552, 0.007319968193769455]"
30,5,5,"[3.714835474966094e-05, 3.829731940641068e-05, 0.0020512444898486137, 0.00029383364017121494, 0.00034829924697987735, 0.997225821018219, 5.354239874577615e-06]"
31,5,5,"[3.281708268332295e-05, 2.158482493541669e-05, 0.0008796552428975701, 8.249614620581269e-05, 0.0007723607704974711, 0.9982074499130249, 3.67114716937067e-06]"
32,4,4,"[0.28204506635665894, 0.042267296463251114, 0.07923756539821625, 0.008804830722510815, 0.5528004169464111, 0.03479290008544922, 5.193138713366352e-05]"
33,5,2,"[0.02985076606273651, 0.0034825701732188463, 0.49410009384155273, 0.0025174710899591446, 0.3166486322879791, 0.15339668095111847, 3.753525334104779e-06]"
34,2,2,"[0.005412873812019825, 0.0041176024824380875, 0.9452760219573975, 0.0029120645485818386, 0.02256559208035469, 0.019663294777274132, 5.250546018942259e-05]"
35,2,4,"[0.22800126671791077, 0.14902737736701965, 0.21936538815498352, 0.030056051909923553, 0.31963804364204407, 0.053749311715364456, 0.00016257082461379468]"
36,2,2,"[0.011309092864394188, 0.01582256890833378, 0.7927700281143188, 0.003046509111300111, 0.14704826474189758, 0.02982752025127411, 0.00017596689576748759]"
37,5,5,"[0.0001103952745324932, 0.00010564755939412862, 0.007813623175024986, 0.001974468817934394, 0.00035604878212325275, 0.9895864129066467, 5.3411058615893126e-05]"
38,2,2,"[0.021714285016059875, 0.05501125752925873, 0.5636362433433533, 0.004718813579529524, 0.21389766037464142, 0.05510076880455017, 0.08592096716165543]"
39,1,1,"[0.12710830569267273, 0.7205970883369446, 0.025662381201982498, 0.04605631157755852, 0.0033030041959136724, 0.07648470252752304, 0.0007882456411607563]"
40,5,5,"[0.00033652657293714583, 0.0004887237446382642, 0.04744502529501915, 0.00028402014868333936, 0.33762824535369873, 0.6136904358863831, 0.00012705619155894965]"
41,5,5,"[2.6402067305753008e-05, 3.534031202434562e-05, 0.05976540595293045, 0.0004190043546259403, 0.007654258050024509, 0.9320403933525085, 5.9214828070253134e-05]"
42,5,5,"[7.449773693224415e-05, 6.910498632350937e-05, 0.025831248611211777, 0.0008121926803141832, 0.001765608787536621, 0.9714410305023193, 6.3072648117667995e-06]"
43,5,5,"[4.826174335903488e-05, 1.4053608538233675e-05, 0.006508581340312958, 7.852008275222033e-05, 0.004533087834715843, 0.9888162612915039, 1.293677541980287e-06]"
44,5,5,"[4.248227924108505e-05, 2.4907945771701634e-05, 0.015087859705090523, 0.00024024485901463777, 0.0014317733002826571, 0.983167827129364, 4.8250485633616336e-06]"
45,1,1,"[0.2235957831144333, 0.5931710004806519, 0.07433967292308807, 0.08711300045251846, 0.009911156259477139, 0.011570344679057598, 0.0002990607463289052]"
