Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002109002787619829, 0.004384160507470369, 0.012433490715920925, 0.0010474977316334844, 0.20345169305801392, 0.7733431458473206, 0.003231040434911847]"
1,3,1,"[0.13652314245700836, 0.6158548593521118, 0.04277631267905235, 0.09148289263248444, 0.018676001578569412, 0.024629635736346245, 0.0700572058558464]"
2,4,2,"[0.020647741854190826, 0.01215330045670271, 0.5897974967956543, 0.0048719909973442554, 0.2368512898683548, 0.1356261968612671, 5.193644028622657e-05]"
3,0,2,"[0.10180585086345673, 0.10180403292179108, 0.352427214384079, 0.02677462063729763, 0.16955386102199554, 0.247272327542305, 0.0003620520874392241]"
4,5,5,"[0.00111663609277457, 0.0017100106924772263, 0.014175914227962494, 0.00039251442649401724, 0.18872933089733124, 0.7935981750488281, 0.00027746433624997735]"
5,5,5,"[8.902093213691842e-06, 6.0108336583653e-06, 0.0010472947033122182, 4.109880683245137e-05, 0.00044073708704672754, 0.9981313347816467, 0.000324589986121282]"
6,5,5,"[0.00040550073026679456, 0.001597743947058916, 0.040159355849027634, 0.00022936346067581326, 0.2371724396944046, 0.7176945805549622, 0.0027409917674958706]"
7,4,5,"[0.0041608442552387714, 0.001926074386574328, 0.029457535594701767, 0.0007065246463753283, 0.3766869008541107, 0.5870062708854675, 5.584077734965831e-05]"
8,5,5,"[4.120837547816336e-05, 2.0089701138203964e-05, 0.005077864043414593, 0.00010986480629071593, 0.00039150496013462543, 0.9943270087242126, 3.2470088626723737e-05]"
9,2,2,"[0.002409073058515787, 0.008625349961221218, 0.4947921931743622, 0.0016210046596825123, 0.06499440222978592, 0.4272172451019287, 0.0003406984906177968]"
10,1,5,"[0.05652397871017456, 0.1399436891078949, 0.30425453186035156, 0.013733293861150742, 0.10605015605688095, 0.37930920720100403, 0.0001850729895522818]"
11,5,5,"[1.0943117558781523e-05, 4.734871254186146e-06, 0.002641762141138315, 2.5098615878960118e-05, 0.0014745100634172559, 0.9957938194274902, 4.9210160796064883e-05]"
12,4,4,"[0.005318034905940294, 0.0011605086037889123, 0.17520654201507568, 0.0010820019524544477, 0.5662454962730408, 0.2509502172470093, 3.7087891541887075e-05]"
13,5,5,"[0.021770862862467766, 0.01154068298637867, 0.043772827833890915, 0.015230033546686172, 0.0010960447834804654, 0.9065165519714355, 7.287476910278201e-05]"
14,5,5,"[0.0004227242898195982, 0.0017963838763535023, 0.028471531346440315, 0.00032105649006552994, 0.2483859807252884, 0.7129300832748413, 0.007672161795198917]"
15,4,4,"[0.003798880148679018, 0.0005049693281762302, 0.09724831581115723, 0.0007478016777895391, 0.6707251667976379, 0.22693298757076263, 4.1820148908300325e-05]"
16,4,5,"[0.00017878401558846235, 0.0002279916952829808, 0.08773000538349152, 0.00011756449384847656, 0.16462236642837524, 0.7469207048416138, 0.00020261298050172627]"
17,2,2,"[0.0030036044772714376, 0.0014059257227927446, 0.414090096950531, 0.0008729849359951913, 0.2519146203994751, 0.32869425415992737, 1.850721127993893e-05]"
18,5,5,"[0.006376220379024744, 0.0005876049399375916, 0.022279441356658936, 0.0009961946634575725, 0.41795217990875244, 0.5517753958702087, 3.2968313462333754e-05]"
19,2,5,"[0.0007988603902049363, 0.002144747180864215, 0.11981949955224991, 0.00042285153176635504, 0.31931257247924805, 0.55683434009552, 0.0006671597948297858]"
20,5,5,"[0.0008170978398993611, 0.01034772302955389, 0.2890225946903229, 0.0009838584810495377, 0.07228044420480728, 0.6217246651649475, 0.0048236362636089325]"
21,5,4,"[0.01980164647102356, 0.004883310757577419, 0.10775143653154373, 0.0034316577948629856, 0.6886093020439148, 0.17543533444404602, 8.728543616598472e-05]"
22,5,5,"[0.000424393976572901, 0.005407974123954773, 0.013418836519122124, 0.00040882520261220634, 0.0109334085136652, 0.9690810441970825, 0.0003254770126659423]"
23,5,5,"[7.4239155765098985e-06, 7.224874025268946e-06, 0.0010819141753017902, 3.3676435123197734e-05, 0.0010303957387804985, 0.9974345564842224, 0.00040487811202183366]"
24,5,5,"[0.03639620915055275, 0.13017453253269196, 0.012889042496681213, 0.011183706112205982, 0.25831255316734314, 0.5407483577728271, 0.010295580141246319]"
25,5,5,"[0.0031757010146975517, 0.002813429571688175, 0.0407666452229023, 0.0009370463667437434, 0.2564849555492401, 0.6951402425765991, 0.0006820168346166611]"
26,5,5,"[7.594636554131284e-05, 2.7250416678725742e-05, 0.0032550827600061893, 0.0002573710517026484, 0.0002631658280733973, 0.996001660823822, 0.0001193901989609003]"
27,5,4,"[0.009004022926092148, 0.004727372899651527, 0.03386196121573448, 0.002074833493679762, 0.5966002941131592, 0.353559672832489, 0.0001719115680316463]"
