Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.7398200220195577e-05, 7.431018457282335e-05, 0.0034862912725657225, 4.4961074308957905e-05, 0.010932249017059803, 0.9852446913719177, 0.00018003459263127297]"
1,3,1,"[0.1519673466682434, 0.5053665041923523, 0.12609629333019257, 0.17458103597164154, 0.01612882874906063, 0.01065085083246231, 0.015209145843982697]"
2,4,2,"[0.020258668810129166, 0.006713916081935167, 0.7628835439682007, 0.007670929655432701, 0.12293136119842529, 0.07953151315450668, 1.0082972949021496e-05]"
3,0,2,"[0.05839511379599571, 0.062237512320280075, 0.6511964201927185, 0.04065987467765808, 0.08349873125553131, 0.10383261740207672, 0.00017973077774513513]"
4,5,5,"[0.0010704642627388239, 0.0007561185630038381, 0.011825446039438248, 0.0002079582045553252, 0.2434132695198059, 0.7425798773765564, 0.00014685479982290417]"
5,5,5,"[2.9906677809776738e-05, 4.35942092735786e-05, 0.0007125635165721178, 9.231419971911237e-05, 0.00039625048520974815, 0.9985896944999695, 0.00013574199692811817]"
6,5,5,"[0.00045928865438327193, 0.001703155692666769, 0.13806310296058655, 0.00047780192107893527, 0.12358105927705765, 0.7344267964363098, 0.0012888882774859667]"
7,4,4,"[0.006712630856782198, 0.0010221624979749322, 0.05846162885427475, 0.0006060258019715548, 0.630517303943634, 0.3026454448699951, 3.482907050056383e-05]"
8,5,5,"[0.00010427330562379211, 7.422598719131202e-05, 0.002864935901015997, 0.00020552486239466816, 0.00035696293343789876, 0.99638831615448, 5.84794406677247e-06]"
9,2,2,"[0.002595379017293453, 0.003415783867239952, 0.7468418478965759, 0.0036493639927357435, 0.06692865490913391, 0.1765350103378296, 3.40450533258263e-05]"
10,1,1,"[0.1065589189529419, 0.45382159948349, 0.20012061297893524, 0.06561049073934555, 0.006735080853104591, 0.16692882776260376, 0.00022449795505963266]"
11,5,5,"[2.1176851078053005e-05, 2.8182090318296105e-05, 0.001300279633142054, 4.1558261727914214e-05, 0.0006894361576996744, 0.997905969619751, 1.3451572158373892e-05]"
12,4,2,"[0.014461292885243893, 0.005202866159379482, 0.5884913802146912, 0.005237707868218422, 0.2611667513847351, 0.12541180849075317, 2.8172107704449445e-05]"
13,5,5,"[0.01324277464300394, 0.009654930792748928, 0.01877063512802124, 0.0100461570546031, 0.0007798965089023113, 0.9474763870239258, 2.9238461138447747e-05]"
14,5,5,"[0.0001263019221369177, 0.00024328273138962686, 0.0384792685508728, 0.00016239340766333044, 0.10361781716346741, 0.856892466545105, 0.0004784163902513683]"
15,4,4,"[0.007083973381668329, 0.0007845413056202233, 0.15015482902526855, 0.001333604915998876, 0.6741915345191956, 0.16641098260879517, 4.050929783261381e-05]"
16,4,5,"[0.00044752369285561144, 0.00028358114650473, 0.06236486881971359, 0.00018726300913840532, 0.18596580624580383, 0.7506664991378784, 8.44677269924432e-05]"
17,2,2,"[0.002625327091664076, 0.0013740278081968427, 0.5463074445724487, 0.0015189344994723797, 0.1578318327665329, 0.2903335392475128, 8.886157957022078e-06]"
18,5,5,"[0.0013813896803185344, 0.0001769649825291708, 0.01187070831656456, 0.00029683607863262296, 0.0559907890856266, 0.9302749037742615, 8.375260222237557e-06]"
19,2,5,"[0.0003871488443110138, 0.00048269174294546247, 0.1827555149793625, 0.0003748821036424488, 0.08477713167667389, 0.7311956882476807, 2.6897823772742413e-05]"
20,5,2,"[0.0011517571983858943, 0.010645920410752296, 0.48339903354644775, 0.0021009803749620914, 0.11033277958631516, 0.38743260502815247, 0.004936892073601484]"
21,5,4,"[0.016828879714012146, 0.005250953603535891, 0.11966896057128906, 0.002109695225954056, 0.5834730267524719, 0.2726205885410309, 4.790563980350271e-05]"
22,5,5,"[0.0004115980991628021, 0.011220581829547882, 0.003519494319334626, 0.0005511199124157429, 0.0015663543017581105, 0.9820742011070251, 0.0006565605872310698]"
23,5,5,"[2.127835978171788e-05, 2.9346305382205173e-05, 0.0013664341531693935, 4.271589205018245e-05, 0.0011308405082672834, 0.9973734617233276, 3.590561027522199e-05]"
24,5,5,"[0.00505156209692359, 0.02454295940697193, 0.008161267265677452, 0.0013668182073161006, 0.051180098205804825, 0.9067949652671814, 0.0029023385141044855]"
25,5,5,"[0.00016720521671231836, 0.00010958884377032518, 0.015509732998907566, 5.655176573782228e-05, 0.029164209961891174, 0.9549762606620789, 1.6389494703616947e-05]"
26,5,5,"[0.00030339305521920323, 0.0005627570790238678, 0.0021553372498601675, 0.0015956176212057471, 0.00015572393022011966, 0.9948934316635132, 0.0003337764646857977]"
27,5,5,"[0.002327629132196307, 0.0009769259486347437, 0.06659293919801712, 0.0007121081580407917, 0.1578364372253418, 0.7715319395065308, 2.198074980697129e-05]"
28,5,5,"[3.846401159535162e-05, 3.507579458528198e-05, 0.001347613288089633, 3.233747702324763e-05, 0.004399053752422333, 0.9941228032112122, 2.4680244678165764e-05]"
29,2,1,"[0.01737440936267376, 0.3208306133747101, 0.314504474401474, 0.045237477868795395, 0.05317201837897301, 0.13265711069107056, 0.11622396856546402]"
30,5,5,"[1.9511740902089514e-05, 2.1019321138737723e-05, 0.0013357324060052633, 3.527177614159882e-05, 0.00095952587435022, 0.9976106882095337, 1.8171458577853628e-05]"
31,5,5,"[3.493049007374793e-05, 5.414563202066347e-05, 0.0010424955980852246, 8.968243491835892e-05, 0.00028373938403092325, 0.9984754920005798, 1.9504421288729645e-05]"
32,4,0,"[0.32231077551841736, 0.10275914520025253, 0.222665935754776, 0.03091965802013874, 0.26326465606689453, 0.05795009806752205, 0.00012974947458133101]"
33,5,4,"[0.08765843510627747, 0.007461820729076862, 0.3202334940433502, 0.007816752418875694, 0.5209223031997681, 0.05588169023394585, 2.551899706304539e-05]"
34,2,2,"[0.006974753458052874, 0.006432599853724241, 0.9135756492614746, 0.013267913833260536, 0.023226935416460037, 0.03647959977388382, 4.259673733031377e-05]"
35,2,2,"[0.07102728635072708, 0.09449201077222824, 0.45393210649490356, 0.03177370876073837, 0.24301935732364655, 0.10534453392028809, 0.0004109717847313732]"
36,2,2,"[0.005428947042673826, 0.01043642032891512, 0.8611229658126831, 0.012592148035764694, 0.037092480808496475, 0.07309149205684662, 0.00023554872313980013]"
37,5,5,"[3.5221983125666156e-05, 4.4277043343754485e-05, 0.0014409706927835941, 0.00014207839558366686, 0.0002852960315067321, 0.9980080723762512, 4.410332621773705e-05]"
38,2,2,"[0.12188239395618439, 0.09424447268247604, 0.554819643497467, 0.04206426441669464, 0.16818946599960327, 0.01828385517001152, 0.000515962194185704]"
39,1,1,"[0.061982858926057816, 0.7097617387771606, 0.02028748393058777, 0.018658122047781944, 0.006425987929105759, 0.18118199706077576, 0.0017017635982483625]"
40,5,5,"[0.0006606955430470407, 0.0013297979021444917, 0.021338103339076042, 0.0002436398499412462, 0.15311270952224731, 0.8230711817741394, 0.0002439016243442893]"
41,5,5,"[2.5907098461175337e-05, 3.625448880484328e-05, 0.002053685486316681, 3.434738755458966e-05, 0.003242528298869729, 0.9945764541625977, 3.0702831281814724e-05]"
42,5,5,"[3.179378472850658e-05, 3.032511449418962e-05, 0.0014361200155690312, 3.914620174327865e-05, 0.001787630608305335, 0.9966558218002319, 1.9193395928596146e-05]"
43,5,5,"[2.3702697944827378e-05, 2.046198096650187e-05, 0.001956760883331299, 2.703226164157968e-05, 0.002771174069494009, 0.9951867461204529, 1.4164315871312283e-05]"
44,5,5,"[2.1310126612661406e-05, 2.2379470465239137e-05, 0.0011219099396839738, 4.205741788609885e-05, 0.0007322140736505389, 0.9980396628379822, 2.0527550077531487e-05]"
45,1,1,"[0.05696164444088936, 0.6360572576522827, 0.080379918217659, 0.019312607124447823, 0.003919524606317282, 0.20311859250068665, 0.00025044853100553155]"
46,5,5,"[2.6081404939759523e-05, 3.999345062766224e-05, 0.0013075168244540691, 7.975864718900993e-05, 0.00032340630423277617, 0.9982010126113892, 2.2268242901191115e-05]"
47,5,5,"[0.0016908373218029737, 0.0029851230792701244, 0.014287041500210762, 0.00029012627783231437, 0.11088217794895172, 0.8690609931945801, 0.0008037373190745711]"
48,5,5,"[4.687029650085606e-05, 0.00011011395690729842, 0.0013295206008479, 0.0002997029514517635, 0.00018089824880007654, 0.9979087114334106, 0.00012422181316651404]"
49,5,5,"[0.006868808530271053, 0.0033046999014914036, 0.045057512819767, 0.000890209514182061, 0.19190926849842072, 0.7519503831863403, 1.9085036910837516e-05]"
50,5,5,"[0.0002518017718102783, 0.00013750334619544446, 0.002751666121184826, 0.0006648042472079396, 0.0002727595274336636, 0.9958920478820801, 2.9356813683989458e-05]"
51,5,5,"[0.005607977509498596, 0.0008875851635821164, 0.04344130679965019, 0.0006045126356184483, 0.44307741522789, 0.5063555240631104, 2.567773663031403e-05]"
52,5,5,"[2.2991916921455413e-05, 5.180374864721671e-05, 0.0010718171251937747, 8.314999286085367e-05, 0.0003379604604560882, 0.9983749389648438, 5.732189674745314e-05]"
53,5,5,"[0.0016492624999955297, 0.02393650822341442, 0.007352529559284449, 0.0012506942730396986, 0.001983190421015024, 0.9635640978813171, 0.0002636927820276469]"
54,5,5,"[0.0012257355265319347, 0.0009592919377610087, 0.12106393277645111, 0.00035536717041395605, 0.4143351912498474, 0.4619741141796112, 8.640067972010002e-05]"
55,2,4,"[0.008210144937038422, 0.0019230456091463566, 0.2915746569633484, 0.0019228128949180245, 0.46497586369514465, 0.23137138783931732, 2.211329592682887e-05]"
56,3,2,"[0.10960366576910019, 0.0328509658575058, 0.65309739112854, 0.042446982115507126, 0.10848600417375565, 0.053465742617845535, 4.9252314056502655e-05]"
57,2,2,"[0.06808508187532425, 0.010263841599225998, 0.7889226078987122, 0.027557263150811195, 0.07302453368902206, 0.03213515505194664, 1.1460536370577756e-05]"
58,5,5,"[1.756478741299361e-05, 2.4498625862179324e-05, 0.0010866468073800206, 3.032845961570274e-05, 0.0011445999843999743, 0.9976692795753479, 2.7077683625975624e-05]"
