Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014165757456794381, 0.0061841183342039585, 0.018490759655833244, 0.0011286917142570019, 0.058680545538663864, 0.8993786573410034, 0.014720710925757885]"
1,3,1,"[0.13262024521827698, 0.574921727180481, 0.050865862518548965, 0.15682360529899597, 0.010152370668947697, 0.02330603450536728, 0.051310185343027115]"
2,4,2,"[0.025422630831599236, 0.018759626895189285, 0.7321614623069763, 0.007633627392351627, 0.07293988019227982, 0.14307114481925964, 1.1577758414205164e-05]"
3,0,2,"[0.05748888477683067, 0.06537964195013046, 0.5046312808990479, 0.028115276247262955, 0.21420323848724365, 0.12823297083377838, 0.0019487104145810008]"
4,5,5,"[0.0008880292880348861, 0.0007335998816415668, 0.016216889023780823, 0.0003247321001254022, 0.24391981959342957, 0.7377326488494873, 0.00018433072546031326]"
5,5,5,"[2.1475987523444928e-05, 9.816842066356912e-06, 0.0008037451771087945, 7.788497896399349e-05, 0.00035786876105703413, 0.9984172582626343, 0.0003120052570011467]"
6,5,5,"[0.0015428963815793395, 0.005558104254305363, 0.10366308689117432, 0.0008679640595801175, 0.2435360550880432, 0.6423106789588928, 0.002521276008337736]"
7,4,5,"[0.01093227043747902, 0.004316292237490416, 0.0397351011633873, 0.0007150908932089806, 0.3794898986816406, 0.5647895336151123, 2.1857209503650665e-05]"
8,5,5,"[0.00012526553473435342, 3.9355250919470564e-05, 0.003378259250894189, 0.00022148300195112824, 0.0005242014885880053, 0.9957026839256287, 8.653186341689434e-06]"
9,2,2,"[0.004594039171934128, 0.012511790730059147, 0.6664836406707764, 0.0027420322876423597, 0.058911703526973724, 0.25453048944473267, 0.00022639258531853557]"
10,1,5,"[0.044375088065862656, 0.2085806131362915, 0.3474777936935425, 0.024031633511185646, 0.025865498930215836, 0.349606454372406, 6.290035526035354e-05]"
11,5,5,"[2.3571508791064844e-05, 1.1633053873083554e-05, 0.0010036237072199583, 6.391367787728086e-05, 0.0004987483844161034, 0.9983343482017517, 6.412474613171071e-05]"
12,4,4,"[0.004447270184755325, 0.001962254522368312, 0.2408290058374405, 0.0006304587586782873, 0.6027557849884033, 0.14917783439159393, 0.0001973880862351507]"
13,5,5,"[0.008293017745018005, 0.0040108682587742805, 0.051501210778951645, 0.006509117782115936, 0.0020051465835422277, 0.9276674389839172, 1.3246648450149223e-05]"
14,5,5,"[0.0010899242479354143, 0.004307522438466549, 0.07410658150911331, 0.0006870666984468699, 0.23074880242347717, 0.6775495409965515, 0.011510511860251427]"
15,4,4,"[0.015114132314920425, 0.0008915900834836066, 0.11288278549909592, 0.0008097089594230056, 0.6822437047958374, 0.18804752826690674, 1.0487009603821207e-05]"
16,4,5,"[0.0012231181608512998, 0.0010128151625394821, 0.19655227661132812, 0.0007391236140392721, 0.36476290225982666, 0.434967964887619, 0.000741743016988039]"
17,2,2,"[0.005624572746455669, 0.002293626544997096, 0.43507644534111023, 0.001068933168426156, 0.2074221670627594, 0.34850841760635376, 5.842870905325981e-06]"
18,5,5,"[0.0013952245935797691, 0.00012865042663179338, 0.009605218656361103, 0.000264297763351351, 0.044266123324632645, 0.9443331956863403, 7.19799027137924e-06]"
19,2,5,"[0.0014055122155696154, 0.002679521683603525, 0.20823268592357635, 0.0010395267745479941, 0.12602795660495758, 0.6604179739952087, 0.00019683502614498138]"
20,5,2,"[0.002850407501682639, 0.04244513064622879, 0.5469059944152832, 0.011148462072014809, 0.11417987197637558, 0.24084968864917755, 0.04162048175930977]"
21,5,4,"[0.014505796134471893, 0.0052118804305791855, 0.3292188346385956, 0.0017595599638298154, 0.4856853485107422, 0.1635752171278, 4.3302305130055174e-05]"
22,5,5,"[0.003047213889658451, 0.031966682523489, 0.07094190269708633, 0.0032939992379397154, 0.033751390874385834, 0.8566470146179199, 0.00035175631637685]"
23,5,5,"[1.7911110262502916e-05, 1.5934208931867033e-05, 0.0024765843991190195, 6.259788642637432e-05, 0.0018273479072377086, 0.9955169558525085, 8.283119677798823e-05]"
24,5,5,"[0.007562191691249609, 0.039611924439668655, 0.013275469653308392, 0.0028070779517292976, 0.08698303252458572, 0.8483549356460571, 0.0014053948689252138]"
25,5,5,"[0.0028228620067238808, 0.0021028907503932714, 0.13041873276233673, 0.0009831755887717009, 0.28932005167007446, 0.5741535425186157, 0.0001987384894164279]"
26,5,5,"[0.0006084082997404039, 0.0002127527550328523, 0.0029049874283373356, 0.0022350370418280363, 0.0002688569948077202, 0.9934617280960083, 0.00030831131152808666]"
27,5,5,"[0.01350190956145525, 0.02078275755047798, 0.04493817314505577, 0.0031064122449606657, 0.17525732517242432, 0.7421278953552246, 0.0002855437633115798]"
28,5,5,"[5.195674384594895e-05, 1.1508570423757192e-05, 0.0035003558732569218, 4.398511737235822e-05, 0.004362855106592178, 0.9920163154602051, 1.3041678357694764e-05]"
29,2,5,"[0.022494778037071228, 0.26246050000190735, 0.2807135283946991, 0.019419105723500252, 0.047990549355745316, 0.35807111859321594, 0.008850378915667534]"
30,5,5,"[2.990640678035561e-05, 7.360098152275896e-06, 0.0021348800510168076, 3.744041532627307e-05, 0.0008243827614933252, 0.996924102306366, 4.194195935269818e-05]"
31,5,5,"[0.0001045444150804542, 3.2393487344961613e-05, 0.004861901979893446, 0.00019372875976841897, 0.0021572087425738573, 0.9926133155822754, 3.693145845318213e-05]"
32,4,4,"[0.286899596452713, 0.08017312735319138, 0.2058115005493164, 0.02559487521648407, 0.29380372166633606, 0.10770543664693832, 1.1735564839909784e-05]"
33,5,4,"[0.06278382241725922, 0.009652169421315193, 0.3917751908302307, 0.007164178881794214, 0.4027380645275116, 0.1258798986673355, 6.638238573941635e-06]"
34,2,2,"[0.01825774274766445, 0.0514080785214901, 0.8255959749221802, 0.01497627329081297, 0.03851720318198204, 0.04875294119119644, 0.0024918296840041876]"
35,2,4,"[0.061458732932806015, 0.061848659068346024, 0.2250516712665558, 0.03240150585770607, 0.5198444724082947, 0.09920530766248703, 0.00018964816990774125]"
36,2,2,"[0.03819756209850311, 0.15645205974578857, 0.5955324172973633, 0.0357154943048954, 0.05077432841062546, 0.10659884661436081, 0.016729315742850304]"
37,5,5,"[6.197534094098955e-05, 1.6414911442552693e-05, 0.0024705042596906424, 0.00019853869162034243, 0.00045484790462069213, 0.9967343807220459, 6.33198578725569e-05]"
38,2,2,"[0.13571994006633759, 0.2218381017446518, 0.4870133399963379, 0.04893496632575989, 0.07646854966878891, 0.02609218843281269, 0.003932958468794823]"
39,1,1,"[0.09544818848371506, 0.4202900528907776, 0.19943861663341522, 0.038056157529354095, 0.02448943257331848, 0.22220809757709503, 6.944878259673715e-05]"
40,5,5,"[0.0038732029497623444, 0.022265411913394928, 0.05624787136912346, 0.0029035990592092276, 0.17962920665740967, 0.7319382429122925, 0.0031424688640981913]"
41,5,5,"[3.6846631701337174e-05, 3.13950986310374e-05, 0.00823630578815937, 7.078768248902634e-05, 0.012229807674884796, 0.9789609909057617, 0.0004338450962677598]"
42,5,5,"[3.39535872626584e-05, 2.563890302553773e-05, 0.0021498564165085554, 0.0001114064289140515, 0.002707235747948289, 0.9949173927307129, 5.461396722239442e-05]"
43,5,5,"[2.6719406378106214e-05, 1.7107267922256142e-05, 0.0020014469046145678, 3.86073807021603e-05, 0.002028160495683551, 0.9958186745643616, 6.938169826753438e-05]"
44,5,5,"[2.3978765966603532e-05, 1.0685428605938796e-05, 0.00149740360211581, 5.774681631010026e-05, 0.000534738355781883, 0.9978384375572205, 3.710133387357928e-05]"
45,1,5,"[0.034271933138370514, 0.07376042008399963, 0.12694095075130463, 0.003940785303711891, 0.09315527975559235, 0.6678392887115479, 9.136588778346777e-05]"
46,5,5,"[4.70028244308196e-05, 2.8148453566245735e-05, 0.0013884606305509806, 0.00022011291002854705, 0.00028218727675266564, 0.9978818297386169, 0.0001522442908026278]"
47,5,5,"[0.008458748459815979, 0.055739324539899826, 0.0932275801897049, 0.002516352105885744, 0.15515093505382538, 0.6786503791809082, 0.006256680935621262]"
48,5,5,"[0.0006544856587424874, 0.0002521670830901712, 0.003060407703742385, 0.0016704184236004949, 0.0010635352227836847, 0.9930441975593567, 0.0002546898031141609]"
49,5,5,"[0.016094690188765526, 0.008537251502275467, 0.08520705252885818, 0.0025225612334907055, 0.1847020387649536, 0.7029278874397278, 8.436408279521856e-06]"
50,5,5,"[0.00029140859260223806, 7.331312372116372e-05, 0.0032851288560777903, 0.00080783263547346, 0.0003713762271218002, 0.9951329827308655, 3.793491123360582e-05]"
51,5,4,"[0.01966853067278862, 0.005106873344630003, 0.03976543992757797, 0.0017056824872270226, 0.7230823040008545, 0.21063922345638275, 3.1993873562896624e-05]"
52,5,5,"[1.955674815690145e-05, 3.53082905348856e-05, 0.0006755439098924398, 0.00011161558359162882, 0.00043472438119351864, 0.99776291847229, 0.0009603214566595852]"
53,5,5,"[0.013271206058561802, 0.026172040030360222, 0.0627322718501091, 0.0032152035273611546, 0.06593520939350128, 0.8286597728729248, 1.429178246326046e-05]"
54,5,4,"[0.007950210012495518, 0.017514709383249283, 0.2853013575077057, 0.005222698207944632, 0.49972543120384216, 0.18139313161373138, 0.0028924811631441116]"
55,2,4,"[0.01616034097969532, 0.0026571510825306177, 0.23904240131378174, 0.0024368229787796736, 0.5785250067710876, 0.16115620732307434, 2.205829878221266e-05]"
56,3,2,"[0.18675994873046875, 0.07367205619812012, 0.44183751940727234, 0.06165941432118416, 0.11656113713979721, 0.11942894756793976, 8.100814011413604e-05]"
57,2,2,"[0.14763256907463074, 0.019155628979206085, 0.47855517268180847, 0.01618938520550728, 0.23966537415981293, 0.09877514839172363, 2.6680856535676867e-05]"
