Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.430970825022087e-05, 0.0006636662292294204, 0.006727456580847502, 0.0002160710864700377, 0.014930397272109985, 0.9756751656532288, 0.0017228932119905949]"
1,3,1,"[0.08769986778497696, 0.5594929456710815, 0.09947194904088974, 0.2043130248785019, 0.011137462221086025, 0.02170422673225403, 0.016180481761693954]"
2,4,2,"[0.025228753685951233, 0.009679661132395267, 0.821873664855957, 0.008568808436393738, 0.05893470346927643, 0.07570841163396835, 5.940984010521788e-06]"
3,0,2,"[0.1201760470867157, 0.07666929811239243, 0.3773939609527588, 0.02034822106361389, 0.2905811667442322, 0.11447377502918243, 0.0003575935261324048]"
4,5,5,"[0.002457092981785536, 0.0023317032027989626, 0.018243536353111267, 0.0006570460391230881, 0.2840353548526764, 0.6920217275619507, 0.00025347789051011205]"
5,5,5,"[3.392328289919533e-05, 5.548172339331359e-05, 0.0003964357019867748, 7.529339927714318e-05, 0.001979604596272111, 0.9972359538078308, 0.00022332879598252475]"
6,5,5,"[0.001296740723773837, 0.00290910922922194, 0.19845934212207794, 0.0007884363294579089, 0.16220401227474213, 0.6334868669509888, 0.000855498481541872]"
7,4,4,"[0.008393751457333565, 0.0032113613560795784, 0.03840191662311554, 0.0011103990254923701, 0.48497143387794495, 0.46385613083839417, 5.5031650845194235e-05]"
8,5,5,"[0.00011374075984349474, 0.0001573459303472191, 0.0021343391854315996, 0.00026346740196458995, 0.0004183925921097398, 0.9969044327735901, 8.291084668599069e-06]"
9,2,2,"[0.0038409545086324215, 0.004576902836561203, 0.7640421390533447, 0.0020659042056649923, 0.05092581734061241, 0.17449688911437988, 5.133940067025833e-05]"
10,1,1,"[0.10094311833381653, 0.3500517010688782, 0.2985568642616272, 0.05448917672038078, 0.01363349612802267, 0.18218541145324707, 0.00014017884677741677]"
11,5,5,"[2.8476084480644204e-05, 4.313264071242884e-05, 0.001002384116873145, 7.854667637730017e-05, 0.0009527748334221542, 0.9978746175765991, 2.0039804439875297e-05]"
12,4,2,"[0.007817600853741169, 0.002513965591788292, 0.4724743962287903, 0.002310048555955291, 0.3259962201118469, 0.18886426091194153, 2.3540738766314462e-05]"
13,5,5,"[0.005673347506672144, 0.0031789711210876703, 0.042514339089393616, 0.0038286622148007154, 0.001322725205682218, 0.943473219871521, 8.791364962235093e-06]"
14,5,5,"[0.00040011247619986534, 0.001231588888913393, 0.03989863395690918, 0.0004150888416916132, 0.16133852303028107, 0.7949404716491699, 0.0017755645094439387]"
15,4,4,"[0.002987104468047619, 0.0004419416072778404, 0.07917115092277527, 0.000504782481584698, 0.5861985683441162, 0.33061718940734863, 7.925896352389827e-05]"
16,4,5,"[0.0006336602964438498, 0.0005089275655336678, 0.054721713066101074, 0.0002588963252492249, 0.3289807140827179, 0.6147987246513367, 9.731355385156348e-05]"
17,2,2,"[0.005531164351850748, 0.0014977352693676949, 0.5855684280395508, 0.0015609789406880736, 0.15971386432647705, 0.24612228572368622, 5.480731942952843e-06]"
18,5,5,"[0.00501105235889554, 0.0018498138524591923, 0.006655348930507898, 0.0009291646420024335, 0.2223721444606781, 0.7629457116127014, 0.00023675165721215308]"
19,2,5,"[0.0017135159578174353, 0.0014912256738170981, 0.3392159044742584, 0.0009438372799195349, 0.25231629610061646, 0.40424439311027527, 7.483892841264606e-05]"
20,5,2,"[0.0011237063445150852, 0.006586553994566202, 0.408939391374588, 0.0013472122373059392, 0.19290390610694885, 0.38738226890563965, 0.001716993865557015]"
21,5,4,"[0.03227974846959114, 0.0050840494222939014, 0.16191524267196655, 0.0037671388126909733, 0.6823964715003967, 0.11449999362230301, 5.7308439863845706e-05]"
22,5,5,"[0.000622185121756047, 0.008408584631979465, 0.012839138507843018, 0.0011493233032524586, 0.0060986103489995, 0.9708154797554016, 6.659773498540744e-05]"
23,5,5,"[2.9173101211199537e-05, 7.529414870077744e-05, 0.0013322021113708615, 5.222775143920444e-05, 0.0029822883661836386, 0.9954965114593506, 3.242245293222368e-05]"
24,5,5,"[0.00981175247579813, 0.051181379705667496, 0.019280849024653435, 0.004605252295732498, 0.08506733924150467, 0.82798832654953, 0.0020651081576943398]"
25,5,5,"[0.006875153165310621, 0.002927715191617608, 0.15533222258090973, 0.0013081913348287344, 0.37981531023979187, 0.45361843705177307, 0.0001230252964887768]"
26,5,5,"[9.959959425032139e-05, 9.526000212645158e-05, 0.0008938247920013964, 0.00023461184173356742, 0.000585684203542769, 0.9980536699295044, 3.728891533683054e-05]"
27,5,5,"[0.0016576409107074142, 0.0052903988398611546, 0.008695375174283981, 0.0018516815034672618, 0.0622536763548851, 0.9199922680854797, 0.00025896282750181854]"
28,5,5,"[3.4219250665046275e-05, 4.175516005489044e-05, 0.002213321626186371, 5.6596491049276665e-05, 0.004130175802856684, 0.9935021996498108, 2.1655891032423824e-05]"
29,2,5,"[0.0030979448929429054, 0.04939660057425499, 0.3909873366355896, 0.006687474902719259, 0.0647030919790268, 0.4415407180786133, 0.04358682781457901]"
30,5,5,"[2.3659102225792594e-05, 3.900354204233736e-05, 0.001116521074436605, 7.145390554796904e-05, 0.000887182482983917, 0.9978329539299011, 2.9152579372748733e-05]"
31,5,5,"[8.5729785496369e-05, 0.00014512581401504576, 0.000976770417764783, 0.00014510905020870268, 0.0005868359003216028, 0.9980508089065552, 9.590396075509489e-06]"
32,4,4,"[0.2967088520526886, 0.05671050399541855, 0.1705556958913803, 0.0249173641204834, 0.38967373967170715, 0.061372969299554825, 6.0908358136657625e-05]"
33,5,5,"[0.017513055354356766, 0.003105299547314644, 0.3246546983718872, 0.0019461138872429729, 0.28144484758377075, 0.37133079767227173, 5.158847216080176e-06]"
34,2,2,"[0.02500520460307598, 0.029040079563856125, 0.8578569889068604, 0.025138266384601593, 0.02310347929596901, 0.03975832834839821, 9.759378008311614e-05]"
35,2,4,"[0.09314898401498795, 0.04001374542713165, 0.20876768231391907, 0.014826130121946335, 0.565276026725769, 0.07785302400588989, 0.00011446450662333518]"
36,2,2,"[0.015693942084908485, 0.05910367891192436, 0.7728675603866577, 0.01721627451479435, 0.02596723474562168, 0.1082184687256813, 0.0009328452870249748]"
37,5,5,"[6.283694528974593e-05, 6.228656275197864e-05, 0.0007223589345812798, 0.0001645737065700814, 0.0008985809981822968, 0.9980663657188416, 2.2991629521129653e-05]"
38,2,2,"[0.07566745579242706, 0.11334172636270523, 0.7311223149299622, 0.02212853543460369, 0.03881184011697769, 0.017182882875204086, 0.0017451966414228082]"
39,1,1,"[0.14864952862262726, 0.583914041519165, 0.07634802907705307, 0.027419473975896835, 0.016077455133199692, 0.14744257926940918, 0.0001488974958192557]"
40,5,5,"[0.004166967701166868, 0.004335089586675167, 0.13513539731502533, 0.0012460523284971714, 0.3986130356788635, 0.4562143087387085, 0.00028906893567182124]"
41,5,5,"[0.00026182879810221493, 0.0003031615633517504, 0.014734573662281036, 0.00016145870904438198, 0.282572478055954, 0.7014955878257751, 0.0004708713386207819]"
42,5,5,"[9.894237155094743e-05, 0.00010224244033452123, 0.0024433499202132225, 9.434593812329695e-05, 0.009391922503709793, 0.9878606200218201, 8.634965524834115e-06]"
43,5,5,"[2.327452602912672e-05, 4.451306085684337e-05, 0.0017004444962367415, 6.569181277882308e-05, 0.0022595941554754972, 0.9958874583244324, 1.9053102732868865e-05]"
44,5,5,"[3.8599431718466803e-05, 2.6659341529011726e-05, 0.0015224479138851166, 6.805377051932737e-05, 0.001853041467256844, 0.9964781403541565, 1.306631020270288e-05]"
45,1,1,"[0.14523406326770782, 0.41346603631973267, 0.32164445519447327, 0.03667315095663071, 0.007759662810713053, 0.07514379918575287, 7.886302773840725e-05]"
46,5,5,"[3.2883624953683466e-05, 9.484118345426396e-05, 0.0008857791544869542, 0.00013994031178299338, 0.0003997485328000039, 0.998370349407196, 7.64411233831197e-05]"
47,5,5,"[0.009736540727317333, 0.09195058047771454, 0.05766359344124794, 0.0037720315158367157, 0.09987909346818924, 0.725088357925415, 0.011909815482795238]"
48,5,5,"[3.164915688103065e-05, 6.0756385209970176e-05, 0.0004960341029800475, 0.0001407984091201797, 0.0007045881939120591, 0.9983579516410828, 0.00020822411170229316]"
49,5,5,"[0.023872051388025284, 0.021080052480101585, 0.057855766266584396, 0.006534396205097437, 0.14453038573265076, 0.7460960149765015, 3.137649400741793e-05]"
50,5,5,"[0.00019306539616081864, 7.643304707016796e-05, 0.00535261956974864, 0.00028898645541630685, 0.001116239815019071, 0.992965817451477, 6.857110747660045e-06]"
51,5,4,"[0.01593611389398575, 0.002753711771219969, 0.04866674542427063, 0.001503343810327351, 0.6707835793495178, 0.26028209924697876, 7.441292109433562e-05]"
52,5,5,"[3.6072473449166864e-05, 0.00022731900389771909, 0.0004521105729509145, 0.000127182254800573, 0.000948028638958931, 0.9978965520858765, 0.00031272615888155997]"
53,5,5,"[0.008331461809575558, 0.01096921693533659, 0.042620472609996796, 0.002448243321850896, 0.03765232115983963, 0.897972822189331, 5.509401944436831e-06]"
54,5,2,"[0.0016013624845072627, 0.0033700938802212477, 0.3981105089187622, 0.002065742388367653, 0.27823689579963684, 0.31618770956993103, 0.0004276924591977149]"
55,2,4,"[0.022113753482699394, 0.006633881479501724, 0.2677173316478729, 0.005823174957185984, 0.5319793820381165, 0.1656876504421234, 4.4836469896836206e-05]"
56,3,2,"[0.09796389192342758, 0.048944950103759766, 0.5838931202888489, 0.0442357063293457, 0.14104564487934113, 0.08382987976074219, 8.681382314534858e-05]"
57,2,2,"[0.1322961002588272, 0.007164205890148878, 0.6515169739723206, 0.01422134693711996, 0.1557289958000183, 0.039057254791259766, 1.5089603039086796e-05]"
58,5,5,"[2.4437478714389727e-05, 5.444915223051794e-05, 0.0008830236038193107, 6.628872506553307e-05, 0.0011632603127509356, 0.9977725148200989, 3.598145121941343e-05]"
59,5,5,"[0.00667562847957015, 0.004517076537013054, 0.03245788812637329, 0.00526803731918335, 0.061910130083560944, 0.8891399502754211, 3.13512391585391e-05]"
