Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.3224426665110514e-05, 0.0002079941041301936, 0.020285621285438538, 0.0008710435940884054, 0.013638830743730068, 0.9630156755447388, 0.0019276877865195274]"
1,3,1,"[0.15122462809085846, 0.6117657423019409, 0.032008539885282516, 0.13363765180110931, 0.017807945609092712, 0.013477410189807415, 0.04007810726761818]"
2,4,2,"[0.024054870009422302, 0.01166024524718523, 0.7420363426208496, 0.00849037803709507, 0.12646080553531647, 0.08723464608192444, 6.27443369012326e-05]"
3,0,2,"[0.06652870029211044, 0.057923514395952225, 0.504550576210022, 0.0236880574375391, 0.22778700292110443, 0.11908818036317825, 0.0004340066807344556]"
4,5,5,"[0.0021285279653966427, 0.0028571770526468754, 0.01198267936706543, 0.0005649355589412153, 0.2569250464439392, 0.7251306176185608, 0.00041108857840299606]"
5,5,5,"[3.7080724723637104e-05, 3.4325848901062272e-06, 0.0006782471900805831, 5.6253818911500275e-05, 0.0010811290703713894, 0.9981004595756531, 4.336325582698919e-05]"
6,5,5,"[0.0019003688357770443, 0.006835618056356907, 0.12908120453357697, 0.0015223786467686296, 0.23783260583877563, 0.6213226914405823, 0.0015051646623760462]"
7,4,5,"[0.008555936627089977, 0.0017972312634810805, 0.0329030342400074, 0.0006236525368876755, 0.4524083733558655, 0.5036928057670593, 1.903462725749705e-05]"
8,5,5,"[0.0001245276944246143, 2.0028526705573313e-05, 0.0024978613946586847, 0.00013679602125193924, 0.0004990875022485852, 0.99671870470047, 3.000349124704371e-06]"
9,2,2,"[0.0048909843899309635, 0.00885965209454298, 0.6352329254150391, 0.0024240801576524973, 0.053725846111774445, 0.2946526110172272, 0.00021386740263551474]"
10,1,2,"[0.0897531807422638, 0.27794739603996277, 0.3280736804008484, 0.030542900785803795, 0.0348702035844326, 0.23868247866630554, 0.00013015254808124155]"
11,5,5,"[4.190564141026698e-05, 4.831880232814001e-06, 0.0012329081073403358, 2.0502919142018072e-05, 0.0015285871922969818, 0.9971653819084167, 5.826892902405234e-06]"
12,4,4,"[0.007001382764428854, 0.001395581173710525, 0.17361120879650116, 0.0013917327160015702, 0.7432066798210144, 0.0733233094215393, 7.014321454335004e-05]"
13,5,5,"[0.05476183071732521, 0.028757361695170403, 0.0372643806040287, 0.059793367981910706, 0.0013598670484498143, 0.8180240392684937, 3.916676723747514e-05]"
14,5,5,"[0.000925443135201931, 0.0032994449138641357, 0.06182191148400307, 0.0006262945244088769, 0.25421178340911865, 0.6733711957931519, 0.005743892397731543]"
15,4,4,"[0.0013287767069414258, 0.000271613709628582, 0.04780319705605507, 0.0005150772631168365, 0.7799966931343079, 0.16999953985214233, 8.504623838234693e-05]"
16,4,5,"[0.0007613084162585437, 0.0002935317752417177, 0.061192937195301056, 0.0001308316132053733, 0.21469175815582275, 0.7229026556015015, 2.698740536288824e-05]"
17,2,2,"[0.003936944529414177, 0.001095259445719421, 0.46052423119544983, 0.0015469425125047565, 0.27185699343681335, 0.26099249720573425, 4.713103044196032e-05]"
18,5,5,"[0.0010140194790437818, 7.175326027208939e-05, 0.003629186423495412, 7.586224819533527e-05, 0.07623209059238434, 0.9189678430557251, 9.222737389791291e-06]"
19,2,5,"[0.0016646167496219277, 0.0012245356338098645, 0.3275066316127777, 0.001597067341208458, 0.2249746173620224, 0.44290679693222046, 0.00012570529361255467]"
20,5,5,"[0.000985855469480157, 0.004392489790916443, 0.17291724681854248, 0.00047063318197615445, 0.26415061950683594, 0.5388159155845642, 0.018267277628183365]"
21,5,4,"[0.03900229185819626, 0.005882661323994398, 0.048013824969530106, 0.0031187969725579023, 0.8115310072898865, 0.09242391586303711, 2.7378215236240067e-05]"
22,5,5,"[0.0005616218550130725, 0.012323067523539066, 0.009251471608877182, 0.0006745303981006145, 0.007193470373749733, 0.9697211980819702, 0.0002746653335634619]"
