Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00032804260263219476, 0.000638366851489991, 0.06331972777843475, 0.00047328067012131214, 0.0844230130314827, 0.8502487540245056, 0.0005688871024176478]"
1,3,1,"[0.08753494173288345, 0.511709451675415, 0.08250340819358826, 0.2421487271785736, 0.018395503982901573, 0.021612994372844696, 0.03609496355056763]"
2,4,2,"[0.018338659778237343, 0.007235694210976362, 0.789398193359375, 0.0063275862485170364, 0.08505193889141083, 0.09363126754760742, 1.6659880202496424e-05]"
3,0,2,"[0.05844671651721001, 0.06705773621797562, 0.6104656457901001, 0.03662893921136856, 0.07938976585865021, 0.1478203386068344, 0.00019091529247816652]"
4,5,5,"[0.0007165070855990052, 0.000945807492826134, 0.010654347948729992, 0.00039598255534656346, 0.13471971452236176, 0.8520398139953613, 0.0005277678719721735]"
5,5,5,"[9.791402408154681e-05, 8.042720583034679e-05, 0.0010847508674487472, 0.00018302570970263332, 0.001057310146279633, 0.9973539113998413, 0.00014272746921051294]"
6,5,5,"[0.0034318554680794477, 0.018282346427440643, 0.17973457276821136, 0.0025833817198872566, 0.16904890537261963, 0.6229355931282043, 0.003983287140727043]"
7,4,4,"[0.0064799850806593895, 0.0018548708176240325, 0.059242576360702515, 0.0007157291402108967, 0.537031888961792, 0.3945941925048828, 8.074267680058256e-05]"
8,5,5,"[0.00018615333829075098, 0.00022743061708752066, 0.001892032683826983, 0.00037710866308771074, 0.0006147593958303332, 0.9966524243354797, 5.0176229706266895e-05]"
9,2,2,"[0.001956396270543337, 0.0018202622886747122, 0.7221618890762329, 0.002069738693535328, 0.06387097388505936, 0.20805591344833374, 6.494360422948375e-05]"
10,1,2,"[0.079376220703125, 0.1671595722436905, 0.535735547542572, 0.03512071818113327, 0.0300774984061718, 0.15241196751594543, 0.00011847526184283197]"
11,5,5,"[0.000142869699629955, 0.00011022250691894442, 0.004169270396232605, 0.00022370595252141356, 0.0009014997631311417, 0.9944223761558533, 3.009120155184064e-05]"
12,4,4,"[0.02666613832116127, 0.004190091509371996, 0.2641614079475403, 0.0031497653108090162, 0.652325451374054, 0.049296945333480835, 0.00021026837930548936]"
13,5,5,"[0.0008234541164711118, 0.001565394690260291, 0.009695589542388916, 0.0012283959658816457, 0.0005607254570350051, 0.9860819578170776, 4.446247112355195e-05]"
14,5,4,"[0.0026535047218203545, 0.004336338024586439, 0.12889301776885986, 0.0015024865278974175, 0.4321851432323456, 0.4275790750980377, 0.0028504638466984034]"
15,4,4,"[0.01588383875787258, 0.0016305050812661648, 0.09413450211286545, 0.0010400443570688367, 0.7761546969413757, 0.11092860251665115, 0.00022783252643421292]"
