Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007191167678683996, 0.009841208346188068, 0.01506003551185131, 0.0045745777897536755, 0.13569995760917664, 0.7933588027954102, 0.03427426144480705]"
1,3,1,"[0.1753455102443695, 0.34562239050865173, 0.08593342453241348, 0.10747325420379639, 0.04603999853134155, 0.06401178240776062, 0.17557364702224731]"
2,4,2,"[0.04094875231385231, 0.03542166203260422, 0.7016769051551819, 0.016974784433841705, 0.05682209134101868, 0.1474943608045578, 0.0006614181329496205]"
3,0,2,"[0.1388886272907257, 0.11626508086919785, 0.3381664752960205, 0.028655270114541054, 0.2366275042295456, 0.13675296306610107, 0.004644123371690512]"
4,5,5,"[0.006694185081869364, 0.01474249642342329, 0.03311554715037346, 0.0021970656234771013, 0.17715434730052948, 0.756417453289032, 0.009678966365754604]"
5,5,5,"[4.730795626528561e-05, 6.820548878749833e-05, 0.0010551976738497615, 0.00021623239445034415, 0.0010066386312246323, 0.9965391159057617, 0.0010674095246940851]"
6,5,4,"[0.013708744198083878, 0.011913425289094448, 0.19821326434612274, 0.004965046886354685, 0.45610785484313965, 0.31027844548225403, 0.004813142586499453]"
7,4,5,"[0.005245518870651722, 0.0022864993661642075, 0.06310828775167465, 0.0014130368363112211, 0.3357302248477936, 0.591485321521759, 0.0007310603396035731]"
8,5,5,"[0.00032452831510454416, 0.00021306784765329212, 0.005471323151141405, 0.0005742711364291608, 0.0012741575483232737, 0.9920008182525635, 0.00014176726108416915]"
9,2,2,"[0.012582240626215935, 0.010930015705525875, 0.4653352200984955, 0.005490902811288834, 0.15627554059028625, 0.34847700595855713, 0.0009090745006687939]"
10,1,1,"[0.143901988863945, 0.38215574622154236, 0.21393953263759613, 0.04283564165234566, 0.030044561251997948, 0.1799415647983551, 0.00718096224591136]"
11,5,5,"[5.190059164306149e-05, 6.325847789412364e-05, 0.0019593460019677877, 0.00014066961011849344, 0.0027581793256103992, 0.9944593906402588, 0.000567140756174922]"
12,4,2,"[0.016964519396424294, 0.006646211724728346, 0.38640889525413513, 0.006308384705334902, 0.30659306049346924, 0.2761855125427246, 0.0008934176294133067]"
13,5,5,"[0.025614025071263313, 0.008541557006537914, 0.050365615636110306, 0.010053329169750214, 0.005752345081418753, 0.899496853351593, 0.0001762130414135754]"
14,5,5,"[0.005607471335679293, 0.009971010498702526, 0.08133435994386673, 0.0026331322733312845, 0.2041674554347992, 0.6884538531303406, 0.007832663133740425]"
15,4,4,"[0.009187014773488045, 0.0025784363970160484, 0.11497317999601364, 0.0020729494281113148, 0.5249806642532349, 0.3457713723182678, 0.0004364672349765897]"
16,4,5,"[0.001680111396126449, 0.0006754406495019794, 0.08760826289653778, 0.0011159841669723392, 0.15472523868083954, 0.7537468075752258, 0.00044810338295064867]"
17,2,2,"[0.010456488467752934, 0.003668080549687147, 0.47629377245903015, 0.0037856942508369684, 0.21520255506038666, 0.2903851866722107, 0.00020813388982787728]"
18,5,5,"[0.0007382946205325425, 0.0003035004192497581, 0.01684342510998249, 0.00036176040885038674, 0.04915131628513336, 0.9324631094932556, 0.00013864405627828091]"
19,2,5,"[0.005037453956902027, 0.003210516180843115, 0.19255217909812927, 0.002139348303899169, 0.29331064224243164, 0.5028104782104492, 0.0009394125081598759]"
20,5,5,"[0.0032628122717142105, 0.008474664762616158, 0.06578929722309113, 0.0012336046202108264, 0.04301270470023155, 0.8775244355201721, 0.0007023743819445372]"
21,5,5,"[0.013619855977594852, 0.004987319465726614, 0.2748676538467407, 0.0035126821603626013, 0.3430292010307312, 0.3595990240573883, 0.0003841945726890117]"
22,5,5,"[0.0011280510807409883, 0.004198611248284578, 0.026613766327500343, 0.0007857559830881655, 0.005640112794935703, 0.9612343907356262, 0.00039934052620083094]"
23,5,5,"[3.299294621683657e-05, 4.390042522572912e-05, 0.003537998301908374, 0.0001314167893724516, 0.002962966449558735, 0.9929192662239075, 0.0003714498889166862]"
24,5,5,"[0.009549989365041256, 0.01779475249350071, 0.017345678061246872, 0.0021865167655050755, 0.12454522401094437, 0.8222927451133728, 0.00628501595929265]"
25,5,5,"[0.0030613054987043142, 0.0018533074762672186, 0.13805624842643738, 0.0017273685662075877, 0.1645035296678543, 0.6897394061088562, 0.0010588103905320168]"
26,5,5,"[0.0002652036491781473, 0.00022224412532523274, 0.0019587657880038023, 0.000624929612968117, 0.001059124362654984, 0.9950640797615051, 0.000805629591923207]"
27,5,5,"[0.012033785693347454, 0.0061000133864581585, 0.06937041133642197, 0.0028674930799752474, 0.43877503275871277, 0.4689454734325409, 0.0019078964833170176]"
28,5,5,"[7.746617484372109e-05, 8.334067388204858e-05, 0.006106650922447443, 0.00016197573859244585, 0.005575206130743027, 0.987644374370575, 0.0003509412636049092]"
29,2,5,"[0.08286617696285248, 0.16877180337905884, 0.27195867896080017, 0.032786473631858826, 0.13910672068595886, 0.2777186334133148, 0.026791557669639587]"
30,5,5,"[5.875443821423687e-05, 9.076378046302125e-05, 0.0020799548365175724, 0.00020707593648694456, 0.0009943300392478704, 0.9960498213768005, 0.0005193734541535378]"
31,5,5,"[0.00011601836740737781, 0.00011685930076055229, 0.0028401915915310383, 0.00018248507694806904, 0.0019758855924010277, 0.9946449995040894, 0.00012356782099232078]"
32,4,4,"[0.26882272958755493, 0.06182340532541275, 0.2067463994026184, 0.030237650498747826, 0.40750905871391296, 0.023373162373900414, 0.0014876981731504202]"
33,5,5,"[0.006844582501798868, 0.0013217685045674443, 0.17913313210010529, 0.0021245558746159077, 0.27654045820236206, 0.5338912606239319, 0.0001442229695385322]"
34,2,2,"[0.03531986474990845, 0.02841772511601448, 0.7060157656669617, 0.015189333818852901, 0.07948564738035202, 0.13460782170295715, 0.0009638555929996073]"
