Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00034783160663209856, 0.0008412369643338025, 0.0042482600547373295, 0.0005472939810715616, 0.011113785207271576, 0.9813541173934937, 0.0015474737156182528]"
1,3,1,"[0.1951308697462082, 0.6225315928459167, 0.05586816370487213, 0.08876262605190277, 0.00860380008816719, 0.01862328127026558, 0.010479578748345375]"
2,4,2,"[0.02266828715801239, 0.008583610877394676, 0.6297410130500793, 0.005590652581304312, 0.12591779232025146, 0.2073841542005539, 0.00011452853505034]"
3,0,2,"[0.06680476665496826, 0.030914753675460815, 0.5871322154998779, 0.016608938574790955, 0.13632084429264069, 0.16184137761592865, 0.0003771339834202081]"
4,5,5,"[0.0014733074931427836, 0.00658314349129796, 0.026179445907473564, 0.001585677033290267, 0.18570150434970856, 0.7649548649787903, 0.013522067107260227]"
5,5,5,"[0.00014612906670663506, 4.9836686230264604e-05, 0.002557734027504921, 0.00032837773323990405, 0.0010793120600283146, 0.9955562949180603, 0.00028235779609531164]"
6,5,5,"[0.000990775995887816, 0.001400328939780593, 0.07616863399744034, 0.0005838876822963357, 0.18264548480510712, 0.7373549938201904, 0.0008559055859223008]"
7,4,5,"[0.0039025815203785896, 0.0011170061770826578, 0.05108153074979782, 0.0009068085928447545, 0.24394793808460236, 0.6989200711250305, 0.000123972276924178]"
8,5,5,"[0.0002789613790810108, 0.00013516010949388146, 0.0015174989821389318, 0.00043127380195073783, 0.0007078885682858527, 0.996840238571167, 8.909331518225372e-05]"
9,2,2,"[0.008504793047904968, 0.018493300303816795, 0.5083059072494507, 0.004379543475806713, 0.0808587446808815, 0.37847068905830383, 0.000986983417533338]"
10,1,1,"[0.07307565957307816, 0.37686431407928467, 0.22829680144786835, 0.031958721578121185, 0.03210898116230965, 0.2532760500907898, 0.004419398028403521]"
11,5,5,"[0.00011406401608837768, 5.5172902648337185e-05, 0.00145501468796283, 0.0002249667013529688, 0.0009362444980069995, 0.9971163272857666, 9.816479723667726e-05]"
12,4,4,"[0.010114502161741257, 0.002373079303652048, 0.33400946855545044, 0.0020792370196431875, 0.38020142912864685, 0.2710767388343811, 0.00014554301742464304]"
13,5,5,"[0.02343292348086834, 0.020997270941734314, 0.02594827115535736, 0.01660069078207016, 0.002599427243694663, 0.9099482297897339, 0.0004732380621135235]"
14,5,5,"[0.0008412861498072743, 0.002703214529901743, 0.030703945085406303, 0.0008869514567777514, 0.21770362555980682, 0.7347615361213684, 0.01239945087581873]"
15,4,4,"[0.031766995787620544, 0.005304072052240372, 0.19938495755195618, 0.004515632521361113, 0.543652355670929, 0.21520090103149414, 0.00017509706958662719]"
16,4,5,"[0.0006268087308853865, 0.0004507155972532928, 0.05350269004702568, 0.00040729946340434253, 0.10406681895256042, 0.840590238571167, 0.00035536912037059665]"
17,2,5,"[0.0061831995844841, 0.0024974176194518805, 0.2775217890739441, 0.0015825956361368299, 0.23460683226585388, 0.477476567029953, 0.0001315685804001987]"
18,5,5,"[0.00629274221137166, 0.0009895776165649295, 0.007582573685795069, 0.0018124826019629836, 0.03428196534514427, 0.9489754438400269, 6.511565879918635e-05]"
19,2,5,"[0.0016168905422091484, 0.0021227169781923294, 0.10024088621139526, 0.0008662641630508006, 0.31229859590530396, 0.5817756652832031, 0.001078951288945973]"
20,5,5,"[0.0018337743822485209, 0.022644944489002228, 0.06714146584272385, 0.0033040218986570835, 0.042667508125305176, 0.8195263743400574, 0.042881861329078674]"
21,5,5,"[0.0047638919204473495, 0.0012307160068303347, 0.13186055421829224, 0.00120768160559237, 0.35589975118637085, 0.5048951506614685, 0.0001422580680809915]"
22,5,5,"[0.0026386864483356476, 0.025412851944565773, 0.06632492691278458, 0.0027538740541785955, 0.010532664135098457, 0.883330225944519, 0.009006869979202747]"
23,5,5,"[0.00015205286035779864, 3.123916030745022e-05, 0.005832630209624767, 0.00018397117673885077, 0.005098759196698666, 0.9886139631271362, 8.740209887037054e-05]"
24,5,5,"[0.002570081502199173, 0.019457802176475525, 0.009147186763584614, 0.003102412447333336, 0.016387714073061943, 0.9369118213653564, 0.012423006817698479]"
25,5,5,"[0.0013179045636206865, 0.0018619423499330878, 0.1558932065963745, 0.0007783939363434911, 0.1458653211593628, 0.693523645401001, 0.0007596376235596836]"
26,5,5,"[0.0010717040859162807, 0.0006423696759156883, 0.006177723873406649, 0.0025629859883338213, 0.0005029282183386385, 0.9884618520736694, 0.0005804904503747821]"
27,5,5,"[0.011250825598835945, 0.009362790733575821, 0.03571847826242447, 0.002619662322103977, 0.13300319015979767, 0.8074467778205872, 0.0005981959402561188]"
28,5,5,"[0.0002197755384258926, 6.934868724783882e-05, 0.003609306178987026, 0.00024196507001761347, 0.002691695000976324, 0.9931297898292542, 3.8036199839552864e-05]"
29,2,5,"[0.0044686999171972275, 0.024866273626685143, 0.03683513402938843, 0.00288399332202971, 0.11881586164236069, 0.795534074306488, 0.01659580133855343]"
30,5,5,"[0.00021692425070796162, 0.00010901697532972321, 0.004332474898546934, 0.00045571615919470787, 0.0008089483599178493, 0.9939570426940918, 0.00011985556193394586]"
31,5,5,"[0.00024048006162047386, 0.00015515502309426665, 0.001461312174797058, 0.0003093139093834907, 0.0009451817604713142, 0.9968159794807434, 7.253407238749787e-05]"
32,4,0,"[0.3344961106777191, 0.07502511888742447, 0.30414748191833496, 0.0339367613196373, 0.2238844335079193, 0.028093747794628143, 0.00041638020775280893]"
33,5,5,"[0.013544099405407906, 0.002916717901825905, 0.36739253997802734, 0.002772110980004072, 0.24523566663265228, 0.3680427074432373, 9.621539356885478e-05]"
34,2,2,"[0.06434664130210876, 0.05187002196907997, 0.7573931217193604, 0.021165167912840843, 0.04632951691746712, 0.05847809836268425, 0.00041740902815945446]"
35,2,0,"[0.2680158317089081, 0.22014743089675903, 0.24462540447711945, 0.041739173233509064, 0.11362341046333313, 0.11100932955741882, 0.0008394502219744027]"
36,2,2,"[0.05229108780622482, 0.04887060448527336, 0.6221693158149719, 0.014737370423972607, 0.09647712111473083, 0.16509902477264404, 0.00035545480204746127]"
37,5,5,"[0.00020719676103908569, 5.977855471428484e-05, 0.0038559092208743095, 0.0004025902599096298, 0.0012638241751119494, 0.9940093755722046, 0.0002012915792874992]"
38,2,2,"[0.2177007645368576, 0.23016956448554993, 0.3704715371131897, 0.06696635484695435, 0.06795379519462585, 0.04370083287358284, 0.0030371621251106262]"
39,1,5,"[0.07201455533504486, 0.27002468705177307, 0.1410822570323944, 0.030893027782440186, 0.014064575545489788, 0.46789172291755676, 0.004029222298413515]"
40,5,5,"[0.0008827020064927638, 0.004514929838478565, 0.05305944010615349, 0.0010726277250796556, 0.07700888812541962, 0.8602353930473328, 0.0032260457519441843]"
41,5,5,"[8.204617188312113e-05, 4.212677959003486e-05, 0.002987061394378543, 0.00016292896179948002, 0.0011573879746720195, 0.9954578876495361, 0.00011056945368181914]"
42,5,5,"[0.00018842911231331527, 2.911415504058823e-05, 0.006943654268980026, 0.00016331397637259215, 0.014355925843119621, 0.9782196283340454, 9.993545972974971e-05]"
43,5,5,"[5.5162759963423014e-05, 3.744578134501353e-05, 0.0011515917722135782, 8.33939848234877e-05, 0.005505785811692476, 0.9929364323616028, 0.00023011767189018428]"
44,5,5,"[0.00021521866437979043, 6.748513987986371e-05, 0.006770725827664137, 0.00037108035758137703, 0.0016370624070987105, 0.990820586681366, 0.00011785173410316929]"
45,1,5,"[0.033316660672426224, 0.10384289175271988, 0.2162770926952362, 0.0113934725522995, 0.10961252450942993, 0.5217105746269226, 0.003846801118925214]"
46,5,5,"[0.00031270983163267374, 0.00010261718853143975, 0.0037659096997231245, 0.0005405001575127244, 0.0008623143658041954, 0.9942936301231384, 0.0001222325663547963]"
47,5,5,"[0.0012257673079147935, 0.004284323658794165, 0.11290059238672256, 0.0011547222966328263, 0.021413713693618774, 0.8579527139663696, 0.0010681182611733675]"
48,5,5,"[0.0011441604001447558, 0.0002246019575977698, 0.011277887038886547, 0.001960366265848279, 0.00199099350720644, 0.9829967021942139, 0.0004052611184306443]"
49,5,5,"[0.03299834951758385, 0.020972711965441704, 0.12240217626094818, 0.005929532460868359, 0.25169819593429565, 0.565647304058075, 0.0003516974684316665]"
50,5,5,"[0.000823766749817878, 0.00028790984652005136, 0.00963769480586052, 0.0015331171452999115, 0.00089661666424945, 0.9865418672561646, 0.0002790565777104348]"
51,5,5,"[0.004310640040785074, 0.005406506359577179, 0.053806956857442856, 0.0015967190265655518, 0.333359956741333, 0.6002256274223328, 0.001293602166697383]"
52,5,5,"[0.00010640288383001462, 4.390936373965815e-05, 0.0011913012713193893, 0.00021424758597277105, 0.0007495015161111951, 0.9975228905677795, 0.0001716825645416975]"
53,5,5,"[0.002100051613524556, 0.003627179656177759, 0.04096658155322075, 0.000797250890173018, 0.03630678728222847, 0.9158554077148438, 0.00034687056904658675]"
54,5,4,"[0.0022682484705001116, 0.002390536479651928, 0.12099693715572357, 0.0009784214198589325, 0.5448187589645386, 0.3263702094554901, 0.002176910173147917]"
55,2,4,"[0.007628818042576313, 0.0029478573706001043, 0.18138806521892548, 0.0015810715267434716, 0.46343064308166504, 0.3428003191947937, 0.00022329579223878682]"
56,3,2,"[0.09540078043937683, 0.034958068281412125, 0.45536360144615173, 0.015825361013412476, 0.19411839544773102, 0.20411205291748047, 0.0002217775327153504]"
57,2,2,"[0.07903020083904266, 0.015000302344560623, 0.6896235346794128, 0.015263108536601067, 0.09699622541666031, 0.10395839810371399, 0.00012828444596379995]"
58,5,5,"[8.164375321939588e-05, 8.862911636242643e-05, 0.0012769629247486591, 0.0002547473704908043, 0.0005163349560461938, 0.9974700212478638, 0.0003117130836471915]"
59,5,5,"[0.011134111322462559, 0.00397711293771863, 0.1524530053138733, 0.002663107356056571, 0.31035494804382324, 0.519241452217102, 0.00017630330694373697]"
60,5,5,"[0.0011543391738086939, 0.00021289483993314207, 0.02077990025281906, 0.0008197380811907351, 0.004706340841948986, 0.9722899198532104, 3.6903009458910674e-05]"
61,5,5,"[0.0011534973746165633, 0.009313974529504776, 0.010385625064373016, 0.002731374930590391, 0.011784573085606098, 0.9565552473068237, 0.008075723424553871]"
62,0,2,"[0.25518837571144104, 0.16614817082881927, 0.4356188178062439, 0.056489694863557816, 0.07123519480228424, 0.014052665792405605, 0.0012670950964093208]"
63,5,5,"[0.0010291959624737501, 0.0028468845412135124, 0.06083271652460098, 0.0008390696020796895, 0.0809217244386673, 0.8523619771003723, 0.0011684258934110403]"
64,5,5,"[0.0014798106858506799, 0.0006628557457588613, 0.05141422897577286, 0.0005203868495300412, 0.42221033573150635, 0.5232219099998474, 0.0004904510569758713]"
65,5,1,"[0.1224699541926384, 0.4457632899284363, 0.13692434132099152, 0.05217495188117027, 0.026589548215270042, 0.2115871161222458, 0.004490797407925129]"
66,4,5,"[0.0011342952493578196, 0.0006956220604479313, 0.04369504749774933, 0.0004504710668697953, 0.2044980674982071, 0.7492098808288574, 0.0003165306698065251]"
67,5,5,"[0.0031802095472812653, 0.006323799956589937, 0.12915828824043274, 0.0016413305420428514, 0.22447547316551208, 0.6337873339653015, 0.0014335346641018987]"
68,4,5,"[0.012785330414772034, 0.0019642540719360113, 0.154393270611763, 0.0020528724417090416, 0.33610984683036804, 0.4926055669784546, 8.88820068212226e-05]"
69,5,5,"[0.004228693433105946, 0.05584593489766121, 0.006287418305873871, 0.013806581497192383, 0.013729346916079521, 0.5091772079467773, 0.39692485332489014]"
70,5,5,"[0.0005636932910420001, 0.00014936670777387917, 0.008026487194001675, 0.0006412726361304522, 0.0017677455907687545, 0.9887980818748474, 5.335991590982303e-05]"
71,5,5,"[0.0006667838897556067, 0.0002978160046041012, 0.001586220576427877, 0.0006282604881562293, 0.0016229301691055298, 0.9951262474060059, 7.178309169830754e-05]"
72,1,0,"[0.4418765902519226, 0.3120808005332947, 0.12564261257648468, 0.09302066266536713, 0.010748308151960373, 0.015585644170641899, 0.0010454131988808513]"
73,3,1,"[0.13814088702201843, 0.2581700086593628, 0.007018895819783211, 0.1752420961856842, 0.007037858013063669, 0.2172606885433197, 0.19712954759597778]"
74,4,4,"[0.05608024448156357, 0.019217997789382935, 0.21279889345169067, 0.009066704660654068, 0.3861004412174225, 0.31649839878082275, 0.0002372620365349576]"
75,5,5,"[0.00026235144468955696, 9.607372339814901e-05, 0.003871713764965534, 0.0005894910427741706, 0.0008258073357865214, 0.994030773639679, 0.0003236602933611721]"
76,5,5,"[0.001116379746235907, 0.0006401286227628589, 0.09701643884181976, 0.0006307713338173926, 0.08933869749307632, 0.8110120892524719, 0.0002454883069731295]"
77,4,4,"[0.007154794875532389, 0.0065073613077402115, 0.12000209093093872, 0.002764593344181776, 0.4933894872665405, 0.36841270327568054, 0.0017689651576802135]"
78,5,5,"[0.000586654816288501, 0.00020927579316776246, 0.005079910159111023, 0.0007079304195940495, 0.0009796775411814451, 0.9923744797706604, 6.214782479219139e-05]"
79,5,5,"[0.00018304589320905507, 5.1786537369480357e-05, 0.005966469645500183, 0.00020241788297425956, 0.003111757803708315, 0.99044269323349, 4.183866985840723e-05]"
80,5,5,"[9.945879719452932e-05, 0.00012347582378424704, 0.001977302134037018, 0.00016858740127645433, 0.00262166908942163, 0.994838535785675, 0.00017089494212996215]"
81,5,5,"[0.0014807150000706315, 0.001457170699723065, 0.0883437991142273, 0.0006752176559530199, 0.3947566747665405, 0.5121181607246399, 0.0011682768817991018]"
