Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003761895466595888, 0.00816402304917574, 0.033369213342666626, 0.0015876006800681353, 0.3921240568161011, 0.5588538646697998, 0.002139336196705699]"
1,3,1,"[0.1526767760515213, 0.5941291451454163, 0.06666447967290878, 0.07607659697532654, 0.01785433478653431, 0.0850023552775383, 0.0075963749550282955]"
2,4,2,"[0.02464638277888298, 0.025620151311159134, 0.7062963247299194, 0.008632662706077099, 0.08153136074542999, 0.15315870940685272, 0.00011444852134445682]"
3,0,2,"[0.07126988470554352, 0.039002615958452225, 0.6337778568267822, 0.02010820247232914, 0.13530026376247406, 0.10038576275110245, 0.0001553809706820175]"
4,5,5,"[0.0031974136363714933, 0.006233457010239363, 0.01901276409626007, 0.0012163956416770816, 0.2736195921897888, 0.6953814029693604, 0.0013389741070568562]"
5,5,5,"[0.00015325687127187848, 8.97665013326332e-05, 0.0009166942909359932, 0.0002028794406214729, 0.0010353282559663057, 0.997467041015625, 0.0001350821548840031]"
6,5,5,"[0.0008355784229934216, 0.0036425194703042507, 0.07821305841207504, 0.0011213567340746522, 0.13818082213401794, 0.7686167359352112, 0.009389953687787056]"
7,4,5,"[0.003170520067214966, 0.0019356184639036655, 0.06085257604718208, 0.000849350297357887, 0.3052319288253784, 0.6278812885284424, 7.87366006989032e-05]"
8,5,5,"[0.0023705530911684036, 0.0009345719590783119, 0.007354392670094967, 0.0015920073492452502, 0.0012431570794433355, 0.9864794611930847, 2.590364783827681e-05]"
9,2,2,"[0.00317016220651567, 0.004036889411509037, 0.8284628391265869, 0.0034171908628195524, 0.027724476531147957, 0.13295114040374756, 0.00023728802625555545]"
10,1,2,"[0.05578866973519325, 0.204095259308815, 0.3590773642063141, 0.022450026124715805, 0.021383922547101974, 0.3367411196231842, 0.000463649193989113]"
11,5,5,"[0.00016755485557951033, 0.00012424220039974898, 0.0014079795219004154, 0.0001316330162808299, 0.0023680084850639105, 0.9957621693611145, 3.83599654014688e-05]"
12,4,4,"[0.0019641006365418434, 0.0005717164021916687, 0.28454160690307617, 0.0009580801706761122, 0.4199610650539398, 0.2919114828109741, 9.188376134261489e-05]"
