Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0158633254468441, 0.06323214620351791, 0.017823606729507446, 0.02504584938287735, 0.07571842521429062, 0.40866032242774963, 0.3936564028263092]"
1,3,1,"[0.1169021800160408, 0.39153429865837097, 0.04094366729259491, 0.09750928729772568, 0.020630232989788055, 0.05021439492702484, 0.28226596117019653]"
2,4,2,"[0.03376495838165283, 0.04341030865907669, 0.7656223177909851, 0.019809924066066742, 0.03586476668715477, 0.10115452110767365, 0.00037332758074626327]"
3,0,2,"[0.15524941682815552, 0.1922745704650879, 0.2860090136528015, 0.04011071100831032, 0.19814953207969666, 0.12240145355463028, 0.005805341061204672]"
4,5,5,"[0.004609328228980303, 0.01874050311744213, 0.027638936415314674, 0.0019601855892688036, 0.13405129313468933, 0.7959672212600708, 0.017032532021403313]"
5,5,5,"[2.3108628738555126e-05, 7.410709076793864e-05, 0.0005849782610312104, 0.00020273910195101053, 0.0005565425963141024, 0.9965355396270752, 0.0020228978246450424]"
6,5,4,"[0.01085363794118166, 0.016651621088385582, 0.16260777413845062, 0.004873545840382576, 0.4727712869644165, 0.3215983211994171, 0.010643800720572472]"
7,4,5,"[0.0037973029538989067, 0.002266627736389637, 0.039793722331523895, 0.0012040977599099278, 0.29950621724128723, 0.6528526544570923, 0.0005793970776721835]"
8,5,5,"[0.0006015569670125842, 0.00044309100485406816, 0.004434608854353428, 0.0012275957269594073, 0.0009268367430195212, 0.9922813773155212, 8.483660349156708e-05]"
9,2,2,"[0.009303461760282516, 0.010716644115746021, 0.4898567497730255, 0.004691620357334614, 0.12892822921276093, 0.35589680075645447, 0.0006065068300813437]"
10,1,1,"[0.07678136229515076, 0.5162196159362793, 0.1648133397102356, 0.041582003235816956, 0.009906347841024399, 0.18264369666576385, 0.008053640834987164]"
11,5,5,"[2.5432080292375758e-05, 7.292784721357748e-05, 0.0007707701879553497, 0.0001367041259072721, 0.0011666725622490048, 0.996545135974884, 0.0012822594726458192]"
12,4,2,"[0.016916051506996155, 0.006778194569051266, 0.4202518165111542, 0.0071205860003829, 0.3279437720775604, 0.22054579854011536, 0.00044382334453985095]"
13,5,5,"[0.05716808885335922, 0.018604932352900505, 0.0379040353000164, 0.021331392228603363, 0.005444702692329884, 0.8594703078269958, 7.648603786947206e-05]"
14,5,5,"[0.005483802407979965, 0.013765272684395313, 0.09044776856899261, 0.0027898610569536686, 0.21918196976184845, 0.6565613150596619, 0.011770002543926239]"
15,4,4,"[0.012404760345816612, 0.0029169931076467037, 0.11131035536527634, 0.0023006147239357233, 0.6581343412399292, 0.2127726972103119, 0.00016024700016714633]"
16,4,5,"[0.0008554156520403922, 0.0005434314953163266, 0.0789128839969635, 0.0010313679231330752, 0.10226298868656158, 0.8160219788551331, 0.00037205591797828674]"
17,2,2,"[0.00875785481184721, 0.002899243263527751, 0.4738248288631439, 0.0031712406780570745, 0.22401292622089386, 0.2872753441333771, 5.854208939126693e-05]"
18,5,5,"[0.001374913495965302, 0.00047917276970110834, 0.014040738344192505, 0.0004806758661288768, 0.10853991657495499, 0.8749994039535522, 8.515722583979368e-05]"
19,2,5,"[0.0032609638292342424, 0.002282059518620372, 0.1804354041814804, 0.0015654843300580978, 0.3094432055950165, 0.5024238228797913, 0.0005889891181141138]"
20,5,5,"[0.005358110181987286, 0.0362221822142601, 0.09622751176357269, 0.0025901878252625465, 0.05269220471382141, 0.8027077913284302, 0.004202015232294798]"
21,5,5,"[0.011874900199472904, 0.0048411390744149685, 0.317975252866745, 0.0034971856512129307, 0.3037341237068176, 0.3579334020614624, 0.00014397913764696568]"
22,5,5,"[0.0007807842921465635, 0.004809699021279812, 0.02677426114678383, 0.0006778637762181461, 0.004365310072898865, 0.9621775150299072, 0.0004145021375734359]"
