Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006481235031969845, 0.0019549333956092596, 0.006171305663883686, 0.0010839776368811727, 0.03277622163295746, 0.9496280550956726, 0.007737466599792242]"
1,3,1,"[0.14742210507392883, 0.659816563129425, 0.043763428926467896, 0.08306705206632614, 0.013389327563345432, 0.021601347252726555, 0.030940141528844833]"
2,4,2,"[0.018094858154654503, 0.007190581411123276, 0.6246880292892456, 0.0045965854078531265, 0.13458967208862305, 0.21068410575389862, 0.0001562206307426095]"
3,0,2,"[0.05023139715194702, 0.0267132930457592, 0.5851474404335022, 0.01448745559900999, 0.1548445224761963, 0.1679660975933075, 0.0006097957375459373]"
4,5,5,"[0.0012424133019521832, 0.0058473702520132065, 0.024215571582317352, 0.0015021736035123467, 0.15086422860622406, 0.8015884757041931, 0.0147397480905056]"
5,5,5,"[0.00012975257413927466, 6.950230454094708e-05, 0.0017592855729162693, 0.0003606739919632673, 0.0008408232242800295, 0.9962223768234253, 0.0006175909074954689]"
6,5,5,"[0.0011259691091254354, 0.0014460383681580424, 0.08172634989023209, 0.000646244443487376, 0.20842835307121277, 0.7055690884590149, 0.0010580276139080524]"
7,4,5,"[0.0031045922078192234, 0.0011132825165987015, 0.04824238643050194, 0.0008144331513904035, 0.25362256169319153, 0.6928913593292236, 0.00021137262228876352]"
8,5,5,"[0.00028203477268107235, 0.0001935670297825709, 0.0011854545446112752, 0.000459974049590528, 0.0008133031660690904, 0.9968986511230469, 0.0001669129414949566]"
9,2,2,"[0.007627082522958517, 0.014252354390919209, 0.4847047030925751, 0.003958165179938078, 0.08904670178890228, 0.3993440568447113, 0.0010669310577213764]"
10,1,1,"[0.05695250630378723, 0.3323390781879425, 0.22790729999542236, 0.028042715042829514, 0.04089688882231712, 0.3063526451587677, 0.007508811540901661]"
11,5,5,"[0.00010518748604226857, 6.64691615384072e-05, 0.0011831093579530716, 0.00021332578035071492, 0.0013347510248422623, 0.9969281554222107, 0.00016903805953916162]"
12,4,4,"[0.008256194181740284, 0.0022526311222463846, 0.2936345934867859, 0.0017980182310566306, 0.4621768593788147, 0.2316248118877411, 0.00025684290449135005]"
13,5,5,"[0.019859516993165016, 0.024811001494526863, 0.019079983234405518, 0.015686044469475746, 0.003114027203992009, 0.9164710640907288, 0.000978422467596829]"
14,5,5,"[0.0010382365435361862, 0.003254583105444908, 0.04110436886548996, 0.0010835560970008373, 0.2681159973144531, 0.6710149645805359, 0.014388252049684525]"
15,4,4,"[0.018766412511467934, 0.003869836451485753, 0.1695079505443573, 0.0031326760072261095, 0.5985540151596069, 0.20589640736579895, 0.0002727304818108678]"
16,4,5,"[0.0008970086928457022, 0.0006580015178769827, 0.056410569697618484, 0.0005666901706717908, 0.19699668884277344, 0.7435758709907532, 0.0008951551862992346]"
17,2,5,"[0.006336480379104614, 0.0025271265767514706, 0.28876835107803345, 0.0016151482705026865, 0.26380494236946106, 0.43675893545150757, 0.0001890457351692021]"
18,5,5,"[0.009503909386694431, 0.0017968176398426294, 0.011331457644701004, 0.002520073903724551, 0.07544519007205963, 0.8992523550987244, 0.00015028951747808605]"
19,2,5,"[0.0017065885476768017, 0.002268566284328699, 0.1036444753408432, 0.0009404502343386412, 0.3380171060562134, 0.551899254322052, 0.001523584476672113]"
20,5,5,"[0.0030027059838175774, 0.037281837314367294, 0.08498386293649673, 0.005347891245037317, 0.05117575079202652, 0.7491667866706848, 0.06904107332229614]"
21,5,4,"[0.0048810020089149475, 0.0014187326887622476, 0.127895325422287, 0.0012369579635560513, 0.4471336901187897, 0.4171864986419678, 0.00024782089167274535]"
22,5,5,"[0.0027400546241551638, 0.02453112043440342, 0.05651073530316353, 0.0028149671852588654, 0.011837397702038288, 0.8897356986999512, 0.011830068193376064]"
23,5,5,"[0.000137428316520527, 3.3592350519029424e-05, 0.005946805700659752, 0.00017013397882692516, 0.0064236922189593315, 0.987147867679596, 0.00014044804265722632]"
24,5,5,"[0.0024045449681580067, 0.01966383121907711, 0.009840931743383408, 0.0031005225609987974, 0.017548812553286552, 0.9315599799156189, 0.01588132418692112]"
25,5,5,"[0.0017036600038409233, 0.002401478122919798, 0.1473952978849411, 0.0009786548325791955, 0.23327422142028809, 0.6127700805664062, 0.001476616715081036]"
26,5,5,"[0.0013261593412607908, 0.001115024322643876, 0.004200435243546963, 0.0034884323831647635, 0.00047816074220463634, 0.9881842136383057, 0.0012076355051249266]"
27,5,5,"[0.0073011890053749084, 0.008813602849841118, 0.031101098284125328, 0.0022213039919734, 0.15457795560359955, 0.7945504188537598, 0.0014344236114993691]"
28,5,5,"[0.00022590179287362844, 8.749332482693717e-05, 0.0036517370026558638, 0.0002394258917775005, 0.004768707789480686, 0.9909624457359314, 6.420321733457968e-05]"
29,2,5,"[0.004414424765855074, 0.028045807033777237, 0.044471099972724915, 0.003241961123421788, 0.12483930587768555, 0.771293044090271, 0.023694312199950218]"
30,5,5,"[0.00017600684077478945, 0.000122817640658468, 0.0030143822077661753, 0.00039681841735728085, 0.0008277961751446128, 0.9952880144119263, 0.00017415484762750566]"
31,5,5,"[0.00024661689531058073, 0.00021045154426246881, 0.001367209479212761, 0.0003284262493252754, 0.001272030407562852, 0.9964434504508972, 0.00013178841618355364]"
32,4,4,"[0.2593308389186859, 0.07752460986375809, 0.284652978181839, 0.030293680727481842, 0.31322532892227173, 0.034157831221818924, 0.0008147910702973604]"
33,5,2,"[0.012192926369607449, 0.002710241824388504, 0.3464271128177643, 0.0024429215118288994, 0.31797194480895996, 0.3181052803993225, 0.00014955896767787635]"
34,2,2,"[0.04949713498353958, 0.04713716357946396, 0.754931628704071, 0.017993874847888947, 0.05671009421348572, 0.07304210960865021, 0.0006879334105178714]"
35,2,2,"[0.1967553347349167, 0.20158955454826355, 0.26410162448883057, 0.03591257333755493, 0.15851669013500214, 0.14158238470554352, 0.0015418321127071977]"
36,2,2,"[0.04072637856006622, 0.04606398195028305, 0.5785106420516968, 0.012395160272717476, 0.12210751324892044, 0.19955143332481384, 0.0006448627100326121]"
37,5,5,"[0.00017852045129984617, 6.83885082253255e-05, 0.0026012747548520565, 0.00040723258280195296, 0.0010614804923534393, 0.9953070282936096, 0.0003761843254324049]"
38,2,2,"[0.17291422188282013, 0.27353209257125854, 0.3388358950614929, 0.06957883387804031, 0.08775806427001953, 0.04834364354610443, 0.009037204086780548]"
39,1,5,"[0.05764106661081314, 0.2630823850631714, 0.10755372047424316, 0.02893594279885292, 0.015329452231526375, 0.5188234448432922, 0.008633987978100777]"
40,5,5,"[0.0008085966692306101, 0.003730946918949485, 0.047276295721530914, 0.0009890981018543243, 0.07097122818231583, 0.8728365898132324, 0.00338723324239254]"
41,5,5,"[5.901326221646741e-05, 4.549392906483263e-05, 0.0015770900063216686, 0.000142515025800094, 0.001505209249444306, 0.9963738322257996, 0.00029678954160772264]"
42,5,5,"[0.0001857958413893357, 3.4888071240857244e-05, 0.007495121099054813, 0.00016763403255026788, 0.01795475371181965, 0.9739915132522583, 0.0001703559246379882]"
43,5,5,"[9.352458437206224e-05, 7.715722313150764e-05, 0.0015309021109715104, 0.00012866046745330095, 0.013613094575703144, 0.9839560389518738, 0.0006005640025250614]"
44,5,5,"[0.0001795821444829926, 7.636623922735453e-05, 0.005536164157092571, 0.00034772808430716395, 0.001365654286928475, 0.9923211932182312, 0.00017315549484919757]"
45,1,5,"[0.03520730882883072, 0.12125291675329208, 0.19123411178588867, 0.012874403037130833, 0.12798984348773956, 0.5034228563308716, 0.008018547669053078]"
46,5,5,"[0.0002576647966634482, 0.00011405794793972746, 0.0023735074792057276, 0.00048254174180328846, 0.0007349621737375855, 0.9958601593971252, 0.0001770556264091283]"
47,5,5,"[0.001244270708411932, 0.00344022992067039, 0.1112508773803711, 0.0010811530519276857, 0.02993941679596901, 0.8519630432128906, 0.0010810121893882751]"
48,5,5,"[0.0008615347906015813, 0.0003515091957524419, 0.0031196281779557467, 0.00276835891418159, 0.0017712106928229332, 0.9870902895927429, 0.004037568811327219]"
49,5,5,"[0.02367107942700386, 0.01834951527416706, 0.11815307289361954, 0.004865767899900675, 0.27464932203292847, 0.5597415566444397, 0.0005697700544260442]"
50,5,5,"[0.0009436429827474058, 0.00038723190664313734, 0.007752467878162861, 0.0018397328676655889, 0.0008008155273273587, 0.9878478050231934, 0.00042826501885429025]"
51,5,5,"[0.0035785792861133814, 0.00440935930237174, 0.058618754148483276, 0.0014516595983877778, 0.37827569246292114, 0.551963746547699, 0.0017022177344188094]"
52,5,5,"[9.616604074835777e-05, 6.430045323213562e-05, 0.0006518025184050202, 0.00023197365226224065, 0.0007588333101011813, 0.9977511763572693, 0.0004457444592844695]"
53,5,5,"[0.002144996775314212, 0.004439129028469324, 0.03761809691786766, 0.0008773693116381764, 0.0400843471288681, 0.9141561985015869, 0.0006799268303439021]"
54,5,4,"[0.0026333581190556288, 0.002644682303071022, 0.12620849907398224, 0.0011303611099720001, 0.5988747477531433, 0.2655956745147705, 0.002912705298513174]"
55,2,4,"[0.005793225485831499, 0.0027112984098494053, 0.1494179666042328, 0.0013352847890928388, 0.49501076340675354, 0.3453352749347687, 0.00039622903568670154]"
56,3,2,"[0.0639462023973465, 0.029260721057653427, 0.4290618598461151, 0.011851969175040722, 0.23290309309959412, 0.23261694610118866, 0.0003592871071305126]"
57,2,2,"[0.07269436120986938, 0.013995135203003883, 0.6929749250411987, 0.013647696934640408, 0.11773324012756348, 0.08877936005592346, 0.00017519151151645929]"
58,5,5,"[7.926994294393808e-05, 0.00012687129492405802, 0.0010063175577670336, 0.00025880607427097857, 0.0007021823548711836, 0.9971528053283691, 0.0006737534422427416]"
59,5,5,"[0.0071531543508172035, 0.003724128706380725, 0.12742529809474945, 0.002032381482422352, 0.38535723090171814, 0.47389790415763855, 0.0004099206707905978]"
60,5,5,"[0.0017397968331351876, 0.0002986066974699497, 0.025785034522414207, 0.0009269643342122436, 0.01056799665093422, 0.9606376886367798, 4.378324229037389e-05]"
61,5,5,"[0.0012174922740086913, 0.01071582268923521, 0.010775084607303143, 0.0028356865514069796, 0.01259122509509325, 0.9497831463813782, 0.012081569992005825]"
62,0,2,"[0.2162322849035263, 0.18228726089000702, 0.4205571711063385, 0.05594314634799957, 0.10622106492519379, 0.015799330547451973, 0.0029597198590636253]"
63,5,5,"[0.0009220500360243022, 0.0021088430657982826, 0.06423439830541611, 0.0007452454883605242, 0.07302600145339966, 0.8579903841018677, 0.0009731288300827146]"
