Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002770586870610714, 5.568684355239384e-05, 0.012022074311971664, 0.0006103027844801545, 0.021420851349830627, 0.9639918804168701, 0.0016221188707277179]"
1,3,1,"[0.21496933698654175, 0.516325831413269, 0.06970010697841644, 0.08383231610059738, 0.016457241028547287, 0.031318549066782, 0.06739668548107147]"
2,4,2,"[0.04723329097032547, 0.037274330854415894, 0.6054562330245972, 0.014971650205552578, 0.09826813638210297, 0.19666741788387299, 0.00012898548447992653]"
3,0,2,"[0.13413552939891815, 0.1236124336719513, 0.40984398126602173, 0.04317156970500946, 0.12751233577728271, 0.15932926535606384, 0.002394947921857238]"
4,5,5,"[0.004067298024892807, 0.019373564049601555, 0.018971798941493034, 0.0015484405448660254, 0.1838425248861313, 0.7634247541427612, 0.008771701715886593]"
5,5,5,"[8.928310126066208e-05, 3.5588713217293844e-05, 0.00223583378829062, 0.0003426213806960732, 0.0004586615541484207, 0.9962759017944336, 0.0005620319861918688]"
6,5,5,"[0.0007797900470905006, 0.0011970237828791142, 0.06609351933002472, 0.000548449985217303, 0.2058904618024826, 0.7246768474578857, 0.0008138981065712869]"
7,4,5,"[0.002798197092488408, 0.0016512904549017549, 0.04215053468942642, 0.0007889590924605727, 0.23772341012954712, 0.7148356437683105, 5.1973660447401926e-05]"
8,5,5,"[0.0019079525955021381, 0.000942023063544184, 0.01821220852434635, 0.0036287258844822645, 0.00039357302011922, 0.9748080372810364, 0.00010749774082796648]"
9,2,2,"[0.00798829272389412, 0.006897922605276108, 0.6179412007331848, 0.004351677373051643, 0.08328930288553238, 0.27944567799568176, 8.588857599534094e-05]"
10,1,1,"[0.12325037270784378, 0.6273404359817505, 0.051164399832487106, 0.03974561393260956, 0.015048346482217312, 0.12701547145843506, 0.016435397788882256]"
11,5,5,"[5.048607272328809e-05, 2.0093486455152743e-05, 0.0013243166031315923, 0.0001319909206358716, 0.001132515724748373, 0.9971041083335876, 0.00023648730712011456]"
12,4,4,"[0.009654171764850616, 0.002314104698598385, 0.3265109658241272, 0.0029718680307269096, 0.4072830080986023, 0.2512293756008148, 3.65251544280909e-05]"
13,5,5,"[0.00901536550372839, 0.011194868944585323, 0.04012319818139076, 0.02240709401667118, 0.0002820112567860633, 0.9144369959831238, 0.002540451707318425]"
14,5,5,"[0.0006469795480370522, 0.0014479877427220345, 0.0156740453094244, 0.00036961433943361044, 0.27036866545677185, 0.708014190196991, 0.0034785508178174496]"
15,4,5,"[0.004438292700797319, 0.0013504857197403908, 0.17540456354618073, 0.0014630883233621716, 0.2799687087535858, 0.5373531579971313, 2.1735826521762647e-05]"
16,4,5,"[0.0032314492855221033, 0.0005454839556477964, 0.10186149179935455, 0.0018364648567512631, 0.17040206491947174, 0.7220346927642822, 8.837075438350439e-05]"
17,2,5,"[0.004455438815057278, 0.003052735235542059, 0.3323107957839966, 0.0017015119083225727, 0.26659640669822693, 0.3918384611606598, 4.465245365281589e-05]"
18,5,5,"[0.006517843808978796, 0.0050429124385118484, 0.020191604271531105, 0.0018984827911481261, 0.26163047552108765, 0.7038701176643372, 0.000848512165248394]"
19,2,5,"[0.0009721167734824121, 0.0006487126229330897, 0.09683408588171005, 0.000498491688631475, 0.3187505602836609, 0.5821912288665771, 0.00010479600314283744]"
20,5,5,"[0.004776235204190016, 0.012036901898682117, 0.21861571073532104, 0.00414003012701869, 0.1607254296541214, 0.5913267135620117, 0.008378969505429268]"
21,5,5,"[0.00923643633723259, 0.004195026587694883, 0.2882305383682251, 0.0029756498988717794, 0.2966582179069519, 0.39865177869796753, 5.228333247941919e-05]"
22,5,5,"[0.007683824747800827, 0.05683940276503563, 0.029019588604569435, 0.0038438071496784687, 0.05042165890336037, 0.8393105864524841, 0.012881215661764145]"
23,5,5,"[8.409070142079145e-05, 3.165366069879383e-05, 0.001996010774746537, 0.0001473965821787715, 0.001965670846402645, 0.995693027973175, 8.217118738684803e-05]"
24,5,5,"[0.012024967931210995, 0.08830242604017258, 0.0129861356690526, 0.0041988012380898, 0.06169069930911064, 0.8013629913330078, 0.01943391188979149]"
25,5,5,"[0.0030000086408108473, 0.00139689224306494, 0.02783321402966976, 0.0015122570330277085, 0.2629174292087555, 0.7019298672676086, 0.0014103169087320566]"
26,5,5,"[0.0008810021099634469, 0.0007775220437906682, 0.006241496652364731, 0.0034484057687222958, 0.0001766190689522773, 0.9854710102081299, 0.003003966063261032]"
27,5,5,"[0.006584594491869211, 0.007634741719812155, 0.04023819789290428, 0.0021069664508104324, 0.28067028522491455, 0.6617632508277893, 0.0010020429035648704]"
28,5,5,"[4.594052006723359e-05, 1.2772755326295737e-05, 0.0021644928492605686, 9.591660636942834e-05, 0.004025119356811047, 0.9935093522071838, 0.00014631505473516881]"
