Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00039084808668121696, 5.4871172324055806e-05, 0.02271422930061817, 0.0005062092677690089, 0.06277593225240707, 0.913295567035675, 0.0002622512402012944]"
1,3,1,"[0.24916432797908783, 0.46052518486976624, 0.09870462864637375, 0.08906379342079163, 0.025230402126908302, 0.03627926856279373, 0.041032444685697556]"
2,4,2,"[0.026180364191532135, 0.015242691151797771, 0.6189888715744019, 0.008520297706127167, 0.12484945356845856, 0.20616768300533295, 5.064306242275052e-05]"
3,0,2,"[0.08876009285449982, 0.06390879303216934, 0.45580917596817017, 0.028327418491244316, 0.17285440862178802, 0.1893177479505539, 0.001022355747409165]"
4,5,5,"[0.002808812540024519, 0.010295111685991287, 0.025382298976182938, 0.0010472905123606324, 0.22075168788433075, 0.7368531823158264, 0.0028616206254810095]"
5,5,5,"[6.593816942768171e-05, 2.188289727200754e-05, 0.0021398558747023344, 0.00019443579367361963, 0.0007708696066401899, 0.9966199398040771, 0.00018699992506299168]"
6,5,5,"[0.0007720586727373302, 0.0009564455831423402, 0.08260708302259445, 0.0005210146773606539, 0.213735893368721, 0.7010236978530884, 0.00038381380727514625]"
7,4,5,"[0.0019869226962327957, 0.0009699647780507803, 0.047476015985012054, 0.0006117494776844978, 0.2060568481683731, 0.74287348985672, 2.5011975594679825e-05]"
8,5,5,"[0.0008581926231272519, 0.00027357341605238616, 0.013987869024276733, 0.0011872135801240802, 0.0009399257833138108, 0.9827317595481873, 2.1467769329319708e-05]"
9,2,2,"[0.007238113787025213, 0.005333163309842348, 0.634362518787384, 0.003879344556480646, 0.08979064226150513, 0.2593388557434082, 5.740116102970205e-05]"
10,1,1,"[0.1472887247800827, 0.5181092023849487, 0.10682432353496552, 0.042774658650159836, 0.023929018527269363, 0.15621016919612885, 0.00486389547586441]"
11,5,5,"[5.663027332047932e-05, 1.7154054148704745e-05, 0.0020234654657542706, 0.00010050825221696869, 0.0029641299042850733, 0.9947667121887207, 7.130883022909984e-05]"
12,4,4,"[0.008450360037386417, 0.001906651072204113, 0.3258630931377411, 0.0027372611220926046, 0.36928948760032654, 0.29172661900520325, 2.6520578103372827e-05]"
13,5,5,"[0.0010523060336709023, 0.0007489140843972564, 0.014809646643698215, 0.0027275567408651114, 0.00023724227503407747, 0.9802114963531494, 0.0002128190390067175]"
14,5,5,"[0.0005386593984439969, 0.0009096828289330006, 0.02288019470870495, 0.00029907573480159044, 0.31343454122543335, 0.6607290506362915, 0.0012088437797501683]"
15,4,5,"[0.0031666322611272335, 0.0009203269146382809, 0.14828665554523468, 0.001112443394958973, 0.2537974715232849, 0.5927000641822815, 1.6348896679119207e-05]"
16,4,5,"[0.003125804243609309, 0.0006152233108878136, 0.08224954456090927, 0.0017529240576550364, 0.13898882269859314, 0.7731800675392151, 8.75615660334006e-05]"
17,2,5,"[0.003792999777942896, 0.0023618927225470543, 0.3219529390335083, 0.0014658180298283696, 0.2858184278011322, 0.38457268476486206, 3.515238131512888e-05]"
18,5,5,"[0.002515325788408518, 0.0014335874002426863, 0.01852090284228325, 0.000806034600827843, 0.20520749688148499, 0.7713401317596436, 0.00017647194908931851]"
19,2,5,"[0.001034593558870256, 0.0006164521910250187, 0.11333256214857101, 0.0005166043993085623, 0.30022096633911133, 0.5842174887657166, 6.134023715276271e-05]"
20,5,5,"[0.004880367778241634, 0.012915483675897121, 0.2086571604013443, 0.004050267394632101, 0.16449272632598877, 0.597352147102356, 0.007651807740330696]"
21,5,5,"[0.006831372156739235, 0.002863197587430477, 0.25521087646484375, 0.0022592300083488226, 0.2844359278678894, 0.44836607575416565, 3.333187123644166e-05]"
22,5,5,"[0.0044575463980436325, 0.026213038712739944, 0.03442475199699402, 0.00221760175190866, 0.06225130334496498, 0.8661959767341614, 0.004239873494952917]"
23,5,5,"[0.00012005220196442679, 3.562401616363786e-05, 0.003584269667044282, 0.0001406250667059794, 0.006067846901714802, 0.9900177121162415, 3.382670911378227e-05]"
24,5,5,"[0.0064634098671376705, 0.031430017203092575, 0.015190867707133293, 0.002079212572425604, 0.07914286851882935, 0.8622018694877625, 0.003491749055683613]"
25,5,5,"[0.002728523686528206, 0.0009626277606002986, 0.03997568041086197, 0.0011655095731839538, 0.3446868658065796, 0.6101140975952148, 0.0003666662669274956]"
26,5,5,"[0.00035230134380981326, 0.00022135485778562725, 0.0040616802871227264, 0.0011865193955600262, 0.00020178224076516926, 0.9933847784996033, 0.0005915436195209622]"
27,5,5,"[0.004028782714158297, 0.0031056746374815702, 0.053039081394672394, 0.0012436312390491366, 0.3286500871181488, 0.609725832939148, 0.00020690924429800361]"
