Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014723422937095165, 0.0033476464450359344, 0.03956453502178192, 0.0011173500679433346, 0.20048685371875763, 0.7515590786933899, 0.0024522054009139538]"
1,3,1,"[0.1049855500459671, 0.5777994394302368, 0.08993971347808838, 0.1083318293094635, 0.007520969957113266, 0.08211065828800201, 0.02931184135377407]"
2,4,2,"[0.030559023842215538, 0.035603269934654236, 0.7380574941635132, 0.010822665877640247, 0.05977737903594971, 0.1250324845314026, 0.0001476436445955187]"
3,0,2,"[0.08490952104330063, 0.03574105724692345, 0.649334728717804, 0.024288665503263474, 0.12986630201339722, 0.07567928731441498, 0.00018042836745735258]"
4,5,5,"[0.0026844253297895193, 0.005685199983417988, 0.023908017203211784, 0.001306100282818079, 0.27322810888290405, 0.6910833120346069, 0.002104848623275757]"
5,5,5,"[0.00018986141367349774, 0.00010557568748481572, 0.0014532844070345163, 0.000335785502102226, 0.0007638981333002448, 0.9969279170036316, 0.00022374792024493217]"
6,5,5,"[0.0008254079730249941, 0.0031969493720680475, 0.08612784743309021, 0.0010633456986397505, 0.11779259145259857, 0.7852245569229126, 0.005769334267824888]"
7,4,5,"[0.003907316830009222, 0.00236890628002584, 0.0616585798561573, 0.0009967058431357145, 0.2555435597896576, 0.6754571199417114, 6.783891876693815e-05]"
8,5,5,"[0.0017400983488187194, 0.0007485351525247097, 0.008849047124385834, 0.002445557853206992, 0.000582854961976409, 0.9855049252510071, 0.00012891572259832174]"
9,2,2,"[0.003111426718533039, 0.004156282637268305, 0.8746603727340698, 0.00384584185667336, 0.020053785294294357, 0.0938265323638916, 0.00034579550265334547]"
10,1,5,"[0.04720177501440048, 0.19757767021656036, 0.3463801145553589, 0.02120332233607769, 0.01837022975087166, 0.3686150908470154, 0.0006518034497275949]"
11,5,5,"[0.00014366487448569387, 0.00010828530503204092, 0.0021403227001428604, 0.00022856522991787642, 0.0008448659791611135, 0.9964224696159363, 0.00011177657142980024]"
12,4,4,"[0.0020088956225663424, 0.0006262700771912932, 0.3559242784976959, 0.0011313571594655514, 0.36120590567588806, 0.2789810597896576, 0.00012216955656185746]"
13,5,5,"[0.049645956605672836, 0.021772945299744606, 0.08917378634214401, 0.03070133924484253, 0.004276377614587545, 0.8042324781417847, 0.00019711691129487008]"
14,5,5,"[0.0010896794265136123, 0.0055182017385959625, 0.07774093747138977, 0.001802316284738481, 0.1610642969608307, 0.7236146330833435, 0.029169922694563866]"
