Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005016275681555271, 0.00252690096385777, 0.014928792603313923, 0.0004165267164353281, 0.02415168471634388, 0.9570696353912354, 0.00040481588803231716]"
1,3,1,"[0.10963959246873856, 0.6805968284606934, 0.05276687070727348, 0.12605755031108856, 0.004247774835675955, 0.015577519312500954, 0.01111382432281971]"
2,4,2,"[0.01110209058970213, 0.006543185096234083, 0.7457093000411987, 0.0033194145653396845, 0.06835359334945679, 0.16494663059711456, 2.581195076345466e-05]"
3,0,2,"[0.05170954391360283, 0.04470011219382286, 0.4119943082332611, 0.012640438973903656, 0.1759003847837448, 0.30291521549224854, 0.00014001473027747124]"
4,5,5,"[0.0006857032421976328, 0.0006194328307174146, 0.010814289562404156, 0.00020895004854537547, 0.17532625794410706, 0.8113274574279785, 0.0010179760865867138]"
5,5,5,"[0.00020883369143120944, 0.000142578937811777, 0.001214750693179667, 0.00040700091631151736, 0.0006189378909766674, 0.9972285628318787, 0.00017932472110260278]"
6,5,5,"[0.0014791380381211638, 0.0036450510378926992, 0.16040344536304474, 0.0006750081665813923, 0.2127447873353958, 0.6188941597938538, 0.002158401533961296]"
7,4,5,"[0.007360765244811773, 0.001846006722189486, 0.04548760503530502, 0.00046745475265197456, 0.4239727854728699, 0.520656406879425, 0.00020903359109070152]"
8,5,5,"[0.0008109711925499141, 0.0002949386544059962, 0.00516284815967083, 0.0006753972265869379, 0.0006482978351414204, 0.9923825860023499, 2.4965638658613898e-05]"
9,2,2,"[0.0019218610832467675, 0.0029376877937465906, 0.49632975459098816, 0.0012118280865252018, 0.06106436252593994, 0.4364636242389679, 7.083862146828324e-05]"
10,1,2,"[0.10728320479393005, 0.34078744053840637, 0.34318628907203674, 0.06072819232940674, 0.013427252881228924, 0.13424253463745117, 0.0003450402873568237]"
11,5,5,"[0.00016877835150808096, 0.00011308732791803777, 0.004055547062307596, 0.00035931248567067087, 0.0008106500608846545, 0.9944571256637573, 3.547394589986652e-05]"
12,4,2,"[0.016848139464855194, 0.004412227310240269, 0.56644207239151, 0.002992143388837576, 0.30108800530433655, 0.10810740292072296, 0.00011002179962815717]"
13,5,5,"[0.0020900717936456203, 0.003631994826719165, 0.01874971017241478, 0.0022555580362677574, 0.0005453260964713991, 0.9725740551948547, 0.00015314019401557744]"
14,5,5,"[0.0007850917754694819, 0.0018427828326821327, 0.03825489804148674, 0.0003680686932057142, 0.27838271856307983, 0.6702198386192322, 0.010146611370146275]"
15,4,4,"[0.007850151509046555, 0.0011145946336910129, 0.07822750508785248, 0.0005965173477306962, 0.7088451385498047, 0.20307064056396484, 0.00029548705788329244]"
16,4,5,"[0.0012475146213546395, 0.0009764356072992086, 0.1590128242969513, 0.0003003714664373547, 0.1413457840681076, 0.6970339417457581, 8.31864817882888e-05]"
17,2,2,"[0.006003270857036114, 0.001877735136076808, 0.585408627986908, 0.001348845544271171, 0.17894968390464783, 0.2263583391904831, 5.352496373234317e-05]"
18,5,5,"[0.002199409995228052, 0.00035900596412830055, 0.0065842000767588615, 0.0002120412973454222, 0.03735283017158508, 0.9532564282417297, 3.607148755691014e-05]"
19,2,5,"[0.0009330193279311061, 0.001404495444148779, 0.1801009476184845, 0.00048642471665516496, 0.14901110529899597, 0.6677107810974121, 0.0003532591799739748]"
20,5,4,"[0.0019366292981430888, 0.007418119814246893, 0.12305072695016861, 0.0011075466172769666, 0.48220521211624146, 0.3793759346008301, 0.00490579754114151]"
21,5,4,"[0.008712979033589363, 0.002842055633664131, 0.08633389323949814, 0.000872060947585851, 0.6256758570671082, 0.2752677798271179, 0.00029539712704718113]"
22,5,5,"[0.0007756796549074352, 0.00807255320250988, 0.006797139532864094, 0.0007964301039464772, 0.008115706965327263, 0.9749819040298462, 0.0004606017319019884]"
23,5,5,"[0.0001444228255422786, 0.00016080215573310852, 0.0052689542062580585, 0.000534821068868041, 0.001201951177790761, 0.9926160573959351, 7.304098835447803e-05]"
24,5,5,"[0.0035234226379543543, 0.019109031185507774, 0.007029933389276266, 0.002067704452201724, 0.0191821102052927, 0.9461479187011719, 0.0029399541672319174]"
25,5,5,"[0.003190566785633564, 0.0025693990755826235, 0.05010954663157463, 0.0005263692000880837, 0.11853885650634766, 0.8247608542442322, 0.0003043652977794409]"
26,5,5,"[0.001574567286297679, 0.0008207655628211796, 0.004084442276507616, 0.003003120655193925, 0.0004153624176979065, 0.9899218678474426, 0.00017993402434512973]"
27,5,5,"[0.006395894102752209, 0.006631745956838131, 0.017995217815041542, 0.001101022819057107, 0.1123548373579979, 0.8551660180091858, 0.00035532351466827095]"
28,5,5,"[0.00011813329183496535, 5.821824015583843e-05, 0.002314869547262788, 6.491790554719046e-05, 0.003195182653144002, 0.9942197799682617, 2.8881695470772684e-05]"
29,2,2,"[0.017772668972611427, 0.1781315952539444, 0.3220410645008087, 0.012203979305922985, 0.17916297912597656, 0.2525818347930908, 0.038105905055999756]"
30,5,5,"[0.00015607051318511367, 7.178437954280525e-05, 0.002506791613996029, 0.0001767126377671957, 0.0010784207843244076, 0.9959719777107239, 3.8237056287471205e-05]"
31,5,5,"[0.0003585974918678403, 0.0002013535995502025, 0.0029720510356128216, 0.00028572246083058417, 0.0007250399794429541, 0.9954380393028259, 1.9156730559188873e-05]"
32,4,4,"[0.19679372012615204, 0.03874878212809563, 0.32686054706573486, 0.01563238725066185, 0.34127864241600037, 0.08055120706558228, 0.00013467286771629006]"
33,5,4,"[0.06560636311769485, 0.008379069156944752, 0.3039044439792633, 0.004190719220787287, 0.48161759972572327, 0.13621388375759125, 8.797836198937148e-05]"
34,2,2,"[0.031019136309623718, 0.026314597576856613, 0.84056156873703, 0.01592494547367096, 0.03933301568031311, 0.046755217015743256, 9.144227078650147e-05]"
35,2,5,"[0.019016584381461143, 0.025571558624505997, 0.07963906228542328, 0.004391242749989033, 0.3656778037548065, 0.5051904320716858, 0.000513263454195112]"
36,2,2,"[0.014358212240040302, 0.03528051823377609, 0.7175211310386658, 0.009085389785468578, 0.08423551917076111, 0.1389925628900528, 0.0005266076186671853]"
37,5,5,"[0.00041797407902777195, 0.00015146769874263555, 0.003956240601837635, 0.0008792438893578947, 0.0007840588805265725, 0.9937560558319092, 5.483850691234693e-05]"
38,2,2,"[0.1946076899766922, 0.0724237784743309, 0.5685928463935852, 0.03924407809972763, 0.10690629482269287, 0.017894307151436806, 0.0003310535103082657]"
39,1,1,"[0.16115453839302063, 0.6196094155311584, 0.05460956692695618, 0.05015592277050018, 0.006810359191149473, 0.10693507641553879, 0.0007251110509969294]"
40,5,5,"[0.0005491314805112779, 0.0011713705025613308, 0.046225354075431824, 0.00035338502493686974, 0.13434892892837524, 0.8169930577278137, 0.0003588184481486678]"
41,5,5,"[0.0003561259072739631, 0.0004426115774549544, 0.032961055636405945, 0.0005415300256572664, 0.005827509332448244, 0.9598464965820312, 2.471404877724126e-05]"
42,5,5,"[0.0001371813559671864, 0.00016509242414031178, 0.0031657384242862463, 0.00031907728407531977, 0.0013781168963760138, 0.9947963356971741, 3.8459027564385906e-05]"
43,5,5,"[7.867604290368035e-05, 9.854850213741884e-05, 0.003142277942970395, 9.294896153733134e-05, 0.0022314093075692654, 0.9943327903747559, 2.3378543119179085e-05]"
44,5,5,"[0.000284001202089712, 9.310589666711167e-05, 0.005121784284710884, 0.0003519029705785215, 0.0011330494889989495, 0.9929908514022827, 2.5232371626771055e-05]"
45,1,1,"[0.04318690672516823, 0.723565936088562, 0.0690460205078125, 0.038602784276008606, 0.006909847259521484, 0.11730296909809113, 0.0013855535071343184]"
46,5,5,"[0.0002419695956632495, 0.00020905166456941515, 0.003044867655262351, 0.000588261813391, 0.000497121422085911, 0.9953339695930481, 8.467347652185708e-05]"
47,5,5,"[0.02456502802670002, 0.06283705681562424, 0.19329506158828735, 0.004525512922555208, 0.30737921595573425, 0.4045781195163727, 0.0028199346270412207]"
48,5,5,"[0.0003402401052881032, 0.0003431536606512964, 0.0018875044770538807, 0.0013008909299969673, 0.000599630584474653, 0.9952874183654785, 0.0002412511530565098]"
49,5,5,"[0.001436936086975038, 0.0011642513563856483, 0.03000606968998909, 0.0002763404045253992, 0.04563848301768303, 0.9214497804641724, 2.814605068124365e-05]"
50,5,5,"[0.0014392818557098508, 0.00024496763944625854, 0.009459281340241432, 0.0011517956154420972, 0.0010307476622983813, 0.9866451621055603, 2.871840297302697e-05]"
51,5,4,"[0.005936536006629467, 0.0013733459636569023, 0.05690056458115578, 0.0006242701201699674, 0.531812846660614, 0.40321096777915955, 0.00014144960732664913]"
52,5,5,"[0.0003215163596905768, 0.0005762704531662166, 0.004749672953039408, 0.0016423306660726666, 0.000646968896035105, 0.991908848285675, 0.00015439373964909464]"
53,5,5,"[0.003501569852232933, 0.003642987459897995, 0.025300443172454834, 0.0005818491335958242, 0.016177387908101082, 0.9507721066474915, 2.3585698727401905e-05]"
