Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006021994049660861, 0.0007288799388334155, 0.1119832918047905, 0.00033346135751344264, 0.05161634460091591, 0.8347132205963135, 2.2649328457191586e-05]"
1,3,1,"[0.15766826272010803, 0.4401906132698059, 0.15223096311092377, 0.21262581646442413, 0.018728654831647873, 0.014670469798147678, 0.0038851702120155096]"
2,4,2,"[0.003826364642009139, 0.0021294965408742428, 0.8386343717575073, 0.00608173618093133, 0.05898493155837059, 0.09033726155757904, 5.832372153236065e-06]"
3,0,2,"[0.08823377639055252, 0.025000950321555138, 0.3805471658706665, 0.015055051073431969, 0.3373045325279236, 0.15384331345558167, 1.5297799109248444e-05]"
4,5,5,"[0.00045913871144875884, 0.0010600865352898836, 0.013882962055504322, 0.0001102477908716537, 0.15133225917816162, 0.8329849243164062, 0.00017031762399710715]"
5,5,5,"[1.276373859582236e-05, 2.8226837457623333e-05, 0.0005745255039073527, 2.957385549962055e-05, 0.00040907738730311394, 0.9988176226615906, 0.00012828105536755174]"
6,5,2,"[0.00043919828021898866, 0.0027023316361010075, 0.5322828888893127, 0.0002976475516334176, 0.0661051943898201, 0.39774927496910095, 0.0004234965599607676]"
7,4,4,"[0.007142340764403343, 0.0010350379161536694, 0.06000705063343048, 0.0002164702455047518, 0.5867379903793335, 0.3448542654514313, 6.800423307140591e-06]"
8,5,5,"[3.914658009307459e-05, 3.422719964873977e-05, 0.0017248940421268344, 5.744629379478283e-05, 0.0002575895341578871, 0.9978809952735901, 5.6184062486863695e-06]"
9,2,2,"[0.0010583781404420733, 0.007302994839847088, 0.5240539312362671, 0.000738185306545347, 0.11669468879699707, 0.34989863634109497, 0.0002532524522393942]"
10,1,2,"[0.1580887734889984, 0.26538339257240295, 0.32530248165130615, 0.07647296786308289, 0.03959791734814644, 0.13509155809879303, 6.29117785138078e-05]"
11,5,5,"[1.4499085409624968e-05, 2.4818795282044448e-05, 0.0011655210983008146, 1.6058686014730483e-05, 0.0006873866659589112, 0.9980746507644653, 1.7027361536747776e-05]"
12,4,4,"[0.001165708526968956, 0.0006434207898564637, 0.2046881914138794, 0.0004465266829356551, 0.6665076017379761, 0.12652461230754852, 2.3897420760476962e-05]"
13,5,5,"[0.0015115294372662902, 0.0005564553430303931, 0.014154375530779362, 0.0005690344842150807, 0.00023357202007900923, 0.9829695224761963, 5.507039986696327e-06]"
14,5,5,"[4.080140570295043e-05, 0.00041701222653500736, 0.04654810205101967, 0.000172279731486924, 0.024685531854629517, 0.927635133266449, 0.0005011556204408407]"
15,4,5,"[0.0007888413383625448, 0.0002940144913736731, 0.09700193256139755, 8.56571932672523e-05, 0.4411585330963135, 0.4606625437736511, 8.503766366629861e-06]"
16,4,5,"[0.00042885742732323706, 0.00036237994208931923, 0.1670585572719574, 0.0001186685694847256, 0.20411637425422668, 0.6279025673866272, 1.2650232747546397e-05]"
17,2,2,"[0.0021355049684643745, 0.0010099703213199973, 0.4858943223953247, 0.0004309669020585716, 0.2223261296749115, 0.2882000505924225, 2.973764821945224e-06]"
18,5,5,"[0.06855782121419907, 0.008222832344472408, 0.01821836642920971, 0.0004329610674176365, 0.41839882731437683, 0.48610860109329224, 6.054197729099542e-05]"
19,2,2,"[0.00047109031584113836, 0.0015844504814594984, 0.5122093558311462, 0.001159678678959608, 0.10055899620056152, 0.38396042585372925, 5.599035648629069e-05]"
20,5,5,"[0.00015270919539034367, 0.0018898791167885065, 0.07233297824859619, 0.0004044643428642303, 0.11231729388237, 0.8117273449897766, 0.001175226061604917]"
21,5,4,"[0.0013380690943449736, 0.0006012534140609205, 0.04815847799181938, 0.0002971097419504076, 0.5134425759315491, 0.43614718317985535, 1.534110378997866e-05]"
22,5,5,"[0.001013925182633102, 0.025265149772167206, 0.0044732424430549145, 0.006493665277957916, 0.0024296047631651163, 0.9589892625808716, 0.0013351623201742768]"
23,5,5,"[9.482497262069955e-06, 2.4442986614303663e-05, 0.0031612999737262726, 3.878724601236172e-05, 0.0027309763245284557, 0.9940080642700195, 2.706345730985049e-05]"
24,5,5,"[0.006255418993532658, 0.008096263743937016, 0.024515578523278236, 0.0016565569676458836, 0.06442153453826904, 0.8949918150901794, 6.278207001741976e-05]"
25,5,5,"[0.00022198125952854753, 0.00013281957944855094, 0.029656201601028442, 3.0132252504699863e-05, 0.014613444916903973, 0.9553389549255371, 6.447421128541464e-06]"
26,5,5,"[4.0932245610747486e-05, 7.23838820704259e-05, 0.0006403375300578773, 0.0001708768104435876, 0.00016078189946711063, 0.9988071918487549, 0.00010745249892352149]"
27,5,5,"[0.0011001026723533869, 0.0018769068410620093, 0.024174943566322327, 0.002813821192830801, 0.031666938215494156, 0.9382925033569336, 7.482167711714283e-05]"
28,5,5,"[6.517452129628509e-05, 3.9400980313075706e-05, 0.003697090083733201, 1.838049320213031e-05, 0.006440495140850544, 0.9897352457046509, 4.1692337617860176e-06]"
29,2,5,"[0.0007261876598931849, 0.037724994122982025, 0.2692409157752991, 0.00043614429887384176, 0.14777535200119019, 0.4395843744277954, 0.10451208055019379]"
30,5,5,"[1.6544268873985857e-05, 1.672393591434229e-05, 0.0010032400023192167, 1.6822312318254262e-05, 0.0009199574124068022, 0.9980117082595825, 1.4962515706429258e-05]"
31,5,5,"[6.054513869457878e-05, 2.6776731829158962e-05, 0.0007642452837899327, 4.179676398052834e-05, 0.0007419420289807022, 0.9983559250831604, 8.757395335123874e-06]"
32,4,4,"[0.3617395758628845, 0.023554466664791107, 0.0863533467054367, 0.006090621929615736, 0.48107367753982544, 0.0411725714802742, 1.5718198483227752e-05]"
33,5,2,"[0.013044262304902077, 0.0018195228185504675, 0.46190619468688965, 0.0009711870225146413, 0.17544467747211456, 0.3468131721019745, 1.0530237659622799e-06]"
34,2,2,"[0.04934634268283844, 0.13353407382965088, 0.6170639395713806, 0.015329212881624699, 0.1690196543931961, 0.01562616601586342, 8.065717702265829e-05]"
35,2,4,"[0.318959504365921, 0.07331400364637375, 0.16763360798358917, 0.017598895356059074, 0.3679981231689453, 0.054484572261571884, 1.122831781685818e-05]"
36,2,2,"[0.002464361023157835, 0.012797154486179352, 0.827369213104248, 0.0017676204442977905, 0.09658124297857285, 0.05895204842090607, 6.832012149970978e-05]"
37,5,5,"[3.0300900107249618e-05, 4.645563967642374e-05, 0.0015096616698428988, 0.0001489552087150514, 0.00016978479106910527, 0.998069703578949, 2.518999644962605e-05]"
38,2,2,"[0.027497878298163414, 0.06216965988278389, 0.8588925004005432, 0.03404124453663826, 0.011326194740831852, 0.005729327909648418, 0.00034319754922762513]"
39,1,5,"[0.06536096334457397, 0.24165397882461548, 0.15784697234630585, 0.054476961493492126, 0.012877202592790127, 0.4677649140357971, 1.894569504656829e-05]"
40,5,5,"[0.0008920165710151196, 0.0010332835372537374, 0.02650066465139389, 0.000527102209161967, 0.2645534574985504, 0.7063326835632324, 0.00016080339264590293]"
41,5,5,"[4.053595330333337e-05, 3.6536901461659e-05, 0.02317519299685955, 3.882817691192031e-05, 0.030125945806503296, 0.946566104888916, 1.6807669453555718e-05]"
42,5,5,"[2.285177652083803e-05, 1.7052334442269057e-05, 0.009458205662667751, 7.592042675241828e-05, 0.002732886467128992, 0.9876880049705505, 5.101109309180174e-06]"
43,5,5,"[1.751539639371913e-05, 1.3611102076538373e-05, 0.002777887275442481, 1.5336567230406217e-05, 0.0028183513786643744, 0.9943515062332153, 5.7860529523168225e-06]"
44,5,5,"[1.306725971517153e-05, 2.204361226176843e-05, 0.0011994646629318595, 3.1357489206129685e-05, 0.0005196991842240095, 0.9981979727745056, 1.6371144738513976e-05]"
45,1,1,"[0.1588800549507141, 0.6482348442077637, 0.0349544957280159, 0.06985573470592499, 0.009928851388394833, 0.07802995294332504, 0.00011599692516028881]"
46,5,5,"[2.6473320758668706e-05, 2.359589416300878e-05, 0.00047962050302885473, 2.495272201485932e-05, 0.000381289777578786, 0.9990203380584717, 4.3636220652842894e-05]"
