Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00041961343958973885, 0.0008409735164605081, 0.043023791164159775, 0.00046446462511084974, 0.01636974886059761, 0.9388083219528198, 7.313788955798373e-05]"
1,3,1,"[0.09995680302381516, 0.5807231664657593, 0.02843192033469677, 0.20529057085514069, 0.005518379621207714, 0.014918393455445766, 0.06516077369451523]"
2,4,2,"[0.028328441083431244, 0.014873676002025604, 0.7948243021965027, 0.015288162045180798, 0.08316493779420853, 0.06347424536943436, 4.6191773435566574e-05]"
3,0,5,"[0.010171688161790371, 0.022503135725855827, 0.43545252084732056, 0.01624612882733345, 0.01045180857181549, 0.5050243139266968, 0.00015043270832393318]"
4,5,5,"[0.0016191772883757949, 0.0006205789395608008, 0.014382535591721535, 0.00037327653262764215, 0.23350071907043457, 0.7491542100906372, 0.0003494920383673161]"
5,5,5,"[4.7957069909898564e-05, 7.545196422142908e-05, 0.0011010336456820369, 0.0001178527672891505, 0.0008913525962270796, 0.9972490668296814, 0.0005172404344193637]"
6,5,5,"[0.0010230372427031398, 0.003551232162863016, 0.15639393031597137, 0.0011449488811194897, 0.08428266644477844, 0.7531543970108032, 0.0004497600893955678]"
7,4,4,"[0.005530388094484806, 0.0008746773819439113, 0.03315837308764458, 0.0008113731164485216, 0.5050526857376099, 0.45432475209236145, 0.0002477816306054592]"
8,5,5,"[0.00011588989582378417, 0.00014154631935525686, 0.0034367376938462257, 0.00022101325157564133, 0.0005877855001017451, 0.9954403638839722, 5.6727996707195416e-05]"
9,2,2,"[0.007108359131962061, 0.014342719689011574, 0.7532095909118652, 0.008239300921559334, 0.04310303181409836, 0.17389503121376038, 0.00010202125849900767]"
10,1,2,"[0.1118989810347557, 0.1879698485136032, 0.4685629904270172, 0.05727866664528847, 0.03179546818137169, 0.14229024946689606, 0.00020375449093990028]"
11,5,5,"[6.966933869989589e-05, 6.99486190569587e-05, 0.004567301832139492, 0.0001157708466053009, 0.0018619426991790533, 0.9932824373245239, 3.28357309626881e-05]"
12,4,4,"[0.002773992484435439, 0.0017488178564235568, 0.15799292922019958, 0.002826559590175748, 0.7664397954940796, 0.06629713624715805, 0.0019207492005079985]"
13,5,5,"[0.0008100751438178122, 0.0011905038263648748, 0.014339041896164417, 0.0018558709416538477, 0.0004872891295235604, 0.9812109470367432, 0.00010625052527757362]"
14,5,5,"[0.00031826633494347334, 0.00196642242372036, 0.037945859134197235, 0.0006378449616022408, 0.13803838193416595, 0.8063227534294128, 0.014770408160984516]"
15,4,4,"[0.0026040677912533283, 0.00045088434126228094, 0.08455410599708557, 0.0009929039515554905, 0.712580680847168, 0.19857586920261383, 0.00024148155353032053]"
16,4,5,"[0.005056256428360939, 0.0023352038115262985, 0.2683829367160797, 0.0019691307097673416, 0.23914021253585815, 0.48305702209472656, 5.9294245147611946e-05]"
17,2,2,"[0.005416909232735634, 0.0016981522785499692, 0.4889688193798065, 0.0018413750221952796, 0.2446289360523224, 0.2574155330657959, 3.0236138627515174e-05]"
18,5,5,"[0.0004936126642860472, 0.0006346895243041217, 0.007849480025470257, 0.0003690689627546817, 0.007183961104601622, 0.9834122657775879, 5.6903587392298505e-05]"
19,2,5,"[0.0010484622325748205, 0.0008711396949365735, 0.20028747618198395, 0.0007853252463974059, 0.1674516648054123, 0.6294665336608887, 8.939758845372126e-05]"
20,5,5,"[0.0006996308220550418, 0.004106822423636913, 0.18431700766086578, 0.0013687743339687586, 0.3917771279811859, 0.39430421590805054, 0.02342638559639454]"
21,5,4,"[0.0029726517386734486, 0.00045024609426036477, 0.0890038013458252, 0.0015012245858088136, 0.7314780354499817, 0.17432764172554016, 0.0002664347703102976]"
22,5,5,"[0.0009516291902400553, 0.009366776794195175, 0.0030288605485111475, 0.0006400046986527741, 0.0043421899899840355, 0.9732943773269653, 0.008376195095479488]"
23,5,5,"[7.472432480426505e-05, 9.439330460736528e-05, 0.006627682130783796, 9.218734339810908e-05, 0.004134539980441332, 0.9889326095581055, 4.378671292215586e-05]"
24,5,5,"[0.007000320591032505, 0.0178730096668005, 0.01507934182882309, 0.001993836835026741, 0.059381451457738876, 0.8962047100067139, 0.002467264886945486]"
25,5,5,"[0.050022926181554794, 0.060013893991708755, 0.40222838521003723, 0.029736099764704704, 0.0484706312417984, 0.409323513507843, 0.00020451530872378498]"
26,5,5,"[0.00024400824622716755, 0.00033012329367920756, 0.002911757444962859, 0.0008779503405094147, 0.00038617124664597213, 0.9948295950889587, 0.0004203766875434667]"
27,5,5,"[0.002019595354795456, 0.0006395498057827353, 0.01332815457135439, 0.0005374815664254129, 0.3203297555446625, 0.6623578071594238, 0.0007876847521401942]"
28,5,5,"[4.623983477358706e-05, 5.2637653425335884e-05, 0.0016475666780024767, 7.60625334805809e-05, 0.006317181512713432, 0.9914740324020386, 0.00038626318564638495]"
29,2,5,"[0.0006476717535406351, 0.02236243337392807, 0.07942313700914383, 0.00399868143722415, 0.026429379358887672, 0.7285947203636169, 0.1385440081357956]"
30,5,5,"[6.062015381758101e-05, 5.45034563401714e-05, 0.0036042940337210894, 0.00011243472545174882, 0.0013207554584369063, 0.994802713394165, 4.470762360142544e-05]"
31,5,5,"[6.27718836767599e-05, 0.0001228165638167411, 0.0019404522608965635, 0.00011853615433210507, 0.0006090957322157919, 0.9970025420188904, 0.00014388169802259654]"
32,4,4,"[0.34170079231262207, 0.02790020778775215, 0.1122172549366951, 0.01965782605111599, 0.4545963704586029, 0.043711308389902115, 0.00021619658218696713]"
33,5,5,"[0.009625466540455818, 0.0014206096529960632, 0.17845883965492249, 0.001556940609589219, 0.23857256770133972, 0.570340633392334, 2.4933522581704892e-05]"
34,2,2,"[0.007311551366001368, 0.006446922197937965, 0.8858857154846191, 0.011707991361618042, 0.06300679594278336, 0.025436516851186752, 0.00020445219706743956]"
35,2,4,"[0.04749486222863197, 0.021788591518998146, 0.3385748863220215, 0.0121132992208004, 0.5385773181915283, 0.041132424026727676, 0.0003186501853633672]"
36,2,2,"[0.02870362624526024, 0.08586736023426056, 0.6942663788795471, 0.04649915173649788, 0.0699831172823906, 0.07302159070968628, 0.0016588498838245869]"
37,5,5,"[5.846443309565075e-05, 5.605075057246722e-05, 0.0020124192815274, 0.00013335222320165485, 0.0008422175305895507, 0.9967306852340698, 0.0001667753531364724]"
38,2,2,"[0.029400799423456192, 0.16111457347869873, 0.30031532049179077, 0.08000986278057098, 0.14741092920303345, 0.008316127583384514, 0.2734323740005493]"
39,1,5,"[0.07175363600254059, 0.08341576159000397, 0.2387274205684662, 0.011401275172829628, 0.0363643616437912, 0.5582814812660217, 5.605252954410389e-05]"
40,5,5,"[0.0011502933921292424, 0.0013357928255572915, 0.02265716716647148, 0.00032307126093655825, 0.22806556522846222, 0.7454907894134521, 0.0009774086065590382]"
41,5,5,"[9.221512300428003e-05, 0.00010744346218416467, 0.004640376195311546, 6.582685455214232e-05, 0.010286649689078331, 0.9847191572189331, 8.833355968818069e-05]"
42,5,5,"[5.43882924830541e-05, 6.066885907785036e-05, 0.004382152110338211, 6.545775977429003e-05, 0.0026781149208545685, 0.9927158951759338, 4.328201976022683e-05]"
43,5,5,"[4.592463301378302e-05, 3.562734491424635e-05, 0.0031957768369466066, 8.051719487411901e-05, 0.0027869995683431625, 0.9937599301338196, 9.518165461486205e-05]"
