Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006578107131645083, 0.0012623319635167718, 0.021161790937185287, 0.0014114989899098873, 0.45291006565093994, 0.5142647624015808, 0.008331729099154472]"
1,3,1,"[0.20569287240505219, 0.48457932472229004, 0.07582887262105942, 0.17409029603004456, 0.018161790445446968, 0.016915088519454002, 0.024731768295168877]"
2,4,2,"[0.020836399868130684, 0.008112860843539238, 0.704569935798645, 0.005095704458653927, 0.1423977166414261, 0.11896328628063202, 2.40639055846259e-05]"
3,0,2,"[0.05514021962881088, 0.016299810260534286, 0.601198136806488, 0.010956126265227795, 0.08594567328691483, 0.2302715927362442, 0.00018839769472833723]"
4,5,5,"[0.0005993699887767434, 0.000706553750205785, 0.01644212007522583, 0.00017389029380865395, 0.13246500492095947, 0.8490836024284363, 0.0005295417504385114]"
5,5,5,"[8.312423233292066e-06, 7.773668585286941e-06, 0.000497944129165262, 9.949365630745888e-05, 0.0003954111598432064, 0.998900294303894, 9.072540706256405e-05]"
6,5,5,"[0.0011619676370173693, 0.0026784371584653854, 0.08543691039085388, 0.0005491646588779986, 0.17498525977134705, 0.7332440614700317, 0.0019442932680249214]"
7,4,5,"[0.004630354233086109, 0.0012322759721428156, 0.04342779144644737, 0.0005174583639018238, 0.28246861696243286, 0.6676886081695557, 3.490611197776161e-05]"
8,5,5,"[3.8149766623973846e-05, 2.1731504602939822e-05, 0.002332376316189766, 0.00035898780333809555, 0.00037602640804834664, 0.9968570470809937, 1.5647570762666874e-05]"
9,2,2,"[0.004747204482555389, 0.006545999087393284, 0.5603499412536621, 0.0024786521680653095, 0.08722029626369476, 0.3384579122066498, 0.00020003160170745105]"
10,1,1,"[0.09389687329530716, 0.4620738625526428, 0.16398343443870544, 0.03341347724199295, 0.02582123875617981, 0.22028221189975739, 0.0005289200926199555]"
11,5,5,"[7.839280442567542e-06, 7.476285645680036e-06, 0.001344060292467475, 0.00010734402894740924, 0.00034944721846841276, 0.9981377124786377, 4.6151631977409124e-05]"
12,4,4,"[0.008659673854708672, 0.0008160970755852759, 0.25621476769447327, 0.0009153253049589694, 0.622645914554596, 0.1107274740934372, 2.0779210899490863e-05]"
13,5,5,"[0.009133921004831791, 0.008503797464072704, 0.016171304509043694, 0.013459793291985989, 0.0015177204040810466, 0.9511697888374329, 4.377118602860719e-05]"
14,5,5,"[0.000578845152631402, 0.0022361036390066147, 0.05074606463313103, 0.0003851043002214283, 0.20622146129608154, 0.7286968231201172, 0.011135581880807877]"
15,4,5,"[0.0022382759489119053, 0.00020576154929585755, 0.09893401712179184, 0.000548393523786217, 0.35110747814178467, 0.5469554662704468, 1.0601555004541297e-05]"
16,4,5,"[0.004210800398141146, 0.0008427892462350428, 0.19979384541511536, 0.0007601552060805261, 0.28211191296577454, 0.5121891498565674, 9.132550621870905e-05]"
17,2,2,"[0.003988878335803747, 0.0009742886177264154, 0.5227342844009399, 0.0011644249316304922, 0.21446794271469116, 0.2566620409488678, 8.165101462509483e-06]"
18,5,5,"[0.017342209815979004, 0.0004041579959448427, 0.03355467692017555, 0.0020512202754616737, 0.15830765664577484, 0.7883326411247253, 7.445394203386968e-06]"
19,2,5,"[0.0019791785161942244, 0.004052713047713041, 0.17590977251529694, 0.0015241117216646671, 0.3510717749595642, 0.46434998512268066, 0.001112494501285255]"
20,5,5,"[0.0011706235818564892, 0.014071998186409473, 0.4383991062641144, 0.004076526965945959, 0.08471174538135529, 0.44755861163139343, 0.01001137588173151]"
21,5,4,"[0.03594061732292175, 0.009125340729951859, 0.21364188194274902, 0.009328748099505901, 0.55409175157547, 0.17783065140247345, 4.100574005860835e-05]"
22,5,5,"[0.00015776131476741284, 0.003996478859335184, 0.012474111281335354, 0.0002972815709654242, 0.01136045716702938, 0.9708314538002014, 0.0008824885007925332]"
23,5,5,"[1.0802143151522614e-05, 1.8225373423774727e-05, 0.0007369542145170271, 0.00012964877532795072, 0.0003964457137044519, 0.9986659288406372, 4.20110700360965e-05]"
24,5,5,"[0.013987956568598747, 0.12394553422927856, 0.009672168642282486, 0.00636665616184473, 0.061842456459999084, 0.7760840654373169, 0.008101188577711582]"
25,5,5,"[0.012908597476780415, 0.004213220905512571, 0.13317257165908813, 0.0030537343118339777, 0.20239688456058502, 0.6428396701812744, 0.0014152606017887592]"
26,5,5,"[4.214941509417258e-05, 4.3592975998762995e-05, 0.0011663815239444375, 0.0006398168625310063, 0.0001870944252004847, 0.9978684186935425, 5.254201096249744e-05]"
27,5,5,"[0.013102722354233265, 0.012182697653770447, 0.041944827884435654, 0.005387801676988602, 0.298289030790329, 0.6289530396461487, 0.00013987506099510938]"
28,5,5,"[4.322765380493365e-05, 7.545362223027041e-06, 0.002245661336928606, 5.732148201786913e-05, 0.004869344178587198, 0.9927585124969482, 1.8369857571087778e-05]"
