Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014700724568683654, 0.0006384047446772456, 0.02589442767202854, 0.0006809819024056196, 0.02767830342054367, 0.9436635971069336, 0.0012972052209079266]"
1,3,1,"[0.06658238917589188, 0.5940236449241638, 0.09415683150291443, 0.16153670847415924, 0.008159969002008438, 0.0669945552945137, 0.008545899763703346]"
2,4,2,"[0.007451614364981651, 0.0035490687005221844, 0.7164555788040161, 0.0063292887061834335, 0.07933537662029266, 0.18683186173439026, 4.719143544207327e-05]"
3,0,2,"[0.07487556338310242, 0.07958114147186279, 0.5901890397071838, 0.020171968266367912, 0.12737372517585754, 0.10548246651887894, 0.0023261415772140026]"
4,5,5,"[0.0011171371443197131, 0.0007779226289130747, 0.019505321979522705, 0.00019936164608225226, 0.23021946847438812, 0.7477667927742004, 0.0004139865341130644]"
5,5,5,"[8.676001743879169e-05, 0.00027633504942059517, 0.00047114540939219296, 0.0002697728923521936, 0.00044258093112148345, 0.9981380701065063, 0.0003154295845888555]"
6,5,5,"[0.0005727045936509967, 0.0011510391486808658, 0.1264982521533966, 0.00031726641464047134, 0.21975472569465637, 0.650629997253418, 0.0010759234428405762]"
7,4,5,"[0.004868233110755682, 0.0008573938976041973, 0.05485675483942032, 0.0002907812886405736, 0.4172467291355133, 0.5217719674110413, 0.00010820101306308061]"
8,5,5,"[6.422724982257932e-05, 0.00020458188373595476, 0.0005034403875470161, 0.00014623721654061228, 0.0005457124207168818, 0.9984760880470276, 5.968259210931137e-05]"
9,2,2,"[0.0016493062721565366, 0.0029286290518939495, 0.8089690804481506, 0.0025180380325764418, 0.051303356885910034, 0.13243581354618073, 0.0001957746862899512]"
10,1,1,"[0.11822102218866348, 0.519399106502533, 0.11665171384811401, 0.06441482901573181, 0.010077046230435371, 0.1705772876739502, 0.0006590131088159978]"
11,5,5,"[6.026072151144035e-05, 0.00016322567535098642, 0.0007368642836809158, 0.00015432527288794518, 0.0004614359640982002, 0.9983755350112915, 4.8351452278438956e-05]"
12,4,4,"[0.0022372358944267035, 0.0008054767386056483, 0.14082083106040955, 0.0009028606000356376, 0.7485995292663574, 0.1064632385969162, 0.00017084472347050905]"
13,5,5,"[0.00015856247046031058, 0.0005985043826512992, 0.0015674439491704106, 0.0005983917508274317, 0.00044249833445064723, 0.9965518712997437, 8.270352554973215e-05]"
14,5,5,"[0.0002838197979144752, 0.001545869861729443, 0.049954235553741455, 0.00038889283314347267, 0.220551997423172, 0.7201008796691895, 0.0071742720901966095]"
15,4,4,"[0.004459792282432318, 0.0009581667836755514, 0.07521257549524307, 0.0006321643013507128, 0.6734949350357056, 0.2451462596654892, 9.611003042664379e-05]"
16,4,5,"[0.0014571239007636905, 0.0011601848527789116, 0.16726984083652496, 0.00023738114396110177, 0.2659454643726349, 0.5636649131774902, 0.00026506936410441995]"
17,2,2,"[0.002015581587329507, 0.0009043609024956822, 0.433931440114975, 0.0014494732022285461, 0.21009308099746704, 0.35152512788772583, 8.091820200206712e-05]"
18,5,5,"[0.025638088583946228, 0.005127546843141317, 0.007121474016457796, 0.0005757731851190329, 0.14115101099014282, 0.8202870488166809, 9.907466301228851e-05]"
19,2,5,"[0.0004821420006919652, 0.0007206500158645213, 0.21256408095359802, 0.0009031058289110661, 0.19238239526748657, 0.5926772952079773, 0.0002703610807657242]"
20,5,5,"[0.0006817261455580592, 0.004484361037611961, 0.2279530167579651, 0.0020129908807575703, 0.23317494988441467, 0.5287412405014038, 0.0029517319053411484]"
21,5,4,"[0.01576143503189087, 0.004492137115448713, 0.0682709738612175, 0.002396049676463008, 0.8675605058670044, 0.04132618382573128, 0.0001928022102219984]"
22,5,5,"[0.0005943392752669752, 0.006758430507034063, 0.004233728628605604, 0.0007634524954482913, 0.0030881622806191444, 0.9843648672103882, 0.0001970826997421682]"
23,5,5,"[5.276586307445541e-05, 0.00014019462105352432, 0.0011359717464074492, 0.00016049893747549504, 0.0005145338946022093, 0.9978654980659485, 0.00013057708565611392]"
24,5,5,"[0.05506008863449097, 0.13598529994487762, 0.04668620973825455, 0.007271441165357828, 0.17827561497688293, 0.564559280872345, 0.01216200739145279]"
25,5,5,"[0.004254031460732222, 0.007585887797176838, 0.15930110216140747, 0.0003350758634041995, 0.07716143131256104, 0.7510842680931091, 0.00027829513419419527]"
26,5,5,"[0.0004704496532212943, 0.000813760794699192, 0.0009852793300524354, 0.0030284947715699673, 0.0005074764485470951, 0.993720531463623, 0.00047411228297278285]"
27,5,5,"[0.004849840886890888, 0.004564369097352028, 0.014690046198666096, 0.0011910388711839914, 0.4054945707321167, 0.5685997009277344, 0.0006103759515099227]"
28,5,5,"[0.00047584963613189757, 0.0003601790522225201, 0.0020563271827995777, 7.021697092568502e-05, 0.014110997319221497, 0.9828993082046509, 2.7191706976736896e-05]"
29,2,2,"[0.04931684583425522, 0.36713674664497375, 0.4528294801712036, 0.022113239392638206, 0.05326620861887932, 0.05265069380402565, 0.002686775289475918]"
30,5,5,"[0.0001333681575488299, 0.0002067089080810547, 0.0005477123777382076, 5.690304169547744e-05, 0.0016450138064101338, 0.9973623156547546, 4.782175165018998e-05]"
31,5,5,"[5.2072857215534896e-05, 0.00020328169921413064, 0.00056120177032426, 0.00015123479533940554, 0.0004957866040058434, 0.9984606504440308, 7.576352800242603e-05]"
32,4,4,"[0.2055080533027649, 0.05284401401877403, 0.20494623482227325, 0.026212178170681, 0.43713971972465515, 0.07315954566001892, 0.00019031592819374055]"
33,5,5,"[0.013707736507058144, 0.0025473972782492638, 0.2480330914258957, 0.0005756099126301706, 0.24485071003437042, 0.4902006685733795, 8.48295385367237e-05]"
34,2,2,"[0.013364880345761776, 0.013531587086617947, 0.8695943355560303, 0.010035143233835697, 0.060092486441135406, 0.033196717500686646, 0.0001848212123150006]"
35,2,2,"[0.042040031403303146, 0.0224847923964262, 0.5497522950172424, 0.03244205191731453, 0.2562638819217682, 0.09688259661197662, 0.00013433147978503257]"
36,2,2,"[0.01611735112965107, 0.07633667439222336, 0.7475309371948242, 0.01569833979010582, 0.07304862886667252, 0.06937713921070099, 0.0018909807549789548]"
37,5,5,"[0.00010009717516368255, 0.00020836968906223774, 0.0021529714576900005, 0.0007140403613448143, 0.00036040740087628365, 0.9963346719741821, 0.00012942768807988614]"
38,2,2,"[0.06566566973924637, 0.06737840920686722, 0.6318156123161316, 0.011958988383412361, 0.19125275313854218, 0.02995298057794571, 0.001975623657926917]"
39,1,5,"[0.10877574980258942, 0.24216961860656738, 0.09135325998067856, 0.04231999069452286, 0.029251059517264366, 0.48576685786247253, 0.0003635036409832537]"
40,5,5,"[0.0011562355794012547, 0.0008152348455041647, 0.0797223150730133, 0.0006883216556161642, 0.44172945618629456, 0.4754987359046936, 0.0003897332353517413]"
41,5,5,"[6.26860637567006e-05, 0.00015278038335964084, 0.001049279933795333, 0.00013921801291871816, 0.0018418184481561184, 0.9966728687286377, 8.125163003569469e-05]"
42,5,5,"[7.523104432038963e-05, 0.00010406475485069677, 0.0014943541027605534, 0.00014037366781849414, 0.0012516416609287262, 0.9969004392623901, 3.386368553037755e-05]"
43,5,5,"[4.50948100478854e-05, 0.0001346017961623147, 0.001001299824565649, 5.7186342019122094e-05, 0.0007748805801384151, 0.9979460835456848, 4.081988663529046e-05]"
44,5,5,"[5.247798253549263e-05, 0.0001302618475165218, 0.00113104993943125, 0.00012388525647111237, 0.0005118773551657796, 0.9980049729347229, 4.5544769818661734e-05]"
45,1,5,"[0.03751317039132118, 0.17697374522686005, 0.1051768958568573, 0.026679912582039833, 0.02846478670835495, 0.6247885823249817, 0.0004028450057376176]"
46,5,5,"[7.291290239663795e-05, 0.00025587499840185046, 0.0005279907491058111, 0.0001735411788104102, 0.0004495061293710023, 0.9983763694763184, 0.00014379058848135173]"
47,5,5,"[0.012472378090023994, 0.04803766682744026, 0.02303820289671421, 0.0006337941158562899, 0.08351071178913116, 0.8286792039871216, 0.003627945203334093]"
48,5,5,"[0.00021327419381123036, 0.000687570427544415, 0.0011903576087206602, 0.001304667443037033, 0.00040302492561750114, 0.994748055934906, 0.0014530380722135305]"
49,5,5,"[0.005513667594641447, 0.0016385505441576242, 0.05750611796975136, 0.0009123613708652556, 0.28946802020072937, 0.6448848843574524, 7.638247916474938e-05]"
50,5,5,"[0.0003107873781118542, 0.0003144271613564342, 0.0009423050214536488, 0.0005497239762917161, 0.0009079164592549205, 0.9969244599342346, 5.027937004342675e-05]"
51,5,4,"[0.005319048184901476, 0.0012117278529331088, 0.044694188982248306, 0.0003318893432151526, 0.5871686339378357, 0.3611842095851898, 9.027982741827145e-05]"
52,5,5,"[7.55817090976052e-05, 0.00022513927251566201, 0.0007890868000686169, 0.00031110376585274935, 0.00040043352055363357, 0.9978194236755371, 0.0003792248317040503]"
53,5,5,"[0.001194296171888709, 0.0009007763001136482, 0.019868770614266396, 0.0001992303441511467, 0.014035142958164215, 0.9637661576271057, 3.5677236155606806e-05]"
54,5,5,"[0.0005129320197738707, 0.00155308295506984, 0.2890719771385193, 0.0026401777286082506, 0.3026585876941681, 0.40240636467933655, 0.0011568475747480989]"
55,2,4,"[0.002271731849759817, 0.00151510676369071, 0.1527138650417328, 0.001898992690257728, 0.725829541683197, 0.11558706313371658, 0.00018370729230809957]"
56,3,5,"[0.021527571603655815, 0.02545083872973919, 0.2492145150899887, 0.08300086110830307, 0.06155427545309067, 0.5591698288917542, 8.214177069021389e-05]"
57,2,2,"[0.1160486713051796, 0.01985493302345276, 0.5223640203475952, 0.02404012903571129, 0.24772508442401886, 0.069778211414814, 0.00018899996939580888]"
58,5,5,"[7.720244320807979e-05, 0.00022558256750926375, 0.00046749666216783226, 9.217356273438781e-05, 0.0007208480965346098, 0.9983605742454529, 5.625469202641398e-05]"
