Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.010733657516539097, 0.0018861442804336548, 0.0054418714717030525, 0.00015870700008235872, 0.756814181804657, 0.22455206513404846, 0.0004133518959861249]"
1,3,1,"[0.3020419180393219, 0.5474120378494263, 0.024025851860642433, 0.1092851310968399, 0.006067680660635233, 0.008457538671791553, 0.0027098488062620163]"
2,4,2,"[0.015373035334050655, 0.009048419073224068, 0.7205275893211365, 0.004263776354491711, 0.2081705927848816, 0.04261395335197449, 2.5370309231220745e-06]"
3,0,4,"[0.19346435368061066, 0.14530988037586212, 0.2440256029367447, 0.03947927802801132, 0.32501035928726196, 0.0526670441031456, 4.3551823182497174e-05]"
4,5,5,"[0.0005737072206102312, 0.0007675323286093771, 0.00647595664486289, 5.6530068832216784e-05, 0.3414451479911804, 0.649446427822113, 0.0012347038136795163]"
5,5,5,"[8.049249117902946e-06, 3.1838371796766296e-05, 0.0002787928970064968, 9.918594150803983e-05, 9.232563752448186e-05, 0.999347984790802, 0.00014182210725266486]"
6,5,4,"[0.0007924091187305748, 0.001768659451045096, 0.05178523808717728, 0.0001636462693568319, 0.5407970547676086, 0.3885977268218994, 0.016095241531729698]"
7,4,5,"[0.0007081175572238863, 0.0002942033752333373, 0.00587769690901041, 8.436555071966723e-05, 0.466764360666275, 0.5262481570243835, 2.306544774910435e-05]"
8,5,5,"[1.7640018995734863e-05, 1.7218228094861843e-05, 0.0007121569360606372, 7.27343067410402e-05, 0.00028004791238345206, 0.9988987445831299, 1.4019703939993633e-06]"
9,2,2,"[0.0012654764577746391, 0.0025215197820216417, 0.7142435908317566, 0.0014209502842277288, 0.04317501187324524, 0.23737230896949768, 1.2102543678338407e-06]"
10,1,2,"[0.1282380223274231, 0.24372467398643494, 0.3773336410522461, 0.03376133367419243, 0.08940373361110687, 0.12749725580215454, 4.1438310290686786e-05]"
11,5,5,"[4.379706297186203e-06, 1.6124437024700455e-05, 0.00038514338666573167, 3.758845923584886e-05, 0.00016457278979942203, 0.9993695616722107, 2.2676644221064635e-05]"
12,4,4,"[0.012786846607923508, 0.0026445561088621616, 0.20080707967281342, 0.0008156645344570279, 0.7361811399459839, 0.04676186293363571, 2.8781996661564335e-06]"
13,5,5,"[7.305726467166096e-05, 0.00012134460848756135, 0.00029852637089788914, 0.00032638240372762084, 0.00019979404169134796, 0.9989678859710693, 1.2921581401315052e-05]"
14,5,5,"[0.0001600190153112635, 0.0002655133430380374, 0.030621038749814034, 8.35710670799017e-05, 0.2997053265571594, 0.6656998991966248, 0.0034646019339561462]"
15,4,4,"[0.0012208209373056889, 0.00022078242909628898, 0.029744109138846397, 9.480875451117754e-05, 0.754331648349762, 0.21437951922416687, 8.252723091572989e-06]"
16,4,4,"[0.0013847314985468984, 0.00026039942167699337, 0.030514977872371674, 5.1869963499484584e-05, 0.8288940191268921, 0.13887840509414673, 1.5572286429232918e-05]"
17,2,2,"[0.0019467513775452971, 0.0011456891661509871, 0.4323035776615143, 0.0005612571258097887, 0.22405856847763062, 0.33998388051986694, 3.1658325383432384e-07]"
18,5,5,"[1.383435937896138e-05, 2.7393367417971604e-05, 0.00024039551499299705, 1.9521170543157496e-05, 0.0005440856912173331, 0.9991480112075806, 6.709941317240009e-06]"
19,2,5,"[0.0009606537059880793, 0.001318585593253374, 0.2291652411222458, 0.00019646623695734888, 0.352560818195343, 0.415714830160141, 8.341890497831628e-05]"
20,5,5,"[0.0014975882368162274, 0.0080076539888978, 0.1501360684633255, 0.0006883526802994311, 0.3813658356666565, 0.44752365350723267, 0.010780861601233482]"
21,5,4,"[0.005349247250705957, 0.0008075365331023932, 0.13296809792518616, 0.0003304900892544538, 0.7249091267585754, 0.13563445210456848, 1.083744223251415e-06]"
22,5,5,"[0.00018600097973830998, 0.0004806523211300373, 0.03438136726617813, 0.00010982842650264502, 0.05295064300298691, 0.9118896722793579, 1.7996516135099228e-06]"
23,5,5,"[7.168407591962023e-06, 1.3534418030758388e-05, 0.0013528954004868865, 1.6314668755512685e-05, 0.00027245961246080697, 0.9983344674110413, 3.2023592666519107e-06]"
