Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004713485832326114, 9.210009011439979e-05, 0.0052940212190151215, 0.00047186866868287325, 0.4946877658367157, 0.49860095977783203, 0.00038195730303414166]"
1,3,1,"[0.12920618057250977, 0.38054364919662476, 0.13474255800247192, 0.20253969728946686, 0.04285774007439613, 0.10260307043790817, 0.007507105357944965]"
2,4,2,"[0.019168222323060036, 0.0028653352055698633, 0.7723103761672974, 0.005916935857385397, 0.0651630163192749, 0.13457591831684113, 1.4900084011060244e-07]"
3,0,2,"[0.03608562424778938, 0.015425990335643291, 0.7345763444900513, 0.004956435412168503, 0.15872809290885925, 0.05022447556257248, 3.0862172479828587e-06]"
4,5,5,"[3.059158552787267e-05, 7.982503302628174e-05, 0.011973037384450436, 0.0001925362739712, 0.3206900954246521, 0.6660313606262207, 0.0010025479132309556]"
5,5,5,"[1.1386064215912484e-05, 2.1391404516180046e-05, 0.0003247226122766733, 0.00014758098404854536, 0.0015567936934530735, 0.997753918170929, 0.00018414859368931502]"
6,5,5,"[0.00048713776050135493, 0.0009730595047585666, 0.03875444456934929, 0.00016059502377174795, 0.2826617658138275, 0.6763880252838135, 0.0005749538540840149]"
7,4,5,"[0.0008986577158793807, 0.00010286690667271614, 0.015465151518583298, 0.0007462791400030255, 0.38282132148742676, 0.5999522805213928, 1.3461739399645012e-05]"
8,5,5,"[5.974781743134372e-05, 3.968548480770551e-05, 0.0005584477330558002, 0.00027632276760414243, 0.0005177996936254203, 0.9985021352767944, 4.596647704602219e-05]"
9,2,5,"[9.668484563007951e-05, 0.0019354551332071424, 0.44891616702079773, 0.0013997239293530583, 0.08028046786785126, 0.467306524515152, 6.506657518912107e-05]"
10,1,1,"[0.1027253046631813, 0.3534433841705322, 0.27164268493652344, 0.01738448441028595, 0.03740082308650017, 0.21711738407611847, 0.00028596632182598114]"
11,5,5,"[1.709573007246945e-05, 1.1578586054383777e-05, 0.0008579208515584469, 0.00018986070062965155, 0.002434058114886284, 0.9964802861213684, 9.300869351136498e-06]"
12,4,4,"[0.002729623345658183, 0.0002820906229317188, 0.08969059586524963, 0.0009338231175206602, 0.6019893884658813, 0.3043699264526367, 4.551319761958439e-06]"
13,5,5,"[0.0030155160930007696, 0.0010611129691824317, 0.007375020533800125, 0.004654433578252792, 0.000508077209815383, 0.9833627939224243, 2.3030217562336475e-05]"
14,5,5,"[0.001125409035012126, 0.009390508756041527, 0.09925268590450287, 0.0005664867931045592, 0.2019815593957901, 0.6852817535400391, 0.0024016888346523046]"
15,4,4,"[0.005669160280376673, 0.0003020803851541132, 0.07156987488269806, 0.0014883785042911768, 0.7257816195487976, 0.19518592953681946, 2.9629779874085216e-06]"
16,4,5,"[4.069125861860812e-05, 9.437026164960116e-06, 0.015782244503498077, 9.299535304307938e-05, 0.024499664083123207, 0.9595741629600525, 8.617059279458772e-07]"
17,2,2,"[0.00040221749804914, 9.565154323354363e-05, 0.3539995551109314, 0.001376422354951501, 0.32535314559936523, 0.318772554397583, 5.155109761290078e-07]"
18,5,5,"[0.0016960928915068507, 0.00011922155681531876, 0.006486790720373392, 0.0004260649438947439, 0.19537672400474548, 0.7958701252937317, 2.4945338736870326e-05]"
19,2,5,"[0.0005457928637042642, 0.0010716430842876434, 0.10152225941419601, 0.0007453277357853949, 0.10678961873054504, 0.7893162965774536, 9.112805855693296e-06]"
20,5,2,"[9.744066483108327e-05, 0.0005709576071240008, 0.5358693599700928, 0.00047416499000974, 0.2108897864818573, 0.25202181935310364, 7.652218482689932e-05]"
21,5,5,"[0.00015226304822135717, 3.098185334238224e-05, 0.032509490847587585, 0.0006153876311145723, 0.42402562499046326, 0.5426596403121948, 6.618699444516096e-06]"
22,5,5,"[0.000128679268527776, 0.0061539532616734505, 0.053213007748126984, 0.0003383096482139081, 0.001268506981432438, 0.9386245608329773, 0.0002728726831264794]"
23,5,5,"[1.258285828953376e-05, 3.5602995922090486e-05, 0.002039331244304776, 0.00015463732415810227, 0.0006677904748357832, 0.9970834851264954, 6.476000635302626e-06]"
24,5,5,"[0.035275958478450775, 0.039851114153862, 0.03337578475475311, 0.0019512884318828583, 0.11699903011322021, 0.7719740867614746, 0.0005726599483750761]"
25,5,5,"[0.005670658778399229, 0.0019714543595910072, 0.020253710448741913, 0.0023982692509889603, 0.2046159952878952, 0.7648694515228271, 0.00022040288604330271]"
26,5,5,"[4.549664299702272e-05, 6.233051681192592e-05, 0.0012284972472116351, 0.0009681807714514434, 0.0009010414942167699, 0.9967488050460815, 4.56264715467114e-05]"
27,5,5,"[0.013351986184716225, 0.0037652752362191677, 0.051137350499629974, 0.00382594158872962, 0.43213433027267456, 0.4957399368286133, 4.522440940490924e-05]"
28,5,5,"[2.3898426661617123e-05, 1.688055090198759e-05, 0.0016445682849735022, 0.00012368938769213855, 0.004171626176685095, 0.9940145611763, 4.817595254280604e-06]"
29,2,2,"[0.003381898859515786, 0.06921231746673584, 0.455830454826355, 0.004965303000062704, 0.2339848428964615, 0.22415485978126526, 0.008470355533063412]"
30,5,5,"[1.863680336100515e-05, 1.575288661115337e-05, 0.00048733522999100387, 0.0003705764829646796, 0.0016019457252696157, 0.9974683523178101, 3.7443423934746534e-05]"
31,5,5,"[0.00045635990682058036, 0.00020508306624833494, 0.004217742010951042, 0.00048714285367168486, 0.002366552595049143, 0.9922656416893005, 1.450512741030252e-06]"
32,4,4,"[0.15334977209568024, 0.010303092189133167, 0.16081275045871735, 0.007952188141644001, 0.5926072597503662, 0.07495994865894318, 1.5059151337482035e-05]"
33,5,4,"[0.0828445628285408, 0.0030488779302686453, 0.2216191440820694, 0.0046659535728394985, 0.4150736927986145, 0.27274683117866516, 1.009067204904568e-06]"
34,2,2,"[0.018881455063819885, 0.040834203362464905, 0.7664150595664978, 0.004487230442464352, 0.0328531377017498, 0.13627010583877563, 0.00025879114400595427]"
35,2,5,"[0.02150924876332283, 0.043245282024145126, 0.13918545842170715, 0.01863694004714489, 0.3177821636199951, 0.4591468870639801, 0.0004939634818583727]"
36,2,2,"[0.020954906940460205, 0.00964221078902483, 0.7654958367347717, 0.003692528698593378, 0.09676890820264816, 0.10343430191278458, 1.1257044207013678e-05]"
37,5,5,"[8.97282370715402e-06, 1.0601193025649991e-05, 0.001257360796444118, 0.00026653471286408603, 0.0012845693854615092, 0.9971640706062317, 7.955237379064783e-06]"
38,2,2,"[0.10611387342214584, 0.26003867387771606, 0.27998805046081543, 0.04982541874051094, 0.26438215374946594, 0.03580743074417114, 0.0038444316014647484]"
39,1,5,"[0.04387503117322922, 0.367340624332428, 0.1873396784067154, 0.02253093384206295, 0.011122384108603, 0.367566853761673, 0.0002245101350126788]"
40,5,5,"[6.87400097376667e-05, 0.0007892509456723928, 0.020528797060251236, 0.0005711414851248264, 0.19269302487373352, 0.7820115089416504, 0.0033375064376741648]"
41,5,5,"[1.118750424211612e-05, 8.172176421794575e-06, 0.0011673104017972946, 0.0001232083304785192, 0.00549922464415431, 0.9931738972663879, 1.69751001521945e-05]"
42,5,5,"[1.10851524368627e-05, 1.4180789548845496e-05, 0.0014028362929821014, 9.962014883058146e-05, 0.0009261369705200195, 0.99753737449646, 8.783523298916407e-06]"
43,5,5,"[7.653378997929394e-05, 3.69137960660737e-05, 0.0014925842406228185, 0.00016665866132825613, 0.0033928807824850082, 0.9948304295539856, 4.032406650367193e-06]"
44,5,5,"[5.094560037832707e-06, 7.5206598921795376e-06, 0.0011060364777222276, 7.403142080875114e-05, 0.0015743878902867436, 0.9972178936004639, 1.499660993431462e-05]"
45,1,5,"[0.017710812389850616, 0.03926973417401314, 0.04576977714896202, 0.0052274856716394424, 0.06507818400859833, 0.8266191482543945, 0.0003248293942306191]"
46,5,5,"[5.3457253670785576e-05, 2.0265079001546837e-05, 0.0004304808098822832, 0.00025100819766521454, 0.0013044382212683558, 0.9979047775268555, 3.565380393411033e-05]"
47,5,5,"[0.0007488522678613663, 0.0009194882586598396, 0.31586483120918274, 0.0017868484137579799, 0.022203169763088226, 0.6584764719009399, 3.4347570476711553e-07]"
48,5,5,"[1.9123488527839072e-05, 2.328220034542028e-05, 0.001380063476972282, 0.00025451340479776263, 0.003710834076628089, 0.9945829510688782, 2.922936255345121e-05]"
49,5,5,"[0.007763348054140806, 0.0025143842212855816, 0.04598299041390419, 0.008234252221882343, 0.27567124366760254, 0.6597983241081238, 3.546374136931263e-05]"
50,5,5,"[7.926529360702261e-05, 5.950554623268545e-05, 0.0023919488303363323, 0.0009872793452814221, 0.0009552022675052285, 0.9955160021781921, 1.0908954209298827e-05]"
51,5,5,"[0.0020939295645803213, 0.0013275635428726673, 0.022100575268268585, 0.0005804645479656756, 0.47224122285842896, 0.5013855695724487, 0.00027067604241892695]"
52,5,5,"[2.9169366825954057e-05, 5.2480078011285514e-05, 0.00039663430652581155, 0.00018925910990219563, 0.000792298698797822, 0.9984694123268127, 7.074180757626891e-05]"
53,5,5,"[0.0002195713750552386, 6.991835834924132e-05, 0.017848363146185875, 0.0003281869285274297, 0.04834606871008873, 0.9331855177879333, 2.3147517822508235e-06]"
