Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006843538023531437, 0.0051007699221372604, 0.00870529655367136, 0.002058490179479122, 0.43149334192276, 0.5447773933410645, 0.0010211663320660591]"
1,3,1,"[0.1518840193748474, 0.4959256947040558, 0.19789475202560425, 0.105076365172863, 0.014076260849833488, 0.03014654666185379, 0.004996403586119413]"
2,4,2,"[0.016012638807296753, 0.00809395033866167, 0.6878584623336792, 0.002785689663141966, 0.10828358680009842, 0.17696379125118256, 1.8564913943919237e-06]"
3,0,2,"[0.009408139623701572, 0.019235508516430855, 0.7020800709724426, 0.006148468237370253, 0.060244251042604446, 0.20281943678855896, 6.410446803783998e-05]"
4,5,5,"[0.000359671248588711, 0.0010663041612133384, 0.013928670436143875, 0.0003300347598269582, 0.19421444833278656, 0.7894964218139648, 0.000604393077082932]"
5,5,5,"[4.2231135921610985e-06, 5.604457783192629e-06, 0.000236453051911667, 4.7284120228141546e-05, 0.0009110671817325056, 0.9982802867889404, 0.0005151210934855044]"
6,5,5,"[0.00030513343517668545, 0.0017261162865906954, 0.3086278438568115, 0.00046663201646879315, 0.09198571741580963, 0.5967788100242615, 0.00010976189514622092]"
7,4,4,"[0.0022784098982810974, 0.0011815140023827553, 0.009919530712068081, 0.000602500862441957, 0.6393555402755737, 0.3464440107345581, 0.00021850976918358356]"
8,5,5,"[0.00010642172128427774, 6.464962643804029e-05, 0.0020434928592294455, 0.000268427946139127, 0.0004694476374424994, 0.997040331363678, 7.213895969471196e-06]"
9,2,5,"[0.00040713459020480514, 0.0020884121768176556, 0.32165372371673584, 0.0004891918506473303, 0.036881137639284134, 0.6384474039077759, 3.288197694928385e-05]"
10,1,5,"[0.06644455343484879, 0.29880183935165405, 0.19420264661312103, 0.01873149164021015, 0.07766134291887283, 0.3435245454311371, 0.0006335288635455072]"
11,5,5,"[3.741745604202151e-05, 1.8616598026710562e-05, 0.0017226309282705188, 9.322415280621499e-05, 0.005000205244868994, 0.9931092262268066, 1.8715250917011872e-05]"
12,4,4,"[0.0007013196009211242, 0.0009283614926971495, 0.09415321797132492, 0.0003252274764236063, 0.5630214810371399, 0.34080201387405396, 6.841610593255609e-05]"
13,5,5,"[0.004123224411159754, 0.004162289667874575, 0.011141166090965271, 0.004685488995164633, 0.0009331893525086343, 0.9749221205711365, 3.2461608498124406e-05]"
14,5,5,"[0.00026968205929733813, 0.0008598994463682175, 0.10611958056688309, 0.00043126853415742517, 0.09922587126493454, 0.792975127696991, 0.00011856809578603134]"
15,4,4,"[0.00326176849193871, 0.0008550993516109884, 0.05173499509692192, 0.0008174178074114025, 0.5806717872619629, 0.362639456987381, 1.951211925188545e-05]"
16,4,5,"[0.00020977512758690864, 0.00013368560757953674, 0.12155777215957642, 0.00029690522933378816, 0.35385313630104065, 0.523890495300293, 5.8163408539257944e-05]"
17,2,2,"[0.00464070588350296, 0.0035020331852138042, 0.8023056387901306, 0.0011854227632284164, 0.07133324444293976, 0.11703145503997803, 1.466013713979919e-06]"
