Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006544443895108998, 0.002078466583043337, 0.0195949487388134, 0.0008193530375137925, 0.19661156833171844, 0.7796636819839478, 0.0005775197641924024]"
1,3,1,"[0.16853578388690948, 0.5985092520713806, 0.035082459449768066, 0.10913058370351791, 0.010087208822369576, 0.028782343491911888, 0.049872320145368576]"
2,4,2,"[0.012449958361685276, 0.0018896630499511957, 0.6733956933021545, 0.00361902778968215, 0.18275538086891174, 0.12588657438755035, 3.6864760204480262e-06]"
3,0,2,"[0.11356517672538757, 0.12678807973861694, 0.3347366750240326, 0.0337122343480587, 0.16139280796051025, 0.22972355782985687, 8.153862290782854e-05]"
4,5,5,"[0.00079600844765082, 0.0012473631650209427, 0.023945044726133347, 0.00026601669378578663, 0.3587948977947235, 0.6133521795272827, 0.0015985047211870551]"
5,5,5,"[0.000267192954197526, 9.626379323890433e-05, 0.0017588086193427444, 0.0017144298180937767, 0.00035782187478616834, 0.9957637786865234, 4.169365274719894e-05]"
6,5,5,"[0.0003092228143941611, 0.0015206007519736886, 0.3090909421443939, 0.0007601191173307598, 0.2061782032251358, 0.48118361830711365, 0.0009572833077982068]"
7,4,5,"[0.0006966420914977789, 0.00020915573986712843, 0.03135814145207405, 0.00031874998239800334, 0.1170676052570343, 0.8503300547599792, 1.9594683180912398e-05]"
8,5,5,"[7.753277168376371e-05, 6.355452569550835e-06, 0.0021862564608454704, 0.00017359008779749274, 0.0016750943614169955, 0.995859682559967, 2.1492325686267577e-05]"
9,2,2,"[0.005567225627601147, 0.0018585242796689272, 0.7814481854438782, 0.002792042214423418, 0.13404503464698792, 0.07428128272294998, 7.714271305303555e-06]"
10,1,1,"[0.058798495680093765, 0.5361818671226501, 0.1451181322336197, 0.02505381777882576, 0.021847035735845566, 0.21197515726089478, 0.0010254801018163562]"
11,5,5,"[6.408323679352179e-05, 2.0622373995138332e-05, 0.0018850144697353244, 0.0003770325274672359, 0.0003861801524180919, 0.997258186340332, 9.010398571263067e-06]"
12,4,4,"[0.0016182194231078029, 0.00013248591858427972, 0.19293704628944397, 0.0008166556945070624, 0.6769946217536926, 0.1274922788143158, 8.716311640455388e-06]"
13,5,5,"[0.00016615456843283027, 9.326584404334426e-06, 0.008196479640901089, 0.00022891706612426788, 0.002204722259193659, 0.9891510009765625, 4.3413307139417157e-05]"
14,5,4,"[0.001972859725356102, 0.016733376309275627, 0.1824517846107483, 0.0009856357937678695, 0.5941260457038879, 0.1395336389541626, 0.06419667601585388]"
15,4,4,"[0.01773206703364849, 0.0007507061818614602, 0.13138644397258759, 0.0025114703457802534, 0.668857991695404, 0.17875337600708008, 7.988276593096089e-06]"
16,4,5,"[0.00011879359226441011, 5.2022147428942844e-05, 0.10670901834964752, 0.000297245365800336, 0.0735463872551918, 0.8192237615585327, 5.273354327073321e-05]"
17,2,2,"[0.004716160707175732, 0.0002064198924927041, 0.4539984166622162, 0.0013094146270304918, 0.38132840394973755, 0.15843604505062103, 5.147559932083823e-06]"
18,5,5,"[0.00092397938715294, 6.169095286168158e-05, 0.025591593235731125, 0.0005789578426629305, 0.03858393058180809, 0.934257447719574, 2.3792906631570077e-06]"
19,2,5,"[0.00011247752991039306, 0.000313017051666975, 0.15998779237270355, 0.0003794055664911866, 0.031684912741184235, 0.8074734210968018, 4.892857759841718e-05]"
20,5,4,"[0.0027525986079126596, 0.01772455871105194, 0.2759847342967987, 0.0013629177119582891, 0.6201748847961426, 0.07920221984386444, 0.002798091620206833]"
21,5,5,"[0.005548694171011448, 0.0018547195941209793, 0.2735614478588104, 0.0024667340330779552, 0.28485792875289917, 0.4317043721675873, 6.092475359764649e-06]"
22,5,5,"[0.004910916555672884, 0.08702190965414047, 0.03689098730683327, 0.003852571826428175, 0.006205390673130751, 0.8536397218704224, 0.007478529587388039]"
23,5,5,"[3.906708298018202e-05, 7.549456768174423e-06, 0.00228742859326303, 0.0001608157326700166, 0.001967361429706216, 0.9955306649208069, 7.1006061261869036e-06]"
24,5,5,"[0.014192355796694756, 0.08798175305128098, 0.040698349475860596, 0.008046004921197891, 0.09803438186645508, 0.7489109635353088, 0.0021362104453146458]"
25,5,5,"[0.00016790708468761295, 0.0003117362502962351, 0.04432611167430878, 0.00033381435787305236, 0.1549806296825409, 0.7997907996177673, 8.904407877707854e-05]"
26,5,5,"[0.000261487701209262, 6.0196794947842136e-05, 0.003479708218947053, 0.001998279709368944, 0.00041718222200870514, 0.9937323927879333, 5.0721395382424816e-05]"
27,5,5,"[0.00281088100746274, 0.006412797141820192, 0.039466921240091324, 0.0030985400080680847, 0.05440028756856918, 0.8937614560127258, 4.913801240036264e-05]"
28,5,5,"[7.056208414724097e-05, 3.8556172512471676e-05, 0.0033250560518354177, 0.00025332687073387206, 0.0018981605535373092, 0.9944085478782654, 5.827443146699807e-06]"
29,2,5,"[0.0011341022327542305, 0.05169064924120903, 0.2289123833179474, 0.002794320462271571, 0.05859313905239105, 0.6480449438095093, 0.008830434642732143]"
30,5,5,"[0.0002819317451212555, 3.75900708604604e-05, 0.003082199487835169, 0.0005474288482218981, 0.0022902919445186853, 0.993755578994751, 5.051150765211787e-06]"
31,5,5,"[5.943321593804285e-05, 1.5616145901731215e-05, 0.00140565971378237, 0.000136423361254856, 0.00040411349618807435, 0.9979596138000488, 1.9187080397387035e-05]"
32,4,4,"[0.04811928793787956, 0.0031374944373965263, 0.13215865194797516, 0.0069499509409070015, 0.7099389433860779, 0.09967981278896332, 1.5927525964798406e-05]"
33,5,2,"[0.01648036576807499, 0.00075440393993631, 0.628753662109375, 0.0041361055336892605, 0.23033012449741364, 0.11954326927661896, 2.118131078532315e-06]"
34,2,2,"[0.019133185967803, 0.008683753199875355, 0.8098488450050354, 0.01487960759550333, 0.06953425705432892, 0.07791111618280411, 9.150880032393616e-06]"
35,2,4,"[0.1065063402056694, 0.011368857696652412, 0.19976186752319336, 0.01922314427793026, 0.5350885391235352, 0.1280161589384079, 3.5020013456232846e-05]"
36,2,2,"[0.03313921391963959, 0.10508053004741669, 0.4473503530025482, 0.023390192538499832, 0.026862414553761482, 0.3640759289264679, 0.00010147372813662514]"
37,5,5,"[0.0001326250348938629, 1.9233342754887417e-05, 0.0033561275340616703, 0.0008392079616896808, 0.0006402048165909946, 0.9949920773506165, 2.059594953607302e-05]"
38,2,0,"[0.33760055899620056, 0.10371112823486328, 0.29214251041412354, 0.030916428193449974, 0.20949430763721466, 0.025126447901129723, 0.0010086779948323965]"
39,1,1,"[0.059903282672166824, 0.5504554510116577, 0.0780697613954544, 0.01820174977183342, 0.01351683959364891, 0.2756224572658539, 0.004230388440191746]"
40,5,5,"[0.0032418847549706697, 0.029403066262602806, 0.12663181126117706, 0.0010623898124322295, 0.22642695903778076, 0.6054380536079407, 0.007795879151672125]"
41,5,5,"[8.11950012575835e-05, 1.3979494724480901e-05, 0.024048328399658203, 0.0002946337917819619, 0.01264319196343422, 0.962915301322937, 3.2687401017028606e-06]"
42,5,5,"[8.242701733252034e-05, 4.500720478972653e-06, 0.009676391258835793, 0.00022356913541443646, 0.008047767914831638, 0.9819558262825012, 9.569787835062016e-06]"
43,5,5,"[6.390393537003547e-05, 3.8667101762257516e-05, 0.0022039238829165697, 0.00014510007167700678, 0.008911866694688797, 0.9886052012443542, 3.130801997031085e-05]"
44,5,5,"[7.69589823903516e-05, 1.7099866454373114e-05, 0.002184137236326933, 0.00037379510467872024, 0.0005514351068995893, 0.9967898726463318, 6.628861683566356e-06]"
45,1,2,"[0.056727293878793716, 0.22636106610298157, 0.4952813982963562, 0.016410857439041138, 0.04152657091617584, 0.16350430250167847, 0.00018843506404664367]"
46,5,5,"[0.00011059742246288806, 1.6187792425625958e-05, 0.0020097617525607347, 0.0005680980975739658, 0.0004976096679456532, 0.9967652559280396, 3.2555173675064e-05]"
47,5,5,"[0.0001108180804294534, 0.00011059921234846115, 0.011717980727553368, 4.828470264328644e-05, 0.10995369404554367, 0.8748151659965515, 0.0032433776650577784]"
48,5,5,"[0.0003737717343028635, 0.00012700441584456712, 0.003186782356351614, 0.0028138156048953533, 0.00047501668450422585, 0.9929392337799072, 8.438513759756461e-05]"
49,5,5,"[0.045609984546899796, 0.03879318758845329, 0.10406431555747986, 0.011913113296031952, 0.30689045786857605, 0.4925401508808136, 0.00018883674056269228]"
50,5,5,"[0.0002174921683035791, 2.6550706024863757e-05, 0.003930091392248869, 0.001119355671107769, 0.0005984106683172286, 0.9940913319587708, 1.6682852219673805e-05]"
51,5,4,"[0.002342760330066085, 0.000257026928011328, 0.014810790307819843, 0.0004638371174223721, 0.6852843165397644, 0.2965601086616516, 0.00028109984123148024]"
52,5,5,"[0.00012334402708802372, 3.1752071663504466e-05, 0.00143680430483073, 0.0005809357389807701, 0.0004327285278122872, 0.9973589777946472, 3.543375714798458e-05]"
53,5,5,"[0.0039635407738387585, 0.0021495919208973646, 0.03734492138028145, 0.0009230434661731124, 0.056946106255054474, 0.8985773921012878, 9.544456406729296e-05]"
54,5,4,"[0.0005014008493162692, 0.0004227970202919096, 0.19811953604221344, 0.0004641000123228878, 0.7511382699012756, 0.04807574674487114, 0.0012780831893905997]"
55,2,4,"[0.007830802351236343, 0.004942137748003006, 0.04975759983062744, 0.0019246564479544759, 0.46998509764671326, 0.46534305810928345, 0.0002166080375900492]"
56,3,2,"[0.1602773815393448, 0.08683304488658905, 0.26308465003967285, 0.046136029064655304, 0.21560430526733398, 0.22802352905273438, 4.10322863899637e-05]"
57,2,2,"[0.04061871021986008, 0.002998619107529521, 0.5803982019424438, 0.011141553521156311, 0.29936227202415466, 0.06547553837299347, 5.1363745114940684e-06]"
58,5,5,"[5.881336619495414e-05, 3.264269616920501e-05, 0.0009944115299731493, 0.0002439059899188578, 0.0006454609101638198, 0.9980048537254333, 2.0007777493447065e-05]"
59,5,5,"[0.01593163050711155, 0.026321999728679657, 0.1711096614599228, 0.011158570647239685, 0.2572833001613617, 0.5181288123130798, 6.604361988138407e-05]"
60,5,5,"[0.00025380137958563864, 7.132028986234218e-05, 0.014716673642396927, 0.0004039545019622892, 0.0009621448116376996, 0.9835905432701111, 1.6251839269898483e-06]"
61,5,5,"[0.005198026075959206, 0.040155623108148575, 0.03520147129893303, 0.005816071759909391, 0.01589055359363556, 0.8967189788818359, 0.0010192733025178313]"
62,0,2,"[0.14639902114868164, 0.10887757688760757, 0.3749791383743286, 0.050789088010787964, 0.2573763430118561, 0.06139054894447327, 0.00018817122327163815]"
63,5,5,"[0.0010322857415303588, 0.00023811653954908252, 0.043387554585933685, 0.00040421346784569323, 0.26873376965522766, 0.6861822605133057, 2.17284668906359e-05]"
64,5,5,"[0.00022514426382258534, 4.748344872496091e-05, 0.05939559265971184, 0.0006160105112940073, 0.08456043899059296, 0.8551498055458069, 5.490006969921524e-06]"
65,5,5,"[0.02385091409087181, 0.14012910425662994, 0.13865388929843903, 0.012239956296980381, 0.016331061720848083, 0.6684427857398987, 0.0003523340856190771]"
66,4,4,"[0.0010753280948847532, 0.00031615918851457536, 0.03688368201255798, 0.0002962699218187481, 0.563079297542572, 0.3982522487640381, 9.69622633419931e-05]"
67,5,5,"[0.0003683784743770957, 0.001064768643118441, 0.20340101420879364, 0.00046216786722652614, 0.17012083530426025, 0.6244730949401855, 0.00010973690950777382]"
68,4,5,"[0.0036750640720129013, 0.00020244662300683558, 0.04247422516345978, 0.0006704827537760139, 0.40860623121261597, 0.5443376302719116, 3.38361642207019e-05]"
69,5,5,"[0.004652399104088545, 0.17862729728221893, 0.019795088097453117, 0.0236832182854414, 0.0031019807793200016, 0.7248495817184448, 0.04529046267271042]"
70,5,5,"[0.00010469495464349166, 6.774259418307338e-06, 0.005589964333921671, 0.00018459439161233604, 0.0028244638815522194, 0.9912849068641663, 4.582006567943608e-06]"
71,5,5,"[0.00018580355390440673, 1.827082087402232e-05, 0.0040645841509103775, 0.00014799668861087412, 0.004618593957275152, 0.9909551739692688, 9.547118679620326e-06]"
72,1,0,"[0.5010115504264832, 0.2543914020061493, 0.12197861820459366, 0.08837650716304779, 0.026967927813529968, 0.006566957570612431, 0.0007070365827530622]"
73,3,0,"[0.3064701557159424, 0.1711457520723343, 0.06911119818687439, 0.20855951309204102, 0.010782024823129177, 0.03140947222709656, 0.20252184569835663]"
74,4,4,"[0.16603876650333405, 0.11739975214004517, 0.1557680368423462, 0.03516286984086037, 0.3137306869029999, 0.21171578764915466, 0.00018409070617053658]"
75,5,5,"[0.0005636568530462682, 7.756637933198363e-05, 0.006076645106077194, 0.0034322405699640512, 0.0012193289585411549, 0.9885513186454773, 7.928080594865605e-05]"
76,5,5,"[1.7141865100711584e-05, 0.0004908384871669114, 0.00955990795046091, 0.0001295692491112277, 0.010135074146091938, 0.8046765327453613, 0.1749909222126007]"
77,4,4,"[0.002290220931172371, 0.009948811493813992, 0.1480759084224701, 0.0010720499558374286, 0.5323760509490967, 0.30478233098983765, 0.0014546600868925452]"
78,5,5,"[8.585180330555886e-05, 1.1721502232830971e-05, 0.0024057936388999224, 0.0002483604766894132, 0.0004984599654562771, 0.9967374205589294, 1.2340202374616638e-05]"
79,5,5,"[5.7582150475354865e-05, 1.5541583707090467e-05, 0.006607085466384888, 0.00018765305867418647, 0.005244832951575518, 0.9878848195075989, 2.5811968953348696e-06]"
80,5,5,"[5.971382051939145e-05, 3.5274286346975714e-05, 0.0023154381196945906, 0.0002563202870078385, 0.001232782145962119, 0.9960950016975403, 5.448125193652231e-06]"
81,5,5,"[0.00018646125681698322, 0.0003058702277485281, 0.12029990553855896, 0.0004635584482457489, 0.07615832984447479, 0.8025429844856262, 4.2857835069298744e-05]"
82,5,5,"[0.0010661465348675847, 4.71796010970138e-05, 0.026817766949534416, 0.0036547852214425802, 0.0047269766218960285, 0.9636192321777344, 6.789949839003384e-05]"
83,5,2,"[0.2659654915332794, 0.24820256233215332, 0.35907629132270813, 0.05153980106115341, 0.048755496740341187, 0.026360733434557915, 9.954468987416476e-05]"
84,5,5,"[0.002177282702177763, 6.795859371777624e-05, 0.04151950031518936, 0.0011028744047507644, 0.12454685568809509, 0.8305802345275879, 5.347743808670202e-06]"
85,5,5,"[0.010420422069728374, 0.0033362191170454025, 0.02808268740773201, 0.04255747050046921, 0.001976463245227933, 0.8927215337753296, 0.02090521529316902]"
86,4,4,"[0.004311228636652231, 0.00024542430764995515, 0.11090920865535736, 0.0009758019004948437, 0.7402361035346985, 0.143314391374588, 7.872045898693614e-06]"
87,5,5,"[3.538973760441877e-05, 1.0766284503915813e-05, 0.006336707156151533, 8.446489664493129e-05, 0.028788991272449493, 0.9646516442298889, 9.191277786158025e-05]"
88,5,5,"[3.522884435369633e-05, 1.1136798093502875e-05, 0.0014573812950402498, 0.00012078238796675578, 0.0004326635389588773, 0.9979331493377686, 9.708519428386353e-06]"
89,5,5,"[0.00022609843290410936, 0.0002452036424074322, 0.04726891964673996, 0.00026094599161297083, 0.23953507840633392, 0.7123968005180359, 6.691122689517215e-05]"
90,5,4,"[0.008982936851680279, 0.02373621053993702, 0.1563936471939087, 0.0015956427669152617, 0.41844454407691956, 0.38927125930786133, 0.0015757788205519319]"
