Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005418157088570297, 0.003005904844030738, 0.013896405696868896, 0.0012209416599944234, 0.1275404393672943, 0.800979733467102, 0.05281473696231842]"
1,3,1,"[0.20369336009025574, 0.3547809422016144, 0.13371078670024872, 0.10561498999595642, 0.08727677166461945, 0.0973060354590416, 0.017617041245102882]"
2,4,2,"[0.017078258097171783, 0.015502517111599445, 0.7606235146522522, 0.005524320527911186, 0.053541578352451324, 0.14765632152557373, 7.351650856435299e-05]"
3,0,2,"[0.033446747809648514, 0.030360974371433258, 0.7889273762702942, 0.012052793055772781, 0.0654524490237236, 0.0695750042796135, 0.00018473106320016086]"
4,5,5,"[0.0012003156589344144, 0.0015090374508872628, 0.03175954148173332, 0.0007419692701660097, 0.14003045856952667, 0.8240904808044434, 0.0006681514205411077]"
5,5,5,"[0.00013962542288936675, 0.00012097341823391616, 0.0031651356257498264, 0.0007588686421513557, 0.001758883474394679, 0.9936815500259399, 0.000375079398509115]"
6,5,5,"[0.0007876270683482289, 0.0013529815478250384, 0.055821407586336136, 0.0006030448712408543, 0.17122724652290344, 0.7694547772407532, 0.0007529414142481983]"
7,4,5,"[0.005099926143884659, 0.0016938445623964071, 0.04268445074558258, 0.0013416438596323133, 0.166888028383255, 0.7821796536445618, 0.00011239736340939999]"
8,5,5,"[0.0006812649080529809, 0.00027378680533729494, 0.006510114762932062, 0.0012164432555437088, 0.0015028160996735096, 0.9897450804710388, 7.053947047097608e-05]"
9,2,2,"[0.001722769346088171, 0.007086050696671009, 0.5261659026145935, 0.0014907477889209986, 0.07013662159442902, 0.3928050696849823, 0.0005927925230935216]"
10,1,1,"[0.054250992834568024, 0.3350880742073059, 0.25186222791671753, 0.015694009140133858, 0.04005226120352745, 0.29954853653907776, 0.0035039549693465233]"
11,5,5,"[0.00010446497617522255, 6.40494836261496e-05, 0.007077489048242569, 0.00037969023105688393, 0.001673947204835713, 0.9906556010246277, 4.484002056415193e-05]"
12,4,4,"[0.010037476196885109, 0.0030784455593675375, 0.1867120862007141, 0.0037532139103859663, 0.554080069065094, 0.24205362796783447, 0.00028512169956229627]"
13,5,5,"[0.0047973464243113995, 0.0012774934293702245, 0.012658922001719475, 0.0024517993442714214, 0.0028108893893659115, 0.975961446762085, 4.209162580082193e-05]"
14,5,5,"[0.0008820472285151482, 0.009565647691488266, 0.08871587365865707, 0.0014856361085548997, 0.1569361537694931, 0.7112315893173218, 0.031183073297142982]"
15,4,4,"[0.009209049865603447, 0.0010948734125122428, 0.1922760158777237, 0.0032597414683550596, 0.4311411380767822, 0.3629535734653473, 6.564838258782402e-05]"
16,4,5,"[0.000241686895606108, 0.0005456938524730504, 0.06927192956209183, 0.00030316179618239403, 0.050476182252168655, 0.8789642453193665, 0.0001970945595530793]"
17,2,2,"[0.005311987362802029, 0.005709352903068066, 0.7177063822746277, 0.002346727764233947, 0.06615214049816132, 0.20269843935966492, 7.500373612856492e-05]"
18,5,5,"[0.0014604046009480953, 0.0002717624302022159, 0.006995506584644318, 0.000687057850882411, 0.03851723670959473, 0.9520056247711182, 6.241547089302912e-05]"
19,2,5,"[0.0011647415813058615, 0.0022177603095769882, 0.2507338225841522, 0.000919309735763818, 0.24663430452346802, 0.4976803958415985, 0.0006497531430795789]"
20,5,5,"[0.0002643295156303793, 0.003045617137104273, 0.085573710501194, 0.0009069415391422808, 0.11991459131240845, 0.7544995546340942, 0.035795293748378754]"
21,5,4,"[0.014205672778189182, 0.005951238330453634, 0.11592303216457367, 0.004808961413800716, 0.6286311745643616, 0.2296006679534912, 0.0008792704902589321]"
22,5,5,"[0.001609043451026082, 0.010366428643465042, 0.08028995245695114, 0.0008750319830141962, 0.032960195094347, 0.872982919216156, 0.0009164967341348529]"
23,5,5,"[4.1849369154078886e-05, 2.3304724891204387e-05, 0.011804687790572643, 0.00020267520449124277, 0.007756398059427738, 0.9801313281059265, 3.9778478821972385e-05]"
24,5,5,"[0.024559440091252327, 0.019582156091928482, 0.029727227985858917, 0.005811968818306923, 0.1280924379825592, 0.7910152077674866, 0.0012116071302443743]"
25,5,5,"[0.0003301643009763211, 0.00022692402126267552, 0.039032403379678726, 0.00041186591261066496, 0.19226084649562836, 0.767404317855835, 0.0003334300999995321]"
26,5,5,"[0.0005121540743857622, 0.00048310012789443135, 0.002739512827247381, 0.0016060607740655541, 0.0015469386707991362, 0.9923491477966309, 0.0007631971966475248]"
27,5,5,"[0.018197843804955482, 0.014261474832892418, 0.03856014087796211, 0.006363931577652693, 0.2240993082523346, 0.6966599225997925, 0.0018574327696114779]"
28,5,5,"[0.0002271384873893112, 7.928347622510046e-05, 0.015696316957473755, 0.0004141312965657562, 0.00422261655330658, 0.9793490171432495, 1.1563096450117882e-05]"
29,2,5,"[0.0016689550830051303, 0.019652333110570908, 0.07347965240478516, 0.003223095089197159, 0.28844115138053894, 0.39734137058258057, 0.21619349718093872]"
30,5,5,"[0.0002933028736151755, 8.953177893999964e-05, 0.012958006002008915, 0.0006920298328623176, 0.0029878243803977966, 0.9829561710357666, 2.315421079401858e-05]"
31,5,5,"[0.0005619989242404699, 0.00022346033074427396, 0.016379153355956078, 0.0009231828735210001, 0.001893326174467802, 0.9799954295158386, 2.3460386728402227e-05]"
32,4,2,"[0.16657952964305878, 0.15214967727661133, 0.39850524067878723, 0.036349765956401825, 0.15071992576122284, 0.09447748959064484, 0.0012183674843981862]"
33,5,2,"[0.05096045881509781, 0.00989967305213213, 0.6005812883377075, 0.012852667830884457, 0.0906376838684082, 0.23503625392913818, 3.199604179826565e-05]"
34,2,2,"[0.008619699627161026, 0.011859397403895855, 0.8910998106002808, 0.006350875366479158, 0.028571663424372673, 0.05334089323878288, 0.00015765405260026455]"
35,2,2,"[0.16153359413146973, 0.05955136939883232, 0.4260670840740204, 0.028425173833966255, 0.15068241953849792, 0.17350180447101593, 0.00023859305656515062]"
36,2,2,"[0.01327772717922926, 0.05809574946761131, 0.7139111757278442, 0.008581304922699928, 0.03976873308420181, 0.16534559428691864, 0.0010197488591074944]"
37,5,5,"[0.00020970369223505259, 0.00011925935541512445, 0.009700504131615162, 0.001030749175697565, 0.0016124722314998507, 0.9872128367424011, 0.00011447739962022752]"
38,2,2,"[0.08285770565271378, 0.22192083299160004, 0.38039103150367737, 0.051105793565511703, 0.20775054395198822, 0.02744889445602894, 0.028525203466415405]"
39,1,1,"[0.07958590984344482, 0.6187014579772949, 0.18076187372207642, 0.01940951496362686, 0.007631226442754269, 0.09149760752916336, 0.0024124872870743275]"
40,5,5,"[0.001374304760247469, 0.006921239662915468, 0.19280996918678284, 0.0010891748825088143, 0.1539548933506012, 0.6413199305534363, 0.002530485624447465]"
41,5,5,"[2.95433583232807e-05, 2.1410825866041705e-05, 0.012682930566370487, 0.00019414915004745126, 0.010176633484661579, 0.9767909049987793, 0.0001044842938426882]"
42,5,5,"[9.499041334493086e-05, 2.589234645711258e-05, 0.013360315002501011, 0.00040475488640367985, 0.006757131312042475, 0.9793248772621155, 3.205713801435195e-05]"
43,5,5,"[7.239246042445302e-05, 2.3318714738707058e-05, 0.006384254898875952, 0.000178414789843373, 0.00767908152192831, 0.9856376051902771, 2.5082188585656695e-05]"
44,5,5,"[0.00010368850053055212, 3.329866740386933e-05, 0.00767965242266655, 0.0003127740346826613, 0.0051619140431284904, 0.9866739511489868, 3.4832930396078154e-05]"
45,1,2,"[0.04919406399130821, 0.3159671723842621, 0.4319817125797272, 0.01630723848938942, 0.011762924492359161, 0.17347966134548187, 0.0013072346337139606]"
46,5,5,"[0.0007332852692343295, 0.000252658617682755, 0.01857670769095421, 0.0018252949230372906, 0.002074933610856533, 0.9764865040779114, 5.0698206905508414e-05]"
47,5,5,"[0.002365762135013938, 0.02403177134692669, 0.11156579852104187, 0.0017989407060667872, 0.0478668212890625, 0.8086710572242737, 0.0036998845171183348]"
48,5,5,"[0.00014193150855135173, 7.154980266932398e-05, 0.011540328152477741, 0.0010355974081903696, 0.0033116070553660393, 0.9837396740913391, 0.00015932835231069475]"
49,5,5,"[0.019424250349402428, 0.01836533285677433, 0.1478128284215927, 0.0042387270368635654, 0.11488021165132523, 0.695045530796051, 0.0002331200084881857]"
50,5,5,"[0.0005575381219387054, 0.00016045149823185056, 0.004435158334672451, 0.0010856986045837402, 0.0047103469260036945, 0.9889147877693176, 0.00013594271149486303]"
51,5,5,"[0.009291351772844791, 0.0033847959712147713, 0.08106335997581482, 0.0025902630295604467, 0.39998242259025574, 0.5033606290817261, 0.0003272135800216347]"
52,5,5,"[4.810250538866967e-05, 3.8298974686767906e-05, 0.0023162965662777424, 0.00025153913884423673, 0.0026378503534942865, 0.994543194770813, 0.0001646386954234913]"
53,5,5,"[0.0036728037521243095, 0.0025882108602672815, 0.08945171535015106, 0.0007986199343577027, 0.047025877982378006, 0.8564233183860779, 3.960795220336877e-05]"
54,5,5,"[0.0011883236002177, 0.0016700135311111808, 0.1322913020849228, 0.00100196513812989, 0.35216590762138367, 0.5107308626174927, 0.0009516430436633527]"
55,2,4,"[0.008241476491093636, 0.0033155283890664577, 0.10193466395139694, 0.002919568680226803, 0.5778823494911194, 0.30514848232269287, 0.0005579299759119749]"
56,3,2,"[0.11825472861528397, 0.04941626265645027, 0.44283583760261536, 0.03123970329761505, 0.24613215029239655, 0.11161240935325623, 0.0005089239566586912]"
57,2,2,"[0.08595284074544907, 0.03347126021981239, 0.7095922827720642, 0.022123293951153755, 0.08361314237117767, 0.06509653478860855, 0.0001506701810285449]"
58,5,5,"[0.00016260122356470674, 9.178867912851274e-05, 0.008243195712566376, 0.0004357094003353268, 0.001648006378673017, 0.989391565322876, 2.7112972020404413e-05]"
59,5,5,"[0.021049993112683296, 0.005421095062047243, 0.07089552283287048, 0.007154153659939766, 0.12925875186920166, 0.7660741806030273, 0.0001462840154999867]"
60,5,5,"[0.000493404979351908, 0.00011711836123140529, 0.03308409824967384, 0.0007988633587956429, 0.005237547680735588, 0.9602579474449158, 1.098535540222656e-05]"
61,5,5,"[0.0036586588248610497, 0.020642844960093498, 0.022347409278154373, 0.0033123218454420567, 0.04941200464963913, 0.8821027278900146, 0.018524091690778732]"
62,0,2,"[0.19596464931964874, 0.19324767589569092, 0.481281042098999, 0.06413034349679947, 0.03860810771584511, 0.025586750358343124, 0.0011814258759841323]"
63,5,5,"[0.0011653421679511666, 0.0016826301580294967, 0.18299217522144318, 0.000699688564054668, 0.11972640454769135, 0.6935632824897766, 0.00017042864055838436]"
64,5,4,"[0.004725175444036722, 0.001288104336708784, 0.12303110957145691, 0.002305809408426285, 0.5190436840057373, 0.34937426447868347, 0.0002317593025509268]"
