Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002284935035277158, 0.0006721090176142752, 0.00847097858786583, 0.0003573603753466159, 0.03164350241422653, 0.9583569765090942, 0.00027051594224758446]"
1,3,1,"[0.2399536520242691, 0.4954129755496979, 0.04146597161889076, 0.10823237150907516, 0.020976489409804344, 0.059818509966135025, 0.03414004296064377]"
2,4,2,"[0.021966394037008286, 0.006473262328654528, 0.686540424823761, 0.0073847221210598946, 0.11005876213312149, 0.16756127774715424, 1.5146932128118351e-05]"
3,0,2,"[0.07968956977128983, 0.05176067352294922, 0.3454998731613159, 0.021095994859933853, 0.17208954691886902, 0.3297328054904938, 0.0001315269764745608]"
4,5,5,"[0.0026797486934810877, 0.012604625895619392, 0.07374072074890137, 0.0011508577736094594, 0.25620949268341064, 0.6496877670288086, 0.003926738630980253]"
5,5,5,"[0.00014088256284594536, 0.0001639047113712877, 0.001104912837035954, 0.0007371356477960944, 0.000571460637729615, 0.9970892071723938, 0.00019243787392042577]"
6,5,5,"[0.0009595532319508493, 0.0031444693449884653, 0.21055151522159576, 0.000983077916316688, 0.27758392691612244, 0.5057399868965149, 0.001037420704960823]"
7,4,4,"[0.006522261071950197, 0.0016191572649404407, 0.06341230124235153, 0.0013960498617962003, 0.4959523677825928, 0.4309925436973572, 0.00010533661406952888]"
8,5,5,"[0.00010430617112433538, 3.395020394236781e-05, 0.0028344150632619858, 0.00025984010426327586, 0.0015180654590949416, 0.9952281713485718, 2.129667700501159e-05]"
9,2,2,"[0.009512017481029034, 0.002828243188560009, 0.7013307213783264, 0.003879786701872945, 0.15010111033916473, 0.13232402503490448, 2.4111161110340618e-05]"
10,1,5,"[0.06612598896026611, 0.2405267059803009, 0.18981418013572693, 0.025977523997426033, 0.04714240878820419, 0.4297032356262207, 0.0007099023787304759]"
11,5,5,"[7.141767127905041e-05, 9.006961772684008e-05, 0.0014068394666537642, 0.0003345621225889772, 0.0006428139749914408, 0.997403085231781, 5.1089096814394e-05]"
12,4,4,"[0.0031608555000275373, 0.000596545054577291, 0.20016533136367798, 0.0011741130147129297, 0.4284434914588928, 0.36643654108047485, 2.3123064238461666e-05]"
13,5,5,"[0.0003360827104188502, 5.6164630223065615e-05, 0.015020597726106644, 0.0007522344822064042, 0.0020574498921632767, 0.9817553758621216, 2.2106554752099328e-05]"
14,5,4,"[0.0015386436134576797, 0.01171241607517004, 0.16115060448646545, 0.0010854469146579504, 0.45446038246154785, 0.3449811339378357, 0.025071443989872932]"
15,4,4,"[0.012842213734984398, 0.0015958865405991673, 0.14147460460662842, 0.002313042525202036, 0.6146554350852966, 0.22708480060100555, 3.400819332455285e-05]"
16,4,5,"[0.0003830658388324082, 0.00021134882990736514, 0.1167081743478775, 0.0003882983000949025, 0.1725945770740509, 0.7096164226531982, 9.817419777391478e-05]"
17,2,2,"[0.007301982492208481, 0.0015491656959056854, 0.5929980278015137, 0.0027363249100744724, 0.16141124069690704, 0.23399198055267334, 1.1341128811181989e-05]"
18,5,5,"[0.0012902545277029276, 0.0004755429981742054, 0.019136490300297737, 0.0007885941304266453, 0.041790835559368134, 0.9365015625953674, 1.6686832168488763e-05]"
19,2,5,"[0.0011722471099346876, 0.0013454799773171544, 0.1714659333229065, 0.0008188924402929842, 0.18957991898059845, 0.6355292201042175, 8.825460099615157e-05]"
20,5,4,"[0.0009012451628223062, 0.004215144086629152, 0.12319006770849228, 0.0007996126660145819, 0.5254383087158203, 0.3359069526195526, 0.009548700414597988]"
21,5,5,"[0.005553353577852249, 0.0013270833296701312, 0.23105518519878387, 0.0018259425414726138, 0.351485937833786, 0.4087297320365906, 2.2702550268149935e-05]"
22,5,5,"[0.004149213898926973, 0.059856757521629333, 0.056772101670503616, 0.003708774456754327, 0.01727653294801712, 0.8527941107749939, 0.005442449357360601]"
