Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002728451509028673, 0.0012558496091514826, 0.0021718009375035763, 0.0002847858995664865, 0.02649037539958954, 0.9677404165267944, 0.0017838409403339028]"
1,3,1,"[0.2476494312286377, 0.43334823846817017, 0.05977373570203781, 0.17118491232395172, 0.02212371863424778, 0.06343506276607513, 0.0024849404580891132]"
2,4,2,"[0.0688265860080719, 0.023259658366441727, 0.6894509792327881, 0.015634864568710327, 0.07673114538192749, 0.12606112658977509, 3.5670371289597824e-05]"
3,0,2,"[0.07670675963163376, 0.0448240227997303, 0.5556220412254333, 0.01972036249935627, 0.1568112075328827, 0.14619901776313782, 0.00011662791075650603]"
4,5,5,"[0.00041247071931138635, 0.0028864406049251556, 0.041519880294799805, 0.000679344346281141, 0.08393125981092453, 0.8664023280143738, 0.004168316256254911]"
5,5,5,"[0.00011843565880553797, 0.00015455629909411073, 0.0007392504485324025, 0.00020482258696574718, 0.0019977367483079433, 0.9965943694114685, 0.00019087211694568396]"
6,5,5,"[0.0011730293044820428, 0.0058916835114359856, 0.17168475687503815, 0.001686573843471706, 0.139683336019516, 0.6783637404441833, 0.0015168694080784917]"
7,4,5,"[0.0022238099481910467, 0.0012030215002596378, 0.048737362027168274, 0.0008315612212754786, 0.20017993450164795, 0.7467262744903564, 9.798013343242928e-05]"
8,5,5,"[0.0004671976203098893, 0.0001864687801571563, 0.0019444803474470973, 0.00041544338455423713, 0.002824414288625121, 0.9941028952598572, 5.9084119129693136e-05]"
9,2,5,"[0.0010531835723668337, 0.003286653896793723, 0.30327633023262024, 0.0015685970429331064, 0.08925861865282059, 0.6011817455291748, 0.00037497340235859156]"
10,1,1,"[0.17339424788951874, 0.45777130126953125, 0.18595242500305176, 0.06032609939575195, 0.01969936676323414, 0.10241418331861496, 0.00044237886322662234]"
11,5,5,"[8.786452963249758e-05, 9.486117050983012e-05, 0.0012881704606115818, 0.00011897642980329692, 0.0029488459695130587, 0.9953888654708862, 7.235580414999276e-05]"
12,4,5,"[0.0031359540298581123, 0.0026706422213464975, 0.12613189220428467, 0.0015466833719983697, 0.40293723344802856, 0.463360995054245, 0.00021663086954504251]"
13,5,5,"[0.015410959720611572, 0.009716766886413097, 0.032803941518068314, 0.00760926166549325, 0.004134847782552242, 0.9302431344985962, 8.10624478617683e-05]"
14,5,5,"[0.00029990504845045507, 0.0024295563343912363, 0.03872443363070488, 0.0007984786061570048, 0.09204940497875214, 0.8552976250648499, 0.010400607250630856]"
15,4,4,"[0.005823715589940548, 0.002367137698456645, 0.1347832828760147, 0.002130342647433281, 0.6780003905296326, 0.1765972226858139, 0.00029794752481393516]"
16,4,5,"[0.00421583978459239, 0.0023984129074960947, 0.2246410846710205, 0.0018832809291779995, 0.28397440910339355, 0.48280414938926697, 8.281427290057763e-05]"
