Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011867070570588112, 0.0029370076954364777, 0.010526970960199833, 0.0014881049282848835, 0.10709436237812042, 0.8637195825576782, 0.013047168962657452]"
1,3,1,"[0.17486175894737244, 0.5296870470046997, 0.06742752343416214, 0.09830240905284882, 0.040249165147542953, 0.041796088218688965, 0.04767598211765289]"
2,4,2,"[0.03382529318332672, 0.04583044350147247, 0.5803930163383484, 0.01047774963080883, 0.14766965806484222, 0.18147587776184082, 0.0003279566008131951]"
3,0,2,"[0.031224627047777176, 0.04844608157873154, 0.5206792950630188, 0.018438195809721947, 0.21064311265945435, 0.16877390444278717, 0.0017947405576705933]"
4,5,5,"[0.000447380036348477, 0.001833651913329959, 0.038071367889642715, 0.0007422032067552209, 0.1259908378124237, 0.8254492282867432, 0.007465388160198927]"
5,5,5,"[0.00016085736569948494, 0.00021064822794869542, 0.0007667960016988218, 0.000570904347114265, 0.0011395736364647746, 0.9964543581008911, 0.0006969237583689392]"
6,5,5,"[0.001979165943339467, 0.0035788591485470533, 0.05246841907501221, 0.001683428999967873, 0.42446044087409973, 0.5061837434768677, 0.009645930491387844]"
7,4,5,"[0.003315194044262171, 0.000904163985978812, 0.03708697110414505, 0.0012282734969630837, 0.2714889347553253, 0.6857620477676392, 0.00021445017773658037]"
8,5,5,"[0.0002912773343268782, 0.00026808277470991015, 0.0007658833637833595, 0.0005673386040143669, 0.000932319147977978, 0.9969507455825806, 0.00022425570932682604]"
9,2,2,"[0.002513417275622487, 0.005545038264244795, 0.47994282841682434, 0.0019837708678096533, 0.11773519217967987, 0.3919447362422943, 0.0003349612816236913]"
10,1,5,"[0.04297412559390068, 0.3505273461341858, 0.17584286630153656, 0.019233042374253273, 0.04854252189397812, 0.3555223345756531, 0.007357850205153227]"
11,5,5,"[0.00010675666999304667, 0.0001002704375423491, 0.0007492590229958296, 0.0002789617865346372, 0.0012041854206472635, 0.9973989725112915, 0.00016162090469151735]"
12,4,4,"[0.007262956351041794, 0.0020509029272943735, 0.21668179333209991, 0.0033591350074857473, 0.48323962092399597, 0.2871464788913727, 0.0002591771772131324]"
13,5,5,"[0.005080707371234894, 0.008120330050587654, 0.005243225954473019, 0.006156794261187315, 0.0009662759257480502, 0.9740479588508606, 0.00038478075293824077]"
14,5,5,"[0.0011138619156554341, 0.003502708626911044, 0.04518415406346321, 0.0018098186701536179, 0.276385635137558, 0.6501652598381042, 0.02183859422802925]"
15,4,4,"[0.00503480015322566, 0.0009945976780727506, 0.11598995327949524, 0.002318068640306592, 0.4802669286727905, 0.39517295360565186, 0.0002227447839686647]"
