Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013657902309205383, 0.00023363834770862013, 0.0008171190856955945, 0.00019158946815878153, 0.008800311014056206, 0.9888635873794556, 0.0009571651462465525]"
1,3,1,"[0.15326964855194092, 0.6257944107055664, 0.10118156671524048, 0.08171692490577698, 0.00841053482145071, 0.024205124005675316, 0.005421736743301153]"
2,4,2,"[0.014488927088677883, 0.007787640672177076, 0.7908125519752502, 0.0032985105644911528, 0.06226934492588043, 0.121339350938797, 3.6708827337861294e-06]"
3,0,2,"[0.00586329959332943, 0.034345220774412155, 0.6142242550849915, 0.007247216999530792, 0.009900142438709736, 0.3279866576194763, 0.0004331491363700479]"
4,5,5,"[0.0031811040826141834, 0.006142829544842243, 0.037062305957078934, 0.0013369352091103792, 0.16388320922851562, 0.7879329323768616, 0.000460724753793329]"
5,5,5,"[1.9445531506789848e-05, 2.1325437046471052e-05, 0.0006935145938768983, 0.00010726146138040349, 0.0005323149962350726, 0.9983605742454529, 0.00026556075317785144]"
6,5,5,"[0.0006529419915750623, 0.003512172494083643, 0.19305787980556488, 0.0006223390810191631, 0.36233317852020264, 0.43838274478912354, 0.0014386597322300076]"
7,4,5,"[0.00168901146389544, 0.0008067238377407193, 0.014536970295011997, 0.0005343792145140469, 0.2737637162208557, 0.7085362672805786, 0.00013292557559907436]"
8,5,5,"[0.0001688378833932802, 0.00011458643712103367, 0.002396026160567999, 0.00039319490315392613, 0.0003615030727814883, 0.9965437054634094, 2.2053047359804623e-05]"
9,2,5,"[0.000494078267365694, 0.002198681002482772, 0.3689105212688446, 0.00046669977018609643, 0.04836481437087059, 0.579513430595398, 5.1793595048366114e-05]"
10,1,1,"[0.09882675111293793, 0.4564307928085327, 0.15464551746845245, 0.02745380997657776, 0.0458841398358345, 0.21554793417453766, 0.001211065798997879]"
11,5,5,"[2.8266918889130466e-05, 2.121095712936949e-05, 0.00218228274025023, 8.649453957332298e-05, 0.0008511082269251347, 0.9968059062957764, 2.4679875423316844e-05]"
12,4,4,"[0.0014746792148798704, 0.0015549034578725696, 0.2027922123670578, 0.0005915739457122982, 0.46899911761283875, 0.3244936168193817, 9.39334204304032e-05]"
13,5,5,"[0.00309372297488153, 0.005542641505599022, 0.01157255470752716, 0.0067829350009560585, 0.0003112293779850006, 0.9724805951118469, 0.00021618755999952555]"
14,5,5,"[0.00032540038228034973, 0.0013834902783855796, 0.1286250203847885, 0.000576019927393645, 0.31812193989753723, 0.5454372763633728, 0.0055308169685304165]"
15,4,4,"[0.01114344596862793, 0.0023961833212524652, 0.20830589532852173, 0.0020720954053103924, 0.4688129127025604, 0.30725592374801636, 1.3489969205693342e-05]"
16,4,5,"[0.0001128899966715835, 9.428130579181015e-05, 0.05506591871380806, 0.00014906781143508852, 0.11863506585359573, 0.8258304595947266, 0.00011230659583816305]"
17,2,2,"[0.006076890975236893, 0.004914284683763981, 0.8332438468933105, 0.001657423097640276, 0.06742309033870697, 0.08668100088834763, 3.5015623325307388e-06]"
18,5,5,"[0.000227933211135678, 6.025033871992491e-05, 0.002806656062602997, 0.00016424601199105382, 0.036573804914951324, 0.9601194858551025, 4.771737803821452e-05]"
19,2,5,"[0.0016025976510718465, 0.004031037911772728, 0.28123027086257935, 0.0008839570800773799, 0.11651022732257843, 0.5956627726554871, 7.914672460174188e-05]"
20,5,5,"[0.00024172237317543477, 0.0035024043172597885, 0.022947458550333977, 0.0004831011174246669, 0.16763627529144287, 0.7608816623687744, 0.044307444244623184]"
21,5,5,"[0.001199851743876934, 0.0003522585320752114, 0.09161646664142609, 0.0004484200617298484, 0.06597896665334702, 0.8404009342193604, 3.1448212212126236e-06]"
22,5,5,"[0.002876569051295519, 0.009337695315480232, 0.13228599727153778, 0.0012944425689056516, 0.015529914759099483, 0.8386496305465698, 2.575261351012159e-05]"
23,5,5,"[1.8514674593461677e-05, 2.600863081170246e-05, 0.0013963035307824612, 7.884785736678168e-05, 0.0029926118440926075, 0.9947106838226318, 0.0007770410156808794]"
24,5,5,"[0.0136604905128479, 0.035788457840681076, 0.006434339098632336, 0.0078809205442667, 0.030168168246746063, 0.8989386558532715, 0.007129027508199215]"
25,5,5,"[0.0007368118967860937, 0.0007290859939530492, 0.012708770111203194, 0.0004990756278857589, 0.01531103067100048, 0.9699736833572388, 4.1589733882574365e-05]"
26,5,5,"[0.00013455857697408646, 0.0002673871349543333, 0.001581127755343914, 0.0007160502136684954, 0.00015095681010279804, 0.9967831373214722, 0.00036682136123999953]"
27,5,5,"[0.008400114253163338, 0.003977050073444843, 0.04000337794423103, 0.0023660145234316587, 0.1646948605775833, 0.7804577350616455, 0.00010077148181153461]"
28,5,5,"[3.326050136820413e-05, 2.3994576622499153e-05, 0.002903187647461891, 6.459626456489787e-05, 0.0025639960076659918, 0.9943948984146118, 1.6044416042859666e-05]"
29,2,4,"[0.004084487445652485, 0.027912646532058716, 0.18641947209835052, 0.003012042725458741, 0.48582038283348083, 0.2826298177242279, 0.010121146216988564]"
30,5,5,"[6.48865825496614e-05, 2.970587956951931e-05, 0.008682618848979473, 0.00014628609642386436, 0.0013983780518174171, 0.9896712899208069, 6.844541530881543e-06]"
31,5,5,"[9.26814682316035e-05, 0.00013104791287332773, 0.0015245814574882388, 0.00028113750158809125, 0.0002665429492481053, 0.9976334571838379, 7.048393308650702e-05]"
32,4,4,"[0.11441706120967865, 0.020673628896474838, 0.27706852555274963, 0.015181957744061947, 0.3659363389015198, 0.20668357610702515, 3.89505221392028e-05]"
33,5,2,"[0.004651264753192663, 0.0012922437163069844, 0.5445613265037537, 0.001672412734478712, 0.03990138694643974, 0.4079197943210602, 1.6015300161598134e-06]"
34,2,2,"[0.00788166094571352, 0.022046705707907677, 0.9105374813079834, 0.004074095748364925, 0.014808122999966145, 0.04061783105134964, 3.4067805245285854e-05]"
35,2,0,"[0.3604619801044464, 0.13231828808784485, 0.3521694839000702, 0.05758073180913925, 0.05679410696029663, 0.04061661288142204, 5.875247734365985e-05]"
36,2,2,"[0.008576411753892899, 0.013126334175467491, 0.8786031603813171, 0.0036274108570069075, 0.012694239616394043, 0.0833657830953598, 6.570985078724334e-06]"
37,5,5,"[6.580707122338936e-05, 4.349449591245502e-05, 0.0034014671109616756, 0.00022347694903146476, 0.00039661768823862076, 0.9958429932594299, 2.6243209504173137e-05]"
38,2,2,"[0.04082250967621803, 0.2728519141674042, 0.4326876103878021, 0.03020496293902397, 0.0942498967051506, 0.10539824515581131, 0.023784907534718513]"
39,1,1,"[0.15494710206985474, 0.4861105680465698, 0.11037552356719971, 0.03407585993409157, 0.014861540868878365, 0.199306920170784, 0.0003224737592972815]"
40,5,4,"[0.015404382720589638, 0.02261292189359665, 0.16762053966522217, 0.0043378896079957485, 0.4957036077976227, 0.2936824858188629, 0.0006380801787599921]"
41,5,5,"[2.9449811336235143e-05, 2.35474271903513e-05, 0.010860111564397812, 0.00016478533507324755, 0.0057847280986607075, 0.9827592372894287, 0.00037809243076480925]"
42,5,5,"[2.5108725822065026e-05, 1.39682597364299e-05, 0.005446703638881445, 8.633771358290687e-05, 0.003210857743397355, 0.9911600947380066, 5.693392449757084e-05]"
43,5,5,"[1.3398315786616877e-05, 1.720059481158387e-05, 0.002566233277320862, 5.149980279384181e-05, 0.0018222640501335263, 0.9954397082328796, 8.968988549895585e-05]"
44,5,5,"[1.7351967471768148e-05, 1.3474964362103492e-05, 0.0018927191849797964, 9.762527042767033e-05, 0.0007743211463093758, 0.9970924854278564, 0.00011207617353647947]"
45,1,5,"[0.0024077773559838533, 0.020572174340486526, 0.0746234804391861, 0.0009209401323460042, 0.022075684741139412, 0.8793377876281738, 6.218275666469708e-05]"
46,5,5,"[7.999201625352725e-05, 9.877308912109584e-05, 0.0012598235625773668, 0.00028204030240885913, 0.0002488726458977908, 0.9979388117790222, 9.172633872367442e-05]"
47,5,5,"[0.0006161335040815175, 0.0031048841774463654, 0.06707311421632767, 0.00047600301331840456, 0.0421220138669014, 0.8863928914070129, 0.00021494417160283774]"
48,5,5,"[4.386070213513449e-05, 0.00010284746531397104, 0.002234766958281398, 0.0005827450077049434, 0.0004355697310529649, 0.9890971183776855, 0.007503177039325237]"
49,5,5,"[0.02801492065191269, 0.011925913393497467, 0.05748897045850754, 0.005393027327954769, 0.1623348444700241, 0.7347748875617981, 6.743559788446873e-05]"
50,5,5,"[7.131729944376275e-05, 9.370012412546203e-05, 0.0011007130378857255, 0.0003506251669023186, 0.00019619449449237436, 0.998001754283905, 0.0001856427115853876]"
51,5,5,"[0.015689505264163017, 0.00861043855547905, 0.027084123343229294, 0.0038302293978631496, 0.3159353733062744, 0.6283705830574036, 0.0004797044093720615]"
52,5,5,"[3.072853360208683e-05, 5.8131496189162135e-05, 0.0011674113338813186, 0.00026445818366482854, 0.00032112339977175, 0.9968701004981995, 0.0012881444999948144]"
53,5,5,"[0.0023796409368515015, 0.0019745263271033764, 0.032384227961301804, 0.0006780563271604478, 0.03033536858856678, 0.9322400093078613, 8.293170139950234e-06]"
54,5,4,"[0.0009028430795297027, 0.0015011916402727365, 0.3557296395301819, 0.0005983806913718581, 0.4191611409187317, 0.22189028561115265, 0.0002166133199352771]"
55,2,5,"[0.0038518740329891443, 0.002277884865179658, 0.1294427514076233, 0.0010689256014302373, 0.19310839474201202, 0.6702298521995544, 2.032546399277635e-05]"
56,3,2,"[0.17325693368911743, 0.18275517225265503, 0.39836570620536804, 0.045001376420259476, 0.07876502722501755, 0.12141767889261246, 0.0004381552280392498]"
57,2,2,"[0.09135030955076218, 0.024481840431690216, 0.7600998878479004, 0.029213005676865578, 0.02208656631410122, 0.07275363802909851, 1.4770520465390291e-05]"
58,5,5,"[1.7225498595507815e-05, 2.6398894988233224e-05, 0.0015606335364282131, 0.00010252541687805206, 0.0004086084372829646, 0.9977425336837769, 0.00014214466500561684]"
59,5,5,"[0.006680890452116728, 0.0028269614558666945, 0.08109918981790543, 0.0021118465811014175, 0.23265348374843597, 0.6745546460151672, 7.303299935301766e-05]"
