Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.91540990374051e-05, 0.0012533556437119842, 0.02175113372504711, 0.0003505545319058001, 0.12254820019006729, 0.8356769680976868, 0.018350690603256226]"
1,3,1,"[0.08296123147010803, 0.6008781790733337, 0.10006379336118698, 0.08790557086467743, 0.033627379685640335, 0.08160782605409622, 0.012955957092344761]"
2,4,2,"[0.008887199684977531, 0.006638429127633572, 0.8371993899345398, 0.006289737764745951, 0.029253574088215828, 0.11172908544540405, 2.6052191515191225e-06]"
3,0,2,"[0.022879503667354584, 0.02319195307791233, 0.6730397343635559, 0.01613430120050907, 0.1398567259311676, 0.12487232685089111, 2.54238930210704e-05]"
4,5,5,"[0.0003316960937809199, 0.00017638754798099399, 0.012257375754415989, 0.00022787356283515692, 0.12977737188339233, 0.8572195172309875, 9.749089258548338e-06]"
5,5,5,"[5.3770454542245716e-05, 0.00018360675312578678, 0.0016192588955163956, 0.0005091576604172587, 0.0005798150086775422, 0.9967554211616516, 0.0002989306522067636]"
6,5,5,"[0.00020053409389220178, 0.0003459688159637153, 0.05775560438632965, 0.00019362093007657677, 0.15952564775943756, 0.7819414138793945, 3.719674714375287e-05]"
7,4,5,"[0.0012138893362134695, 0.00032725351047702134, 0.05207129567861557, 0.00041947668069042265, 0.14648163318634033, 0.7994847893714905, 1.650666604291473e-06]"
8,5,5,"[0.0009642146178521216, 0.0012359843822196126, 0.00439882930368185, 0.0028054961003363132, 0.00017687672516331077, 0.9903414249420166, 7.715978426858783e-05]"
9,2,5,"[6.328897143248469e-05, 0.0018345749704167247, 0.36271169781684875, 0.0003655052569229156, 0.025022700428962708, 0.6097323298454285, 0.00026983674615621567]"
10,1,1,"[0.04799581691622734, 0.6551079154014587, 0.13921977579593658, 0.019843485206365585, 0.009779602289199829, 0.12548528611660004, 0.0025681317783892155]"
11,5,5,"[1.647698081796989e-05, 4.362833351478912e-05, 0.0022510678973048925, 0.0001705928734736517, 0.0002588254283182323, 0.9972150325775146, 4.431821434991434e-05]"
12,4,4,"[0.0036477691028267145, 0.0018469356000423431, 0.13588254153728485, 0.001789456233382225, 0.7233943343162537, 0.13341796398162842, 2.093215698550921e-05]"
13,5,5,"[0.010652323253452778, 0.0024677570909261703, 0.01747841387987137, 0.004218380432575941, 0.00233473745174706, 0.9628455638885498, 2.7731018690246856e-06]"
14,5,5,"[0.0002243594208266586, 0.014271704480051994, 0.10670892894268036, 0.0011973580112680793, 0.10719019919633865, 0.6769348978996277, 0.09347249567508698]"
15,4,5,"[0.0014089405303820968, 0.00017385833780281246, 0.14213331043720245, 0.0007778808940201998, 0.3440297842025757, 0.5114755034446716, 7.693174097767042e-07]"
16,4,5,"[0.00026812576106749475, 0.000360855512553826, 0.10436609387397766, 0.00037328264443203807, 0.14493267238140106, 0.7496932148933411, 5.73923125557485e-06]"
17,2,2,"[0.0008794167661108077, 0.0013244857545942068, 0.8695738911628723, 0.0012992742704227567, 0.06296303868293762, 0.06395532190799713, 4.526586053543724e-06]"
18,5,5,"[0.00048198094009421766, 8.467813313473016e-05, 0.016683412715792656, 0.00048528562183491886, 0.02093704789876938, 0.9613271355628967, 4.455360738120362e-07]"
19,2,5,"[0.0003038803697563708, 0.0005063294083811343, 0.2264554351568222, 0.0004353588738013059, 0.1563766747713089, 0.6159164905548096, 5.871499070053687e-06]"
20,5,5,"[0.00010320634464733303, 0.005886518862098455, 0.16399447619915009, 0.0007030049455352128, 0.11919213831424713, 0.6245805025100708, 0.08554012328386307]"
21,5,4,"[0.005081959534436464, 0.0014590207720175385, 0.058764681220054626, 0.0014067112933844328, 0.838719367980957, 0.09454012662172318, 2.814782965288032e-05]"
22,5,5,"[0.0011869154404848814, 0.018122315406799316, 0.04789656773209572, 0.0009130326798185706, 0.009818610735237598, 0.9205795526504517, 0.0014829753199592233]"
23,5,5,"[3.6629946862376528e-06, 1.4812409972364549e-05, 0.006377885118126869, 5.1735565648414195e-05, 0.0042374092154204845, 0.989296019077301, 1.8376596926827915e-05]"
24,5,5,"[0.006806849967688322, 0.0032528077717870474, 0.01146763563156128, 0.0017565748421475291, 0.03583935275673866, 0.9408515691757202, 2.521764690754935e-05]"
25,5,5,"[0.0020939360838383436, 0.0003472472308203578, 0.00850941613316536, 0.0005679542664438486, 0.16884677112102509, 0.8196219801902771, 1.2643366062548012e-05]"
26,5,5,"[0.0003453542594797909, 0.0007814522250555456, 0.0019272025674581528, 0.001596010522916913, 0.00031253983615897596, 0.9947925209999084, 0.0002448633313179016]"
27,5,5,"[0.00012759202218148857, 0.0002119804557878524, 0.01662348583340645, 0.00020470493473112583, 0.028673844411969185, 0.9541504979133606, 7.767533134028781e-06]"
28,5,5,"[1.449145293008769e-05, 1.3129847502568737e-05, 0.0033143365290015936, 0.000133130990434438, 0.0003865148755721748, 0.9961366057395935, 1.6776323263911763e-06]"
29,2,4,"[0.00022201162937562913, 0.0048284162767231464, 0.12078610807657242, 0.0007303018937818706, 0.4612860083580017, 0.4012872278690338, 0.010860003530979156]"
30,5,5,"[6.596212915610522e-05, 6.096544530009851e-05, 0.0045810420997440815, 0.0005761140491813421, 0.00020698826119769365, 0.9945054650306702, 3.5604653021437116e-06]"
31,5,5,"[0.00016792294627521187, 6.332792690955102e-05, 0.004905256442725658, 0.0005291425040923059, 0.00036729162093251944, 0.9939660429954529, 1.0198715472142794e-06]"
32,4,1,"[0.19917280972003937, 0.28520065546035767, 0.20905160903930664, 0.040316563099622726, 0.21092723309993744, 0.054269783198833466, 0.0010613449849188328]"
33,5,5,"[0.003456470090895891, 0.000686274841427803, 0.31690409779548645, 0.0017047286964952946, 0.21128733456134796, 0.4659602642059326, 8.388858532271115e-07]"
34,2,2,"[0.0013168726582080126, 0.003459654515609145, 0.9581536054611206, 0.005832076538354158, 0.00803296733647585, 0.023188060149550438, 1.6692789358785376e-05]"
35,2,2,"[0.19334639608860016, 0.08802393823862076, 0.3813400864601135, 0.05634661391377449, 0.12391379475593567, 0.15697081387043, 5.838507058797404e-05]"
36,2,1,"[0.015852482989430428, 0.5486145615577698, 0.2356385737657547, 0.03088000789284706, 0.022379454225301743, 0.1300746500492096, 0.016560280695557594]"
37,5,5,"[3.5294411645736545e-05, 6.580087938345969e-05, 0.004040537867695093, 0.00048652596888132393, 0.00015483595780096948, 0.9951901435852051, 2.678029704838991e-05]"
38,2,1,"[0.045229051262140274, 0.544883131980896, 0.2125193327665329, 0.05226249620318413, 0.08822514116764069, 0.029621435329318047, 0.02725941501557827]"
39,1,1,"[0.02982855588197708, 0.8116040229797363, 0.052435487508773804, 0.015145111829042435, 0.00313915335573256, 0.0749526172876358, 0.012895062565803528]"
40,5,5,"[0.0006169557454995811, 0.01037226989865303, 0.27740561962127686, 0.000837974192108959, 0.11500688642263412, 0.5951504707336426, 0.0006098555750213563]"
41,5,5,"[4.793543666892219e-06, 8.776928552833851e-06, 0.03216473013162613, 9.232192678609863e-05, 0.004819149151444435, 0.9629083275794983, 1.9836888895952143e-06]"
42,5,5,"[3.7656541280739475e-06, 6.238867172214668e-06, 0.004243921488523483, 4.492228617891669e-05, 0.0017928315792232752, 0.9939044117927551, 3.890208972734399e-06]"
43,5,5,"[6.737112926202826e-06, 1.0845978067663964e-05, 0.002803526818752289, 3.224919782951474e-05, 0.0034975376911461353, 0.9936315417289734, 1.755254197632894e-05]"
44,5,5,"[8.605510629422497e-06, 1.702940971881617e-05, 0.003692775499075651, 0.00012867995246779174, 0.00046819361159577966, 0.9956769347190857, 7.851203918107785e-06]"
45,1,1,"[0.11956184357404709, 0.5284181833267212, 0.2250870168209076, 0.017389213666319847, 0.034554269164800644, 0.07416760176420212, 0.0008218891452997923]"
46,5,5,"[0.0003903052129317075, 0.00011676951544359326, 0.005416645668447018, 0.0014106796588748693, 0.0002118495904142037, 0.9924496412277222, 4.094309133506613e-06]"
47,5,5,"[0.0008114482043311, 0.004261271096765995, 0.10410792380571365, 0.0005313204601407051, 0.1128380298614502, 0.7773043513298035, 0.0001456778554711491]"
48,5,5,"[2.740510353760328e-05, 9.056523413164541e-05, 0.004127002786844969, 0.0005571378860622644, 0.00019904400687664747, 0.9949302077293396, 6.857521657366306e-05]"
49,5,5,"[0.03953081741929054, 0.03188732638955116, 0.2078685462474823, 0.013727749697864056, 0.14157621562480927, 0.5653716325759888, 3.773214848479256e-05]"
50,5,5,"[0.00030123547185212374, 0.00022723166330251843, 0.0016796920681372285, 0.0007581861573271453, 0.0008418809156864882, 0.9961689114570618, 2.2890282707521692e-05]"
51,5,5,"[0.005007983651012182, 0.001020792406052351, 0.018964985385537148, 0.0008842123788781464, 0.2392922341823578, 0.7348178029060364, 1.204022191814147e-05]"
52,5,5,"[2.647657493071165e-05, 8.525559678673744e-05, 0.002408977597951889, 0.00023477924696635455, 0.0016267106402665377, 0.9955639839172363, 5.3872230637352914e-05]"
53,5,5,"[0.0007275710813701153, 0.00041619257535785437, 0.05270565673708916, 0.00023999455152079463, 0.022153621539473534, 0.9237555861473083, 1.4936956631572684e-06]"
54,5,5,"[0.0006002002628520131, 0.0023805235978215933, 0.1446843296289444, 0.0006956584402360022, 0.23043020069599152, 0.6211172938346863, 9.181871428154409e-05]"
55,2,4,"[0.02153027057647705, 0.006053594406694174, 0.10550293326377869, 0.004461674019694328, 0.7256105542182922, 0.13680584728717804, 3.512274633976631e-05]"
56,3,2,"[0.10065828263759613, 0.04048214480280876, 0.6483073234558105, 0.06724342703819275, 0.06742630898952484, 0.0758451446890831, 3.7303219869500026e-05]"
57,2,2,"[0.11388690769672394, 0.03587760403752327, 0.5048609972000122, 0.03333699703216553, 0.2070823758840561, 0.10492374002933502, 3.135993756586686e-05]"
58,5,5,"[2.6447645723237656e-05, 5.083095675217919e-05, 0.0029911790043115616, 0.00026872652233578265, 0.0002182172320317477, 0.9964346885681152, 9.91157958196709e-06]"
59,5,5,"[0.04044617339968681, 0.026895198971033096, 0.0733058825135231, 0.03703923895955086, 0.0279675405472517, 0.7942831516265869, 6.283548282226548e-05]"
60,5,5,"[2.8004560590488836e-05, 2.664749808900524e-05, 0.030982311815023422, 0.0004373149713501334, 0.0004380061582196504, 0.9680864810943604, 1.2196663874419755e-06]"
61,5,5,"[0.0018906777258962393, 0.012835096567869186, 0.018121380358934402, 0.0024787893053144217, 0.04948939383029938, 0.9131136536598206, 0.002070948015898466]"
62,0,1,"[0.2739155888557434, 0.3730321526527405, 0.16471882164478302, 0.1467055082321167, 0.02875421941280365, 0.009860403835773468, 0.0030132781248539686]"
63,5,5,"[0.0005080988630652428, 0.0005146822077222168, 0.16034279763698578, 0.0004498094494920224, 0.14043310284614563, 0.6977487206459045, 2.7486285034683533e-06]"
64,5,4,"[0.006173640955239534, 0.0008575936662964523, 0.05869821459054947, 0.001048678532242775, 0.7979703545570374, 0.13523921370506287, 1.2393733413773589e-05]"
65,5,1,"[0.06542904675006866, 0.480037659406662, 0.11404614895582199, 0.02546052820980549, 0.021411223337054253, 0.2916398048400879, 0.001975567080080509]"
66,4,5,"[0.00017874909099191427, 0.00040767560130916536, 0.015199335291981697, 0.0001390309480484575, 0.20175336301326752, 0.7818202972412109, 0.0005015822825953364]"
67,5,5,"[0.00024430404300801456, 0.0003738370432984084, 0.05243590846657753, 0.00019208938465453684, 0.30915167927742004, 0.6375454068183899, 5.683314157067798e-05]"
68,4,5,"[0.000565065594855696, 9.415217209607363e-05, 0.06036162003874779, 0.0002491164777893573, 0.14278098940849304, 0.7959485650062561, 5.483714744514145e-07]"
69,5,5,"[0.008422990329563618, 0.11942573636770248, 0.010833620093762875, 0.012820660136640072, 0.014845043420791626, 0.7397602796554565, 0.09389163553714752]"
70,5,5,"[6.668720743618906e-05, 3.90737914131023e-05, 0.0053248535841703415, 0.00030406549922190607, 0.00035464370739646256, 0.993909478187561, 1.2284699550946243e-06]"
71,5,5,"[0.00023676807177253067, 6.178561307024211e-05, 0.0034573879092931747, 0.0003827775362879038, 0.0012718188809230924, 0.9945884943008423, 9.75975581241073e-07]"
72,1,0,"[0.37294986844062805, 0.3001529574394226, 0.15747901797294617, 0.1427052766084671, 0.010766846127808094, 0.015383112244307995, 0.0005629321094602346]"
73,3,1,"[0.16177397966384888, 0.5582281947135925, 0.00555081432685256, 0.10470452159643173, 0.003607377642765641, 0.039699241518974304, 0.12643589079380035]"
74,4,5,"[0.10325661301612854, 0.014751186594367027, 0.30428025126457214, 0.03727733716368675, 0.1952495127916336, 0.3451732099056244, 1.187180259876186e-05]"
75,5,5,"[7.54884458729066e-05, 0.0004604069690685719, 0.003336061257869005, 0.00103301543276757, 0.00047859366168268025, 0.9940937161445618, 0.0005227465881034732]"
76,5,5,"[0.0002938713296316564, 0.0013286754256114364, 0.0957036167383194, 0.0006175598246045411, 0.17696605622768402, 0.7249809503555298, 0.00010921429202426225]"
77,4,5,"[0.0004687925102189183, 0.01265696994960308, 0.11672573536634445, 0.0023456173948943615, 0.06318512558937073, 0.8011992573738098, 0.003418560605496168]"
78,5,5,"[0.00025599091895855963, 0.00011001907842000946, 0.004095893818885088, 0.0007745280745439231, 0.00022176954371389002, 0.9945380091667175, 3.7642150800820673e-06]"
79,5,5,"[6.544982898049057e-05, 3.870938598993234e-05, 0.06180241331458092, 0.0009284375701099634, 0.0019178130896762013, 0.9352466464042664, 4.659421222186211e-07]"
80,5,5,"[1.5847072063479573e-05, 6.202611257322133e-05, 0.00447006244212389, 0.00022230394824873656, 0.0003485691559035331, 0.9948669672012329, 1.419930504198419e-05]"
81,5,5,"[0.0003074580745305866, 0.00028542461222968996, 0.05674256756901741, 0.00022848931257613003, 0.4654558002948761, 0.47694602608680725, 3.417980042286217e-05]"
82,5,5,"[0.0003434554091654718, 0.0010962319793179631, 0.003604493336752057, 0.0026320884935557842, 0.0005816472112201154, 0.9911913275718689, 0.0005506063462235034]"
83,5,1,"[0.22745274007320404, 0.4157356023788452, 0.2517103850841522, 0.04988205060362816, 0.012335515581071377, 0.042680781334638596, 0.0002029977331403643]"
84,5,5,"[0.00011689244274748489, 6.0751019191229716e-05, 0.023222189396619797, 0.0008454452035948634, 0.0006391798960976303, 0.9751151204109192, 4.6375654960684187e-07]"
85,5,5,"[0.07510685175657272, 0.10280951112508774, 0.007571736350655556, 0.044647905975580215, 0.003946361131966114, 0.7597526907920837, 0.00616498151794076]"
86,4,5,"[0.004031796008348465, 0.0015420685522258282, 0.10993500798940659, 0.0009909231448546052, 0.4317052364349365, 0.45178723335266113, 7.706218639214057e-06]"
87,5,5,"[0.00023937139485497028, 0.00016303609299939126, 0.028456389904022217, 0.00014991026546340436, 0.2001161277294159, 0.7708643674850464, 1.0794156878546346e-05]"
88,5,5,"[5.357648115023039e-05, 6.40855505480431e-05, 0.002042133593931794, 0.0002462727716192603, 0.0002843704423867166, 0.9973036050796509, 5.9586218412732705e-06]"
89,5,5,"[0.0070487018674612045, 0.04375814273953438, 0.11475830525159836, 0.009774722158908844, 0.24598543345928192, 0.5749239325523376, 0.0037507431115955114]"
90,5,5,"[0.00022917840396985412, 0.015127474442124367, 0.25227367877960205, 0.0009442080627195537, 0.022318439558148384, 0.6999626159667969, 0.009144456125795841]"
91,5,5,"[5.165869151824154e-05, 3.592938446672633e-05, 0.0013192294863983989, 8.607987547293305e-05, 0.001678273780271411, 0.9968219995498657, 6.907176612003241e-06]"
92,1,2,"[0.006356436293572187, 0.06673970073461533, 0.8838328719139099, 0.01573881320655346, 0.015175738371908665, 0.011534501798450947, 0.0006218716152943671]"
93,5,5,"[0.0004315400728955865, 0.0004060898791067302, 0.023058529943227768, 0.00040467592771165073, 0.07238607108592987, 0.9033055305480957, 7.594861472171033e-06]"
94,5,5,"[0.045520201325416565, 0.03710955008864403, 0.04957979917526245, 0.006742424331605434, 0.3377872109413147, 0.5228516459465027, 0.0004091788432560861]"
95,5,1,"[0.008095769211649895, 0.36743059754371643, 0.0653165802359581, 0.011847354471683502, 0.04327361658215523, 0.3372195065021515, 0.16681651771068573]"
96,4,5,"[0.07850171625614166, 0.00838175043463707, 0.03955540806055069, 0.006456505507230759, 0.43030983209609985, 0.4367586374282837, 3.616962567321025e-05]"
97,5,5,"[0.00042251538252457976, 0.005255707073956728, 0.07227735966444016, 0.0003997031017206609, 0.02183430641889572, 0.8992630243301392, 0.0005472606862895191]"
98,5,5,"[0.04741539806127548, 0.06505371630191803, 0.016376404091715813, 0.02314302884042263, 0.009425241500139236, 0.83805251121521, 0.0005337350885383785]"
99,5,5,"[9.876366675598547e-05, 0.0004359307640697807, 0.003701964393258095, 0.00036493962397798896, 0.002341488841921091, 0.9929757118225098, 8.118122059386224e-05]"
100,4,4,"[0.00018344016280025244, 9.476131526753306e-05, 0.018684854730963707, 9.809784387471154e-05, 0.7069956660270691, 0.273892343044281, 5.07920267409645e-05]"
101,5,5,"[0.035639576613903046, 0.051786620169878006, 0.18083123862743378, 0.008744653314352036, 0.03073311224579811, 0.6922361850738525, 2.866373870347161e-05]"
102,5,5,"[0.0013819877058267593, 0.028773795813322067, 0.07230333983898163, 0.0018549268133938313, 0.1445150077342987, 0.7381349802017212, 0.013035890646278858]"
103,5,5,"[0.0007492101285606623, 0.00028124116943217814, 0.007568721193820238, 0.0008575240499339998, 0.0006472073728218675, 0.9898939728736877, 2.198665015384904e-06]"
104,5,2,"[0.00015251497097779065, 0.0011810800060629845, 0.7188698649406433, 0.0013127924175933003, 0.016161557286977768, 0.2623130679130554, 9.047064850165043e-06]"
105,2,5,"[0.0025214082561433315, 0.0036471388302743435, 0.23790524899959564, 0.001502089318819344, 0.3289659023284912, 0.4254392087459564, 1.900548886624165e-05]"
106,5,5,"[7.566241401946172e-05, 0.00012013753439532593, 0.03482666611671448, 0.00022001755132805556, 0.08433847874403, 0.8804097771644592, 9.281520760850981e-06]"
107,5,5,"[1.7667993233771995e-05, 1.2369256182864774e-05, 0.0023425226099789143, 0.0001176233563455753, 0.0006062358152121305, 0.9969018697738647, 1.717041641313699e-06]"
108,5,5,"[0.003264295868575573, 0.003914286848157644, 0.10234421491622925, 0.0014409335562959313, 0.18766042590141296, 0.7013524174690247, 2.3470282030757517e-05]"
109,5,5,"[0.005881755147129297, 0.0017280880128964782, 0.035966113209724426, 0.0017144542653113604, 0.07620218396186829, 0.8785032629966736, 4.129343324166257e-06]"
110,5,5,"[0.000475403357995674, 0.00030696633621118963, 0.0013735140673816204, 0.0010895279701799154, 0.0004498462367337197, 0.9962489008903503, 5.586040788330138e-05]"
111,3,0,"[0.45284542441368103, 0.2443515807390213, 0.10443828999996185, 0.09436260908842087, 0.020577188581228256, 0.0832488015294075, 0.00017613386444281787]"
112,5,5,"[0.00030505002359859645, 0.00012873319792561233, 0.0038763496559113264, 0.001323889591731131, 0.0002904895518440753, 0.9940694570541382, 6.088187092245789e-06]"
113,5,5,"[0.0008599639986641705, 0.0003981675545219332, 0.04532715305685997, 0.00029010919388383627, 0.4683854579925537, 0.4847256541252136, 1.3491638128471095e-05]"
114,1,1,"[0.053058918565511703, 0.8388364911079407, 0.020202254876494408, 0.02513876184821129, 0.0012236371403560042, 0.0490092933177948, 0.012530701234936714]"
115,5,5,"[0.0033516210969537497, 0.003053933149203658, 0.048170965164899826, 0.0005237497389316559, 0.061925746500492096, 0.8829545974731445, 1.94038002518937e-05]"
116,5,5,"[2.9461236863426166e-06, 1.611711377336178e-05, 0.00838728528469801, 4.770245504914783e-05, 0.005309848114848137, 0.9861422181129456, 9.385572775499895e-05]"
117,5,5,"[0.004428207874298096, 0.020576227456331253, 0.01829705201089382, 0.005565484520047903, 0.009496642276644707, 0.9411450028419495, 0.0004914406454190612]"
118,2,5,"[0.003078808542340994, 0.014201505109667778, 0.08803306519985199, 0.029881983995437622, 0.000732475018594414, 0.8638994693756104, 0.00017275885329581797]"
119,5,5,"[0.008876650594174862, 0.0020480738021433353, 0.009310415014624596, 0.010870679281651974, 0.0006137415766716003, 0.9682691097259521, 1.1268976777500939e-05]"
120,4,2,"[0.0006403136067092419, 0.0013398216105997562, 0.4048161208629608, 0.0003777317178901285, 0.40035682916641235, 0.1924290955066681, 4.011700366390869e-05]"
121,5,5,"[1.549496482766699e-05, 1.9991312001366168e-05, 0.00691767456009984, 0.00016054304433055222, 0.0005750649725086987, 0.9923102855682373, 9.628619181967224e-07]"
122,5,5,"[3.860058495774865e-05, 9.949503146344796e-05, 0.004697558470070362, 0.00046558689791709185, 0.00017126039892900735, 0.9945159554481506, 1.1620610166573897e-05]"
123,5,5,"[1.3814857084071264e-05, 1.0454567927808966e-05, 0.013407740741968155, 0.00022166634153109044, 0.00068993482273072, 0.985655665397644, 6.615251777475351e-07]"
124,5,5,"[1.956100641109515e-05, 1.6854795831022784e-05, 0.0029531046748161316, 0.000165458201081492, 0.0002847085997927934, 0.9965565204620361, 3.7782454000989674e-06]"
125,4,5,"[0.0015567776281386614, 0.005137025844305754, 0.08205588161945343, 0.0009346507140435278, 0.1278381496667862, 0.782391369342804, 8.614795660832897e-05]"
126,5,5,"[0.07866495847702026, 0.04405082389712334, 0.18404237926006317, 0.056343190371990204, 0.004473015666007996, 0.632411777973175, 1.3824219422531314e-05]"
