Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.091389539302327e-05, 0.00026814249577000737, 0.003068452002480626, 0.00011871322203660384, 0.007499097380787134, 0.9877384901046753, 0.0012562834890559316]"
1,3,1,"[0.2713746428489685, 0.4827038049697876, 0.07217299193143845, 0.09912675619125366, 0.03364313393831253, 0.03134686127305031, 0.009631820023059845]"
2,4,2,"[0.007509481627494097, 0.005214218981564045, 0.6683320999145508, 0.0020084583666175604, 0.10696370899677277, 0.20996426045894623, 7.704365998506546e-06]"
3,0,2,"[0.08890607208013535, 0.06369726359844208, 0.5446536540985107, 0.020666511729359627, 0.13571694493293762, 0.14630651473999023, 5.3047420806251466e-05]"
4,5,5,"[0.001363661838695407, 0.003070542821660638, 0.043707069009542465, 0.0007108609424903989, 0.1421351581811905, 0.8087628483772278, 0.00024989480152726173]"
5,5,5,"[4.603361230692826e-05, 3.7468340451596305e-05, 0.0007025783997960389, 0.00016634256462566555, 0.0009981805924326181, 0.9978437423706055, 0.00020565888553392142]"
6,5,5,"[0.0016087256371974945, 0.005634228698909283, 0.1660429686307907, 0.0009167920798063278, 0.1668625771999359, 0.6585950255393982, 0.00033963032183237374]"
7,4,4,"[0.0036124573089182377, 0.0009298523655161262, 0.04814985394477844, 0.0008746350067667663, 0.6512899398803711, 0.29507625102996826, 6.7067718191538e-05]"
8,5,5,"[7.279961573658511e-05, 7.639804243808612e-05, 0.000881625572219491, 0.0001947951241163537, 0.00033507851185277104, 0.9984121322631836, 2.711508932407014e-05]"
9,2,2,"[0.0024334341287612915, 0.0024917996488511562, 0.5696800947189331, 0.0009528683149255812, 0.0879858210682869, 0.3364354074001312, 2.0543460777844302e-05]"
10,1,2,"[0.09111819416284561, 0.22899392247200012, 0.3212098479270935, 0.03920914977788925, 0.040963757783174515, 0.2783353924751282, 0.00016972352750599384]"
11,5,5,"[6.01592764724046e-05, 2.630568815220613e-05, 0.003298651659861207, 0.00010315891995560378, 0.0009119119495153427, 0.9955975413322449, 2.3025934297038475e-06]"
12,4,4,"[0.01250768918544054, 0.0038021448999643326, 0.19714565575122833, 0.002013028832152486, 0.6445299983024597, 0.13995304703712463, 4.840199471800588e-05]"
13,5,5,"[0.004179306793957949, 0.0028317170217633247, 0.012782862409949303, 0.005121514201164246, 0.00039633421692997217, 0.9746777415275574, 1.0437590390210971e-05]"
14,5,5,"[0.0008108642068691552, 0.003445164067670703, 0.034105896949768066, 0.000589465256780386, 0.4558909237384796, 0.49179038405418396, 0.01336728222668171]"
15,4,4,"[0.014641826041042805, 0.004952653776854277, 0.11889562755823135, 0.002315275138244033, 0.7000025510787964, 0.15909330546855927, 9.875073010334745e-05]"
16,4,5,"[0.00018788398301694542, 0.00026693413383327425, 0.019210748374462128, 0.00015291942690964788, 0.07824727147817612, 0.9016046524047852, 0.000329537782818079]"
17,2,2,"[0.0032183672301471233, 0.0014550293562933803, 0.3791472911834717, 0.0009123917552642524, 0.3059263527393341, 0.30932796001434326, 1.2652139957936015e-05]"
18,5,5,"[0.0005945042357780039, 0.0001038958434946835, 0.010763250291347504, 0.0002630800590850413, 0.009699927642941475, 0.978574275970459, 1.071119868356618e-06]"
19,2,5,"[0.0029529770836234093, 0.0040867142379283905, 0.3153913915157318, 0.0010533684398978949, 0.2965434789657593, 0.3798806369304657, 9.144760406343266e-05]"
20,5,5,"[0.001034751650877297, 0.01226108893752098, 0.23013398051261902, 0.0014906399883329868, 0.12610572576522827, 0.6278115510940552, 0.0011622109450399876]"
21,5,5,"[0.004289866425096989, 0.0013989836443215609, 0.19162438809871674, 0.0009762722183950245, 0.39106231927871704, 0.410625159740448, 2.2999804059509188e-05]"
22,5,5,"[0.00019100250210613012, 0.004170434083789587, 0.00927149411290884, 0.0005142780137248337, 0.020990652963519096, 0.9615628719329834, 0.003299224888905883]"
23,5,5,"[3.4150649298680946e-05, 2.7941237931372598e-05, 0.003431590972468257, 0.00011705943325068802, 0.001243618899025023, 0.9951357245445251, 9.893288734019734e-06]"
24,5,5,"[9.68033418757841e-05, 0.0008468687883578241, 0.003161799628287554, 0.000274550257017836, 0.03035205788910389, 0.9627865552902222, 0.0024813746567815542]"
25,5,5,"[0.0017255814746022224, 0.00047904119128361344, 0.04409497603774071, 0.0005496898083947599, 0.0930759385228157, 0.8600612878799438, 1.3510835742636118e-05]"
26,5,5,"[0.0004713736125268042, 0.0002347498229937628, 0.0014924226561561227, 0.0012729746522381902, 0.0003366078599356115, 0.9960801005363464, 0.00011174497922183946]"
27,5,5,"[0.011615527793765068, 0.004772912245243788, 0.028635665774345398, 0.0036101227160543203, 0.27651116251945496, 0.6747705340385437, 8.408568828599527e-05]"
28,5,5,"[6.922188913449645e-05, 2.181435593229253e-05, 0.006523945368826389, 7.899403863120824e-05, 0.002470842795446515, 0.9908338189125061, 1.3524337418857613e-06]"
29,2,2,"[0.0050494056195020676, 0.04869169369339943, 0.5973418354988098, 0.0038709561340510845, 0.06898432224988937, 0.2738511562347412, 0.0022105739917606115]"
30,5,5,"[3.146065500914119e-05, 2.564281203376595e-05, 0.0016387098003178835, 8.829664147924632e-05, 0.0009136397857218981, 0.9972875118255615, 1.4698686754854862e-05]"
31,5,5,"[0.00011094669025624171, 0.00015478683053515851, 0.0018740458181127906, 0.00023073534248396754, 0.0005214216653257608, 0.9971010088920593, 7.0336054704966955e-06]"
32,4,4,"[0.10659383237361908, 0.04671936109662056, 0.2546331286430359, 0.018273785710334778, 0.4904395639896393, 0.08320392668247223, 0.00013643174315802753]"
33,5,5,"[0.013123963959515095, 0.0015867874026298523, 0.3766056299209595, 0.0025601123925298452, 0.08377238363027573, 0.5223501324653625, 9.781574590306263e-07]"
34,2,2,"[0.011279973201453686, 0.01594184711575508, 0.8774319291114807, 0.004107873886823654, 0.028068697080016136, 0.0631231889128685, 4.655425436794758e-05]"
35,2,2,"[0.12116588652133942, 0.038314223289489746, 0.5012851357460022, 0.022679198533296585, 0.13518252968788147, 0.1813475489616394, 2.5486810045549646e-05]"
36,2,2,"[0.020120209082961082, 0.05160899832844734, 0.779308557510376, 0.00740662869066, 0.04294697195291519, 0.09840155392885208, 0.0002070934569928795]"
37,5,5,"[0.00012581385090015829, 3.353038846398704e-05, 0.004960038233548403, 0.0002896917867474258, 0.0005145839531905949, 0.9940735697746277, 2.7379926450521452e-06]"
38,2,2,"[0.11878267675638199, 0.34408992528915405, 0.37877723574638367, 0.033350393176078796, 0.09988484531641006, 0.02267117239534855, 0.0024437697138637304]"
39,1,1,"[0.05768750235438347, 0.6991015672683716, 0.04506203904747963, 0.045625973492860794, 0.00976185966283083, 0.14196008443832397, 0.0008009006851352751]"
40,5,5,"[0.011654861271381378, 0.05630728602409363, 0.13632048666477203, 0.005067204125225544, 0.3392404317855835, 0.44928985834121704, 0.002119889482855797]"
41,5,5,"[1.9089515262749046e-05, 4.3085074139526114e-05, 0.00408574054017663, 5.982020957162604e-05, 0.004589344374835491, 0.9910640716552734, 0.00013882707571610808]"
42,5,5,"[3.436533370404504e-05, 1.3279413906275295e-05, 0.0056555746123194695, 8.316613093484193e-05, 0.003718366613611579, 0.9904860854148865, 9.28388544707559e-06]"
