Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001351904502371326, 0.0020482016261667013, 0.003454819554463029, 0.0003602412180043757, 0.016328293830156326, 0.9585645198822021, 0.019108697772026062]"
1,3,1,"[0.2393421083688736, 0.44046711921691895, 0.1225745752453804, 0.09931086003780365, 0.033451590687036514, 0.06223359704017639, 0.0026201950386166573]"
2,4,2,"[0.007537298835813999, 0.0014781808713451028, 0.7306184768676758, 0.005424319300800562, 0.10762301832437515, 0.14731056988239288, 8.117516699712723e-06]"
3,0,2,"[0.09236495941877365, 0.12735603749752045, 0.3811495006084442, 0.03750913217663765, 0.06626274436712265, 0.2950868308544159, 0.00027075104299001396]"
4,5,5,"[0.00590398209169507, 0.017670854926109314, 0.04736155644059181, 0.0030297625344246626, 0.16288581490516663, 0.7627820372581482, 0.00036600162275135517]"
5,5,5,"[1.6936888641794212e-05, 1.1010978596459609e-05, 0.0006086354842409492, 0.00013887844397686422, 0.00033235110458917916, 0.9988435506820679, 4.868671021540649e-05]"
6,5,5,"[0.00011818263010354713, 0.003338126465678215, 0.12867987155914307, 0.0006801342824473977, 0.18046320974826813, 0.682201087474823, 0.0045194015838205814]"
7,4,5,"[0.0021427783649414778, 0.00041556451469659805, 0.03127268701791763, 0.0008120591519400477, 0.35099196434020996, 0.6143160462379456, 4.888071634923108e-05]"
8,5,5,"[0.00019122382218483835, 4.443223951966502e-05, 0.0016159728402271867, 0.0003904775658156723, 0.0003491545212455094, 0.9974028468132019, 5.791677722299937e-06]"
9,2,5,"[0.0002495070220902562, 0.00314212404191494, 0.42099064588546753, 0.0013031818671151996, 0.05999802425503731, 0.5139052271842957, 0.0004112914321012795]"
10,1,1,"[0.07909537851810455, 0.586784839630127, 0.0983232855796814, 0.020018912851810455, 0.029270930215716362, 0.18628589808940887, 0.00022076736786402762]"
11,5,5,"[5.890221018489683e-06, 1.1500027540023439e-05, 0.00041070912266150117, 4.071634975844063e-05, 0.00058758445084095, 0.9988545179367065, 8.902670379029587e-05]"
12,4,4,"[0.0024706257972866297, 0.00039816100616008043, 0.33923932909965515, 0.0013635350624099374, 0.5228509902954102, 0.1336286962032318, 4.858749525737949e-05]"
13,5,5,"[0.05009639263153076, 0.0381077378988266, 0.06356214731931686, 0.03350111097097397, 0.0018374607898294926, 0.8128229975700378, 7.208411989267915e-05]"
14,5,4,"[0.0005731196724809706, 0.010523892007768154, 0.04868762940168381, 0.0010730188805609941, 0.4914316236972809, 0.4313783347606659, 0.016332430765032768]"
