Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.958137186709791e-05, 0.0008266469812951982, 0.0021305796690285206, 0.00024080979346763343, 0.011872295290231705, 0.9699773788452148, 0.014862620271742344]"
1,3,1,"[0.17522470653057098, 0.5631407499313354, 0.07540776580572128, 0.09808576107025146, 0.019408702850341797, 0.061040736734867096, 0.007691527251154184]"
2,4,2,"[0.01595521904528141, 0.008554406464099884, 0.6391429305076599, 0.0050918832421302795, 0.09747997671365738, 0.2337113618850708, 6.423840386560187e-05]"
3,0,2,"[0.09921029955148697, 0.14638666808605194, 0.32800915837287903, 0.028958898037672043, 0.09896782040596008, 0.2978241741657257, 0.000642963859718293]"
4,5,5,"[0.005430470686405897, 0.015256378799676895, 0.03377325087785721, 0.0020538445096462965, 0.12177475541830063, 0.8210549354553223, 0.0006564599461853504]"
5,5,5,"[6.583883805433288e-05, 7.297939009731635e-05, 0.0020619453862309456, 0.00019653464551083744, 0.0005874392227269709, 0.9968520998954773, 0.00016318642883561552]"
6,5,5,"[0.000550768047105521, 0.005547551438212395, 0.10395693778991699, 0.0009092236869037151, 0.1914205402135849, 0.6817403435707092, 0.01587466523051262]"
7,4,5,"[0.001139829633757472, 0.0005558708216995001, 0.021008387207984924, 0.0003844577877316624, 0.22926613688468933, 0.7475103735923767, 0.0001349938684143126]"
8,5,5,"[0.00028139754431322217, 0.00024374025815632194, 0.0024121992755681276, 0.0005977040855214, 0.0004043261578772217, 0.995976984500885, 8.362191874766722e-05]"
9,2,5,"[0.001350100850686431, 0.005806312896311283, 0.45212218165397644, 0.0015499625587835908, 0.0726657584309578, 0.46535658836364746, 0.0011490689357742667]"
10,1,1,"[0.11287935823202133, 0.4599546194076538, 0.1358700692653656, 0.03871423378586769, 0.02684645913541317, 0.22504755854606628, 0.0006877210107631981]"
11,5,5,"[2.7607340598478913e-05, 6.5875836298801e-05, 0.0014489623717963696, 9.159806359093636e-05, 0.0007178658852353692, 0.9974150657653809, 0.0002330952847842127]"
12,4,4,"[0.0028541157953441143, 0.0010823113843798637, 0.2661149799823761, 0.0010756009723991156, 0.43916967511177063, 0.289442777633667, 0.0002604456676635891]"
13,5,5,"[0.003523650811985135, 0.0068079158663749695, 0.006764644756913185, 0.0070824273861944675, 0.0004444810620043427, 0.9750596880912781, 0.0003172489523421973]"
14,5,5,"[0.000594587589148432, 0.005523092113435268, 0.04959797486662865, 0.000968166918028146, 0.3254575729370117, 0.5585839152336121, 0.05927460640668869]"
15,4,4,"[0.007550734095275402, 0.0007898986805230379, 0.30189579725265503, 0.002506490331143141, 0.5512620210647583, 0.13574914634227753, 0.0002459821989759803]"
16,4,5,"[0.00021468290651682764, 0.0010874350555241108, 0.04386040195822716, 0.00028281364939175546, 0.09837180376052856, 0.853218674659729, 0.002964196726679802]"
17,2,2,"[0.001992906676605344, 0.0006441466393880546, 0.45487546920776367, 0.0011679560411721468, 0.2442511022090912, 0.296873539686203, 0.00019482315110508353]"
18,5,5,"[7.483676017727703e-05, 7.094996544765308e-05, 0.0014183527091518044, 0.00011214149708393961, 0.0011379749048501253, 0.997132420539856, 5.3357071010395885e-05]"
19,2,5,"[0.0011018803343176842, 0.0055366805754601955, 0.2633487582206726, 0.0011745193041861057, 0.19394934177398682, 0.5319503545761108, 0.0029383895453065634]"
20,5,5,"[0.0031126737594604492, 0.05186516046524048, 0.22766296565532684, 0.0036775574553757906, 0.05428574979305267, 0.6548256874084473, 0.004570199642330408]"
21,5,5,"[0.00565505912527442, 0.0015491367084905505, 0.2563280463218689, 0.001597841503098607, 0.3247712552547455, 0.41000720858573914, 9.148099343292415e-05]"
22,5,5,"[0.0006202544318512082, 0.01312358770519495, 0.02147824876010418, 0.0011794406455010176, 0.010996720753610134, 0.9498195648193359, 0.0027820628602057695]"
23,5,5,"[3.917924186680466e-05, 0.00015468108176719397, 0.0028743078000843525, 0.00013328189379535615, 0.0019120604265481234, 0.9935588240623474, 0.0013277020771056414]"
24,5,5,"[0.006122569553554058, 0.016115207225084305, 0.006241132505238056, 0.0026718920562416315, 0.02665986493229866, 0.9414254426956177, 0.0007638749084435403]"
25,5,5,"[0.00046293719788081944, 0.0018585949437692761, 0.03103051334619522, 0.0003797085664700717, 0.18006031215190887, 0.7824342846870422, 0.0037736985832452774]"
26,5,5,"[0.00015853927470743656, 0.000302555417874828, 0.0015161829069256783, 0.0008673613774590194, 0.00037602492375299335, 0.9947729706764221, 0.002006425755098462]"
27,5,5,"[0.027575571089982986, 0.020321451127529144, 0.05538451299071312, 0.0063199554570019245, 0.0874430388212204, 0.8027580380439758, 0.0001973776234081015]"
28,5,5,"[2.7551401217351668e-05, 3.187106631230563e-05, 0.0013671985361725092, 4.419578908709809e-05, 0.007066382095217705, 0.9912335276603699, 0.00022929599799681455]"
29,2,5,"[0.0031421601306647062, 0.047635894268751144, 0.28600603342056274, 0.004287293646484613, 0.09201298654079437, 0.5562809705734253, 0.010634595528244972]"
30,5,5,"[4.000312037533149e-05, 6.686457345495e-05, 0.002154615707695484, 0.00010144517000298947, 0.0006617472972720861, 0.9969010353088379, 7.418143650284037e-05]"
31,5,5,"[0.00011964014265686274, 0.00014181493315845728, 0.0014151062350720167, 0.0002256112638860941, 0.0005688548553735018, 0.9974445104598999, 8.45158429001458e-05]"
32,4,4,"[0.16434168815612793, 0.04071623831987381, 0.3428117632865906, 0.033001720905303955, 0.37867996096611023, 0.039379823952913284, 0.001068861223757267]"
33,5,5,"[0.014078482054173946, 0.002274028956890106, 0.25606396794319153, 0.003112439764663577, 0.30013760924339294, 0.4242706596851349, 6.278420914895833e-05]"
34,2,2,"[0.009614693000912666, 0.008754199370741844, 0.7985039353370667, 0.004801051691174507, 0.09051332622766495, 0.08754607290029526, 0.0002667852386366576]"
