Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012804463040083647, 0.0007432624115608633, 0.0019332844531163573, 0.000293474382488057, 0.019346151500940323, 0.9588801860809326, 0.018675638362765312]"
1,3,1,"[0.24404306709766388, 0.5398952960968018, 0.04975736141204834, 0.09273170679807663, 0.030132712796330452, 0.025036215782165527, 0.018403617665171623]"
2,4,2,"[0.01981147564947605, 0.009629267267882824, 0.6209555864334106, 0.004195280838757753, 0.15776704251766205, 0.18761511147022247, 2.625121851451695e-05]"
3,0,2,"[0.16360393166542053, 0.11288020759820938, 0.3863961696624756, 0.03426100313663483, 0.1651717722415924, 0.13746823370456696, 0.00021864466543775052]"
4,5,5,"[0.0013434647116810083, 0.0038513047620654106, 0.039335962384939194, 0.0008642356260679662, 0.12458483874797821, 0.8293656706809998, 0.0006545575452037156]"
5,5,5,"[7.486186950700358e-05, 6.046366979717277e-05, 0.0007530083530582488, 0.00018955892301164567, 0.0025817840360105038, 0.9955853223800659, 0.0007550603477284312]"
6,5,5,"[0.0011833951575681567, 0.0034717770759016275, 0.0753416046500206, 0.0007656751549802721, 0.12679632008075714, 0.7919926047325134, 0.0004486912803258747]"
7,4,4,"[0.0028224261477589607, 0.0008035373175516725, 0.03126697614789009, 0.0009999219328165054, 0.6122047305107117, 0.35168376564979553, 0.00021859901607967913]"
8,5,5,"[0.00010424813081044704, 0.00013755806139670312, 0.0006855720421299338, 0.0002406606072327122, 0.0005882045952603221, 0.9981228709220886, 0.00012083195906598121]"
9,2,5,"[0.0033983096946030855, 0.003742657136172056, 0.4346093535423279, 0.001278676325455308, 0.10501468181610107, 0.4518914818763733, 6.486431084340438e-05]"
10,1,1,"[0.119950070977211, 0.333865225315094, 0.22672981023788452, 0.04539130628108978, 0.04403664171695709, 0.22942742705345154, 0.000599529652390629]"
11,5,5,"[6.765469152014703e-05, 3.569151886040345e-05, 0.0017663616454228759, 9.500508167548105e-05, 0.0021780591923743486, 0.9958320260047913, 2.520923226256855e-05]"
12,4,4,"[0.01511719636619091, 0.004102310165762901, 0.2035747468471527, 0.003008130006492138, 0.573924720287323, 0.20019933581352234, 7.360123709077016e-05]"
13,5,5,"[0.0028837372083216906, 0.00479052634909749, 0.004130191635340452, 0.004713769536465406, 0.0003227286215405911, 0.9829967021942139, 0.00016233233327511698]"
14,5,5,"[0.000977907096967101, 0.003958658315241337, 0.03172647953033447, 0.000811789941508323, 0.4687611758708954, 0.47203025221824646, 0.02173372358083725]"
15,4,4,"[0.004294378682971001, 0.0015690464060753584, 0.06719426810741425, 0.0011933124624192715, 0.7903484106063843, 0.13511860370635986, 0.00028200040105730295]"
16,4,5,"[0.0001612888154340908, 0.00021307551651261747, 0.014537696726620197, 0.00015212057041935623, 0.047144565731287, 0.9374791979789734, 0.0003120123874396086]"
17,2,4,"[0.004944313783198595, 0.0023115205112844706, 0.3433161973953247, 0.0014400550862774253, 0.3631472885608673, 0.28480008244514465, 4.058787817484699e-05]"
18,5,5,"[0.00048391937161795795, 9.614064765628427e-05, 0.00948585569858551, 0.00025780050782486796, 0.037658918648958206, 0.9520000219345093, 1.7318861864623614e-05]"
19,2,5,"[0.0029545752331614494, 0.0037030219100415707, 0.2213900089263916, 0.0011916656512767076, 0.2620930075645447, 0.5085065960884094, 0.00016116179176606238]"
20,5,5,"[0.0018929726211354136, 0.04940173774957657, 0.15402542054653168, 0.0030095071997493505, 0.12215320020914078, 0.5994133353233337, 0.07010386884212494]"
21,5,4,"[0.004686235915869474, 0.0018192799761891365, 0.13407239317893982, 0.0013154385378584266, 0.5228345990180969, 0.33517345786094666, 9.86068116617389e-05]"
22,5,5,"[0.0006604218506254256, 0.022080397233366966, 0.01263846643269062, 0.001626841607503593, 0.022929135710000992, 0.9308531284332275, 0.009211540222167969]"
23,5,5,"[3.9217713492689654e-05, 5.202498869039118e-05, 0.0017850775038823485, 0.00011334360897308215, 0.001989099197089672, 0.9958756566047668, 0.00014556037785951048]"
24,5,5,"[0.0008055059588514268, 0.005996271036565304, 0.00135400693397969, 0.001432342454791069, 0.011254352517426014, 0.9750588536262512, 0.004098582547158003]"
25,5,5,"[0.0013930387794971466, 0.0004976401105523109, 0.03645041584968567, 0.0005471912445500493, 0.09091703593730927, 0.8701483607292175, 4.641073974198662e-05]"
26,5,5,"[0.00043730458128266037, 0.00048129342030733824, 0.0008160063298419118, 0.0011228501098230481, 0.0006819102563895285, 0.9952508211135864, 0.0012097804574295878]"
27,5,4,"[0.014334717765450478, 0.008794374763965607, 0.024656537920236588, 0.005102427210658789, 0.5925753712654114, 0.35285067558288574, 0.0016858963062986732]"
28,5,5,"[9.755018254509196e-05, 3.599989213398658e-05, 0.004601068329066038, 9.411633800482377e-05, 0.006502843461930752, 0.9886532425880432, 1.513248025730718e-05]"
29,2,2,"[0.008128933608531952, 0.058337535709142685, 0.5956503748893738, 0.004753679968416691, 0.07668114453554153, 0.25410959124565125, 0.0023387614637613297]"
30,5,5,"[5.336654430720955e-05, 3.725535498233512e-05, 0.001265592174604535, 9.748107549967244e-05, 0.002113738562911749, 0.9963834285736084, 4.898781844531186e-05]"
31,5,5,"[7.449315307894722e-05, 0.00015156638983171433, 0.0009437705157324672, 0.00015566697402391583, 0.001062392140738666, 0.9975312948226929, 8.073771459748968e-05]"
32,4,4,"[0.17029359936714172, 0.06828689575195312, 0.20953936874866486, 0.030876394361257553, 0.4450869858264923, 0.07547257840633392, 0.00044421301572583616]"
33,5,5,"[0.013535823673009872, 0.0019645043648779392, 0.2800447344779968, 0.002844474045559764, 0.09926071763038635, 0.6023448705673218, 4.838455879507819e-06]"
34,2,2,"[0.020323460921645164, 0.023792637512087822, 0.8331823945045471, 0.005799144506454468, 0.03120863437652588, 0.08563002198934555, 6.362183921737596e-05]"
35,2,4,"[0.15050840377807617, 0.08936642110347748, 0.2672329246997833, 0.03145017474889755, 0.2910080850124359, 0.1700647473335266, 0.0003692216123454273]"
36,2,2,"[0.025597311556339264, 0.04656422510743141, 0.7531105875968933, 0.007773648016154766, 0.04623397812247276, 0.12049426883459091, 0.0002259364991914481]"
37,5,5,"[9.02919564396143e-05, 3.711894896696322e-05, 0.0021444051526486874, 0.00017768749967217445, 0.0007971592713147402, 0.99672532081604, 2.812781895045191e-05]"
38,2,1,"[0.13527223467826843, 0.43573418259620667, 0.2672010362148285, 0.041521865874528885, 0.0879582092165947, 0.026474902406334877, 0.0058375135995447636]"
