Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.320704101701267e-05, 0.00019024231005460024, 0.003825589083135128, 6.2366365455091e-05, 0.0031617460772395134, 0.9925710558891296, 0.00014575078967027366]"
1,3,1,"[0.25656643509864807, 0.4296356737613678, 0.07426433265209198, 0.09813543409109116, 0.06582525372505188, 0.0658353716135025, 0.009737459942698479]"
2,4,2,"[0.02942650578916073, 0.020531972870230675, 0.5178574919700623, 0.00489787245169282, 0.20424990355968475, 0.222969651222229, 6.659612699877471e-05]"
3,0,5,"[0.007677141577005386, 0.028208056464791298, 0.29840582609176636, 0.004812371451407671, 0.11303292959928513, 0.5469329357147217, 0.0009307808941230178]"
4,5,5,"[0.0019825042691081762, 0.0048155402764678, 0.06912931799888611, 0.0009102480253204703, 0.2339532971382141, 0.6865807771682739, 0.0026283368933945894]"
5,5,5,"[1.919000715133734e-05, 7.332755194511265e-05, 0.0006538998568430543, 0.00010913973528658971, 0.000698235584422946, 0.99817955493927, 0.00026668221107684076]"
6,5,5,"[0.0010070103453472257, 0.0021170880645513535, 0.06394495815038681, 0.0004312249948270619, 0.21774767339229584, 0.7139104604721069, 0.0008415546617470682]"
7,4,5,"[0.0047697206027805805, 0.0016575632616877556, 0.058329496532678604, 0.0008977000834420323, 0.3863365948200226, 0.547886848449707, 0.0001220157791976817]"
8,5,5,"[8.205122139770538e-05, 9.126739314524457e-05, 0.002713683759793639, 0.00013757526176050305, 0.0010994847398251295, 0.9958666563034058, 9.250784387404565e-06]"
9,2,2,"[0.009102704003453255, 0.01189405657351017, 0.6244320869445801, 0.002179305301979184, 0.08746420592069626, 0.26487648487091064, 5.1168757636332884e-05]"
10,1,5,"[0.06435046344995499, 0.11437249183654785, 0.28087103366851807, 0.01734587363898754, 0.15974152088165283, 0.3622940480709076, 0.0010245123412460089]"
11,5,5,"[2.484612923581153e-05, 7.144253322621807e-05, 0.0015066980849951506, 7.700250716879964e-05, 0.0008895997889339924, 0.9973745346069336, 5.582462472375482e-05]"
12,4,4,"[0.012528914958238602, 0.010393447242677212, 0.34209901094436646, 0.003534705378115177, 0.39270836114883423, 0.23849041759967804, 0.00024511778610758483]"
13,5,5,"[0.00593139324337244, 0.007019924931228161, 0.023360049352049828, 0.003569847671315074, 0.004145169630646706, 0.9559232592582703, 5.030126703786664e-05]"
14,5,5,"[0.0009210003190673888, 0.002474331995472312, 0.03233834356069565, 0.0006717640208080411, 0.21297255158424377, 0.7441897392272949, 0.006432304624468088]"
15,4,4,"[0.014177121222019196, 0.006043112836778164, 0.27463793754577637, 0.0030058524571359158, 0.46371355652809143, 0.23831595480442047, 0.00010641285916790366]"
16,4,5,"[0.0005518107209354639, 0.0006587413372471929, 0.04395677149295807, 0.0003981725312769413, 0.22302721440792084, 0.7302629351615906, 0.0011443000985309482]"
17,2,2,"[0.009959051385521889, 0.004681696183979511, 0.4524087905883789, 0.0014493325725197792, 0.2730717360973358, 0.2584078907966614, 2.1501702576642856e-05]"
18,5,5,"[0.0005043295677751303, 0.00023809430422261357, 0.007155947852879763, 0.00029274486587382853, 0.00791859719902277, 0.9838809967041016, 9.266195775126107e-06]"
19,2,5,"[0.003677808213979006, 0.004002826754003763, 0.13528285920619965, 0.0010237210663035512, 0.25449618697166443, 0.601304829120636, 0.00021173963614273816]"
20,5,5,"[0.001563077443279326, 0.010833091102540493, 0.15250879526138306, 0.001893263659439981, 0.10145184397697449, 0.727699339389801, 0.004050530958920717]"
21,5,5,"[0.0020734064746648073, 0.0016656144289299846, 0.08416306227445602, 0.0007706446340307593, 0.3310682475566864, 0.5799732804298401, 0.0002857868676073849]"
22,5,5,"[0.000502315815538168, 0.008557266555726528, 0.02800232730805874, 0.000557581486646086, 0.010637211613357067, 0.9476819634437561, 0.004061304964125156]"
23,5,5,"[4.730736691271886e-05, 0.00019299591076560318, 0.0035195585805922747, 0.0001468061818741262, 0.0014702202752232552, 0.9944105744361877, 0.0002125609025824815]"
24,5,5,"[0.003501739352941513, 0.013776655308902264, 0.02062271349132061, 0.001487681525759399, 0.051355037838220596, 0.9055853486061096, 0.003670823760330677]"
25,5,5,"[0.001208828529343009, 0.0006091445684432983, 0.0464673712849617, 0.00043079297756776214, 0.08973220735788345, 0.8615195155143738, 3.209214628441259e-05]"
26,5,5,"[0.00016475908341817558, 0.000368815177353099, 0.0009258145000785589, 0.0006822662544436753, 0.0007071904256008565, 0.9969527721405029, 0.00019834146951325238]"
27,5,5,"[0.0021112749818712473, 0.0008373986929655075, 0.02141762524843216, 0.0008263260242529213, 0.11071889847517014, 0.8639938831329346, 9.467042400501668e-05]"
28,5,5,"[2.8826094421674497e-05, 4.806170909432694e-05, 0.0022957862820476294, 6.877539271954447e-05, 0.001445778994821012, 0.9960812926292419, 3.1531602871837094e-05]"
29,2,2,"[0.043609488755464554, 0.1472667157649994, 0.4670875668525696, 0.0187627375125885, 0.06898274272680283, 0.25317254662513733, 0.0011182120069861412]"
30,5,5,"[0.00010468108666827902, 0.00014880934031680226, 0.004531359765678644, 0.0002286595554323867, 0.0007340001757256687, 0.9942408800125122, 1.1547629583219532e-05]"
31,5,5,"[7.974866457516328e-05, 8.702866762178019e-05, 0.0020612936932593584, 0.00011340236233081669, 0.0011547442991286516, 0.9964895844459534, 1.4123901564744301e-05]"
32,4,4,"[0.15739326179027557, 0.09354352951049805, 0.2578261196613312, 0.036059100180864334, 0.37253451347351074, 0.08138176053762436, 0.0012616792228072882]"
33,5,4,"[0.04418433830142021, 0.01169052254408598, 0.20979954302310944, 0.007719867862761021, 0.5552747249603271, 0.171162411570549, 0.0001685738970991224]"
34,2,2,"[0.013649334199726582, 0.025427550077438354, 0.6757150888442993, 0.004960250575095415, 0.07887326180934906, 0.20122455060482025, 0.00014998155529610813]"
35,2,4,"[0.0798528864979744, 0.10138454288244247, 0.19057618081569672, 0.021971508860588074, 0.3570254147052765, 0.24616886675357819, 0.003020600648596883]"
