Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.6103220332297496e-05, 7.948234269861132e-05, 0.0020521339029073715, 3.939621092285961e-05, 0.007002071477472782, 0.9905247092247009, 0.00028614531038329005]"
1,3,1,"[0.2487478256225586, 0.5472212433815002, 0.056621141731739044, 0.09123395383358002, 0.020770149305462837, 0.033272914588451385, 0.0021327571012079716]"
2,4,2,"[0.025859324261546135, 0.006751730106770992, 0.6184172034263611, 0.0025797663256525993, 0.24296091496944427, 0.10342885553836823, 2.2302870092971716e-06]"
3,0,5,"[0.0030141982715576887, 0.03276927024126053, 0.1345026046037674, 0.0045049008913338184, 0.05425860732793808, 0.7694694995880127, 0.0014808825217187405]"
4,5,5,"[0.0027954308316111565, 0.005810527130961418, 0.10747949779033661, 0.0010737269185483456, 0.33777886629104614, 0.5425630807876587, 0.0024988362565636635]"
5,5,5,"[7.707987606409006e-06, 3.08366579702124e-05, 0.0005920630064792931, 7.728882337687537e-05, 0.0003484402841422707, 0.9989277720451355, 1.5899060599622317e-05]"
6,5,5,"[0.0008771986467763782, 0.004044544883072376, 0.05868047475814819, 0.0006432366790249944, 0.2383352369070053, 0.6937634944915771, 0.0036557891871780157]"
7,4,4,"[0.010565612465143204, 0.0028386034537106752, 0.05587282404303551, 0.001170482486486435, 0.639741063117981, 0.28978151082992554, 2.9811413696734235e-05]"
8,5,5,"[7.857257878640667e-05, 8.482686098432168e-05, 0.0053984299302101135, 0.00017994466179516166, 0.0010050151031464338, 0.9932524561882019, 8.187633397938043e-07]"
9,2,2,"[0.006455885246396065, 0.015842348337173462, 0.6923063397407532, 0.002575753489509225, 0.0775463804602623, 0.20522929728031158, 4.3987623939756304e-05]"
10,1,2,"[0.13807815313339233, 0.2855395972728729, 0.29556289315223694, 0.038682181388139725, 0.04756217077374458, 0.19447146356105804, 0.00010350302909500897]"
11,5,5,"[1.3887985005567316e-05, 6.59342113067396e-05, 0.0020467215217649937, 7.716588152106851e-05, 0.0005849687731824815, 0.9972009658813477, 1.0281301001668908e-05]"
12,4,4,"[0.010269883088767529, 0.014371354132890701, 0.33003896474838257, 0.004140667617321014, 0.45726093649864197, 0.18333002924919128, 0.0005881834658794105]"
