Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013916839088778943, 0.0005636002751998603, 0.0024711675941944122, 0.0002483885327819735, 0.039874907582998276, 0.9553518295288086, 0.0013509757118299603]"
1,3,1,"[0.2739863693714142, 0.2814517915248871, 0.13722111284732819, 0.20448744297027588, 0.02775631472468376, 0.07492651045322418, 0.00017044403648469597]"
2,4,2,"[0.02483529970049858, 0.006095449440181255, 0.6977945566177368, 0.008211156353354454, 0.06923263520002365, 0.19382402300834656, 6.89626494931872e-06]"
3,0,2,"[0.022054079920053482, 0.025803042575716972, 0.6350369453430176, 0.010028472170233727, 0.1482154130935669, 0.15873010456562042, 0.0001320292940363288]"
4,5,5,"[0.0003931717947125435, 0.003261619945988059, 0.03595690429210663, 0.0006735423812642694, 0.11933150142431259, 0.8344353437423706, 0.005947917699813843]"
5,5,5,"[6.712003232678398e-05, 6.10044808126986e-05, 0.0006820059497840703, 0.000154670124175027, 0.0021759639494121075, 0.9967492818832397, 0.0001099806759157218]"
6,5,5,"[0.00048437301302328706, 0.002761319512501359, 0.1275264471769333, 0.0012531789252534509, 0.09213679283857346, 0.7748675346374512, 0.0009702970273792744]"
7,4,5,"[0.001711702556349337, 0.001534286537207663, 0.05244889110326767, 0.000467270496301353, 0.28245681524276733, 0.6612106561660767, 0.000170360945048742]"
8,5,5,"[0.00021648386609740555, 6.551953993039206e-05, 0.0015561552718281746, 0.0002702827041503042, 0.0023034350015223026, 0.9955547451972961, 3.348655081936158e-05]"
9,2,2,"[0.0013731659855693579, 0.003786910092458129, 0.46800851821899414, 0.002557339845225215, 0.06356440484523773, 0.46061551570892334, 9.413275984115899e-05]"
10,1,1,"[0.12500865757465363, 0.3416021466255188, 0.2902942895889282, 0.03263772651553154, 0.031241999939084053, 0.17915935814380646, 5.581968434853479e-05]"
11,5,5,"[3.936579742003232e-05, 6.128539826022461e-05, 0.0010567940771579742, 0.0001065349715645425, 0.0028582504019141197, 0.995789110660553, 8.87522182893008e-05]"
12,4,5,"[0.0011069142492488027, 0.0012083532055839896, 0.08594195544719696, 0.0006501688621938229, 0.35860395431518555, 0.552310049533844, 0.00017859791114460677]"
13,5,5,"[0.005779235623776913, 0.00891206506639719, 0.0456872396171093, 0.005103955045342445, 0.0038865075912326574, 0.9305610656738281, 6.995203875703737e-05]"
14,5,5,"[0.00022009300300851464, 0.0018211554270237684, 0.042565226554870605, 0.0008397011552006006, 0.10877067595720291, 0.8332400918006897, 0.012543044984340668]"
15,4,4,"[0.0017128926701843739, 0.000812320620752871, 0.1256350427865982, 0.0007746565388515592, 0.7171980738639832, 0.15368840098381042, 0.00017862730601336807]"
16,4,5,"[0.001739637111313641, 0.0014846305130049586, 0.24701456725597382, 0.001630496233701706, 0.2733097970485687, 0.47476857900619507, 5.233701813267544e-05]"
17,2,2,"[0.00788742583245039, 0.0016048914985731244, 0.44759291410446167, 0.0023161263670772314, 0.3150440454483032, 0.22552482783794403, 2.984820275742095e-05]"
18,5,5,"[0.0018013062654063106, 0.002073208801448345, 0.004866619594395161, 0.00048234700807370245, 0.014817451126873493, 0.9759306311607361, 2.840317574737128e-05]"
19,2,2,"[0.0038095221389085054, 0.007693681865930557, 0.43021973967552185, 0.003986483905464411, 0.154039204120636, 0.4001964032649994, 5.493795470101759e-05]"
