Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.1883175577386282e-05, 3.947153891203925e-05, 0.001512811053544283, 3.8899008359294385e-05, 0.0022131819278001785, 0.9961727261543274, 1.0511939763091505e-06]"
1,3,1,"[0.14873678982257843, 0.3134442865848541, 0.23476985096931458, 0.16014008224010468, 0.0337582491338253, 0.09532950073480606, 0.013821312226355076]"
2,4,2,"[0.03540768474340439, 0.003958187531679869, 0.6737580895423889, 0.005695616826415062, 0.1660473346710205, 0.11512775719165802, 5.330745807441417e-06]"
3,0,2,"[0.0380706861615181, 0.11116024106740952, 0.5719456672668457, 0.019643427804112434, 0.07100347429513931, 0.18788982927799225, 0.0002867190050892532]"
4,5,5,"[0.00024147093063220382, 0.00041379782487638295, 0.0175695288926363, 0.0003548290696926415, 0.07455600053071976, 0.9067906737327576, 7.372028630925342e-05]"
5,5,5,"[3.486717469058931e-05, 1.5574481949442998e-05, 0.0004348918446339667, 0.00025822536554187536, 0.00016566218982916325, 0.9990857839584351, 4.967034783476265e-06]"
6,5,4,"[0.000414733134675771, 0.00016302891890518367, 0.16584153473377228, 0.0008386772824451327, 0.47362658381462097, 0.35820040106773376, 0.0009150479454547167]"
7,4,5,"[0.0007108774734660983, 0.00025943602668121457, 0.026322413235902786, 0.00033382399124093354, 0.13380397856235504, 0.8385619521141052, 7.622426892339718e-06]"
8,5,5,"[4.1795745346462354e-05, 2.3291251636692323e-05, 0.0026125269941985607, 0.00018618868489284068, 0.00019227179291192442, 0.9969432950019836, 5.652391337207519e-07]"
9,2,2,"[0.014053556136786938, 0.015816818922758102, 0.7888723015785217, 0.004193210508674383, 0.07577549666166306, 0.10126224905252457, 2.628933361847885e-05]"
10,1,1,"[0.11275332421064377, 0.412030428647995, 0.2999142110347748, 0.03243058919906616, 0.0647316575050354, 0.07757987827062607, 0.0005599779542535543]"
11,5,5,"[4.544724288280122e-05, 1.675511521170847e-05, 0.0054982565343379974, 0.00013844951172359288, 0.00027404114371165633, 0.9940270185470581, 1.6632512256364862e-07]"
12,4,4,"[0.002690585097298026, 0.0002571852528490126, 0.07096873223781586, 0.0005551065551117063, 0.6948577165603638, 0.2306358516216278, 3.4818156564142555e-05]"
