Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019432621775195003, 0.0018738784128800035, 0.016013365238904953, 0.0003740294196177274, 0.09922478348016739, 0.8596940040588379, 0.02262553572654724]"
1,3,1,"[0.12611673772335052, 0.6747413277626038, 0.050116270780563354, 0.07735035568475723, 0.00944793876260519, 0.0363798663020134, 0.025847505778074265]"
2,4,2,"[0.008033042773604393, 0.007561934646219015, 0.5769082307815552, 0.0022382645402103662, 0.13539168238639832, 0.2698020040988922, 6.483415199909359e-05]"
3,0,2,"[0.11634589731693268, 0.10047927498817444, 0.348966121673584, 0.030940797179937363, 0.2321605086326599, 0.1693718284368515, 0.0017355758463963866]"
4,5,5,"[0.004086855333298445, 0.00992100965231657, 0.032548606395721436, 0.0026565182488411665, 0.1633804589509964, 0.7847843766212463, 0.0026221605949103832]"
5,5,5,"[0.00013252960343379527, 0.0002811675367411226, 0.002385008381679654, 0.000237845626543276, 0.0015877129044383764, 0.9953631162643433, 1.2638206499104854e-05]"
6,5,5,"[0.0002365155960433185, 0.0028372942470014095, 0.0478217750787735, 0.00030008380417712033, 0.10504273325204849, 0.8409620523452759, 0.0027995610143989325]"
7,4,5,"[0.0019945953972637653, 0.0009537500445730984, 0.029331792145967484, 0.0007304179598577321, 0.3639531433582306, 0.6030042171478271, 3.2078434742288664e-05]"
8,5,5,"[0.00038181146373972297, 0.00030056352261453867, 0.0036236390005797148, 0.0004637602833099663, 0.0025266336742788553, 0.9926120638847351, 9.157791646430269e-05]"
9,2,2,"[0.0027244749944657087, 0.013228161260485649, 0.45776981115341187, 0.0018687581177800894, 0.09472435712814331, 0.42839524149894714, 0.0012891072547063231]"
10,1,1,"[0.08535407483577728, 0.4218639135360718, 0.20509272813796997, 0.03272608295083046, 0.020346468314528465, 0.23260684311389923, 0.0020098898094147444]"
11,5,5,"[0.00022180029191076756, 0.00024908059276640415, 0.004653571639209986, 0.00022596598137170076, 0.005210232455283403, 0.9894325733184814, 6.759950792911695e-06]"
12,4,4,"[0.0023349770344793797, 0.0021400281693786383, 0.1785324364900589, 0.0009446945041418076, 0.7276425957679749, 0.08792269974946976, 0.00048249762039631605]"
13,5,5,"[0.0035466353874653578, 0.004247903358191252, 0.006278966553509235, 0.0028199506923556328, 0.0017005301779136062, 0.9812870621681213, 0.00011880209785886109]"
14,5,5,"[0.0009784448193386197, 0.013277661055326462, 0.08666794002056122, 0.0011192160891368985, 0.23062855005264282, 0.6496769785881042, 0.01765119470655918]"
