Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001977353822439909, 0.004104487132281065, 0.014172635041177273, 0.000729903404135257, 0.07711748778820038, 0.8996050357818604, 0.002293157856911421]"
1,3,1,"[0.18960273265838623, 0.4851713478565216, 0.12224109470844269, 0.06504538655281067, 0.03332023322582245, 0.08169414103031158, 0.02292509190738201]"
2,4,2,"[0.03630924969911575, 0.02808176912367344, 0.678451657295227, 0.01125495508313179, 0.062116071581840515, 0.183310404419899, 0.0004759776929859072]"
3,0,2,"[0.2095600813627243, 0.1489432007074356, 0.3901107609272003, 0.0573417954146862, 0.11664462834596634, 0.07601993530988693, 0.001379573019221425]"
4,5,5,"[0.005182322114706039, 0.009824832901358604, 0.06736312806606293, 0.0020461345557123423, 0.1942775845527649, 0.7177959084510803, 0.003510101232677698]"
5,5,5,"[0.0002708107640501112, 0.0004101446538697928, 0.0010448868852108717, 0.00038968052831478417, 0.0009495226549915969, 0.9967229962348938, 0.00021192907297518104]"
6,5,5,"[0.0021722957026213408, 0.0070947459898889065, 0.05662466958165169, 0.0011120573617517948, 0.20447416603565216, 0.7229987382888794, 0.005523320287466049]"
7,4,5,"[0.005925893317908049, 0.004274568520486355, 0.0359010212123394, 0.0015722161624580622, 0.2133161425590515, 0.7388839721679688, 0.00012619173503480852]"
8,5,5,"[0.0008982531726360321, 0.0006091478280723095, 0.01335319597274065, 0.0007943970267660916, 0.0014408789575099945, 0.9828776121139526, 2.6490093659958802e-05]"
9,2,2,"[0.009434366598725319, 0.017394009977579117, 0.5198400020599365, 0.003687379416078329, 0.09827914834022522, 0.3499229848384857, 0.0014421158703044057]"
10,1,5,"[0.054347459226846695, 0.16598576307296753, 0.26386040449142456, 0.020593002438545227, 0.020696178078651428, 0.47106465697288513, 0.0034525126684457064]"
11,5,5,"[0.00019705112208612263, 0.0002505210868548602, 0.0012964484049007297, 0.00016433554992545396, 0.0017554619116708636, 0.9962761402130127, 6.0120353737147525e-05]"
12,4,4,"[0.013352501206099987, 0.007667239289730787, 0.2528936266899109, 0.0036515160463750362, 0.47214964032173157, 0.24993371963500977, 0.00035177910467609763]"
13,5,5,"[0.09878721833229065, 0.0891290158033371, 0.06464798748493195, 0.046057213097810745, 0.006378119811415672, 0.6939999461174011, 0.0010005079675465822]"
14,5,5,"[0.0033797635696828365, 0.008805448189377785, 0.08789759874343872, 0.001391108613461256, 0.3071323335170746, 0.5882771015167236, 0.003116621868684888]"
15,4,5,"[0.009314264170825481, 0.003473993157967925, 0.2007073163986206, 0.0026721826288849115, 0.3510987460613251, 0.43262141942977905, 0.00011209131480427459]"
16,4,5,"[0.001966688549146056, 0.002104181330651045, 0.12319093942642212, 0.0008457435760647058, 0.28076061606407166, 0.590644121170044, 0.00048768307897262275]"
17,2,2,"[0.011562785133719444, 0.006348129827529192, 0.5222496390342712, 0.00357684213668108, 0.1316535323858261, 0.32449594140052795, 0.0001130584641941823]"
18,5,5,"[0.001394262071698904, 0.0010537449270486832, 0.005467400420457125, 0.000470467668492347, 0.01570209488272667, 0.9758256077766418, 8.650761446915567e-05]"
19,2,5,"[0.0025824487674981356, 0.00301355286501348, 0.11151307821273804, 0.0009742552065290511, 0.19996090233325958, 0.6815594434738159, 0.00039629676030017436]"
20,5,4,"[0.014982957392930984, 0.19137068092823029, 0.20444731414318085, 0.008370299823582172, 0.2578893005847931, 0.25286251306533813, 0.07007695734500885]"
21,5,5,"[0.008798361755907536, 0.003956564702093601, 0.21986569464206696, 0.002653922652825713, 0.3424311876296997, 0.42221370339393616, 8.054182399064302e-05]"
22,5,5,"[0.0023171512875705957, 0.00967502873390913, 0.03094613179564476, 0.0010061422362923622, 0.008085779845714569, 0.9478718638420105, 9.796546510187909e-05]"
23,5,5,"[0.0001687202457105741, 0.00013272615615278482, 0.002891284879297018, 0.0001680296118138358, 0.0024168589152395725, 0.9942096471786499, 1.2685143701673951e-05]"
24,5,5,"[0.010537592694163322, 0.041219815611839294, 0.01834833435714245, 0.004100077785551548, 0.08432388305664062, 0.8333107829093933, 0.008159532211720943]"
25,5,5,"[0.002616290934383869, 0.0025886872317641973, 0.0815420150756836, 0.0009157357853837311, 0.2649633288383484, 0.6469494700431824, 0.00042447890155017376]"
26,5,5,"[0.0015290650771930814, 0.002058044308796525, 0.0028504596557468176, 0.001787396613508463, 0.0007912859437055886, 0.9902963042259216, 0.0006874008104205132]"
27,5,4,"[0.022277209907770157, 0.01437423937022686, 0.12154892086982727, 0.005084066651761532, 0.47464656829833984, 0.36151596903800964, 0.0005530508933588862]"
