Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011532083590282127, 0.00019371799135114998, 0.005948781501501799, 0.00011538860417203978, 0.030000455677509308, 0.9635831713676453, 4.32060296589043e-05]"
1,3,1,"[0.17426913976669312, 0.505142092704773, 0.12558764219284058, 0.11245699971914291, 0.02741706185042858, 0.04272620007395744, 0.012400783598423004]"
2,4,2,"[0.023878665640950203, 0.005312812980264425, 0.6660022735595703, 0.0038120571989566088, 0.19380800426006317, 0.10717461258172989, 1.1597800039453432e-05]"
3,0,2,"[0.04685359448194504, 0.18229970335960388, 0.46982836723327637, 0.023959919810295105, 0.08093930035829544, 0.19492408633232117, 0.0011950102634727955]"
4,5,5,"[0.0009413853986188769, 0.003177284961566329, 0.047202128916978836, 0.0010589995654299855, 0.10495726019144058, 0.8420127630233765, 0.0006502175820060074]"
5,5,5,"[7.917259790701792e-05, 5.505752415047027e-05, 0.0004323495377320796, 0.0002879645908251405, 0.00029850148712284863, 0.998830258846283, 1.675390922173392e-05]"
6,5,5,"[0.0002634486882016063, 0.0005071702762506902, 0.12385638058185577, 0.0003893951652571559, 0.23091831803321838, 0.6431862711906433, 0.0008788949926383793]"
7,4,4,"[0.003330082166939974, 0.0009517698199488223, 0.02929377183318138, 0.0011011192109435797, 0.4997401535511017, 0.4653770327568054, 0.00020603420853149146]"
8,5,5,"[0.00016419054009020329, 0.0001320051815127954, 0.004215417429804802, 0.00039567373460158706, 0.000366302760085091, 0.9947233200073242, 3.077084556935006e-06]"
9,2,2,"[0.006983854342252016, 0.03552791848778725, 0.6309248805046082, 0.003675890387967229, 0.05530155450105667, 0.26743751764297485, 0.0001484189269831404]"
10,1,1,"[0.09477503597736359, 0.41876599192619324, 0.3211023211479187, 0.02687164582312107, 0.0558132529258728, 0.08190358430147171, 0.0007680949638597667]"
11,5,5,"[5.3667270549340174e-05, 5.2983890782343224e-05, 0.0016168763395398855, 0.00012196799070807174, 0.00036481040297076106, 0.9977881908416748, 1.6173703443200793e-06]"
12,4,4,"[0.001457683858461678, 0.0002485286968294531, 0.05802924185991287, 0.0004787293728441, 0.744327962398529, 0.19532141089439392, 0.0001364934869343415]"
13,5,5,"[0.0006361145642586052, 0.00047435297165066004, 0.0028076113667339087, 0.0007475690799765289, 0.00028407605714164674, 0.9950491786003113, 1.0963769909722032e-06]"
14,5,5,"[0.0007308308850042522, 0.0009533868287689984, 0.1375531554222107, 0.001164992107078433, 0.3099918067455292, 0.5471737384796143, 0.002432167064398527]"
15,4,4,"[0.01639358140528202, 0.0008590606157667935, 0.11103112995624542, 0.0029648146592080593, 0.681629478931427, 0.18708322942256927, 3.867359919240698e-05]"
16,4,5,"[0.005857754033058882, 0.0024754656478762627, 0.2790161073207855, 0.001716041355393827, 0.18782471120357513, 0.523095428943634, 1.4569646737072617e-05]"
17,2,2,"[0.0048146420158445835, 0.0012054594699293375, 0.39236965775489807, 0.0011270529357716441, 0.3126283586025238, 0.2878416180610657, 1.3169623343856074e-05]"
18,5,5,"[0.0006653847522102296, 0.00017669671797193587, 0.008942952379584312, 0.0003192755102645606, 0.029702255502343178, 0.9601889252662659, 4.5403949116007425e-06]"
19,2,5,"[0.008140990510582924, 0.005245022941380739, 0.2816167175769806, 0.003175073303282261, 0.3100619912147522, 0.39163854718208313, 0.00012154346768511459]"
20,5,5,"[0.0007853898569010198, 0.015467813238501549, 0.17433477938175201, 0.0010829069651663303, 0.05675516277551651, 0.7503528594970703, 0.0012211231514811516]"
21,5,4,"[0.01084943674504757, 0.0033115737605839968, 0.17813877761363983, 0.0030405421275645494, 0.49980679154396057, 0.30475446581840515, 9.842176950769499e-05]"
22,5,5,"[0.00012863164010923356, 0.0028727424796670675, 0.00476396968588233, 0.00018706229457166046, 0.005856098607182503, 0.9860500693321228, 0.00014147348701953888]"
23,5,5,"[9.323673293692991e-05, 6.90579618094489e-05, 0.005390300881117582, 0.00015031732618808746, 0.0011553969234228134, 0.9931400418281555, 1.6674828202667413e-06]"
24,5,5,"[0.045654620975255966, 0.08020875602960587, 0.036211155354976654, 0.020065845921635628, 0.21482326090335846, 0.599777102470398, 0.0032593144569545984]"
25,5,5,"[0.012375856749713421, 0.007704802323132753, 0.1485973447561264, 0.0036008497700095177, 0.17921729385852814, 0.6484639644622803, 3.990173718193546e-05]"
26,5,5,"[9.328200394520536e-05, 8.342731598531827e-05, 0.0012673619203269482, 0.0003277041541878134, 0.00026527285808697343, 0.9979546070098877, 8.331445314979646e-06]"
27,5,5,"[0.012645362876355648, 0.009689158760011196, 0.18509629368782043, 0.004623003304004669, 0.26485973596572876, 0.5229494571685791, 0.00013704679440706968]"
28,5,5,"[5.168289499124512e-05, 3.6812769394600764e-05, 0.0017936286749318242, 6.846968608442694e-05, 0.0016543943202123046, 0.9963935017585754, 1.5039668141980655e-06]"
29,2,5,"[0.00101369246840477, 0.05573916807770729, 0.08006136119365692, 0.0020503108389675617, 0.05253933370113373, 0.7920017242431641, 0.016594447195529938]"
30,5,5,"[0.00014804728562012315, 0.00010538066999288276, 0.003698167158290744, 0.0002798616187646985, 0.0003528354282025248, 0.9954147338867188, 1.0713156370911747e-06]"
31,5,5,"[0.00030395941575989127, 0.0006094765849411488, 0.0044931089505553246, 0.0003299249801784754, 0.0006058976287022233, 0.9936564564704895, 1.238191202901362e-06]"
32,4,4,"[0.055833619087934494, 0.008635224774479866, 0.3465365171432495, 0.006750434637069702, 0.5145325660705566, 0.06764797866344452, 6.373253563651815e-05]"
33,5,5,"[0.011111126281321049, 0.0008550328784622252, 0.18126843869686127, 0.0020873723551630974, 0.35295507311820984, 0.4517138600349426, 9.16346107260324e-06]"
34,2,2,"[0.022461403161287308, 0.09156578779220581, 0.6797324419021606, 0.012035606428980827, 0.029425300657749176, 0.16454719007015228, 0.00023220377624966204]"
35,2,0,"[0.2481934130191803, 0.1536143720149994, 0.163695827126503, 0.05114780738949776, 0.22255811095237732, 0.15998823940753937, 0.000802279100753367]"
36,2,2,"[0.03782021999359131, 0.17173515260219574, 0.6413264274597168, 0.01884712465107441, 0.03378811478614807, 0.09589897096157074, 0.0005839780205860734]"
37,5,5,"[0.0002085678861476481, 3.741938417078927e-05, 0.0056745558977127075, 0.0003788116737268865, 0.0007048147963359952, 0.9929946064949036, 1.2895787904199096e-06]"
38,2,2,"[0.12793436646461487, 0.3303191065788269, 0.3787480890750885, 0.055576108396053314, 0.04284455627202988, 0.06288418173789978, 0.0016935801832005382]"
