Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015876765246503055, 0.00895108561962843, 0.02713204175233841, 0.0010308257769793272, 0.028781317174434662, 0.6366294026374817, 0.2973164916038513]"
1,3,1,"[0.16273295879364014, 0.5069227814674377, 0.10837478190660477, 0.11537995934486389, 0.026422150433063507, 0.06293690204620361, 0.01723049208521843]"
2,4,5,"[0.004617816302925348, 0.001047202735207975, 0.42533400654792786, 0.0025653226766735315, 0.12875284254550934, 0.43767794966697693, 4.888676357950317e-06]"
3,0,2,"[0.0337756983935833, 0.06290940940380096, 0.6789764165878296, 0.02273237518966198, 0.05211532488465309, 0.14931920170783997, 0.00017168134218081832]"
4,5,5,"[9.487140778219327e-05, 0.0007505543762817979, 0.004498238209635019, 0.00010163628030568361, 0.09252011030912399, 0.9016695618629456, 0.0003649683203548193]"
5,5,5,"[1.7873868273454718e-05, 3.250539521104656e-05, 0.0007869007531553507, 0.00015825034643057734, 0.00024816510267555714, 0.9985820055007935, 0.0001744183973642066]"
6,5,4,"[0.0022661618422716856, 0.0017332996940240264, 0.15509964525699615, 0.001919442554935813, 0.43210411071777344, 0.4066676199436188, 0.00020974988001398742]"
7,4,5,"[0.0008387604611925781, 0.00018675372120924294, 0.02932220697402954, 0.00027539001894183457, 0.4337645173072815, 0.535597562789917, 1.4804569218540564e-05]"
8,5,5,"[6.856136315036565e-05, 4.551952224574052e-05, 0.002016077283769846, 0.0003563274221960455, 0.0005279969773255289, 0.9968298077583313, 0.00015563497436232865]"
9,2,2,"[0.0010669502662494779, 0.005602754652500153, 0.6320914030075073, 0.001603023731149733, 0.043034885078668594, 0.3165036737918854, 9.731990576256067e-05]"
10,1,5,"[0.035092517733573914, 0.2869371771812439, 0.288705438375473, 0.024844424799084663, 0.015097987838089466, 0.3491312861442566, 0.00019119970966130495]"
11,5,5,"[1.3129165381542407e-05, 2.6806057576322928e-05, 0.0015037201810628176, 9.09566369955428e-05, 0.0006001269794069231, 0.9977218508720398, 4.339859515312128e-05]"
12,4,4,"[0.0015890654176473618, 0.00019547337433323264, 0.05294446647167206, 0.0004055934550706297, 0.7720789313316345, 0.17277361452579498, 1.294784578931285e-05]"
13,5,5,"[0.0005527976318262517, 0.00031170694273896515, 0.001638188143260777, 0.000859408697579056, 0.0010620931861922145, 0.9955382943153381, 3.741230466403067e-05]"
14,5,5,"[0.00017863596440292895, 0.002033727942034602, 0.07736862450838089, 0.00044326562783680856, 0.09473150223493576, 0.8242146968841553, 0.0010295890970155597]"
15,4,2,"[0.0077438331209123135, 0.0008645607740618289, 0.48028433322906494, 0.0011233044788241386, 0.3939970135688782, 0.11598506569862366, 1.884393896034453e-06]"
16,4,5,"[0.000812692625913769, 0.0005709076067432761, 0.08580723404884338, 0.0009211068390868604, 0.10093267261981964, 0.8109270930290222, 2.823563954734709e-05]"
17,2,2,"[0.002085829619318247, 0.0013377130962908268, 0.5540322065353394, 0.0006807592581026256, 0.16674795746803284, 0.2751134932041168, 2.107276259266655e-06]"
18,5,5,"[6.907746137585491e-05, 3.193541124346666e-05, 0.0073878029361367226, 0.00017674000991974026, 0.04942488670349121, 0.9409087300300598, 0.002000717446208]"
19,2,5,"[0.0012113626580685377, 0.0018824796425178647, 0.23592449724674225, 0.0007103642565198243, 0.27326127886772156, 0.48698878288269043, 2.122059595421888e-05]"
20,5,5,"[0.00023513844644185156, 0.0017709406092762947, 0.07143587619066238, 0.0002226226933998987, 0.030028147622942924, 0.8962976932525635, 9.422604307474103e-06]"
21,5,5,"[0.0017263232730329037, 0.0008333458099514246, 0.21693196892738342, 0.0009631404536776245, 0.144676074385643, 0.6348651647567749, 4.021235781692667e-06]"
