Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014385204121936113, 0.00045381480595096946, 0.004723918624222279, 0.0004204752913210541, 0.02979951910674572, 0.9595544338226318, 0.004904038272798061]"
1,3,1,"[0.10210548341274261, 0.5836102962493896, 0.07804111391305923, 0.08914156258106232, 0.005499629303812981, 0.10399379581212997, 0.03760809451341629]"
2,4,2,"[0.012166660279035568, 0.013376994989812374, 0.5000301003456116, 0.005678124260157347, 0.12585455179214478, 0.3428565561771393, 3.707129508256912e-05]"
3,0,2,"[0.045038625597953796, 0.06914865970611572, 0.41169050335884094, 0.015059098601341248, 0.21302852034568787, 0.24559840559959412, 0.00043613690650090575]"
4,5,5,"[0.0012887991033494473, 0.008930704556405544, 0.050834715366363525, 0.0013212459161877632, 0.17465819418430328, 0.7612982392311096, 0.0016681115375831723]"
5,5,5,"[2.1012274373788387e-05, 3.495933924568817e-05, 0.0015889639034867287, 0.00013138122449163347, 0.0009030323126353323, 0.9971402883529663, 0.00018043136515188962]"
6,5,5,"[0.000640394922811538, 0.0034236819483339787, 0.03257587179541588, 0.0009868887718766928, 0.2154773324728012, 0.7386216521263123, 0.008274221792817116]"
7,4,5,"[0.0017931873444467783, 0.0007643056451343, 0.0507158525288105, 0.0007634008652530611, 0.2501600682735443, 0.6957738399505615, 2.9327284210012294e-05]"
8,5,5,"[0.00010961251973640174, 0.00012810919724870473, 0.0024633563589304686, 0.0003439022693783045, 0.0004976909258402884, 0.9964185953140259, 3.872370143653825e-05]"
9,2,2,"[0.0030103905592113733, 0.009906399995088577, 0.4969964325428009, 0.0035840640775859356, 0.05201496183872223, 0.43438056111335754, 0.00010720920545281842]"
10,1,5,"[0.06684600561857224, 0.20057910680770874, 0.2582361698150635, 0.022943608462810516, 0.095815010368824, 0.3548201322555542, 0.000759907765313983]"
11,5,5,"[1.865344529505819e-05, 3.363273208378814e-05, 0.0015958835138007998, 6.827904871897772e-05, 0.002338082529604435, 0.9958913326263428, 5.4139884014148265e-05]"
12,4,4,"[0.005668927915394306, 0.002589478623121977, 0.17824487388134003, 0.0019548104610294104, 0.6115250587463379, 0.19996045529842377, 5.638878428726457e-05]"
13,5,5,"[0.0018239108612760901, 0.004193452652543783, 0.00871753878891468, 0.0030549303628504276, 0.0007644073921255767, 0.981300950050354, 0.00014476293290499598]"
14,5,5,"[0.00015897558478172868, 0.0019349321955814958, 0.04154401272535324, 0.0005780779756605625, 0.216010183095932, 0.7307966351509094, 0.008977100253105164]"
15,4,4,"[0.004903597291558981, 0.000843860674649477, 0.09880560636520386, 0.0017636711709201336, 0.629249632358551, 0.264361172914505, 7.250254566315562e-05]"
16,4,5,"[0.00032883865060284734, 0.00038702014717273414, 0.04590458795428276, 0.00029577803798019886, 0.3004658818244934, 0.6525648832321167, 5.2983163186581805e-05]"
17,2,2,"[0.002059407066553831, 0.0023335907608270645, 0.5638090968132019, 0.0019553883466869593, 0.15667632222175598, 0.27314358949661255, 2.2624684788752347e-05]"
18,5,5,"[0.0017358652548864484, 0.0004108698631171137, 0.011158906854689121, 0.0010034384904429317, 0.033120375126600266, 0.9524969458580017, 7.356394780799747e-05]"
19,2,5,"[0.00096605543512851, 0.0033893969375640154, 0.14077310264110565, 0.0011363044613972306, 0.28680455684661865, 0.5660894513130188, 0.0008411034941673279]"
20,5,6,"[0.0003726457362063229, 0.0063894144259393215, 0.06965627521276474, 0.0026998191606253386, 0.12068632245063782, 0.27059853076934814, 0.5295969843864441]"
21,5,5,"[0.010327025316655636, 0.0034106262028217316, 0.21594251692295074, 0.0031077107414603233, 0.35987186431884766, 0.407309353351593, 3.0965067708166316e-05]"
22,5,5,"[4.016654202132486e-05, 0.0004044973466079682, 0.02692047320306301, 0.00020160895655862987, 0.008721093647181988, 0.9635977745056152, 0.00011440298840170726]"
23,5,5,"[1.666728530835826e-05, 2.4394175852648914e-05, 0.0026672540698200464, 9.746156865730882e-05, 0.0031230172608047724, 0.9939369559288025, 0.00013426895020529628]"
