Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001855812850408256, 0.0029818243347108364, 0.01480210293084383, 0.002270244527608156, 0.07501057535409927, 0.9015251994132996, 0.0015542522305622697]"
1,3,1,"[0.05618828907608986, 0.5959794521331787, 0.13879097998142242, 0.07835382223129272, 0.011251154355704784, 0.10356613993644714, 0.015870148316025734]"
2,4,2,"[0.0047033317387104034, 0.0024044110905379057, 0.46818599104881287, 0.0025915312580764294, 0.18648356199264526, 0.33562788367271423, 3.3254598292842275e-06]"
3,0,2,"[0.06892673671245575, 0.07341860234737396, 0.5487196445465088, 0.021636998280882835, 0.1679946929216385, 0.11913565546274185, 0.00016767327906563878]"
4,5,5,"[0.001212766976095736, 0.01180054061114788, 0.06214243546128273, 0.0011276176664978266, 0.2937321960926056, 0.6293289065361023, 0.000655459996778518]"
5,5,5,"[1.677121690590866e-05, 2.000419954129029e-05, 0.00203493214212358, 0.00012242693628650159, 0.00038079070509411395, 0.9974107146263123, 1.4348945114761591e-05]"
6,5,5,"[0.0002312746219104156, 0.0015518864383921027, 0.034041669219732285, 0.0003473256074357778, 0.2234744429588318, 0.7389944791793823, 0.0013588916044682264]"
7,4,4,"[0.0009999193716794252, 0.00039570496301166713, 0.050884805619716644, 0.00041327887447550893, 0.5058376789093018, 0.4414592683315277, 9.394555490871426e-06]"
8,5,5,"[4.722193261841312e-05, 7.922905933810398e-05, 0.0016632421175017953, 0.0002839486114680767, 0.00016718416009098291, 0.9977426528930664, 1.655637788644526e-05]"
9,2,2,"[0.0028644513804465532, 0.00792840775102377, 0.6913084983825684, 0.00415640976279974, 0.057527415454387665, 0.23618842661380768, 2.6337984309066087e-05]"
10,1,1,"[0.1362241506576538, 0.5223644971847534, 0.20320113003253937, 0.040739670395851135, 0.06296269595623016, 0.03327101469039917, 0.0012368924217298627]"
11,5,5,"[1.9187162251910195e-05, 2.1511443264898844e-05, 0.0017486679134890437, 7.87506069173105e-05, 0.0011920854449272156, 0.996931791305542, 7.894696864241268e-06]"
12,4,4,"[0.0026437058113515377, 0.000888087204657495, 0.10813119262456894, 0.000821185065433383, 0.7932650446891785, 0.09423817694187164, 1.2588196113938466e-05]"
13,5,5,"[0.0025741467252373695, 0.006370435934513807, 0.016399720683693886, 0.007748167496174574, 0.0004202674317639321, 0.9664326310157776, 5.4704240028513595e-05]"
14,5,5,"[2.3644339307793416e-05, 0.0006794955115765333, 0.03802293911576271, 0.00017963607388082892, 0.18610171973705292, 0.768914520740509, 0.00607808493077755]"
15,4,4,"[0.0003390483034309, 0.0002294823352713138, 0.11294650286436081, 0.0002477551461197436, 0.6304404139518738, 0.2557889521121979, 7.838308192731347e-06]"
16,4,5,"[0.0002183981705456972, 0.00018678337801247835, 0.06864270567893982, 0.00017754340660758317, 0.23115351796150208, 0.699616014957428, 4.963790615875041e-06]"
17,2,2,"[0.0017281020991504192, 0.0008707436500117183, 0.5820068717002869, 0.001251876587048173, 0.24099938571453094, 0.17313934862613678, 3.6848457511950983e-06]"
18,5,5,"[0.001602749340236187, 0.0003342763229738921, 0.01802498660981655, 0.0007661387207917869, 0.09039168804883957, 0.8888663053512573, 1.3910824236518238e-05]"
19,2,5,"[0.00012103423068765551, 0.0017545829759910703, 0.2876635789871216, 0.0006217840709723532, 0.19784985482692719, 0.5116518139839172, 0.00033734351745806634]"
20,5,6,"[9.726361895445734e-05, 0.002632170682772994, 0.018227845430374146, 0.0006318001542240381, 0.09320923686027527, 0.09973396360874176, 0.7854677438735962]"
21,5,4,"[0.005856639239937067, 0.0015687070554122329, 0.2410370111465454, 0.0018977022264152765, 0.4382934868335724, 0.31134071946144104, 5.742572284361813e-06]"
22,5,5,"[4.751486994791776e-05, 0.0006100264727137983, 0.025891199707984924, 0.00023057807993609458, 0.004924314562231302, 0.968193769454956, 0.00010264581214869395]"
23,5,5,"[1.562441684654914e-05, 1.9171167878084816e-05, 0.0022503999061882496, 8.993528172140941e-05, 0.0006753862835466862, 0.9969409108161926, 8.56322094477946e-06]"
24,5,5,"[0.014417405240237713, 0.05046495422720909, 0.010491576045751572, 0.008221067488193512, 0.00813305377960205, 0.906361997127533, 0.0019099419005215168]"
25,5,4,"[0.013500560075044632, 0.004250009544193745, 0.05362018570303917, 0.0026941944379359484, 0.7244770526885986, 0.2013607770204544, 9.727170981932431e-05]"
26,5,5,"[0.0002623153559397906, 0.00024924188619479537, 0.0032107338774949312, 0.0013009934918954968, 0.00018095695122610778, 0.9947144389152527, 8.121935388771817e-05]"
27,5,5,"[0.0007850807742215693, 0.0007648631581105292, 0.01898159272968769, 0.0004522136296145618, 0.11552790552377701, 0.8634419441223145, 4.637025995180011e-05]"
28,5,5,"[0.0002248032105853781, 7.674321386730298e-05, 0.006843653507530689, 0.00027747926651500165, 0.004042983055114746, 0.9885321855545044, 2.154924914066214e-06]"
29,2,5,"[0.0024256091564893723, 0.138397216796875, 0.07043669372797012, 0.006793385837227106, 0.025958655402064323, 0.7485688924789429, 0.007419611793011427]"
30,5,5,"[3.6240231565898284e-05, 2.5420298698008992e-05, 0.0020157478284090757, 0.00012959956075064838, 0.000511704885866493, 0.9972773194313049, 3.982023372373078e-06]"
31,5,5,"[3.280204691691324e-05, 5.2642106311395764e-05, 0.0022737064864486456, 0.00017014435434248298, 0.00043491582619026303, 0.9970292448997498, 6.5475960582261905e-06]"
32,4,4,"[0.1307787448167801, 0.04217676445841789, 0.1739509254693985, 0.016987306997179985, 0.5811429023742676, 0.054702818393707275, 0.0002605413319543004]"
33,5,4,"[0.004430937580764294, 0.0007108350400812924, 0.2034984529018402, 0.0013784366892650723, 0.5323693156242371, 0.25760987401008606, 2.149671217921423e-06]"
34,2,2,"[0.003724051872268319, 0.013063522055745125, 0.8791931867599487, 0.00920136459171772, 0.01983659528195858, 0.0749138593673706, 6.74987823003903e-05]"
35,2,5,"[0.13436636328697205, 0.06645374000072479, 0.09607256948947906, 0.01911655068397522, 0.1755809187889099, 0.5082014799118042, 0.00020831983420066535]"
36,2,2,"[0.04227951169013977, 0.19087015092372894, 0.3824363350868225, 0.018237771466374397, 0.16450779139995575, 0.20117688179016113, 0.0004915872123092413]"
37,5,5,"[2.348631460336037e-05, 3.487776484689675e-05, 0.0024656467139720917, 0.00018666878168005496, 0.0005744703230448067, 0.9966841340065002, 3.068324440391734e-05]"
38,2,1,"[0.028561782091856003, 0.7191293239593506, 0.10714103281497955, 0.026360804215073586, 0.03560097515583038, 0.06703723222017288, 0.016168838366866112]"
39,1,1,"[0.020451907068490982, 0.6466525793075562, 0.0116689158603549, 0.018605511635541916, 0.004792419727891684, 0.14912261068820953, 0.14870604872703552]"
40,5,5,"[0.0014599571004509926, 0.030364319682121277, 0.17766804993152618, 0.002324091037735343, 0.2698802649974823, 0.5174590945243835, 0.0008441834943369031]"
41,5,5,"[0.0002742770593613386, 9.237683116225526e-05, 0.010817000642418861, 0.00039663902134634554, 0.01247986126691103, 0.9759339690208435, 5.950975264568115e-06]"
42,5,5,"[2.066330489469692e-05, 1.1547316717042122e-05, 0.003746134927496314, 6.630134157603607e-05, 0.0026674922555685043, 0.9934850335121155, 2.7093037715530954e-06]"
43,5,5,"[4.408767199493013e-05, 7.514112076023594e-05, 0.00418169517070055, 9.152670099865645e-05, 0.031049467623233795, 0.9645248651504517, 3.313076376798563e-05]"
44,5,5,"[2.4649625629535876e-05, 1.3929428860137705e-05, 0.006029825191944838, 0.0001046000252244994, 0.0014043353730812669, 0.9924208521842957, 1.8098739928973373e-06]"
45,1,5,"[0.023302296176552773, 0.09394943714141846, 0.13614650070667267, 0.006589475087821484, 0.2548530101776123, 0.4844248592853546, 0.000734363857191056]"
46,5,5,"[5.6285643950104713e-05, 4.029898627777584e-05, 0.003686546115204692, 0.00040601560613140464, 0.00029745243955403566, 0.9955014586448669, 1.1943002391490154e-05]"
47,5,4,"[0.000806360156275332, 0.015504049137234688, 0.05381418392062187, 0.0011443280382081866, 0.5328264832496643, 0.3782922029495239, 0.017612384632229805]"
48,5,5,"[0.00016317502013407648, 8.730349509278312e-05, 0.004220758564770222, 0.0009401010465808213, 0.0007752447272650898, 0.9937034249305725, 0.000109981388959568]"
49,5,5,"[0.04268507659435272, 0.017435282468795776, 0.06897716224193573, 0.005010081455111504, 0.2623671591281891, 0.6034967303276062, 2.8475396902649663e-05]"
50,5,5,"[0.00018732243916019797, 6.293519254541025e-05, 0.006814340595155954, 0.0005736518069170415, 0.0005014112684875727, 0.9918571710586548, 3.1741574275656603e-06]"
51,5,4,"[0.004372168332338333, 0.002236320171505213, 0.0348953977227211, 0.0008800259092822671, 0.717768669128418, 0.23975764214992523, 8.969866757979617e-05]"
52,5,5,"[3.0177103326423094e-05, 0.00012599563342519104, 0.0013970290310680866, 0.00026548493769951165, 0.0006018935237079859, 0.9972468614578247, 0.0003325947327539325]"
53,5,5,"[0.08252886682748795, 0.15125153958797455, 0.22718974947929382, 0.024146219715476036, 0.04999958723783493, 0.4647955000400543, 8.848635479807854e-05]"
54,5,5,"[2.729743209783919e-05, 0.00022818989236839116, 0.06608271598815918, 0.00012303900439292192, 0.45046958327293396, 0.48270201683044434, 0.0003672117309179157]"
55,2,4,"[0.013698134571313858, 0.0026105204597115517, 0.06962060928344727, 0.0017090081237256527, 0.7695610523223877, 0.14278583228588104, 1.4881391507515218e-05]"
56,3,2,"[0.15511183440685272, 0.1631193608045578, 0.3057790994644165, 0.05437382683157921, 0.10976250469684601, 0.21146228909492493, 0.00039117404958233237]"
57,2,2,"[0.016691287979483604, 0.004415510687977076, 0.7330668568611145, 0.0071391998790204525, 0.17842300236225128, 0.06025378406047821, 1.0271528481098358e-05]"
58,5,5,"[1.1017496035492513e-05, 3.3159438316943124e-05, 0.0013899424811825156, 7.225991430459544e-05, 0.0008555065141990781, 0.9976007342338562, 3.727419607457705e-05]"
59,5,5,"[0.0051563214510679245, 0.006126775871962309, 0.0836406946182251, 0.004441715311259031, 0.04779497906565666, 0.8527235388755798, 0.0001159423918579705]"
60,5,5,"[0.00029512777109630406, 8.663643529871479e-05, 0.02352435141801834, 0.0005176666309125721, 0.00489885825663805, 0.9706764221191406, 8.880157338353456e-07]"
61,5,5,"[0.0018419239204376936, 0.05506248399615288, 0.06677976995706558, 0.005272142589092255, 0.015451020561158657, 0.845694363117218, 0.00989831518381834]"
62,0,1,"[0.09996411204338074, 0.38984793424606323, 0.3481523096561432, 0.05466688796877861, 0.04604855924844742, 0.060102857649326324, 0.001217368757352233]"
63,5,5,"[0.00021105402265675366, 0.0006517552537843585, 0.15143974125385284, 0.00036864736466668546, 0.17938055098056793, 0.6679201126098633, 2.8069991458323784e-05]"
64,5,5,"[0.00022241269471123815, 0.0005933981155976653, 0.06792579591274261, 0.0002513897488825023, 0.2358422726392746, 0.6951345801353455, 3.0135326596791856e-05]"
65,5,5,"[0.08972235769033432, 0.21417054533958435, 0.17738120257854462, 0.03790462762117386, 0.011985989287495613, 0.46861228346824646, 0.00022296451788861305]"
