Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001972855970961973, 0.008237934671342373, 0.013681072741746902, 0.0008576345862820745, 0.03725768253207207, 0.8156415224075317, 0.12412695586681366]"
1,3,1,"[0.162429079413414, 0.5125535130500793, 0.04736911505460739, 0.13944807648658752, 0.019480939954519272, 0.08029115945100784, 0.03842810168862343]"
2,4,5,"[0.02342439815402031, 0.009058058261871338, 0.31343668699264526, 0.00857232604175806, 0.11909328401088715, 0.5264015197753906, 1.3725808457820676e-05]"
3,0,2,"[0.07102372497320175, 0.11077208817005157, 0.40314456820487976, 0.05013978108763695, 0.05787502974271774, 0.30658307671546936, 0.00046164909144863486]"
4,5,5,"[0.0002430232270853594, 0.0014813615707680583, 0.005751816090196371, 0.00017302668129559606, 0.1259603202342987, 0.8659246563911438, 0.00046578492037951946]"
5,5,5,"[3.054285843973048e-05, 4.577515574055724e-05, 0.0006367502501234412, 0.00017916741489898413, 0.00040664937114343047, 0.9985426664352417, 0.0001584342389833182]"
6,5,4,"[0.0034246593713760376, 0.0035932487808167934, 0.17813444137573242, 0.0026488034054636955, 0.4085921347141266, 0.4031336009502411, 0.00047311908565461636]"
7,4,5,"[0.005660073831677437, 0.0013101542135700583, 0.04163694009184837, 0.0012317646760493517, 0.36000627279281616, 0.5901356339454651, 1.9240504116169177e-05]"
8,5,5,"[8.628315117675811e-05, 5.93517288507428e-05, 0.0013612637994810939, 0.0003186033573001623, 0.0006292736507020891, 0.9974585175514221, 8.68450224515982e-05]"
9,2,5,"[0.0013562435051426291, 0.008308655582368374, 0.4524611830711365, 0.00169173046015203, 0.05156508833169937, 0.48451533913612366, 0.00010180297977058217]"
10,1,5,"[0.04189527407288551, 0.38136330246925354, 0.13645116984844208, 0.027589621022343636, 0.01611071452498436, 0.3961535394191742, 0.0004363279731478542]"
11,5,5,"[2.8810971343773417e-05, 4.834671563003212e-05, 0.0010339358123019338, 0.00013529423449654132, 0.0008071045158430934, 0.9978808164596558, 6.586097151739523e-05]"
12,4,4,"[0.00472266273573041, 0.0004707230255007744, 0.07358449697494507, 0.0008476324728690088, 0.7478858232498169, 0.17247164249420166, 1.7043745174305514e-05]"
13,5,5,"[0.0020586056634783745, 0.00108551315497607, 0.0021707010455429554, 0.001871009822934866, 0.002340707927942276, 0.9904147386550903, 5.866803621756844e-05]"
14,5,5,"[0.0002437175571685657, 0.002569804433733225, 0.05924481898546219, 0.00051074696239084, 0.0971275195479393, 0.8387073278427124, 0.0015960409073159099]"
15,4,4,"[0.008469536900520325, 0.0008100990089587867, 0.2909771502017975, 0.0012214219896122813, 0.48708081245422363, 0.21143756806850433, 3.4361960388196167e-06]"
